Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
44,5,4154.49771007065,3229.99629897445,97.9778976134678,3000,500,8
45,5,4064.08172175756,3606.60599430749,97.9778976134678,3000,500,8
46,5,3916.33276523862,3831.5322841533,97.9778976134678,3000,500,8
47,5,2464.18379331148,3808.7201051853,97.9778976134678,3000,500,8
48,5,2445.42651362141,3785.30719296515,97.9778976134678,3000,500,8
49,5,2282.94936689705,3466.42783789942,97.9778976134678,3000,500,8
50,5,2249.26925632247,3289.8705152353,97.9778976134678,3000,500,8
51,5,2820.73610399157,2323.57284748429,97.9778976134678,3000,500,8
52,5,3289.8705152353,2249.26925632247,97.9778976134678,3000,500,8
53,5,3711.69794084674,2393.69306476039,97.9778976134678,3000,500,8
54,5,3972.58609313837,2638.68334678946,97.9778976134678,3000,500,8
55,5,4131.97018551759,2991.67998226625,97.9778976134678,3000,500,8
56,6,4154.49771007065,3229.99629897445,97.9778976134678,3000,500,8
57,6,4064.08172175756,3606.60599430749,97.9778976134678,3000,500,8
58,6,3916.33276523862,3831.5322841533,97.9778976134678,3000,500,8
59,6,3466.42783789942,4117.05063310295,97.9778976134678,3000,500,8
60,6,2464.18379331148,3808.7201051853,97.9778976134678,3000,500,8
61,6,2445.42651362141,3785.30719296515,97.9778976134678,3000,500,8
62,6,2282.94936689705,3466.42783789942,97.9778976134678,3000,500,8
63,6,2820.73610399157,2323.57284748429,97.9778976134678,3000,500,8
64,6,3289.8705152353,2249.26925632247,97.9778976134678,3000,500,8
65,6,3711.69794084674,2393.69306476039,97.9778976134678,3000,500,8
66,6,3972.58609313837,2638.68334678946,97.9778976134678,3000,500,8
67,6,4131.97018551759,2991.67998226625,97.9778976134678,3000,500,8
68,7,4154.49771007065,3229.99629897445,97.9778976134678,3000,500,8
69,7,4064.08172175756,3606.60599430749,97.9778976134678,3000,500,8
70,7,3916.33276523862,3831.5322841533,97.9778976134678,3000,500,8
71,7,3466.42783789942,4117.05063310295,97.9778976134678,3000,500,8
72,7,2464.18379331148,3808.7201051853,97.9778976134678,3000,500,8
73,7,2445.42651362141,3785.30719296515,97.9778976134678,3000,500,8
74,7,2820.73610399157,2323.57284748429,97.9778976134678,3000,500,8
75,7,3289.8705152353,2249.26925632247,97.9778976134678,3000,500,8
76,7,3972.58609313837,2638.68334678946,97.9778976134678,3000,500,8
77,7,4131.97018551759,2991.67998226625,97.9778976134678,3000,500,8
78,8,4154.49771007065,3229.99629897445,97.9778976134678,3000,500,8
79,8,4064.08172175756,3606.60599430749,97.9778976134678,3000,500,8
80,8,3916.33276523862,3831.5322841533,97.9778976134678,3000,500,8
81,8,3785.30719296515,3954.57348637859,97.9778976134678,3000,500,8
82,8,3466.42783789942,4117.05063310295,97.9778976134678,3000,500,8
83,8,2464.18379331148,3808.7201051853,97.9778976134678,3000,500,8
84,8,2445.42651362141,3785.30719296515,97.9778976134678,3000,500,8
85,8,2349.11645333812,3633.54682158031,97.9778976134678,3000,500,8
86,8,2820.73610399157,2323.57284748429,97.9778976134678,3000,500,8
87,8,4076.42715251571,2820.73610399157,97.9778976134678,3000,500,8
88,8,4131.97018551759,2991.67998226625,97.9778976134678,3000,500,8
89,9,4154.49771007065,3229.99629897445,97.9778976134678,3000,500,8
90,9,4064.08172175756,3606.60599430749,97.9778976134678,3000,500,8
91,9,3785.30719296515,3954.57348637859,97.9778976134678,3000,500,8
92,9,3660.05979048297,4036.84565223406,97.9778976134678,3000,500,8
93,9,2445.42651362141,3785.30719296515,97.9778976134678,3000,500,8
94,9,2820.73610399157,2323.57284748429,97.9778976134678,3000,500,8
95,9,4131.97018551759,2991.67998226625,97.9778976134678,3000,500,8
96,10,4154.49771007065,3229.99629897445,97.9778976134678,3000,500,8
97,10,4064.08172175756,3606.60599430749,97.9778976134678,3000,500,8
98,10,3785.30719296515,3954.57348637859,97.9778976134678,3000,500,8
99,10,2445.42651362141,3785.30719296515,97.9778976134678,3000,500,8
100,10,2820.73610399157,2323.57284748429,97.9778976134678,3000,500,8
101,11,4154.49771007065,3229.99629897445,97.9778976134678,3000,500,8
102,11,4087.90765548666,3551.54751003309,97.9778976134678,3000,500,8
103,11,4064.08172175756,3606.60599430749,97.9778976134678,3000,500,8
104,11,3785.30719296515,3954.57348637859,97.9778976134678,3000,500,8
105,11,2445.42651362141,3785.30719296515,97.9778976134678,3000,500,8
106,11,2291.77057665401,3495.10162834337,97.9778976134678,3000,500,8
107,11,2464.18379331148,2591.2798948147,97.9778976134678,3000,500,8
108,11,4108.22942334599,2904.89837165663,97.9778976134678,3000,500,8
109,12,4154.49771007065,3229.99629897445,97.9778976134678,3000,500,8
110,12,4108.22942334599,3495.10162834337,97.9778976134678,3000,500,8
111,12,4064.08172175756,3606.60599430749,97.9778976134678,3000,500,8
112,12,2962.50888465432,4124.96682460192,97.9778976134678,3000,500,8
113,12,2445.42651362141,3785.30719296515,97.9778976134678,3000,500,8
114,12,2410.16374930033,3736.77216168779,97.9778976134678,3000,500,8
115,12,2291.77057665401,3495.10162834337,97.9778976134678,3000,500,8
116,12,2464.18379331148,2591.2798948147,97.9778976134678,3000,500,8
117,12,2904.89837165663,2291.77057665401,97.9778976134678,3000,500,8
118,12,3110.1294847647,2249.26925632247,97.9778976134678,3000,500,8
119,12,4098.51190080004,2876.51581089181,97.9778976134678,3000,500,8
120,12,4108.22942334599,2904.89837165663,97.9778976134678,3000,500,8
121,13,4154.49771007065,3229.99629897445,97.9778976134678,3000,500,8
122,13,4108.22942334599,3495.10162834337,97.9778976134678,3000,500,8
123,13,4064.08172175756,3606.60599430749,97.9778976134678,3000,500,8
124,13,2962.50888465432,4124.96682460192,97.9778976134678,3000,500,8
125,13,2445.42651362141,3785.30719296515,97.9778976134678,3000,500,8
126,13,2410.16374930033,3736.77216168779,97.9778976134678,3000,500,8
127,13,2291.77057665401,3495.10162834337,97.9778976134678,3000,500,8
128,13,2464.18379331148,2591.2798948147,97.9778976134678,3000,500,8
129,13,2904.89837165663,2291.77057665401,97.9778976134678,3000,500,8
130,13,3110.1294847647,2249.26925632247,97.9778976134678,3000,500,8
131,13,4098.51190080004,2876.51581089181,97.9778976134678,3000,500,8
132,13,4108.22942334599,2904.89837165663,97.9778976134678,3000,500,8
133,13,4131.97018551759,2991.67998226625,97.9778976134678,3000,500,8
134,14,4108.22942334599,3495.10162834337,97.9778976134678,3000,500,8
135,14,4064.08172175756,3606.60599430749,97.9778976134678,3000,500,8
136,14,2962.50888465432,4124.96682460192,97.9778976134678,3000,500,8
137,14,2445.42651362141,3785.30719296515,97.9778976134678,3000,500,8
138,14,2410.16374930033,3736.77216168779,97.9778976134678,3000,500,8
139,14,2291.77057665401,3495.10162834337,97.9778976134678,3000,500,8
140,14,2464.18379331148,2591.2798948147,97.9778976134678,3000,500,8
141,14,2876.51581089181,2301.48809919996,97.9778976134678,3000,500,8
142,14,3110.1294847647,2249.26925632247,97.9778976134678,3000,500,8
143,14,4098.51190080004,2876.51581089181,97.9778976134678,3000,500,8
144,14,4108.22942334599,2904.89837165663,97.9778976134678,3000,500,8
145,14,4131.97018551759,2991.67998226625,97.9778976134678,3000,500,8
146,14,4154.49771007065,3170.00370102555,97.9778976134678,3000,500,8
147,15,4108.22942334599,3495.10162834337,97.9778976134678,3000,500,8
148,15,4064.08172175756,3606.60599430749,97.9778976134678,3000,500,8
149,15,3853.72121700266,3896.14238983332,97.9778976134678,3000,500,8
150,15,3633.54682158031,4050.88354666188,97.9778976134678,3000,500,8
151,15,3021.0566665849,4138.05380437829,97.9778976134678,3000,500,8
152,15,2962.50888465432,4124.96682460192,97.9778976134678,3000,500,8
153,15,2793.39400569251,4064.08172175756,97.9778976134678,3000,500,8
154,15,2445.42651362141,3785.30719296515,97.9778976134678,3000,500,8
155,15,2410.16374930033,3736.77216168779,97.9778976134678,3000,500,8
156,15,2291.77057665401,3495.10162834337,97.9778976134678,3000,500,8
157,15,2464.18379331148,2591.2798948147,97.9778976134678,3000,500,8
158,15,3110.1294847647,2249.26925632247,97.9778976134678,3000,500,8
159,15,3523.48418910819,2301.48809919996,97.9778976134678,3000,500,8
160,15,4098.51190080004,2876.51581089181,97.9778976134678,3000,500,8
161,15,4108.22942334599,2904.89837165663,97.9778976134678,3000,500,8
162,15,4131.97018551759,2991.67998226625,97.9778976134678,3000,500,8
163,16,4108.22942334599,3495.10162834337,97.9778976134678,3000,500,8
164,16,4064.08172175756,3606.60599430749,97.9778976134678,3000,500,8
165,16,3853.72121700266,3896.14238983332,97.9778976134678,3000,500,8
166,16,3633.54682158031,4050.88354666188,97.9778976134678,3000,500,8
167,16,3349.39005363045,4143.21167738667,97.9778976134678,3000,500,8
168,16,3021.0566665849,4138.05380437829,97.9778976134678,3000,500,8
169,16,2793.39400569251,4064.08172175756,97.9778976134678,3000,500,8
170,16,2614.69280703485,3954.57348637859,97.9778976134678,3000,500,8
171,16,2591.2798948147,3935.81620668852,97.9778976134678,3000,500,8
172,16,2445.42651362141,3785.30719296515,97.9778976134678,3000,500,8
173,16,2410.16374930033,3736.77216168779,97.9778976134678,3000,500,8
174,16,2291.77057665401,3495.10162834337,97.9778976134678,3000,500,8
175,16,2464.18379331148,2591.2798948147,97.9778976134678,3000,500,8
176,16,3110.1294847647,2249.26925632247,97.9778976134678,3000,500,8
177,16,4098.51190080004,2876.51581089181,97.9778976134678,3000,500,8
178,16,4108.22942334599,2904.89837165663,97.9778976134678,3000,500,8
179,16,4131.97018551759,2991.67998226625,97.9778976134678,3000,500,8
180,16,4143.21167738667,3050.60994636955,97.9778976134678,3000,500,8
181,17,4108.22942334599,3495.10162834337,97.9778976134678,3000,500,8
182,17,4064.08172175756,3606.60599430749,97.9778976134678,3000,500,8
183,17,3853.72121700266,3896.14238983332,97.9778976134678,3000,500,8
184,17,3633.54682158031,4050.88354666188,97.9778976134678,3000,500,8
185,17,3349.39005363045,4143.21167738667,97.9778976134678,3000,500,8
186,17,3021.0566665849,4138.05380437829,97.9778976134678,3000,500,8
187,17,2848.45248996691,4087.90765548666,97.9778976134678,3000,500,8
188,17,2793.39400569251,4064.08172175756,97.9778976134678,3000,500,8
189,17,2614.69280703485,3954.57348637859,97.9778976134678,3000,500,8
190,17,2445.42651362141,3785.30719296515,97.9778976134678,3000,500,8
191,17,2410.16374930033,3736.77216168779,97.9778976134678,3000,500,8
192,17,2291.77057665401,3495.10162834337,97.9778976134678,3000,500,8
193,17,2464.18379331148,2591.2798948147,97.9778976134678,3000,500,8
194,17,3110.1294847647,2249.26925632247,97.9778976134678,3000,500,8
195,17,4131.97018551759,2991.67998226625,97.9778976134678,3000,500,8
196,18,4108.22942334599,3495.10162834337,97.9778976134678,3000,500,8
197,18,3853.72121700266,3896.14238983332,97.9778976134678,3000,500,8
198,18,3633.54682158031,4050.88354666188,97.9778976134678,3000,500,8
199,18,3349.39005363045,4143.21167738667,97.9778976134678,3000,500,8
200,18,2848.45248996691,4087.90765548666,97.9778976134678,3000,500,8
201,18,2793.39400569251,4064.08172175756,97.9778976134678,3000,500,8
202,18,2739.94020951703,4036.84565223406,97.9778976134678,3000,500,8
203,18,2445.42651362141,3785.30719296515,97.9778976134678,3000,500,8
204,18,2410.16374930033,3736.77216168779,97.9778976134678,3000,500,8
205,18,2291.77057665401,3495.10162834337,97.9778976134678,3000,500,8
206,18,2335.91827824244,2793.39400569251,97.9778976134678,3000,500,8
207,18,2464.18379331148,2591.2798948147,97.9778976134678,3000,500,8
208,18,2546.27878299734,2503.85761016668,97.9778976134678,3000,500,8
209,18,4131.97018551759,2991.67998226625,97.9778976134678,3000,500,8
210,19,4108.22942334599,3495.10162834337,97.9778976134678,3000,500,8
211,19,3853.72121700266,3896.14238983332,97.9778976134678,3000,500,8
212,19,3349.39005363045,4143.21167738667,97.9778976134678,3000,500,8
213,19,2848.45248996691,4087.90765548666,97.9778976134678,3000,500,8
214,19,2793.39400569251,4064.08172175756,97.9778976134678,3000,500,8
215,19,2410.16374930033,3736.77216168779,97.9778976134678,3000,500,8
216,19,2335.91827824244,2793.39400569251,97.9778976134678,3000,500,8
217,19,2546.27878299734,2503.85761016668,97.9778976134678,3000,500,8
218,19,4131.97018551759,2991.67998226625,97.9778976134678,3000,500,8
219,20,4108.22942334599,3495.10162834337,97.9778976134678,3000,500,8
220,20,3349.39005363045,4143.21167738667,97.9778976134678,3000,500,8
221,20,2848.45248996691,4087.90765548666,97.9778976134678,3000,500,8
222,20,2793.39400569251,4064.08172175756,97.9778976134678,3000,500,8
223,20,2638.68334678946,3972.58609313837,97.9778976134678,3000,500,8
224,20,2410.16374930033,3736.77216168779,97.9778976134678,3000,500,8
225,20,2246.91548345064,3259.96299522331,97.9778976134678,3000,500,8
226,20,2335.91827824244,2793.39400569251,97.9778976134678,3000,500,8
227,20,2739.94020951703,2363.15434776594,97.9778976134678,3000,500,8
228,20,4131.97018551759,2991.67998226625,97.9778976134678,3000,500,8
229,21,3349.39005363045,4143.21167738667,97.9778976134678,3000,500,8
230,21,2848.45248996691,4087.90765548666,97.9778976134678,3000,500,8
231,21,2793.39400569251,4064.08172175756,97.9778976134678,3000,500,8
232,21,2638.68334678946,3972.58609313837,97.9778976134678,3000,500,8
233,21,2464.18379331148,3808.7201051853,97.9778976134678,3000,500,8
234,21,2410.16374930033,3736.77216168779,97.9778976134678,3000,500,8
235,21,2335.91827824244,2793.39400569251,97.9778976134678,3000,500,8
236,21,2739.94020951703,2363.15434776594,97.9778976134678,3000,500,8
237,21,4131.97018551759,2991.67998226625,97.9778976134678,3000,500,8
238,22,2848.45248996691,4087.90765548666,97.9778976134678,3000,500,8
239,22,2793.39400569251,4064.08172175756,97.9778976134678,3000,500,8
240,22,2739.94020951703,4036.84565223406,97.9778976134678,3000,500,8
241,22,2638.68334678946,3972.58609313837,97.9778976134678,3000,500,8
242,22,2464.18379331148,3808.7201051853,97.9778976134678,3000,500,8
243,22,2410.16374930033,3736.77216168779,97.9778976134678,3000,500,8
244,22,2739.94020951703,2363.15434776594,97.9778976134678,3000,500,8
245,23,3110.1294847647,4150.73074367753,97.9778976134678,3000,500,8
246,23,2848.45248996691,4087.90765548666,97.9778976134678,3000,500,8
247,23,2793.39400569251,4064.08172175756,97.9778976134678,3000,500,8
248,23,2638.68334678946,3972.58609313837,97.9778976134678,3000,500,8
249,23,2464.18379331148,3808.7201051853,97.9778976134678,3000,500,8
250,23,2410.16374930033,3736.77216168779,97.9778976134678,3000,500,8
251,23,3989.83625069967,2663.22783831221,97.9778976134678,3000,500,8
252,24,4150.73074367753,3289.8705152353,97.9778976134678,3000,500,8
253,24,3110.1294847647,4150.73074367753,97.9778976134678,3000,500,8
254,24,2848.45248996691,4087.90765548666,97.9778976134678,3000,500,8
255,24,2638.68334678946,3972.58609313837,97.9778976134678,3000,500,8
256,24,2464.18379331148,3808.7201051853,97.9778976134678,3000,500,8
257,24,2410.16374930033,3736.77216168779,97.9778976134678,3000,500,8
258,24,2301.48809919996,3523.48418910819,97.9778976134678,3000,500,8
259,24,2261.94619562171,3378.9433334151,97.9778976134678,3000,500,8
260,25,4150.73074367753,3289.8705152353,97.9778976134678,3000,500,8
261,25,3831.5322841533,3916.33276523862,97.9778976134678,3000,500,8
262,25,3110.1294847647,4150.73074367753,97.9778976134678,3000,500,8
263,25,2848.45248996691,4087.90765548666,97.9778976134678,3000,500,8
264,25,2638.68334678946,3972.58609313837,97.9778976134678,3000,500,8
265,25,2464.18379331148,3808.7201051853,97.9778976134678,3000,500,8
266,25,2410.16374930033,3736.77216168779,97.9778976134678,3000,500,8
267,25,2301.48809919996,3523.48418910819,97.9778976134678,3000,500,8
268,25,2261.94619562171,3378.9433334151,97.9778976134678,3000,500,8
269,26,4150.73074367753,3289.8705152353,97.9778976134678,3000,500,8
270,26,3831.5322841533,3916.33276523862,97.9778976134678,3000,500,8
271,26,3259.96299522331,4153.08451654936,97.9778976134678,3000,500,8
272,26,3110.1294847647,4150.73074367753,97.9778976134678,3000,500,8
273,26,2848.45248996691,4087.90765548666,97.9778976134678,3000,500,8
274,26,2638.68334678946,3972.58609313837,97.9778976134678,3000,500,8
275,26,2464.18379331148,3808.7201051853,97.9778976134678,3000,500,8
276,26,2410.16374930033,3736.77216168779,97.9778976134678,3000,500,8
277,26,2301.48809919996,3523.48418910819,97.9778976134678,3000,500,8
278,26,2261.94619562171,3378.9433334151,97.9778976134678,3000,500,8
279,26,2245.50228992935,3170.00370102555,97.9778976134678,3000,500,8
280,26,2688.30205915326,2393.69306476039,97.9778976134678,3000,500,8
281,26,3349.39005363045,2256.78832261333,97.9778976134678,3000,500,8
282,27,4150.73074367753,3289.8705152353,97.9778976134678,3000,500,8
283,27,3875.26500593555,3875.26500593555,97.9778976134678,3000,500,8
284,27,3831.5322841533,3916.33276523862,97.9778976134678,3000,500,8
285,27,3259.96299522331,4153.08451654936,97.9778976134678,3000,500,8
286,27,3110.1294847647,4150.73074367753,97.9778976134678,3000,500,8
287,27,2848.45248996691,4087.90765548666,97.9778976134678,3000,500,8
288,27,2464.18379331148,3808.7201051853,97.9778976134678,3000,500,8
289,27,2301.48809919996,3523.48418910819,97.9778976134678,3000,500,8
290,27,2261.94619562171,3378.9433334151,97.9778976134678,3000,500,8
291,27,2245.50228992935,3170.00370102555,97.9778976134678,3000,500,8
292,27,2688.30205915326,2393.69306476039,97.9778976134678,3000,500,8
293,27,3349.39005363045,2256.78832261333,97.9778976134678,3000,500,8
294,28,4150.73074367753,3289.8705152353,97.9778976134678,3000,500,8
295,28,3954.57348637859,3785.30719296515,97.9778976134678,3000,500,8
296,28,3875.26500593555,3875.26500593555,97.9778976134678,3000,500,8
297,28,3259.96299522331,4153.08451654936,97.9778976134678,3000,500,8
298,28,3110.1294847647,4150.73074367753,97.9778976134678,3000,500,8
299,28,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
300,28,2848.45248996691,4087.90765548666,97.9778976134678,3000,500,8
301,28,2312.09234451334,3551.54751003309,97.9778976134678,3000,500,8
302,28,2301.48809919996,3523.48418910819,97.9778976134678,3000,500,8
303,28,2261.94619562171,3378.9433334151,97.9778976134678,3000,500,8
304,28,2245.50228992935,3170.00370102555,97.9778976134678,3000,500,8
305,28,3349.39005363045,2256.78832261333,97.9778976134678,3000,500,8
306,29,4150.73074367753,3289.8705152353,97.9778976134678,3000,500,8
307,29,3259.96299522331,4153.08451654936,97.9778976134678,3000,500,8
308,29,3110.1294847647,4150.73074367753,97.9778976134678,3000,500,8
309,29,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
310,29,2848.45248996691,4087.90765548666,97.9778976134678,3000,500,8
311,29,2312.09234451334,3551.54751003309,97.9778976134678,3000,500,8
312,29,2301.48809919996,3523.48418910819,97.9778976134678,3000,500,8
313,29,2261.94619562171,3378.9433334151,97.9778976134678,3000,500,8
314,29,2245.50228992935,3170.00370102555,97.9778976134678,3000,500,8
315,29,3349.39005363045,2256.78832261333,97.9778976134678,3000,500,8
316,29,3989.83625069967,2663.22783831221,97.9778976134678,3000,500,8
317,29,4050.88354666188,2766.45317841969,97.9778976134678,3000,500,8
318,30,4150.73074367753,3289.8705152353,97.9778976134678,3000,500,8
319,30,3259.96299522331,4153.08451654936,97.9778976134678,3000,500,8
320,30,3110.1294847647,4150.73074367753,97.9778976134678,3000,500,8
321,30,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
322,30,2848.45248996691,4087.90765548666,97.9778976134678,3000,500,8
323,30,2820.73610399157,4076.42715251571,97.9778976134678,3000,500,8
324,30,2312.09234451334,3551.54751003309,97.9778976134678,3000,500,8
325,30,2261.94619562171,3378.9433334151,97.9778976134678,3000,500,8
326,30,2245.50228992935,3170.00370102555,97.9778976134678,3000,500,8
327,30,3579.26389600843,2323.57284748429,97.9778976134678,3000,500,8
328,30,4050.88354666188,2766.45317841969,97.9778976134678,3000,500,8
329,31,4138.05380437829,3378.9433334151,97.9778976134678,3000,500,8
330,31,3110.1294847647,4150.73074367753,97.9778976134678,3000,500,8
331,31,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
332,31,2848.45248996691,4087.90765548666,97.9778976134678,3000,500,8
333,31,2820.73610399157,4076.42715251571,97.9778976134678,3000,500,8
334,31,2312.09234451334,3551.54751003309,97.9778976134678,3000,500,8
335,31,2261.94619562171,3378.9433334151,97.9778976134678,3000,500,8
336,31,4117.05063310295,2933.57216210058,97.9778976134678,3000,500,8
337,32,3319.68934389896,4147.4387143448,97.9778976134678,3000,500,8
338,32,3110.1294847647,4150.73074367753,97.9778976134678,3000,500,8
339,32,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
340,32,2848.45248996691,4087.90765548666,97.9778976134678,3000,500,8
341,32,2820.73610399157,4076.42715251571,97.9778976134678,3000,500,8
342,32,2312.09234451334,3551.54751003309,97.9778976134678,3000,500,8
343,32,2261.94619562171,3378.9433334151,97.9778976134678,3000,500,8
344,32,2568.4677158467,2483.66723476138,97.9778976134678,3000,500,8
345,32,4117.05063310295,2933.57216210058,97.9778976134678,3000,500,8
346,33,4108.22942334599,3495.10162834337,97.9778976134678,3000,500,8
347,33,3319.68934389896,4147.4387143448,97.9778976134678,3000,500,8
348,33,3110.1294847647,4150.73074367753,97.9778976134678,3000,500,8
349,33,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
350,33,2261.94619562171,3378.9433334151,97.9778976134678,3000,500,8
351,33,2256.78832261333,3349.39005363045,97.9778976134678,3000,500,8
352,33,2568.4677158467,2483.66723476138,97.9778976134678,3000,500,8
353,33,4117.05063310295,2933.57216210058,97.9778976134678,3000,500,8
354,34,4117.05063310295,3466.42783789942,97.9778976134678,3000,500,8
355,34,4108.22942334599,3495.10162834337,97.9778976134678,3000,500,8
356,34,4076.42715251571,3579.26389600843,97.9778976134678,3000,500,8
357,34,3736.77216168779,3989.83625069967,97.9778976134678,3000,500,8
358,34,3319.68934389896,4147.4387143448,97.9778976134678,3000,500,8
359,34,3289.8705152353,4150.73074367753,97.9778976134678,3000,500,8
360,34,3110.1294847647,4150.73074367753,97.9778976134678,3000,500,8
361,34,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
362,34,2261.94619562171,3378.9433334151,97.9778976134678,3000,500,8
363,34,2256.78832261333,3349.39005363045,97.9778976134678,3000,500,8
364,34,2568.4677158467,2483.66723476138,97.9778976134678,3000,500,8
365,34,3110.1294847647,2249.26925632247,97.9778976134678,3000,500,8
366,35,4117.05063310295,3466.42783789942,97.9778976134678,3000,500,8
367,35,4108.22942334599,3495.10162834337,97.9778976134678,3000,500,8
368,35,4076.42715251571,3579.26389600843,97.9778976134678,3000,500,8
369,35,3495.10162834337,4108.22942334599,97.9778976134678,3000,500,8
370,35,3319.68934389896,4147.4387143448,97.9778976134678,3000,500,8
371,35,3110.1294847647,4150.73074367753,97.9778976134678,3000,500,8
372,35,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
373,35,2427.41390686163,2638.68334678946,97.9778976134678,3000,500,8
374,35,2568.4677158467,2483.66723476138,97.9778976134678,3000,500,8
375,35,3110.1294847647,2249.26925632247,97.9778976134678,3000,500,8
376,35,4036.84565223406,2739.94020951703,97.9778976134678,3000,500,8
377,35,4117.05063310295,2933.57216210058,97.9778976134678,3000,500,8
378,36,4147.4387143448,3319.68934389896,97.9778976134678,3000,500,8
379,36,4117.05063310295,3466.42783789942,97.9778976134678,3000,500,8
380,36,4108.22942334599,3495.10162834337,97.9778976134678,3000,500,8
381,36,3495.10162834337,4108.22942334599,97.9778976134678,3000,500,8
382,36,3319.68934389896,4147.4387143448,97.9778976134678,3000,500,8
383,36,3110.1294847647,4150.73074367753,97.9778976134678,3000,500,8
384,36,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
385,36,2261.94619562171,3378.9433334151,97.9778976134678,3000,500,8
386,36,2427.41390686163,2638.68334678946,97.9778976134678,3000,500,8
387,36,2568.4677158467,2483.66723476138,97.9778976134678,3000,500,8
388,36,3110.1294847647,2249.26925632247,97.9778976134678,3000,500,8
389,36,4117.05063310295,2933.57216210058,97.9778976134678,3000,500,8
390,37,4147.4387143448,3319.68934389896,97.9778976134678,3000,500,8
391,37,4108.22942334599,3495.10162834337,97.9778976134678,3000,500,8
392,37,3495.10162834337,4108.22942334599,97.9778976134678,3000,500,8
393,37,3110.1294847647,4150.73074367753,97.9778976134678,3000,500,8
394,37,2261.94619562171,3378.9433334151,97.9778976134678,3000,500,8
395,37,3110.1294847647,2249.26925632247,97.9778976134678,3000,500,8
396,37,3633.54682158031,2349.11645333812,97.9778976134678,3000,500,8
397,37,4050.88354666188,2766.45317841969,97.9778976134678,3000,500,8
