Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
38,4,4064.08172175756,3606.60599430749,108.805981271309,3000,500,8
39,4,3935.81620668852,3808.7201051853,108.805981271309,3000,500,8
40,4,3916.33276523862,3831.5322841533,108.805981271309,3000,500,8
41,4,2464.18379331148,3808.7201051853,108.805981271309,3000,500,8
42,4,2323.57284748429,3579.26389600843,108.805981271309,3000,500,8
43,4,2282.94936689705,3466.42783789942,108.805981271309,3000,500,8
44,4,2275.03317539808,3437.49111534568,108.805981271309,3000,500,8
45,4,2261.94619562171,3378.9433334151,108.805981271309,3000,500,8
46,4,2249.26925632247,3289.8705152353,108.805981271309,3000,500,8
47,4,2820.73610399157,2323.57284748429,108.805981271309,3000,500,8
48,4,3259.96299522331,2246.91548345064,108.805981271309,3000,500,8
49,4,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
50,4,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
51,4,4131.97018551759,2991.67998226625,108.805981271309,3000,500,8
52,5,4154.49771007065,3229.99629897445,108.805981271309,3000,500,8
53,5,4064.08172175756,3606.60599430749,108.805981271309,3000,500,8
54,5,3935.81620668852,3808.7201051853,108.805981271309,3000,500,8
55,5,3916.33276523862,3831.5322841533,108.805981271309,3000,500,8
56,5,2464.18379331148,3808.7201051853,108.805981271309,3000,500,8
57,5,2323.57284748429,3579.26389600843,108.805981271309,3000,500,8
58,5,2282.94936689705,3466.42783789942,108.805981271309,3000,500,8
59,5,2275.03317539808,3437.49111534568,108.805981271309,3000,500,8
60,5,2249.26925632247,3289.8705152353,108.805981271309,3000,500,8
61,5,2820.73610399157,2323.57284748429,108.805981271309,3000,500,8
62,5,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
63,5,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
64,5,4131.97018551759,2991.67998226625,108.805981271309,3000,500,8
65,6,4154.49771007065,3229.99629897445,108.805981271309,3000,500,8
66,6,4064.08172175756,3606.60599430749,108.805981271309,3000,500,8
67,6,3916.33276523862,3831.5322841533,108.805981271309,3000,500,8
68,6,3466.42783789942,4117.05063310295,108.805981271309,3000,500,8
69,6,2464.18379331148,3808.7201051853,108.805981271309,3000,500,8
70,6,2323.57284748429,3579.26389600843,108.805981271309,3000,500,8
71,6,2282.94936689705,3466.42783789942,108.805981271309,3000,500,8
72,6,2820.73610399157,2323.57284748429,108.805981271309,3000,500,8
73,6,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
74,6,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
75,6,4131.97018551759,2991.67998226625,108.805981271309,3000,500,8
76,7,4154.49771007065,3229.99629897445,108.805981271309,3000,500,8
77,7,4064.08172175756,3606.60599430749,108.805981271309,3000,500,8
78,7,3916.33276523862,3831.5322841533,108.805981271309,3000,500,8
79,7,3466.42783789942,4117.05063310295,108.805981271309,3000,500,8
80,7,2464.18379331148,3808.7201051853,108.805981271309,3000,500,8
81,7,2323.57284748429,3579.26389600843,108.805981271309,3000,500,8
82,7,2820.73610399157,2323.57284748429,108.805981271309,3000,500,8
83,7,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
84,7,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
85,7,4131.97018551759,2991.67998226625,108.805981271309,3000,500,8
86,8,4154.49771007065,3229.99629897445,108.805981271309,3000,500,8
87,8,4064.08172175756,3606.60599430749,108.805981271309,3000,500,8
88,8,3916.33276523862,3831.5322841533,108.805981271309,3000,500,8
89,8,3785.30719296515,3954.57348637859,108.805981271309,3000,500,8
90,8,3466.42783789942,4117.05063310295,108.805981271309,3000,500,8
91,8,2464.18379331148,3808.7201051853,108.805981271309,3000,500,8
92,8,2349.11645333812,3633.54682158031,108.805981271309,3000,500,8
93,8,2323.57284748429,3579.26389600843,108.805981271309,3000,500,8
94,8,2820.73610399157,2323.57284748429,108.805981271309,3000,500,8
95,8,4131.97018551759,2991.67998226625,108.805981271309,3000,500,8
96,9,4154.49771007065,3229.99629897445,108.805981271309,3000,500,8
97,9,4064.08172175756,3606.60599430749,108.805981271309,3000,500,8
98,9,3785.30719296515,3954.57348637859,108.805981271309,3000,500,8
99,9,3660.05979048297,4036.84565223406,108.805981271309,3000,500,8
100,9,2323.57284748429,3579.26389600843,108.805981271309,3000,500,8
101,9,2820.73610399157,2323.57284748429,108.805981271309,3000,500,8
102,9,4131.97018551759,2991.67998226625,108.805981271309,3000,500,8
103,10,4154.49771007065,3229.99629897445,108.805981271309,3000,500,8
104,10,4064.08172175756,3606.60599430749,108.805981271309,3000,500,8
105,10,3785.30719296515,3954.57348637859,108.805981271309,3000,500,8
106,10,2323.57284748429,3579.26389600843,108.805981271309,3000,500,8
107,10,2820.73610399157,2323.57284748429,108.805981271309,3000,500,8
108,11,4154.49771007065,3229.99629897445,108.805981271309,3000,500,8
109,11,4087.90765548666,3551.54751003309,108.805981271309,3000,500,8
110,11,4064.08172175756,3606.60599430749,108.805981271309,3000,500,8
111,11,3785.30719296515,3954.57348637859,108.805981271309,3000,500,8
112,11,2323.57284748429,3579.26389600843,108.805981271309,3000,500,8
113,11,2291.77057665401,3495.10162834337,108.805981271309,3000,500,8
114,11,2464.18379331148,2591.2798948147,108.805981271309,3000,500,8
115,11,2820.73610399157,2323.57284748429,108.805981271309,3000,500,8
116,11,4108.22942334599,2904.89837165663,108.805981271309,3000,500,8
117,12,4154.49771007065,3229.99629897445,108.805981271309,3000,500,8
118,12,4108.22942334599,3495.10162834337,108.805981271309,3000,500,8
119,12,4064.08172175756,3606.60599430749,108.805981271309,3000,500,8
120,12,3785.30719296515,3954.57348637859,108.805981271309,3000,500,8
121,12,2962.50888465432,4124.96682460192,108.805981271309,3000,500,8
122,12,2410.16374930033,3736.77216168779,108.805981271309,3000,500,8
123,12,2323.57284748429,3579.26389600843,108.805981271309,3000,500,8
124,12,2291.77057665401,3495.10162834337,108.805981271309,3000,500,8
125,12,2464.18379331148,2591.2798948147,108.805981271309,3000,500,8
126,12,2820.73610399157,2323.57284748429,108.805981271309,3000,500,8
127,12,2904.89837165663,2291.77057665401,108.805981271309,3000,500,8
128,12,3110.1294847647,2249.26925632247,108.805981271309,3000,500,8
129,12,4098.51190080004,2876.51581089181,108.805981271309,3000,500,8
130,12,4108.22942334599,2904.89837165663,108.805981271309,3000,500,8
131,13,4154.49771007065,3229.99629897445,108.805981271309,3000,500,8
132,13,4108.22942334599,3495.10162834337,108.805981271309,3000,500,8
133,13,4064.08172175756,3606.60599430749,108.805981271309,3000,500,8
134,13,2962.50888465432,4124.96682460192,108.805981271309,3000,500,8
135,13,2410.16374930033,3736.77216168779,108.805981271309,3000,500,8
136,13,2323.57284748429,3579.26389600843,108.805981271309,3000,500,8
137,13,2291.77057665401,3495.10162834337,108.805981271309,3000,500,8
138,13,2464.18379331148,2591.2798948147,108.805981271309,3000,500,8
139,13,2820.73610399157,2323.57284748429,108.805981271309,3000,500,8
140,13,2904.89837165663,2291.77057665401,108.805981271309,3000,500,8
141,13,3110.1294847647,2249.26925632247,108.805981271309,3000,500,8
142,13,4098.51190080004,2876.51581089181,108.805981271309,3000,500,8
143,13,4108.22942334599,2904.89837165663,108.805981271309,3000,500,8
144,13,4131.97018551759,2991.67998226625,108.805981271309,3000,500,8
145,14,4108.22942334599,3495.10162834337,108.805981271309,3000,500,8
146,14,4064.08172175756,3606.60599430749,108.805981271309,3000,500,8
147,14,2962.50888465432,4124.96682460192,108.805981271309,3000,500,8
148,14,2410.16374930033,3736.77216168779,108.805981271309,3000,500,8
149,14,2323.57284748429,3579.26389600843,108.805981271309,3000,500,8
150,14,2291.77057665401,3495.10162834337,108.805981271309,3000,500,8
151,14,2464.18379331148,2591.2798948147,108.805981271309,3000,500,8
152,14,2876.51581089181,2301.48809919996,108.805981271309,3000,500,8
153,14,2904.89837165663,2291.77057665401,108.805981271309,3000,500,8
154,14,3110.1294847647,2249.26925632247,108.805981271309,3000,500,8
155,14,4098.51190080004,2876.51581089181,108.805981271309,3000,500,8
156,14,4108.22942334599,2904.89837165663,108.805981271309,3000,500,8
157,14,4131.97018551759,2991.67998226625,108.805981271309,3000,500,8
158,14,4154.49771007065,3170.00370102555,108.805981271309,3000,500,8
159,15,4108.22942334599,3495.10162834337,108.805981271309,3000,500,8
160,15,4064.08172175756,3606.60599430749,108.805981271309,3000,500,8
161,15,3853.72121700266,3896.14238983332,108.805981271309,3000,500,8
162,15,3633.54682158031,4050.88354666188,108.805981271309,3000,500,8
163,15,3021.0566665849,4138.05380437829,108.805981271309,3000,500,8
164,15,2962.50888465432,4124.96682460192,108.805981271309,3000,500,8
165,15,2793.39400569251,4064.08172175756,108.805981271309,3000,500,8
166,15,2445.42651362141,3785.30719296515,108.805981271309,3000,500,8
167,15,2410.16374930033,3736.77216168779,108.805981271309,3000,500,8
168,15,2323.57284748429,3579.26389600843,108.805981271309,3000,500,8
169,15,2291.77057665401,3495.10162834337,108.805981271309,3000,500,8
170,15,2464.18379331148,2591.2798948147,108.805981271309,3000,500,8
171,15,2904.89837165663,2291.77057665401,108.805981271309,3000,500,8
172,15,3110.1294847647,2249.26925632247,108.805981271309,3000,500,8
173,15,3523.48418910819,2301.48809919996,108.805981271309,3000,500,8
174,15,4098.51190080004,2876.51581089181,108.805981271309,3000,500,8
175,15,4108.22942334599,2904.89837165663,108.805981271309,3000,500,8
176,15,4131.97018551759,2991.67998226625,108.805981271309,3000,500,8
177,16,4108.22942334599,3495.10162834337,108.805981271309,3000,500,8
178,16,4064.08172175756,3606.60599430749,108.805981271309,3000,500,8
179,16,3853.72121700266,3896.14238983332,108.805981271309,3000,500,8
180,16,3633.54682158031,4050.88354666188,108.805981271309,3000,500,8
181,16,3349.39005363045,4143.21167738667,108.805981271309,3000,500,8
182,16,3021.0566665849,4138.05380437829,108.805981271309,3000,500,8
183,16,2793.39400569251,4064.08172175756,108.805981271309,3000,500,8
184,16,2591.2798948147,3935.81620668852,108.805981271309,3000,500,8
185,16,2445.42651362141,3785.30719296515,108.805981271309,3000,500,8
186,16,2410.16374930033,3736.77216168779,108.805981271309,3000,500,8
187,16,2291.77057665401,3495.10162834337,108.805981271309,3000,500,8
188,16,2464.18379331148,2591.2798948147,108.805981271309,3000,500,8
189,16,2904.89837165663,2291.77057665401,108.805981271309,3000,500,8
190,16,3110.1294847647,2249.26925632247,108.805981271309,3000,500,8
191,16,4098.51190080004,2876.51581089181,108.805981271309,3000,500,8
192,16,4108.22942334599,2904.89837165663,108.805981271309,3000,500,8
193,16,4131.97018551759,2991.67998226625,108.805981271309,3000,500,8
194,16,4143.21167738667,3050.60994636955,108.805981271309,3000,500,8
195,17,4108.22942334599,3495.10162834337,108.805981271309,3000,500,8
196,17,4064.08172175756,3606.60599430749,108.805981271309,3000,500,8
197,17,3853.72121700266,3896.14238983332,108.805981271309,3000,500,8
198,17,3633.54682158031,4050.88354666188,108.805981271309,3000,500,8
199,17,3349.39005363045,4143.21167738667,108.805981271309,3000,500,8
200,17,3021.0566665849,4138.05380437829,108.805981271309,3000,500,8
201,17,2848.45248996691,4087.90765548666,108.805981271309,3000,500,8
202,17,2793.39400569251,4064.08172175756,108.805981271309,3000,500,8
203,17,2445.42651362141,3785.30719296515,108.805981271309,3000,500,8
204,17,2410.16374930033,3736.77216168779,108.805981271309,3000,500,8
205,17,2291.77057665401,3495.10162834337,108.805981271309,3000,500,8
206,17,2464.18379331148,2591.2798948147,108.805981271309,3000,500,8
207,17,3110.1294847647,2249.26925632247,108.805981271309,3000,500,8
208,17,4108.22942334599,2904.89837165663,108.805981271309,3000,500,8
209,17,4131.97018551759,2991.67998226625,108.805981271309,3000,500,8
210,18,4108.22942334599,3495.10162834337,108.805981271309,3000,500,8
211,18,3853.72121700266,3896.14238983332,108.805981271309,3000,500,8
212,18,3633.54682158031,4050.88354666188,108.805981271309,3000,500,8
213,18,3349.39005363045,4143.21167738667,108.805981271309,3000,500,8
214,18,2848.45248996691,4087.90765548666,108.805981271309,3000,500,8
215,18,2793.39400569251,4064.08172175756,108.805981271309,3000,500,8
216,18,2739.94020951703,4036.84565223406,108.805981271309,3000,500,8
217,18,2445.42651362141,3785.30719296515,108.805981271309,3000,500,8
218,18,2410.16374930033,3736.77216168779,108.805981271309,3000,500,8
219,18,2291.77057665401,3495.10162834337,108.805981271309,3000,500,8
220,18,2335.91827824244,2793.39400569251,108.805981271309,3000,500,8
221,18,2464.18379331148,2591.2798948147,108.805981271309,3000,500,8
222,18,2546.27878299734,2503.85761016668,108.805981271309,3000,500,8
223,18,4131.97018551759,2991.67998226625,108.805981271309,3000,500,8
224,19,4108.22942334599,3495.10162834337,108.805981271309,3000,500,8
225,19,3853.72121700266,3896.14238983332,108.805981271309,3000,500,8
226,19,3349.39005363045,4143.21167738667,108.805981271309,3000,500,8
227,19,2848.45248996691,4087.90765548666,108.805981271309,3000,500,8
228,19,2793.39400569251,4064.08172175756,108.805981271309,3000,500,8
229,19,2410.16374930033,3736.77216168779,108.805981271309,3000,500,8
230,19,2291.77057665401,3495.10162834337,108.805981271309,3000,500,8
231,19,2335.91827824244,2793.39400569251,108.805981271309,3000,500,8
232,19,2546.27878299734,2503.85761016668,108.805981271309,3000,500,8
233,19,4131.97018551759,2991.67998226625,108.805981271309,3000,500,8
234,20,4108.22942334599,3495.10162834337,108.805981271309,3000,500,8
235,20,3349.39005363045,4143.21167738667,108.805981271309,3000,500,8
236,20,2848.45248996691,4087.90765548666,108.805981271309,3000,500,8
237,20,2793.39400569251,4064.08172175756,108.805981271309,3000,500,8
238,20,2638.68334678946,3972.58609313837,108.805981271309,3000,500,8
239,20,2410.16374930033,3736.77216168779,108.805981271309,3000,500,8
240,20,2291.77057665401,3495.10162834337,108.805981271309,3000,500,8
241,20,2246.91548345064,3259.96299522331,108.805981271309,3000,500,8
242,20,2335.91827824244,2793.39400569251,108.805981271309,3000,500,8
243,20,2546.27878299734,2503.85761016668,108.805981271309,3000,500,8
244,20,2739.94020951703,2363.15434776594,108.805981271309,3000,500,8
245,20,4131.97018551759,2991.67998226625,108.805981271309,3000,500,8
246,21,3349.39005363045,4143.21167738667,108.805981271309,3000,500,8
247,21,2848.45248996691,4087.90765548666,108.805981271309,3000,500,8
248,21,2793.39400569251,4064.08172175756,108.805981271309,3000,500,8
249,21,2638.68334678946,3972.58609313837,108.805981271309,3000,500,8
250,21,2464.18379331148,3808.7201051853,108.805981271309,3000,500,8
251,21,2410.16374930033,3736.77216168779,108.805981271309,3000,500,8
252,21,2291.77057665401,3495.10162834337,108.805981271309,3000,500,8
253,21,2335.91827824244,2793.39400569251,108.805981271309,3000,500,8
254,21,2546.27878299734,2503.85761016668,108.805981271309,3000,500,8
255,21,2739.94020951703,2363.15434776594,108.805981271309,3000,500,8
256,21,4131.97018551759,2991.67998226625,108.805981271309,3000,500,8
257,22,2848.45248996691,4087.90765548666,108.805981271309,3000,500,8
258,22,2793.39400569251,4064.08172175756,108.805981271309,3000,500,8
259,22,2739.94020951703,4036.84565223406,108.805981271309,3000,500,8
260,22,2638.68334678946,3972.58609313837,108.805981271309,3000,500,8
261,22,2464.18379331148,3808.7201051853,108.805981271309,3000,500,8
262,22,2410.16374930033,3736.77216168779,108.805981271309,3000,500,8
263,22,2291.77057665401,3495.10162834337,108.805981271309,3000,500,8
264,22,2546.27878299734,2503.85761016668,108.805981271309,3000,500,8
265,22,2739.94020951703,2363.15434776594,108.805981271309,3000,500,8
266,23,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
267,23,2848.45248996691,4087.90765548666,108.805981271309,3000,500,8
268,23,2793.39400569251,4064.08172175756,108.805981271309,3000,500,8
269,23,2638.68334678946,3972.58609313837,108.805981271309,3000,500,8
270,23,2464.18379331148,3808.7201051853,108.805981271309,3000,500,8
271,23,2410.16374930033,3736.77216168779,108.805981271309,3000,500,8
272,23,2291.77057665401,3495.10162834337,108.805981271309,3000,500,8
273,23,2546.27878299734,2503.85761016668,108.805981271309,3000,500,8
274,23,3989.83625069967,2663.22783831221,108.805981271309,3000,500,8
275,24,4150.73074367753,3289.8705152353,108.805981271309,3000,500,8
276,24,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
277,24,2848.45248996691,4087.90765548666,108.805981271309,3000,500,8
278,24,2638.68334678946,3972.58609313837,108.805981271309,3000,500,8
279,24,2464.18379331148,3808.7201051853,108.805981271309,3000,500,8
280,24,2410.16374930033,3736.77216168779,108.805981271309,3000,500,8
281,24,2301.48809919996,3523.48418910819,108.805981271309,3000,500,8
282,24,2291.77057665401,3495.10162834337,108.805981271309,3000,500,8
283,24,2261.94619562171,3378.9433334151,108.805981271309,3000,500,8
284,24,2546.27878299734,2503.85761016668,108.805981271309,3000,500,8
285,25,4150.73074367753,3289.8705152353,108.805981271309,3000,500,8
286,25,3831.5322841533,3916.33276523862,108.805981271309,3000,500,8
287,25,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
288,25,2848.45248996691,4087.90765548666,108.805981271309,3000,500,8
289,25,2638.68334678946,3972.58609313837,108.805981271309,3000,500,8
290,25,2464.18379331148,3808.7201051853,108.805981271309,3000,500,8
291,25,2410.16374930033,3736.77216168779,108.805981271309,3000,500,8
292,25,2301.48809919996,3523.48418910819,108.805981271309,3000,500,8
293,25,2291.77057665401,3495.10162834337,108.805981271309,3000,500,8
294,25,2261.94619562171,3378.9433334151,108.805981271309,3000,500,8
295,25,2546.27878299734,2503.85761016668,108.805981271309,3000,500,8
296,26,4150.73074367753,3289.8705152353,108.805981271309,3000,500,8
297,26,3831.5322841533,3916.33276523862,108.805981271309,3000,500,8
298,26,3259.96299522331,4153.08451654936,108.805981271309,3000,500,8
299,26,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
300,26,2848.45248996691,4087.90765548666,108.805981271309,3000,500,8
301,26,2638.68334678946,3972.58609313837,108.805981271309,3000,500,8
302,26,2464.18379331148,3808.7201051853,108.805981271309,3000,500,8
303,26,2410.16374930033,3736.77216168779,108.805981271309,3000,500,8
304,26,2301.48809919996,3523.48418910819,108.805981271309,3000,500,8
305,26,2291.77057665401,3495.10162834337,108.805981271309,3000,500,8
306,26,2261.94619562171,3378.9433334151,108.805981271309,3000,500,8
307,26,2245.50228992935,3170.00370102555,108.805981271309,3000,500,8
308,26,2546.27878299734,2503.85761016668,108.805981271309,3000,500,8
309,26,2688.30205915326,2393.69306476039,108.805981271309,3000,500,8
310,26,3349.39005363045,2256.78832261333,108.805981271309,3000,500,8
311,27,4150.73074367753,3289.8705152353,108.805981271309,3000,500,8
312,27,3875.26500593555,3875.26500593555,108.805981271309,3000,500,8
313,27,3831.5322841533,3916.33276523862,108.805981271309,3000,500,8
314,27,3259.96299522331,4153.08451654936,108.805981271309,3000,500,8
315,27,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
316,27,2848.45248996691,4087.90765548666,108.805981271309,3000,500,8
317,27,2464.18379331148,3808.7201051853,108.805981271309,3000,500,8
318,27,2301.48809919996,3523.48418910819,108.805981271309,3000,500,8
319,27,2291.77057665401,3495.10162834337,108.805981271309,3000,500,8
320,27,2261.94619562171,3378.9433334151,108.805981271309,3000,500,8
321,27,2245.50228992935,3170.00370102555,108.805981271309,3000,500,8
322,27,2546.27878299734,2503.85761016668,108.805981271309,3000,500,8
323,27,2688.30205915326,2393.69306476039,108.805981271309,3000,500,8
324,27,3349.39005363045,2256.78832261333,108.805981271309,3000,500,8
325,28,4150.73074367753,3289.8705152353,108.805981271309,3000,500,8
326,28,3954.57348637859,3785.30719296515,108.805981271309,3000,500,8
327,28,3875.26500593555,3875.26500593555,108.805981271309,3000,500,8
328,28,3259.96299522331,4153.08451654936,108.805981271309,3000,500,8
329,28,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
330,28,2991.67998226625,4131.97018551759,108.805981271309,3000,500,8
331,28,2848.45248996691,4087.90765548666,108.805981271309,3000,500,8
332,28,2312.09234451334,3551.54751003309,108.805981271309,3000,500,8
333,28,2301.48809919996,3523.48418910819,108.805981271309,3000,500,8
334,28,2291.77057665401,3495.10162834337,108.805981271309,3000,500,8
335,28,2261.94619562171,3378.9433334151,108.805981271309,3000,500,8
336,28,2245.50228992935,3170.00370102555,108.805981271309,3000,500,8
337,28,2688.30205915326,2393.69306476039,108.805981271309,3000,500,8
338,28,3349.39005363045,2256.78832261333,108.805981271309,3000,500,8
339,29,4150.73074367753,3289.8705152353,108.805981271309,3000,500,8
340,29,3259.96299522331,4153.08451654936,108.805981271309,3000,500,8
341,29,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
342,29,2991.67998226625,4131.97018551759,108.805981271309,3000,500,8
343,29,2848.45248996691,4087.90765548666,108.805981271309,3000,500,8
344,29,2312.09234451334,3551.54751003309,108.805981271309,3000,500,8
345,29,2301.48809919996,3523.48418910819,108.805981271309,3000,500,8
346,29,2291.77057665401,3495.10162834337,108.805981271309,3000,500,8
347,29,2261.94619562171,3378.9433334151,108.805981271309,3000,500,8
348,29,2245.50228992935,3170.00370102555,108.805981271309,3000,500,8
349,29,3349.39005363045,2256.78832261333,108.805981271309,3000,500,8
350,29,4050.88354666188,2766.45317841969,108.805981271309,3000,500,8
351,30,4150.73074367753,3289.8705152353,108.805981271309,3000,500,8
352,30,3259.96299522331,4153.08451654936,108.805981271309,3000,500,8
353,30,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
354,30,2991.67998226625,4131.97018551759,108.805981271309,3000,500,8
355,30,2848.45248996691,4087.90765548666,108.805981271309,3000,500,8
356,30,2820.73610399157,4076.42715251571,108.805981271309,3000,500,8
357,30,2312.09234451334,3551.54751003309,108.805981271309,3000,500,8
358,30,2291.77057665401,3495.10162834337,108.805981271309,3000,500,8
359,30,2261.94619562171,3378.9433334151,108.805981271309,3000,500,8
360,30,2245.50228992935,3170.00370102555,108.805981271309,3000,500,8
361,30,2312.09234451334,2848.45248996691,108.805981271309,3000,500,8
362,30,3579.26389600843,2323.57284748429,108.805981271309,3000,500,8
363,30,4050.88354666188,2766.45317841969,108.805981271309,3000,500,8
364,31,4138.05380437829,3378.9433334151,108.805981271309,3000,500,8
365,31,3259.96299522331,4153.08451654936,108.805981271309,3000,500,8
366,31,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
367,31,2991.67998226625,4131.97018551759,108.805981271309,3000,500,8
368,31,2848.45248996691,4087.90765548666,108.805981271309,3000,500,8
369,31,2820.73610399157,4076.42715251571,108.805981271309,3000,500,8
370,31,2312.09234451334,3551.54751003309,108.805981271309,3000,500,8
371,31,2291.77057665401,3495.10162834337,108.805981271309,3000,500,8
372,31,2261.94619562171,3378.9433334151,108.805981271309,3000,500,8
373,31,2312.09234451334,2848.45248996691,108.805981271309,3000,500,8
374,31,3579.26389600843,2323.57284748429,108.805981271309,3000,500,8
375,31,4050.88354666188,2766.45317841969,108.805981271309,3000,500,8
376,31,4108.22942334599,2904.89837165663,108.805981271309,3000,500,8
377,32,4138.05380437829,3378.9433334151,108.805981271309,3000,500,8
378,32,3349.39005363045,4143.21167738667,108.805981271309,3000,500,8
379,32,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
380,32,2991.67998226625,4131.97018551759,108.805981271309,3000,500,8
381,32,2848.45248996691,4087.90765548666,108.805981271309,3000,500,8
382,32,2820.73610399157,4076.42715251571,108.805981271309,3000,500,8
383,32,2312.09234451334,3551.54751003309,108.805981271309,3000,500,8
384,32,2291.77057665401,3495.10162834337,108.805981271309,3000,500,8
385,32,2524.73499406445,2524.73499406445,108.805981271309,3000,500,8
386,32,3579.26389600843,2323.57284748429,108.805981271309,3000,500,8
387,32,4050.88354666188,2766.45317841969,108.805981271309,3000,500,8
388,32,4108.22942334599,2904.89837165663,108.805981271309,3000,500,8
389,33,4124.96682460192,3437.49111534568,108.805981271309,3000,500,8
390,33,3349.39005363045,4143.21167738667,108.805981271309,3000,500,8
391,33,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
392,33,2991.67998226625,4131.97018551759,108.805981271309,3000,500,8
393,33,2848.45248996691,4087.90765548666,108.805981271309,3000,500,8
394,33,2820.73610399157,4076.42715251571,108.805981271309,3000,500,8
395,33,2312.09234451334,3551.54751003309,108.805981271309,3000,500,8
396,33,2291.77057665401,3495.10162834337,108.805981271309,3000,500,8
397,33,2268.02981448241,3408.32001773375,108.805981271309,3000,500,8
398,33,2524.73499406445,2524.73499406445,108.805981271309,3000,500,8
399,33,3579.26389600843,2323.57284748429,108.805981271309,3000,500,8
400,33,4108.22942334599,2904.89837165663,108.805981271309,3000,500,8
401,34,4138.05380437829,3378.9433334151,108.805981271309,3000,500,8
402,34,4108.22942334599,3495.10162834337,108.805981271309,3000,500,8
403,34,3808.7201051853,3935.81620668852,108.805981271309,3000,500,8
404,34,3378.9433334151,4138.05380437829,108.805981271309,3000,500,8
405,34,3349.39005363045,4143.21167738667,108.805981271309,3000,500,8
406,34,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
407,34,2991.67998226625,4131.97018551759,108.805981271309,3000,500,8
408,34,2848.45248996691,4087.90765548666,108.805981271309,3000,500,8
