No,Frame,Emitter,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
73,4,575,3302.17278905223,5770.70952210461,97.9778976134678,3000,500,8
74,4,583,2664.7939737903,5734.77602040729,97.9778976134678,3000,500,8
75,5,5,3396.150968172,3220.97868574326,97.9778976134678,3000,500,8
76,5,9,3252.14370158525,3481.00356385305,97.9778976134678,3000,500,8
77,5,58,2716.0338025601,3838.79613555785,97.9778976134678,3000,500,8
78,5,77,2566.38488618037,2514.83022116399,97.9778976134678,3000,500,8
79,5,96,3939.12069646146,2461.272364752,97.9778976134678,3000,500,8
80,5,101,4183.50288166278,2775.02363134945,97.9778976134678,3000,500,8
81,5,241,3321.03653065953,4855.19832878767,97.9778976134678,3000,500,8
82,5,274,1436.52344509055,3388.80814863242,97.9778976134678,3000,500,8
83,5,283,1474.11634311361,2674.59599794825,97.9778976134678,3000,500,8
84,5,316,3475.96480561114,1310.10076720597,97.9778976134678,3000,500,8
85,5,329,4430.82174917462,1689.48895332734,97.9778976134678,3000,500,8
86,5,332,4612.86671144119,1845.67772833153,97.9778976134678,3000,500,8
87,5,483,3485.71747379009,853.748432282427,97.9778976134678,3000,500,8
88,5,492,4181.97235339893,1026.0937680743,97.9778976134678,3000,500,8
89,5,494,4327.52604193988,1092.47835661691,97.9778976134678,3000,500,8
90,5,516,5492.22071318695,2359.90159535994,97.9778976134678,3000,500,8
91,5,594,1841.78858365724,5435.13069660789,97.9778976134678,3000,500,8
92,6,9,3252.14370158525,3481.00356385305,97.9778976134678,3000,500,8
93,6,33,3687.57670584745,2848.5529080536,97.9778976134678,3000,500,8
94,6,58,2716.0338025601,3838.79613555785,97.9778976134678,3000,500,8
95,6,77,2566.38488618037,2514.83022116399,97.9778976134678,3000,500,8
96,6,96,3939.12069646146,2461.272364752,97.9778976134678,3000,500,8
97,6,101,4183.50288166278,2775.02363134945,97.9778976134678,3000,500,8
98,6,112,4241.44554979088,3629.81261463006,97.9778976134678,3000,500,8
99,6,143,2213.79365283616,4007.25231466397,97.9778976134678,3000,500,8
100,6,167,2193.9879132705,2250.15515807911,97.9778976134678,3000,500,8
101,6,283,1474.11634311361,2674.59599794825,97.9778976134678,3000,500,8
102,6,330,4493.62494107705,1739.0445694255,97.9778976134678,3000,500,8
103,6,358,5151.24262357301,3758.17184277257,97.9778976134678,3000,500,8
104,6,372,4602.69771131626,4718.75354571696,97.9778976134678,3000,500,8
105,6,382,3940.62467107837,5159.09787539663,97.9778976134678,3000,500,8
106,6,435,961.765720659878,3145.217963817,97.9778976134678,3000,500,8
107,6,492,4181.97235339893,1026.0937680743,97.9778976134678,3000,500,8
108,6,494,4327.52604193988,1092.47835661691,97.9778976134678,3000,500,8
109,6,496,4468.30392312887,1168.46787770343,97.9778976134678,3000,500,8
110,6,512,5354.44774467798,2071.31817508236,97.9778976134678,3000,500,8
111,6,514,5428.0787004461,2213.34477431704,97.9778976134678,3000,500,8
112,6,594,1841.78858365724,5435.13069660789,97.9778976134678,3000,500,8
113,7,9,3252.14370158525,3481.00356385305,97.9778976134678,3000,500,8
114,7,46,3611.17779959163,3779.35300772489,97.9778976134678,3000,500,8
115,7,77,2566.38488618037,2514.83022116399,97.9778976134678,3000,500,8
116,7,101,4183.50288166278,2775.02363134945,97.9778976134678,3000,500,8
117,7,123,3678.32977281603,4278.44003448691,97.9778976134678,3000,500,8
118,7,143,2213.79365283616,4007.25231466397,97.9778976134678,3000,500,8
119,7,167,2193.9879132705,2250.15515807911,97.9778976134678,3000,500,8
120,7,282,1455.78048693763,2752.46637985494,97.9778976134678,3000,500,8
121,7,318,3634.15641442101,1333.85293349622,97.9778976134678,3000,500,8
122,7,330,4493.62494107705,1739.0445694255,97.9778976134678,3000,500,8
123,7,341,5026.9589504173,2429.8283585119,97.9778976134678,3000,500,8
124,7,358,5151.24262357301,3758.17184277257,97.9778976134678,3000,500,8
125,7,370,4712.04747503999,4601.99298048037,97.9778976134678,3000,500,8
126,7,372,4602.69771131626,4718.75354571696,97.9778976134678,3000,500,8
127,7,382,3940.62467107837,5159.09787539663,97.9778976134678,3000,500,8
128,7,433,968.99412683636,3305.0289561195,97.9778976134678,3000,500,8
129,7,466,2171.33769612398,1119.46706036459,97.9778976134678,3000,500,8
130,7,496,4468.30392312887,1168.46787770343,97.9778976134678,3000,500,8
131,7,512,5354.44774467798,2071.31817508236,97.9778976134678,3000,500,8
132,7,594,1841.78858365724,5435.13069660789,97.9778976134678,3000,500,8
133,8,9,3252.14370158525,3481.00356385305,97.9778976134678,3000,500,8
134,8,37,3832.91794129655,3129.82443691836,97.9778976134678,3000,500,8
135,8,46,3611.17779959163,3779.35300772489,97.9778976134678,3000,500,8
136,8,71,2346.48223976258,2935.4041985084,97.9778976134678,3000,500,8
137,8,77,2566.38488618037,2514.83022116399,97.9778976134678,3000,500,8
138,8,84,3042.83619970225,2235.93086535184,97.9778976134678,3000,500,8
139,8,101,4183.50288166278,2775.02363134945,97.9778976134678,3000,500,8
140,8,170,2364.11916562915,2081.25440093145,97.9778976134678,3000,500,8
141,8,202,4563.5341296461,2521.62951698262,97.9778976134678,3000,500,8
142,8,217,4700.37639109284,3683.88735798361,97.9778976134678,3000,500,8
143,8,261,1877.79875830193,4313.8163211886,97.9778976134678,3000,500,8
144,8,282,1455.78048693763,2752.46637985494,97.9778976134678,3000,500,8
145,8,290,1695.56100655978,2162.61222150648,97.9778976134678,3000,500,8
146,8,330,4493.62494107705,1739.0445694255,97.9778976134678,3000,500,8
147,8,370,4712.04747503999,4601.99298048037,97.9778976134678,3000,500,8
148,8,382,3940.62467107837,5159.09787539663,97.9778976134678,3000,500,8
149,8,452,1348.01713581517,1862.47215121348,97.9778976134678,3000,500,8
150,8,466,2171.33769612398,1119.46706036459,97.9778976134678,3000,500,8
151,8,496,4468.30392312887,1168.46787770343,97.9778976134678,3000,500,8
152,8,512,5354.44774467798,2071.31817508236,97.9778976134678,3000,500,8
153,8,573,3461.37405496143,5754.93709624381,97.9778976134678,3000,500,8
154,8,594,1841.78858365724,5435.13069660789,97.9778976134678,3000,500,8
155,9,32,3629.72318931649,2793.29921473811,97.9778976134678,3000,500,8
156,9,37,3832.91794129655,3129.82443691836,97.9778976134678,3000,500,8
157,9,46,3611.17779959163,3779.35300772489,97.9778976134678,3000,500,8
158,9,87,3280.75024646504,2208.70725520583,97.9778976134678,3000,500,8
159,9,129,3219.4511321083,4408.18477822108,97.9778976134678,3000,500,8
160,9,170,2364.11916562915,2081.25440093145,97.9778976134678,3000,500,8
161,9,209,4740.89776621071,3049.58637997484,97.9778976134678,3000,500,8
162,9,238,3556.59841939506,4810.24238261868,97.9778976134678,3000,500,8
163,9,282,1455.78048693763,2752.46637985494,97.9778976134678,3000,500,8
164,9,301,2322.12927000812,1556.55381469396,97.9778976134678,3000,500,8
165,9,330,4493.62494107705,1739.0445694255,97.9778976134678,3000,500,8
166,9,344,5114.47227286838,2653.16443951889,97.9778976134678,3000,500,8
167,9,362,5049.66849286306,4061.29708601009,97.9778976134678,3000,500,8
168,9,370,4712.04747503999,4601.99298048037,97.9778976134678,3000,500,8
169,9,371,4658.50330973189,4661.43221299105,97.9778976134678,3000,500,8
170,9,380,4085.80220395165,5091.91053866808,97.9778976134678,3000,500,8
171,9,382,3940.62467107837,5159.09787539663,97.9778976134678,3000,500,8
172,9,415,1527.41039858169,4604.87490493835,97.9778976134678,3000,500,8
173,9,466,2171.33769612398,1119.46706036459,97.9778976134678,3000,500,8
174,9,496,4468.30392312887,1168.46787770343,97.9778976134678,3000,500,8
175,9,512,5354.44774467798,2071.31817508236,97.9778976134678,3000,500,8
176,9,573,3461.37405496143,5754.93709624381,97.9778976134678,3000,500,8
177,9,590,2128.8387560343,5576.13521568782,97.9778976134678,3000,500,8
178,9,594,1841.78858365724,5435.13069660789,97.9778976134678,3000,500,8
179,10,34,3737.48796792282,2911.0738318955,97.9778976134678,3000,500,8
180,10,35,3778.70034980464,2979.64160551858,97.9778976134678,3000,500,8
181,10,87,3280.75024646504,2208.70725520583,97.9778976134678,3000,500,8
182,10,93,3741.74785344574,2325.57716598228,97.9778976134678,3000,500,8
183,10,170,2364.11916562915,2081.25440093145,97.9778976134678,3000,500,8
184,10,209,4740.89776621071,3049.58637997484,97.9778976134678,3000,500,8
185,10,238,3556.59841939506,4810.24238261868,97.9778976134678,3000,500,8
186,10,241,3321.03653065953,4855.19832878767,97.9778976134678,3000,500,8
187,10,263,1775.10665965414,4191.17580377446,97.9778976134678,3000,500,8
188,10,282,1455.78048693763,2752.46637985494,97.9778976134678,3000,500,8
189,10,301,2322.12927000812,1556.55381469396,97.9778976134678,3000,500,8
190,10,330,4493.62494107705,1739.0445694255,97.9778976134678,3000,500,8
191,10,344,5114.47227286838,2653.16443951889,97.9778976134678,3000,500,8
192,10,362,5049.66849286306,4061.29708601009,97.9778976134678,3000,500,8
193,10,371,4658.50330973189,4661.43221299105,97.9778976134678,3000,500,8
194,10,373,4544.7172782705,4773.87404447947,97.9778976134678,3000,500,8
195,10,380,4085.80220395165,5091.91053866808,97.9778976134678,3000,500,8
196,10,511,5314.16615814415,2002.1994816173,97.9778976134678,3000,500,8
197,10,512,5354.44774467798,2071.31817508236,97.9778976134678,3000,500,8
198,10,519,5570.08983685838,2586.82714616797,97.9778976134678,3000,500,8
199,10,590,2128.8387560343,5576.13521568782,97.9778976134678,3000,500,8
200,10,594,1841.78858365724,5435.13069660789,97.9778976134678,3000,500,8
201,11,34,3737.48796792282,2911.0738318955,97.9778976134678,3000,500,8
202,11,63,2440.68054910537,3553.93328509554,97.9778976134678,3000,500,8
203,11,85,3121.30920926209,2220.37494137989,97.9778976134678,3000,500,8
204,11,154,1874.59696678277,3213.25911641396,97.9778976134678,3000,500,8
205,11,170,2364.11916562915,2081.25440093145,97.9778976134678,3000,500,8
206,11,182,3247.42923018318,1754.35939706439,97.9778976134678,3000,500,8
207,11,209,4740.89776621071,3049.58637997484,97.9778976134678,3000,500,8
208,11,238,3556.59841939506,4810.24238261868,97.9778976134678,3000,500,8
209,11,241,3321.03653065953,4855.19832878767,97.9778976134678,3000,500,8
210,11,263,1775.10665965414,4191.17580377446,97.9778976134678,3000,500,8
211,11,306,2686.15886685704,1392.5554150025,97.9778976134678,3000,500,8
212,11,315,3396.26098067082,1303.22324658557,97.9778976134678,3000,500,8
213,11,319,3712.36771982308,1350.67529086088,97.9778976134678,3000,500,8
214,11,344,5114.47227286838,2653.16443951889,97.9778976134678,3000,500,8
215,11,353,5209.26233091587,3363.03492365778,97.9778976134678,3000,500,8
216,11,371,4658.50330973189,4661.43221299105,97.9778976134678,3000,500,8
217,11,380,4085.80220395165,5091.91053866808,97.9778976134678,3000,500,8
218,11,436,962.441143720232,3065.22081509474,97.9778976134678,3000,500,8
219,11,511,5314.16615814415,2002.1994816173,97.9778976134678,3000,500,8
220,11,519,5570.08983685838,2586.82714616797,97.9778976134678,3000,500,8
221,11,549,5101.27884785386,4846.30652249087,97.9778976134678,3000,500,8
222,11,570,3697.56573221913,5712.79199835735,97.9778976134678,3000,500,8
223,11,575,3302.17278905223,5770.70952210461,97.9778976134678,3000,500,8
224,11,594,1841.78858365724,5435.13069660789,97.9778976134678,3000,500,8
225,12,63,2440.68054910537,3553.93328509554,97.9778976134678,3000,500,8
226,12,72,2367.10113047125,2858.10697122343,97.9778976134678,3000,500,8
227,12,98,4051.08082290678,2575.41021629468,97.9778976134678,3000,500,8
228,12,132,2979.86213513232,4402.59563871572,97.9778976134678,3000,500,8
229,12,147,2028.4108674404,3747.37344328354,97.9778976134678,3000,500,8
230,12,170,2364.11916562915,2081.25440093145,97.9778976134678,3000,500,8
231,12,238,3556.59841939506,4810.24238261868,97.9778976134678,3000,500,8
232,12,241,3321.03653065953,4855.19832878767,97.9778976134678,3000,500,8
233,12,251,2534.49194306086,4758.01999944646,97.9778976134678,3000,500,8
234,12,306,2686.15886685704,1392.5554150025,97.9778976134678,3000,500,8
235,12,314,3316.33845301292,1299.70336409109,97.9778976134678,3000,500,8
236,12,315,3396.26098067082,1303.22324658557,97.9778976134678,3000,500,8
237,12,319,3712.36771982308,1350.67529086088,97.9778976134678,3000,500,8
238,12,353,5209.26233091587,3363.03492365778,97.9778976134678,3000,500,8
239,12,366,4901.98748241276,4344.83672240066,97.9778976134678,3000,500,8
240,12,380,4085.80220395165,5091.91053866808,97.9778976134678,3000,500,8
241,12,436,962.441143720232,3065.22081509474,97.9778976134678,3000,500,8
242,12,437,965.971981563798,2985.29877067568,97.9778976134678,3000,500,8
243,12,519,5570.08983685838,2586.82714616797,97.9778976134678,3000,500,8
244,12,546,5244.21907121257,4653.61721958912,97.9778976134678,3000,500,8
245,12,549,5101.27884785386,4846.30652249087,97.9778976134678,3000,500,8
246,12,558,4572.37859344279,5331.28871615582,97.9778976134678,3000,500,8
247,12,570,3697.56573221913,5712.79199835735,97.9778976134678,3000,500,8
248,12,575,3302.17278905223,5770.70952210461,97.9778976134678,3000,500,8
249,12,577,3142.29928672442,5776.5659145184,97.9778976134678,3000,500,8
250,12,594,1841.78858365724,5435.13069660789,97.9778976134678,3000,500,8
251,13,5,3396.150968172,3220.97868574326,97.9778976134678,3000,500,8
252,13,44,3719.09646890282,3661.58089817865,97.9778976134678,3000,500,8
253,13,98,4051.08082290678,2575.41021629468,97.9778976134678,3000,500,8
254,13,107,4301.31722937852,3236.40919152076,97.9778976134678,3000,500,8
255,13,147,2028.4108674404,3747.37344328354,97.9778976134678,3000,500,8
256,13,170,2364.11916562915,2081.25440093145,97.9778976134678,3000,500,8
257,13,238,3556.59841939506,4810.24238261868,97.9778976134678,3000,500,8
258,13,334,4722.98266105076,1961.71122889228,97.9778976134678,3000,500,8
259,13,343,5088.31105778138,2577.56291291279,97.9778976134678,3000,500,8
260,13,348,5188.19267582399,2964.22625946231,97.9778976134678,3000,500,8
261,13,366,4901.98748241276,4344.83672240066,97.9778976134678,3000,500,8
262,13,428,1036.87735740522,3698.7027294571,97.9778976134678,3000,500,8
263,13,529,5664.19268539649,3377.75634316644,97.9778976134678,3000,500,8
264,13,549,5101.27884785386,4846.30652249087,97.9778976134678,3000,500,8
265,13,564,4152.98081461233,5563.32616660366,97.9778976134678,3000,500,8
266,13,577,3142.29928672442,5776.5659145184,97.9778976134678,3000,500,8
267,13,594,1841.78858365724,5435.13069660789,97.9778976134678,3000,500,8
268,13,600,1448.70748250237,5160.7890692042,97.9778976134678,3000,500,8
269,14,17,2782.56611562804,3185.62913230411,97.9778976134678,3000,500,8
270,14,44,3719.09646890282,3661.58089817865,97.9778976134678,3000,500,8
271,14,60,2589.35616126436,3741.37904474204,97.9778976134678,3000,500,8
272,14,98,4051.08082290678,2575.41021629468,97.9778976134678,3000,500,8
273,14,111,4264.67106518059,3553.25821936184,97.9778976134678,3000,500,8
274,14,160,1928.40558305304,2738.80417052047,97.9778976134678,3000,500,8
275,14,170,2364.11916562915,2081.25440093145,97.9778976134678,3000,500,8
276,14,223,4505.44537975006,4120.57702520799,97.9778976134678,3000,500,8
277,14,296,2001.5264598004,1794.49697695933,97.9778976134678,3000,500,8
278,14,334,4722.98266105076,1961.71122889228,97.9778976134678,3000,500,8
279,14,343,5088.31105778138,2577.56291291279,97.9778976134678,3000,500,8
280,14,348,5188.19267582399,2964.22625946231,97.9778976134678,3000,500,8
281,14,351,5210.3803345889,3203.07046468939,97.9778976134678,3000,500,8
282,14,381,4013.8554203272,5126.89139523417,97.9778976134678,3000,500,8
283,14,389,3401.30584349807,5303.76601721918,97.9778976134678,3000,500,8
284,14,412,1697.45263033368,4774.09078596663,97.9778976134678,3000,500,8
285,14,428,1036.87735740522,3698.7027294571,97.9778976134678,3000,500,8
286,14,510,5271.62828520078,1934.44603620339,97.9778976134678,3000,500,8
287,14,529,5664.19268539649,3377.75634316644,97.9778976134678,3000,500,8
288,14,536,5576.69288237848,3929.69658543101,97.9778976134678,3000,500,8
289,14,549,5101.27884785386,4846.30652249087,97.9778976134678,3000,500,8
290,14,564,4152.98081461233,5563.32616660366,97.9778976134678,3000,500,8
291,14,577,3142.29928672442,5776.5659145184,97.9778976134678,3000,500,8
292,14,594,1841.78858365724,5435.13069660789,97.9778976134678,3000,500,8
293,15,29,3418.83887168777,2682.06476052688,97.9778976134678,3000,500,8
294,15,60,2589.35616126436,3741.37904474204,97.9778976134678,3000,500,8
295,15,72,2367.10113047125,2858.10697122343,97.9778976134678,3000,500,8
296,15,98,4051.08082290678,2575.41021629468,97.9778976134678,3000,500,8
297,15,132,2979.86213513232,4402.59563871572,97.9778976134678,3000,500,8
298,15,170,2364.11916562915,2081.25440093145,97.9778976134678,3000,500,8
299,15,223,4505.44537975006,4120.57702520799,97.9778976134678,3000,500,8
300,15,296,2001.5264598004,1794.49697695933,97.9778976134678,3000,500,8
301,15,334,4722.98266105076,1961.71122889228,97.9778976134678,3000,500,8
302,15,340,4991.85917597435,2357.93951491253,97.9778976134678,3000,500,8
303,15,348,5188.19267582399,2964.22625946231,97.9778976134678,3000,500,8
304,15,393,3082.05296829407,5320.95919770509,97.9778976134678,3000,500,8
305,15,412,1697.45263033368,4774.09078596663,97.9778976134678,3000,500,8
306,15,441,1008.44020208229,2668.38478604299,97.9778976134678,3000,500,8
307,15,503,4914.70436865069,1504.52481075636,97.9778976134678,3000,500,8
308,15,508,5179.96250398586,1803.3338615586,97.9778976134678,3000,500,8
309,15,510,5271.62828520078,1934.44603620339,97.9778976134678,3000,500,8
310,15,520,5591.04999379185,2664.03253342381,97.9778976134678,3000,500,8
311,15,536,5576.69288237848,3929.69658543101,97.9778976134678,3000,500,8
312,15,549,5101.27884785386,4846.30652249087,97.9778976134678,3000,500,8
313,15,564,4152.98081461233,5563.32616660366,97.9778976134678,3000,500,8
314,15,584,2586.31689596092,5719.2406332102,97.9778976134678,3000,500,8
315,15,594,1841.78858365724,5435.13069660789,97.9778976134678,3000,500,8
316,16,60,2589.35616126436,3741.37904474204,97.9778976134678,3000,500,8
317,16,62,2484.10717333945,3621.12054808215,97.9778976134678,3000,500,8
318,16,72,2367.10113047125,2858.10697122343,97.9778976134678,3000,500,8
319,16,98,4051.08082290678,2575.41021629468,97.9778976134678,3000,500,8
320,16,132,2979.86213513232,4402.59563871572,97.9778976134678,3000,500,8
321,16,170,2364.11916562915,2081.25440093145,97.9778976134678,3000,500,8
322,16,223,4505.44537975006,4120.57702520799,97.9778976134678,3000,500,8
323,16,228,4249.76461145411,4426.90229070841,97.9778976134678,3000,500,8
324,16,334,4722.98266105076,1961.71122889228,97.9778976134678,3000,500,8
325,16,340,4991.85917597435,2357.93951491253,97.9778976134678,3000,500,8
326,16,348,5188.19267582399,2964.22625946231,97.9778976134678,3000,500,8
327,16,441,1008.44020208229,2668.38478604299,97.9778976134678,3000,500,8
328,16,526,5663.09867309027,3137.84303740218,97.9778976134678,3000,500,8
329,16,528,5666.42267645482,3297.78742958196,97.9778976134678,3000,500,8
330,16,536,5576.69288237848,3929.69658543101,97.9778976134678,3000,500,8
331,16,549,5101.27884785386,4846.30652249087,97.9778976134678,3000,500,8
332,16,580,2902.57662944805,5766.75680572104,97.9778976134678,3000,500,8
333,17,27,3260.54516288302,2661.94824291343,97.9778976134678,3000,500,8
334,17,60,2589.35616126436,3741.37904474204,97.9778976134678,3000,500,8
335,17,67,2335.59496556315,3253.55445983673,97.9778976134678,3000,500,8
336,17,72,2367.10113047125,2858.10697122343,97.9778976134678,3000,500,8
337,17,132,2979.86213513232,4402.59563871572,97.9778976134678,3000,500,8
338,17,170,2364.11916562915,2081.25440093145,97.9778976134678,3000,500,8
339,17,174,2631.10103819264,1906.03026936843,97.9778976134678,3000,500,8
340,17,285,1521.05379202055,2521.6767177163,97.9778976134678,3000,500,8
341,17,293,1836.48084246093,1968.52934112716,97.9778976134678,3000,500,8
342,17,303,2463.45142847245,1481.61227709567,97.9778976134678,3000,500,8
343,17,339,4953.87938401736,2287.52974710363,97.9778976134678,3000,500,8
344,17,340,4991.85917597435,2357.93951491253,97.9778976134678,3000,500,8
345,17,441,1008.44020208229,2668.38478604299,97.9778976134678,3000,500,8
346,17,489,3956.1080411143,945.212139344673,97.9778976134678,3000,500,8
347,17,494,4327.52604193988,1092.47835661691,97.9778976134678,3000,500,8
348,17,506,5079.83324388879,1678.56559092606,97.9778976134678,3000,500,8
349,17,528,5666.42267645482,3297.78742958196,97.9778976134678,3000,500,8
350,17,536,5576.69288237848,3929.69658543101,97.9778976134678,3000,500,8
351,17,549,5101.27884785386,4846.30652249087,97.9778976134678,3000,500,8
352,17,562,4297.55555354026,5494.82918984463,97.9778976134678,3000,500,8
353,17,587,2354.27565793429,5658.24491748659,97.9778976134678,3000,500,8
354,18,60,2589.35616126436,3741.37904474204,97.9778976134678,3000,500,8
355,18,72,2367.10113047125,2858.10697122343,97.9778976134678,3000,500,8
356,18,132,2979.86213513232,4402.59563871572,97.9778976134678,3000,500,8
357,18,154,1874.59696678277,3213.25911641396,97.9778976134678,3000,500,8
358,18,170,2364.11916562915,2081.25440093145,97.9778976134678,3000,500,8
359,18,201,4522.83718430671,2452.75456769013,97.9778976134678,3000,500,8
360,18,262,1825.03708150416,4253.6814273125,97.9778976134678,3000,500,8
361,18,288,1616.29585251644,2301.55352317941,97.9778976134678,3000,500,8
362,18,340,4991.85917597435,2357.93951491253,97.9778976134678,3000,500,8
363,18,342,5059.12560656058,2503.07660922522,97.9778976134678,3000,500,8
364,18,378,4225.41760461895,5013.819921598,97.9778976134678,3000,500,8
365,18,441,1008.44020208229,2668.38478604299,97.9778976134678,3000,500,8
366,18,489,3956.1080411143,945.212139344673,97.9778976134678,3000,500,8
367,18,494,4327.52604193988,1092.47835661691,97.9778976134678,3000,500,8
368,18,506,5079.83324388879,1678.56559092606,97.9778976134678,3000,500,8
369,18,515,5461.35294598759,2286.0965755569,97.9778976134678,3000,500,8
370,18,528,5666.42267645482,3297.78742958196,97.9778976134678,3000,500,8
371,18,530,5659.37353636591,3457.61106001287,97.9778976134678,3000,500,8
372,18,597,1638.97096712413,5306.95409244058,97.9778976134678,3000,500,8
373,19,1,3189.66476846446,3186.75485308429,97.9778976134678,3000,500,8
374,19,24,3029.96689468631,2721.25330521829,97.9778976134678,3000,500,8
375,19,72,2367.10113047125,2858.10697122343,97.9778976134678,3000,500,8
376,19,105,4284.95179687109,3077.35588977679,97.9778976134678,3000,500,8
