Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
48,7,2708.16395276106,4713.71570557664,97.9778976134678,3000,500,8
49,7,2477.42196403282,4618.13924443647,97.9778976134678,3000,500,8
50,7,1973.63965551913,4214.53350864216,97.9778976134678,3000,500,8
51,7,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
52,7,1805.25724627656,3966.76631747161,97.9778976134678,3000,500,8
53,7,1720.15390752223,3785.91251672181,97.9778976134678,3000,500,8
54,7,1627.98053768888,3448.98342271743,97.9778976134678,3000,500,8
55,7,2006.11205793564,2147.44619307783,97.9778976134678,3000,500,8
56,7,2074.55832344074,2074.55832344074,97.9778976134678,3000,500,8
57,7,3349.78419205884,1615.44876053745,97.9778976134678,3000,500,8
58,8,4763.42300729715,3498.23888902516,97.9778976134678,3000,500,8
59,8,4753.28364252932,3547.20002955625,97.9778976134678,3000,500,8
60,8,4516.39375116611,4094.62026947964,97.9778976134678,3000,500,8
61,8,3498.23888902516,4763.42300729715,97.9778976134678,3000,500,8
62,8,2708.16395276106,4713.71570557664,97.9778976134678,3000,500,8
63,8,2477.42196403282,4618.13924443647,97.9778976134678,3000,500,8
64,8,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
65,8,1805.25724627656,3966.76631747161,97.9778976134678,3000,500,8
66,8,1720.15390752223,3785.91251672181,97.9778976134678,3000,500,8
67,8,1627.98053768888,3448.98342271743,97.9778976134678,3000,500,8
68,8,1912.35651143605,2264.47224464911,97.9778976134678,3000,500,8
69,8,2006.11205793564,2147.44619307783,97.9778976134678,3000,500,8
70,8,2074.55832344074,2074.55832344074,97.9778976134678,3000,500,8
71,8,3349.78419205884,1615.44876053745,97.9778976134678,3000,500,8
72,9,4516.39375116611,4094.62026947964,97.9778976134678,3000,500,8
73,9,3498.23888902516,4763.42300729715,97.9778976134678,3000,500,8
74,9,2708.16395276106,4713.71570557664,97.9778976134678,3000,500,8
75,9,2477.42196403282,4618.13924443647,97.9778976134678,3000,500,8
76,9,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
77,9,1805.25724627656,3966.76631747161,97.9778976134678,3000,500,8
78,9,1720.15390752223,3785.91251672181,97.9778976134678,3000,500,8
79,9,1627.98053768888,3448.98342271743,97.9778976134678,3000,500,8
80,9,1912.35651143605,2264.47224464911,97.9778976134678,3000,500,8
81,9,2006.11205793564,2147.44619307783,97.9778976134678,3000,500,8
82,10,4543.84489206602,4052.82990141123,97.9778976134678,3000,500,8
83,10,4516.39375116611,4094.62026947964,97.9778976134678,3000,500,8
84,10,3498.23888902516,4763.42300729715,97.9778976134678,3000,500,8
85,10,2708.16395276106,4713.71570557664,97.9778976134678,3000,500,8
86,10,2477.42196403282,4618.13924443647,97.9778976134678,3000,500,8
87,10,1720.15390752223,3785.91251672181,97.9778976134678,3000,500,8
88,10,1627.98053768888,3448.98342271743,97.9778976134678,3000,500,8
89,10,1912.35651143605,2264.47224464911,97.9778976134678,3000,500,8
90,10,2006.11205793564,2147.44619307783,97.9778976134678,3000,500,8
91,10,4594.74275372344,2433.23368252838,97.9778976134678,3000,500,8
92,11,4543.84489206602,4052.82990141123,97.9778976134678,3000,500,8
93,11,4516.39375116611,4094.62026947964,97.9778976134678,3000,500,8
94,11,3498.23888902516,4763.42300729715,97.9778976134678,3000,500,8
95,11,2708.16395276106,4713.71570557664,97.9778976134678,3000,500,8
96,11,2477.42196403282,4618.13924443647,97.9778976134678,3000,500,8
97,11,1720.15390752223,3785.91251672181,97.9778976134678,3000,500,8
98,11,1627.98053768888,3448.98342271743,97.9778976134678,3000,500,8
99,11,1702.48016533327,2660.85968481968,97.9778976134678,3000,500,8
100,11,4594.74275372344,2433.23368252838,97.9778976134678,3000,500,8
101,12,4569.96982030182,4010.19789319352,97.9778976134678,3000,500,8
102,12,4543.84489206602,4052.82990141123,97.9778976134678,3000,500,8
103,12,4516.39375116611,4094.62026947964,97.9778976134678,3000,500,8
104,12,3498.23888902516,4763.42300729715,97.9778976134678,3000,500,8
105,12,2708.16395276106,4713.71570557664,97.9778976134678,3000,500,8
106,12,2477.42196403282,4618.13924443647,97.9778976134678,3000,500,8
107,12,1720.15390752223,3785.91251672181,97.9778976134678,3000,500,8
108,12,1627.98053768888,3448.98342271743,97.9778976134678,3000,500,8
109,12,1702.48016533327,2660.85968481968,97.9778976134678,3000,500,8
110,12,4594.74275372344,2433.23368252838,97.9778976134678,3000,500,8
111,13,4569.96982030182,4010.19789319352,97.9778976134678,3000,500,8
112,13,4543.84489206602,4052.82990141123,97.9778976134678,3000,500,8
113,13,4516.39375116611,4094.62026947964,97.9778976134678,3000,500,8
114,13,4487.64348856395,4135.52775535089,97.9778976134678,3000,500,8
115,13,3739.14031518032,4697.51983466673,97.9778976134678,3000,500,8
116,13,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
117,13,3498.23888902516,4763.42300729715,97.9778976134678,3000,500,8
118,13,3200,4791.61488265001,97.9778976134678,3000,500,8
119,13,2852.79997044375,4753.28364252932,97.9778976134678,3000,500,8
120,13,2708.16395276106,4713.71570557664,97.9778976134678,3000,500,8
121,13,2477.42196403282,4618.13924443647,97.9778976134678,3000,500,8
122,13,1720.15390752223,3785.91251672181,97.9778976134678,3000,500,8
123,13,1627.98053768888,3448.98342271743,97.9778976134678,3000,500,8
124,13,1702.48016533327,2660.85968481968,97.9778976134678,3000,500,8
125,13,4594.74275372344,2433.23368252838,97.9778976134678,3000,500,8
126,14,4516.39375116611,4094.62026947964,97.9778976134678,3000,500,8
127,14,4487.64348856395,4135.52775535089,97.9778976134678,3000,500,8
128,14,3739.14031518032,4697.51983466673,97.9778976134678,3000,500,8
129,14,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
130,14,3498.23888902516,4763.42300729715,97.9778976134678,3000,500,8
131,14,2852.79997044375,4753.28364252932,97.9778976134678,3000,500,8
132,14,2708.16395276106,4713.71570557664,97.9778976134678,3000,500,8
133,14,2477.42196403282,4618.13924443647,97.9778976134678,3000,500,8
134,14,1720.15390752223,3785.91251672181,97.9778976134678,3000,500,8
135,14,1636.57699270285,3498.23888902516,97.9778976134678,3000,500,8
136,14,1627.98053768888,3448.98342271743,97.9778976134678,3000,500,8
137,14,1702.48016533327,2660.85968481968,97.9778976134678,3000,500,8
138,14,2614.08748327819,1720.15390752223,97.9778976134678,3000,500,8
139,14,4135.52775535089,1912.35651143605,97.9778976134678,3000,500,8
140,15,4487.64348856395,4135.52775535089,97.9778976134678,3000,500,8
141,15,3739.14031518032,4697.51983466673,97.9778976134678,3000,500,8
142,15,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
143,15,3498.23888902516,4763.42300729715,97.9778976134678,3000,500,8
144,15,2852.79997044375,4753.28364252932,97.9778976134678,3000,500,8
145,15,2708.16395276106,4713.71570557664,97.9778976134678,3000,500,8
146,15,1883.60624883389,4094.62026947964,97.9778976134678,3000,500,8
147,15,1720.15390752223,3785.91251672181,97.9778976134678,3000,500,8
148,15,1636.57699270285,3498.23888902516,97.9778976134678,3000,500,8
149,15,1627.98053768888,3448.98342271743,97.9778976134678,3000,500,8
150,15,1702.48016533327,2660.85968481968,97.9778976134678,3000,500,8
151,15,4135.52775535089,1912.35651143605,97.9778976134678,3000,500,8
152,16,4487.64348856395,4135.52775535089,97.9778976134678,3000,500,8
153,16,3739.14031518032,4697.51983466673,97.9778976134678,3000,500,8
154,16,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
155,16,2852.79997044375,4753.28364252932,97.9778976134678,3000,500,8
156,16,2708.16395276106,4713.71570557664,97.9778976134678,3000,500,8
157,16,1883.60624883389,4094.62026947964,97.9778976134678,3000,500,8
158,16,1720.15390752223,3785.91251672181,97.9778976134678,3000,500,8
159,16,1636.57699270285,3498.23888902516,97.9778976134678,3000,500,8
160,16,1627.98053768888,3448.98342271743,97.9778976134678,3000,500,8
161,16,1702.48016533327,2660.85968481968,97.9778976134678,3000,500,8
162,16,4135.52775535089,1912.35651143605,97.9778976134678,3000,500,8
163,16,4772.01946231112,2951.01657728257,97.9778976134678,3000,500,8
164,17,4487.64348856395,4135.52775535089,97.9778976134678,3000,500,8
165,17,3739.14031518032,4697.51983466673,97.9778976134678,3000,500,8
166,17,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
167,17,2708.16395276106,4713.71570557664,97.9778976134678,3000,500,8
168,17,1720.15390752223,3785.91251672181,97.9778976134678,3000,500,8
169,17,1636.57699270285,3498.23888902516,97.9778976134678,3000,500,8
170,17,1627.98053768888,3448.98342271743,97.9778976134678,3000,500,8
171,17,1702.48016533327,2660.85968481968,97.9778976134678,3000,500,8
172,17,4135.52775535089,1912.35651143605,97.9778976134678,3000,500,8
173,17,4175.51198827525,1942.37752270234,97.9778976134678,3000,500,8
174,17,4772.01946231112,2951.01657728257,97.9778976134678,3000,500,8
175,18,4487.64348856395,4135.52775535089,97.9778976134678,3000,500,8
176,18,3739.14031518032,4697.51983466673,97.9778976134678,3000,500,8
177,18,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
178,18,2708.16395276106,4713.71570557664,97.9778976134678,3000,500,8
179,18,1636.57699270285,3498.23888902516,97.9778976134678,3000,500,8
180,18,1627.98053768888,3448.98342271743,97.9778976134678,3000,500,8
181,18,1608.38511734999,3200,97.9778976134678,3000,500,8
182,18,1702.48016533327,2660.85968481968,97.9778976134678,3000,500,8
183,18,2804.18147442386,1658.38862566347,97.9778976134678,3000,500,8
184,18,4135.52775535089,1912.35651143605,97.9778976134678,3000,500,8
185,18,4175.51198827525,1942.37752270234,97.9778976134678,3000,500,8
186,18,4360.23731638887,2110.4646383289,97.9778976134678,3000,500,8
187,18,4660.71192085952,2567.89350665262,97.9778976134678,3000,500,8
188,18,4772.01946231112,2951.01657728257,97.9778976134678,3000,500,8
189,19,4487.64348856395,4135.52775535089,97.9778976134678,3000,500,8
190,19,3739.14031518032,4697.51983466673,97.9778976134678,3000,500,8
191,19,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
192,19,2708.16395276106,4713.71570557664,97.9778976134678,3000,500,8
193,19,1636.57699270285,3498.23888902516,97.9778976134678,3000,500,8
194,19,1627.98053768888,3448.98342271743,97.9778976134678,3000,500,8
195,19,1608.38511734999,3200,97.9778976134678,3000,500,8
196,19,2477.42196403282,1781.86075556353,97.9778976134678,3000,500,8
197,19,2804.18147442386,1658.38862566347,97.9778976134678,3000,500,8
198,19,4135.52775535089,1912.35651143605,97.9778976134678,3000,500,8
199,19,4175.51198827525,1942.37752270234,97.9778976134678,3000,500,8
200,19,4252.55380692217,2006.11205793564,97.9778976134678,3000,500,8
201,19,4772.01946231112,2951.01657728257,97.9778976134678,3000,500,8
202,20,3739.14031518032,4697.51983466673,97.9778976134678,3000,500,8
203,20,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
204,20,2708.16395276106,4713.71570557664,97.9778976134678,3000,500,8
205,20,1636.57699270285,3498.23888902516,97.9778976134678,3000,500,8
206,20,1608.38511734999,3200,97.9778976134678,3000,500,8
207,20,2347.17009858877,1856.15510793398,97.9778976134678,3000,500,8
208,20,2477.42196403282,1781.86075556353,97.9778976134678,3000,500,8
209,20,2804.18147442386,1658.38862566347,97.9778976134678,3000,500,8
210,20,4135.52775535089,1912.35651143605,97.9778976134678,3000,500,8
211,20,4175.51198827525,1942.37752270234,97.9778976134678,3000,500,8
212,20,4772.01946231112,2951.01657728257,97.9778976134678,3000,500,8
213,21,3739.14031518032,4697.51983466673,97.9778976134678,3000,500,8
214,21,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
215,21,2708.16395276106,4713.71570557664,97.9778976134678,3000,500,8
216,21,1636.57699270285,3498.23888902516,97.9778976134678,3000,500,8
217,21,1608.38511734999,3200,97.9778976134678,3000,500,8
218,21,2347.17009858877,1856.15510793398,97.9778976134678,3000,500,8
219,21,2477.42196403282,1781.86075556353,97.9778976134678,3000,500,8
220,21,2522.32334282085,1759.86379707074,97.9778976134678,3000,500,8
221,21,4135.52775535089,1912.35651143605,97.9778976134678,3000,500,8
222,21,4175.51198827525,1942.37752270234,97.9778976134678,3000,500,8
223,22,4094.62026947964,4516.39375116611,97.9778976134678,3000,500,8
224,22,3966.76631747161,4594.74275372344,97.9778976134678,3000,500,8
225,22,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
226,22,1636.57699270285,3498.23888902516,97.9778976134678,3000,500,8
227,22,2347.17009858877,1856.15510793398,97.9778976134678,3000,500,8
228,22,2522.32334282085,1759.86379707074,97.9778976134678,3000,500,8
229,22,4135.52775535089,1912.35651143605,97.9778976134678,3000,500,8
230,23,4618.13924443647,3922.57803596718,97.9778976134678,3000,500,8
231,23,4094.62026947964,4516.39375116611,97.9778976134678,3000,500,8
232,23,3966.76631747161,4594.74275372344,97.9778976134678,3000,500,8
233,23,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
234,23,1636.57699270285,3498.23888902516,97.9778976134678,3000,500,8
235,23,2522.32334282085,1759.86379707074,97.9778976134678,3000,500,8
236,23,4135.52775535089,1912.35651143605,97.9778976134678,3000,500,8
237,24,4618.13924443647,3922.57803596718,97.9778976134678,3000,500,8
238,24,4094.62026947964,4516.39375116611,97.9778976134678,3000,500,8
239,24,3966.76631747161,4594.74275372344,97.9778976134678,3000,500,8
240,24,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
241,24,1671.58227816174,2755.95360350098,97.9778976134678,3000,500,8
242,24,4135.52775535089,1912.35651143605,97.9778976134678,3000,500,8
243,24,4569.96982030182,2389.80210680647,97.9778976134678,3000,500,8
244,25,4094.62026947964,4516.39375116611,97.9778976134678,3000,500,8
245,25,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
246,25,1646.71635747068,2852.79997044375,97.9778976134678,3000,500,8
247,25,1671.58227816174,2755.95360350098,97.9778976134678,3000,500,8
248,25,4569.96982030182,2389.80210680647,97.9778976134678,3000,500,8
249,26,4569.96982030182,4010.19789319352,97.9778976134678,3000,500,8
250,26,4094.62026947964,4516.39375116611,97.9778976134678,3000,500,8
251,26,3832.10649334738,4660.71192085952,97.9778976134678,3000,500,8
252,26,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
253,26,1646.71635747068,2852.79997044375,97.9778976134678,3000,500,8
254,26,1671.58227816174,2755.95360350098,97.9778976134678,3000,500,8
255,26,2185.46649135784,1973.63965551913,97.9778976134678,3000,500,8
256,26,4569.96982030182,2389.80210680647,97.9778976134678,3000,500,8
257,27,4569.96982030182,4010.19789319352,97.9778976134678,3000,500,8
258,27,3832.10649334738,4660.71192085952,97.9778976134678,3000,500,8
259,27,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
260,27,1646.71635747068,2852.79997044375,97.9778976134678,3000,500,8
261,28,3832.10649334738,4660.71192085952,97.9778976134678,3000,500,8
262,28,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
263,28,1646.71635747068,2852.79997044375,97.9778976134678,3000,500,8
264,29,3832.10649334738,4660.71192085952,97.9778976134678,3000,500,8
265,29,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
266,29,1646.71635747068,2852.79997044375,97.9778976134678,3000,500,8
267,29,1830.03017969818,2389.80210680648,97.9778976134678,3000,500,8
268,30,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
269,30,1781.86075556353,2477.42196403282,97.9778976134678,3000,500,8
270,30,1830.03017969818,2389.80210680648,97.9778976134678,3000,500,8
271,30,2804.18147442386,1658.38862566347,97.9778976134678,3000,500,8
272,31,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
273,31,1611.52580575106,3100.06167462782,97.9778976134678,3000,500,8
274,31,1781.86075556353,2477.42196403282,97.9778976134678,3000,500,8
275,31,1830.03017969818,2389.80210680648,97.9778976134678,3000,500,8
276,31,2804.18147442386,1658.38862566347,97.9778976134678,3000,500,8
277,32,2567.89350665262,4660.71192085952,97.9778976134678,3000,500,8
278,32,1781.86075556353,2477.42196403282,97.9778976134678,3000,500,8
279,32,1830.03017969818,2389.80210680648,97.9778976134678,3000,500,8
280,32,2804.18147442386,1658.38862566347,97.9778976134678,3000,500,8
281,33,1781.86075556353,2477.42196403282,97.9778976134678,3000,500,8
282,33,1830.03017969818,2389.80210680648,97.9778976134678,3000,500,8
283,33,2804.18147442386,1658.38862566347,97.9778976134678,3000,500,8
284,33,4487.64348856395,2264.47224464911,97.9778976134678,3000,500,8
285,34,4790.82951678442,3249.99383162408,97.9778976134678,3000,500,8
286,34,4713.71570557664,3691.83604723894,97.9778976134678,3000,500,8
287,34,2901.76111097484,4763.42300729715,97.9778976134678,3000,500,8
288,34,1636.57699270285,3498.23888902516,97.9778976134678,3000,500,8
289,34,1830.03017969818,2389.80210680648,97.9778976134678,3000,500,8
290,34,2039.76268361113,2110.4646383289,97.9778976134678,3000,500,8
291,34,2804.18147442386,1658.38862566347,97.9778976134678,3000,500,8
292,34,4252.55380692217,2006.11205793564,97.9778976134678,3000,500,8
293,34,4325.44167655926,2074.55832344074,97.9778976134678,3000,500,8
294,34,4487.64348856395,2264.47224464911,97.9778976134678,3000,500,8
295,35,4790.82951678442,3249.99383162408,97.9778976134678,3000,500,8
296,35,4713.71570557664,3691.83604723894,97.9778976134678,3000,500,8
297,35,2901.76111097484,4763.42300729715,97.9778976134678,3000,500,8
298,35,1636.57699270285,3498.23888902516,97.9778976134678,3000,500,8
299,35,1830.03017969818,2389.80210680648,97.9778976134678,3000,500,8
300,35,2039.76268361113,2110.4646383289,97.9778976134678,3000,500,8
301,35,2804.18147442386,1658.38862566347,97.9778976134678,3000,500,8
302,35,4214.53350864216,1973.63965551913,97.9778976134678,3000,500,8
303,35,4252.55380692217,2006.11205793564,97.9778976134678,3000,500,8
304,35,4325.44167655926,2074.55832344074,97.9778976134678,3000,500,8
305,35,4487.64348856395,2264.47224464911,97.9778976134678,3000,500,8
306,36,4790.82951678442,3249.99383162408,97.9778976134678,3000,500,8
307,36,4713.71570557664,3691.83604723894,97.9778976134678,3000,500,8
308,36,2901.76111097484,4763.42300729715,97.9778976134678,3000,500,8
309,36,1609.17048321558,3150.00616837592,97.9778976134678,3000,500,8
310,36,1830.03017969818,2389.80210680648,97.9778976134678,3000,500,8
311,36,2039.76268361113,2110.4646383289,97.9778976134678,3000,500,8
312,36,2804.18147442386,1658.38862566347,97.9778976134678,3000,500,8
313,36,4252.55380692217,2006.11205793564,97.9778976134678,3000,500,8
314,36,4325.44167655926,2074.55832344074,97.9778976134678,3000,500,8
315,37,4790.82951678442,3249.99383162408,97.9778976134678,3000,500,8
316,37,4788.47419424894,3299.93832537218,97.9778976134678,3000,500,8
317,37,4713.71570557664,3691.83604723894,97.9778976134678,3000,500,8
318,37,2901.76111097484,4763.42300729715,97.9778976134678,3000,500,8
319,37,1830.03017969818,2389.80210680648,97.9778976134678,3000,500,8
320,37,2039.76268361113,2110.4646383289,97.9778976134678,3000,500,8
321,37,2804.18147442386,1658.38862566347,97.9778976134678,3000,500,8
322,37,4252.55380692217,2006.11205793564,97.9778976134678,3000,500,8
323,37,4325.44167655926,2074.55832344074,97.9778976134678,3000,500,8
324,38,4713.71570557664,3691.83604723894,97.9778976134678,3000,500,8
325,38,2901.76111097484,4763.42300729715,97.9778976134678,3000,500,8
326,38,1830.03017969818,2389.80210680648,97.9778976134678,3000,500,8
327,38,2039.76268361113,2110.4646383289,97.9778976134678,3000,500,8
328,38,4252.55380692217,2006.11205793564,97.9778976134678,3000,500,8
329,38,4325.44167655926,2074.55832344074,97.9778976134678,3000,500,8
330,38,4763.42300729715,2901.76111097484,97.9778976134678,3000,500,8
331,39,4713.71570557664,3691.83604723894,97.9778976134678,3000,500,8
332,39,3448.98342271742,4772.01946231112,97.9778976134678,3000,500,8
333,39,2901.76111097484,4763.42300729715,97.9778976134678,3000,500,8
334,39,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
335,39,1830.03017969818,2389.80210680648,97.9778976134678,3000,500,8
336,39,2039.76268361113,2110.4646383289,97.9778976134678,3000,500,8
337,39,4325.44167655926,2074.55832344074,97.9778976134678,3000,500,8
338,39,4660.71192085952,2567.89350665262,97.9778976134678,3000,500,8
339,39,4763.42300729715,2901.76111097484,97.9778976134678,3000,500,8
340,40,4713.71570557664,3691.83604723894,97.9778976134678,3000,500,8
341,40,2901.76111097484,4763.42300729715,97.9778976134678,3000,500,8
342,40,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
343,40,1739.28807914048,3832.10649334738,97.9778976134678,3000,500,8
344,40,1830.03017969818,2389.80210680648,97.9778976134678,3000,500,8
345,40,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
346,40,2039.76268361113,2110.4646383289,97.9778976134678,3000,500,8
347,40,4660.71192085952,2567.89350665262,97.9778976134678,3000,500,8
348,40,4763.42300729715,2901.76111097484,97.9778976134678,3000,500,8
349,41,4713.71570557664,3691.83604723894,97.9778976134678,3000,500,8
350,41,4569.96982030182,4010.19789319352,97.9778976134678,3000,500,8
351,41,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
352,41,2901.76111097484,4763.42300729715,97.9778976134678,3000,500,8
353,41,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
354,41,1739.28807914048,3832.10649334738,97.9778976134678,3000,500,8
355,41,1830.03017969818,2389.80210680648,97.9778976134678,3000,500,8
356,41,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
357,41,2039.76268361113,2110.4646383289,97.9778976134678,3000,500,8
358,41,4660.71192085952,2567.89350665262,97.9778976134678,3000,500,8
359,41,4697.51983466673,2660.85968481968,97.9778976134678,3000,500,8
360,42,4713.71570557664,3691.83604723894,97.9778976134678,3000,500,8
361,42,4569.96982030182,4010.19789319352,97.9778976134678,3000,500,8
362,42,2901.76111097484,4763.42300729715,97.9778976134678,3000,500,8
363,42,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
364,42,1830.03017969818,2389.80210680648,97.9778976134678,3000,500,8
365,42,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
366,42,4660.71192085952,2567.89350665262,97.9778976134678,3000,500,8
367,43,4713.71570557664,3691.83604723894,97.9778976134678,3000,500,8
368,43,4569.96982030182,4010.19789319352,97.9778976134678,3000,500,8
369,43,2901.76111097484,4763.42300729715,97.9778976134678,3000,500,8
370,43,2074.55832344074,4325.44167655926,97.9778976134678,3000,500,8
371,43,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
372,43,1658.38862566347,2804.18147442386,97.9778976134678,3000,500,8
373,43,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
374,43,4660.71192085952,2567.89350665262,97.9778976134678,3000,500,8
375,44,4713.71570557664,3691.83604723894,97.9778976134678,3000,500,8
376,44,4569.96982030182,4010.19789319352,97.9778976134678,3000,500,8
377,44,2901.76111097484,4763.42300729715,97.9778976134678,3000,500,8
378,44,2074.55832344074,4325.44167655926,97.9778976134678,3000,500,8
379,44,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
380,44,1658.38862566347,2804.18147442386,97.9778976134678,3000,500,8
381,44,1671.58227816174,2755.95360350098,97.9778976134678,3000,500,8
382,44,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
383,44,4289.5353616711,2039.76268361113,97.9778976134678,3000,500,8
384,44,4660.71192085952,2567.89350665262,97.9778976134678,3000,500,8
385,45,4569.96982030182,4010.19789319352,97.9778976134678,3000,500,8
386,45,3922.57803596718,4618.13924443647,97.9778976134678,3000,500,8
387,45,2901.76111097484,4763.42300729715,97.9778976134678,3000,500,8
388,45,2074.55832344074,4325.44167655926,97.9778976134678,3000,500,8
389,45,1658.38862566347,2804.18147442386,97.9778976134678,3000,500,8
390,45,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
391,45,3050.21580794116,1615.44876053745,97.9778976134678,3000,500,8
392,45,4660.71192085952,2567.89350665262,97.9778976134678,3000,500,8
393,46,3922.57803596718,4618.13924443647,97.9778976134678,3000,500,8
394,46,2901.76111097484,4763.42300729715,97.9778976134678,3000,500,8
395,46,2074.55832344074,4325.44167655926,97.9778976134678,3000,500,8
396,46,1658.38862566347,2804.18147442386,97.9778976134678,3000,500,8
397,46,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
