No,Frame,Emitter,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
61,5,54,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
62,5,96,2256.78832261333,3349.39005363045,108.805981271309,3000,500,8
63,5,110,2282.94936689705,2933.57216210059,108.805981271309,3000,500,8
64,5,111,2291.77057665401,2904.89837165663,108.805981271309,3000,500,8
65,5,113,2312.09234451334,2848.45248996691,108.805981271309,3000,500,8
66,5,119,2393.69306476039,2688.30205915326,108.805981271309,3000,500,8
67,5,121,2427.41390686163,2638.68334678946,108.805981271309,3000,500,8
68,6,6,4143.21167738667,3349.39005363045,108.805981271309,3000,500,8
69,6,12,4098.51190080004,3523.48418910819,108.805981271309,3000,500,8
70,6,15,4064.08172175756,3606.60599430749,108.805981271309,3000,500,8
71,6,17,4036.84565223406,3660.05979048297,108.805981271309,3000,500,8
72,6,22,3954.57348637859,3785.30719296515,108.805981271309,3000,500,8
73,6,39,3551.54751003309,4087.90765548666,108.805981271309,3000,500,8
74,6,54,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
75,6,65,2793.39400569251,4064.08172175756,108.805981271309,3000,500,8
76,6,90,2301.48809919996,3523.48418910819,108.805981271309,3000,500,8
77,6,96,2256.78832261333,3349.39005363045,108.805981271309,3000,500,8
78,6,110,2282.94936689705,2933.57216210059,108.805981271309,3000,500,8
79,6,111,2291.77057665401,2904.89837165663,108.805981271309,3000,500,8
80,6,113,2312.09234451334,2848.45248996691,108.805981271309,3000,500,8
81,6,119,2393.69306476039,2688.30205915326,108.805981271309,3000,500,8
82,6,133,2688.30205915326,2393.69306476039,108.805981271309,3000,500,8
83,6,148,3110.1294847647,2249.26925632247,108.805981271309,3000,500,8
84,7,17,4036.84565223406,3660.05979048297,108.805981271309,3000,500,8
85,7,39,3551.54751003309,4087.90765548666,108.805981271309,3000,500,8
86,7,40,3523.48418910819,4098.51190080004,108.805981271309,3000,500,8
87,7,54,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
88,7,65,2793.39400569251,4064.08172175756,108.805981271309,3000,500,8
89,7,87,2335.91827824244,3606.60599430749,108.805981271309,3000,500,8
90,7,90,2301.48809919996,3523.48418910819,108.805981271309,3000,500,8
91,7,96,2256.78832261333,3349.39005363045,108.805981271309,3000,500,8
92,7,110,2282.94936689705,2933.57216210059,108.805981271309,3000,500,8
93,7,111,2291.77057665401,2904.89837165663,108.805981271309,3000,500,8
94,7,113,2312.09234451334,2848.45248996691,108.805981271309,3000,500,8
95,7,119,2393.69306476039,2688.30205915326,108.805981271309,3000,500,8
96,7,133,2688.30205915326,2393.69306476039,108.805981271309,3000,500,8
97,7,148,3110.1294847647,2249.26925632247,108.805981271309,3000,500,8
98,7,174,3831.5322841533,2483.66723476138,108.805981271309,3000,500,8
99,7,196,4143.21167738667,3050.60994636955,108.805981271309,3000,500,8
100,8,17,4036.84565223406,3660.05979048297,108.805981271309,3000,500,8
101,8,39,3551.54751003309,4087.90765548666,108.805981271309,3000,500,8
102,8,40,3523.48418910819,4098.51190080004,108.805981271309,3000,500,8
103,8,54,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
104,8,65,2793.39400569251,4064.08172175756,108.805981271309,3000,500,8
105,8,77,2503.85761016668,3853.72121700266,108.805981271309,3000,500,8
106,8,82,2410.16374930033,3736.77216168779,108.805981271309,3000,500,8
107,8,87,2335.91827824244,3606.60599430749,108.805981271309,3000,500,8
108,8,90,2301.48809919996,3523.48418910819,108.805981271309,3000,500,8
109,8,96,2256.78832261333,3349.39005363045,108.805981271309,3000,500,8
110,8,102,2245.50228992935,3170.00370102555,108.805981271309,3000,500,8
111,8,110,2282.94936689705,2933.57216210059,108.805981271309,3000,500,8
112,8,111,2291.77057665401,2904.89837165663,108.805981271309,3000,500,8
113,8,113,2312.09234451334,2848.45248996691,108.805981271309,3000,500,8
114,8,119,2393.69306476039,2688.30205915326,108.805981271309,3000,500,8
115,8,133,2688.30205915326,2393.69306476039,108.805981271309,3000,500,8
116,8,148,3110.1294847647,2249.26925632247,108.805981271309,3000,500,8
117,8,174,3831.5322841533,2483.66723476138,108.805981271309,3000,500,8
118,8,196,4143.21167738667,3050.60994636955,108.805981271309,3000,500,8
119,9,8,4131.97018551759,3408.32001773375,108.805981271309,3000,500,8
120,9,13,4087.90765548666,3551.54751003309,108.805981271309,3000,500,8
121,9,17,4036.84565223406,3660.05979048297,108.805981271309,3000,500,8
122,9,18,4021.98189218109,3686.11873591611,108.805981271309,3000,500,8
123,9,39,3551.54751003309,4087.90765548666,108.805981271309,3000,500,8
124,9,40,3523.48418910819,4098.51190080004,108.805981271309,3000,500,8
125,9,54,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
126,9,65,2793.39400569251,4064.08172175756,108.805981271309,3000,500,8
127,9,77,2503.85761016668,3853.72121700266,108.805981271309,3000,500,8
128,9,87,2335.91827824244,3606.60599430749,108.805981271309,3000,500,8
129,9,90,2301.48809919996,3523.48418910819,108.805981271309,3000,500,8
130,9,98,2249.26925632247,3289.8705152353,108.805981271309,3000,500,8
131,9,102,2245.50228992935,3170.00370102555,108.805981271309,3000,500,8
132,9,105,2252.5612856552,3080.31065610104,108.805981271309,3000,500,8
133,9,111,2291.77057665401,2904.89837165663,108.805981271309,3000,500,8
134,9,113,2312.09234451334,2848.45248996691,108.805981271309,3000,500,8
135,9,133,2688.30205915326,2393.69306476039,108.805981271309,3000,500,8
136,9,148,3110.1294847647,2249.26925632247,108.805981271309,3000,500,8
137,9,174,3831.5322841533,2483.66723476138,108.805981271309,3000,500,8
138,9,191,4108.22942334599,2904.89837165663,108.805981271309,3000,500,8
139,9,196,4143.21167738667,3050.60994636955,108.805981271309,3000,500,8
140,10,8,4131.97018551759,3408.32001773375,108.805981271309,3000,500,8
141,10,13,4087.90765548666,3551.54751003309,108.805981271309,3000,500,8
142,10,17,4036.84565223406,3660.05979048297,108.805981271309,3000,500,8
143,10,18,4021.98189218109,3686.11873591611,108.805981271309,3000,500,8
144,10,39,3551.54751003309,4087.90765548666,108.805981271309,3000,500,8
145,10,54,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
146,10,65,2793.39400569251,4064.08172175756,108.805981271309,3000,500,8
147,10,77,2503.85761016668,3853.72121700266,108.805981271309,3000,500,8
148,10,87,2335.91827824244,3606.60599430749,108.805981271309,3000,500,8
149,10,98,2249.26925632247,3289.8705152353,108.805981271309,3000,500,8
150,10,102,2245.50228992935,3170.00370102555,108.805981271309,3000,500,8
151,10,105,2252.5612856552,3080.31065610104,108.805981271309,3000,500,8
152,10,111,2291.77057665401,2904.89837165663,108.805981271309,3000,500,8
153,10,136,2766.45317841969,2349.11645333812,108.805981271309,3000,500,8
154,10,148,3110.1294847647,2249.26925632247,108.805981271309,3000,500,8
155,10,191,4108.22942334599,2904.89837165663,108.805981271309,3000,500,8
156,10,196,4143.21167738667,3050.60994636955,108.805981271309,3000,500,8
157,11,18,4021.98189218109,3686.11873591611,108.805981271309,3000,500,8
158,11,54,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
159,11,65,2793.39400569251,4064.08172175756,108.805981271309,3000,500,8
160,11,69,2688.30205915326,4006.30693523961,108.805981271309,3000,500,8
161,11,77,2503.85761016668,3853.72121700266,108.805981271309,3000,500,8
162,11,105,2252.5612856552,3080.31065610104,108.805981271309,3000,500,8
163,11,111,2291.77057665401,2904.89837165663,108.805981271309,3000,500,8
164,11,136,2766.45317841969,2349.11645333812,108.805981271309,3000,500,8
165,11,148,3110.1294847647,2249.26925632247,108.805981271309,3000,500,8
166,11,173,3808.7201051853,2464.18379331148,108.805981271309,3000,500,8
167,11,191,4108.22942334599,2904.89837165663,108.805981271309,3000,500,8
168,11,193,4124.96682460192,2962.50888465432,108.805981271309,3000,500,8
169,11,196,4143.21167738667,3050.60994636955,108.805981271309,3000,500,8
170,12,8,4131.97018551759,3408.32001773375,108.805981271309,3000,500,8
171,12,41,3495.10162834337,4108.22942334599,108.805981271309,3000,500,8
172,12,54,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
173,12,55,3080.31065610104,4147.4387143448,108.805981271309,3000,500,8
174,12,65,2793.39400569251,4064.08172175756,108.805981271309,3000,500,8
175,12,69,2688.30205915326,4006.30693523961,108.805981271309,3000,500,8
176,12,77,2503.85761016668,3853.72121700266,108.805981271309,3000,500,8
177,12,105,2252.5612856552,3080.31065610104,108.805981271309,3000,500,8
178,12,111,2291.77057665401,2904.89837165663,108.805981271309,3000,500,8
179,12,134,2713.88126408389,2378.01810781891,108.805981271309,3000,500,8
180,12,136,2766.45317841969,2349.11645333812,108.805981271309,3000,500,8
181,12,148,3110.1294847647,2249.26925632247,108.805981271309,3000,500,8
182,12,150,3170.00370102555,2245.50228992935,108.805981271309,3000,500,8
183,12,173,3808.7201051853,2464.18379331148,108.805981271309,3000,500,8
184,12,191,4108.22942334599,2904.89837165663,108.805981271309,3000,500,8
185,12,193,4124.96682460192,2962.50888465432,108.805981271309,3000,500,8
186,12,196,4143.21167738667,3050.60994636955,108.805981271309,3000,500,8
187,13,8,4131.97018551759,3408.32001773375,108.805981271309,3000,500,8
188,13,41,3495.10162834337,4108.22942334599,108.805981271309,3000,500,8
189,13,54,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
190,13,55,3080.31065610104,4147.4387143448,108.805981271309,3000,500,8
191,13,57,3021.0566665849,4138.05380437829,108.805981271309,3000,500,8
192,13,65,2793.39400569251,4064.08172175756,108.805981271309,3000,500,8
193,13,69,2688.30205915326,4006.30693523961,108.805981271309,3000,500,8
194,13,70,2663.22783831221,3989.83625069967,108.805981271309,3000,500,8
195,13,71,2638.68334678946,3972.58609313837,108.805981271309,3000,500,8
196,13,77,2503.85761016668,3853.72121700266,108.805981271309,3000,500,8
197,13,105,2252.5612856552,3080.31065610104,108.805981271309,3000,500,8
198,13,111,2291.77057665401,2904.89837165663,108.805981271309,3000,500,8
199,13,134,2713.88126408389,2378.01810781891,108.805981271309,3000,500,8
200,13,136,2766.45317841969,2349.11645333812,108.805981271309,3000,500,8
201,13,148,3110.1294847647,2249.26925632247,108.805981271309,3000,500,8
202,13,150,3170.00370102555,2245.50228992935,108.805981271309,3000,500,8
203,13,173,3808.7201051853,2464.18379331148,108.805981271309,3000,500,8
204,13,191,4108.22942334599,2904.89837165663,108.805981271309,3000,500,8
205,13,193,4124.96682460192,2962.50888465432,108.805981271309,3000,500,8
206,13,196,4143.21167738667,3050.60994636955,108.805981271309,3000,500,8
207,14,41,3495.10162834337,4108.22942334599,108.805981271309,3000,500,8
208,14,53,3140.03700477669,4153.08451654936,108.805981271309,3000,500,8
209,14,54,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
210,14,55,3080.31065610104,4147.4387143448,108.805981271309,3000,500,8
211,14,57,3021.0566665849,4138.05380437829,108.805981271309,3000,500,8
212,14,65,2793.39400569251,4064.08172175756,108.805981271309,3000,500,8
213,14,69,2688.30205915326,4006.30693523961,108.805981271309,3000,500,8
214,14,70,2663.22783831221,3989.83625069967,108.805981271309,3000,500,8
215,14,71,2638.68334678946,3972.58609313837,108.805981271309,3000,500,8
216,14,77,2503.85761016668,3853.72121700266,108.805981271309,3000,500,8
217,14,105,2252.5612856552,3080.31065610104,108.805981271309,3000,500,8
218,14,111,2291.77057665401,2904.89837165663,108.805981271309,3000,500,8
219,14,134,2713.88126408389,2378.01810781891,108.805981271309,3000,500,8
220,14,148,3110.1294847647,2249.26925632247,108.805981271309,3000,500,8
221,14,150,3170.00370102555,2245.50228992935,108.805981271309,3000,500,8
222,14,173,3808.7201051853,2464.18379331148,108.805981271309,3000,500,8
223,14,182,3989.83625069967,2663.22783831221,108.805981271309,3000,500,8
224,14,187,4064.08172175756,2793.39400569251,108.805981271309,3000,500,8
225,14,193,4124.96682460192,2962.50888465432,108.805981271309,3000,500,8
226,15,22,3954.57348637859,3785.30719296515,108.805981271309,3000,500,8
227,15,41,3495.10162834337,4108.22942334599,108.805981271309,3000,500,8
228,15,53,3140.03700477669,4153.08451654936,108.805981271309,3000,500,8
229,15,54,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
230,15,55,3080.31065610104,4147.4387143448,108.805981271309,3000,500,8
231,15,57,3021.0566665849,4138.05380437829,108.805981271309,3000,500,8
232,15,58,2991.67998226625,4131.97018551759,108.805981271309,3000,500,8
233,15,65,2793.39400569251,4064.08172175756,108.805981271309,3000,500,8
234,15,69,2688.30205915326,4006.30693523961,108.805981271309,3000,500,8
235,15,70,2663.22783831221,3989.83625069967,108.805981271309,3000,500,8
236,15,71,2638.68334678946,3972.58609313837,108.805981271309,3000,500,8
237,15,77,2503.85761016668,3853.72121700266,108.805981271309,3000,500,8
238,15,105,2252.5612856552,3080.31065610104,108.805981271309,3000,500,8
239,15,108,2268.02981448241,2991.67998226625,108.805981271309,3000,500,8
240,15,111,2291.77057665401,2904.89837165663,108.805981271309,3000,500,8
241,15,134,2713.88126408389,2378.01810781891,108.805981271309,3000,500,8
242,15,150,3170.00370102555,2245.50228992935,108.805981271309,3000,500,8
243,15,173,3808.7201051853,2464.18379331148,108.805981271309,3000,500,8
244,15,182,3989.83625069967,2663.22783831221,108.805981271309,3000,500,8
245,15,187,4064.08172175756,2793.39400569251,108.805981271309,3000,500,8
246,15,193,4124.96682460192,2962.50888465432,108.805981271309,3000,500,8
247,16,15,4064.08172175756,3606.60599430749,108.805981271309,3000,500,8
248,16,22,3954.57348637859,3785.30719296515,108.805981271309,3000,500,8
249,16,28,3831.5322841533,3916.33276523862,108.805981271309,3000,500,8
250,16,41,3495.10162834337,4108.22942334599,108.805981271309,3000,500,8
251,16,54,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
252,16,55,3080.31065610104,4147.4387143448,108.805981271309,3000,500,8
253,16,57,3021.0566665849,4138.05380437829,108.805981271309,3000,500,8
254,16,58,2991.67998226625,4131.97018551759,108.805981271309,3000,500,8
255,16,65,2793.39400569251,4064.08172175756,108.805981271309,3000,500,8
256,16,69,2688.30205915326,4006.30693523961,108.805981271309,3000,500,8
257,16,70,2663.22783831221,3989.83625069967,108.805981271309,3000,500,8
258,16,71,2638.68334678946,3972.58609313837,108.805981271309,3000,500,8
259,16,105,2252.5612856552,3080.31065610104,108.805981271309,3000,500,8
260,16,108,2268.02981448241,2991.67998226625,108.805981271309,3000,500,8
261,16,111,2291.77057665401,2904.89837165663,108.805981271309,3000,500,8
262,16,130,2614.69280703485,2445.42651362141,108.805981271309,3000,500,8
263,16,134,2713.88126408389,2378.01810781891,108.805981271309,3000,500,8
264,16,182,3989.83625069967,2663.22783831221,108.805981271309,3000,500,8
265,17,15,4064.08172175756,3606.60599430749,108.805981271309,3000,500,8
266,17,22,3954.57348637859,3785.30719296515,108.805981271309,3000,500,8
267,17,28,3831.5322841533,3916.33276523862,108.805981271309,3000,500,8
268,17,36,3633.54682158031,4050.88354666188,108.805981271309,3000,500,8
269,17,41,3495.10162834337,4108.22942334599,108.805981271309,3000,500,8
270,17,54,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
271,17,55,3080.31065610104,4147.4387143448,108.805981271309,3000,500,8
272,17,58,2991.67998226625,4131.97018551759,108.805981271309,3000,500,8
273,17,65,2793.39400569251,4064.08172175756,108.805981271309,3000,500,8
274,17,69,2688.30205915326,4006.30693523961,108.805981271309,3000,500,8
275,17,70,2663.22783831221,3989.83625069967,108.805981271309,3000,500,8
276,17,71,2638.68334678946,3972.58609313837,108.805981271309,3000,500,8
277,17,96,2256.78832261333,3349.39005363045,108.805981271309,3000,500,8
278,17,105,2252.5612856552,3080.31065610104,108.805981271309,3000,500,8
279,17,108,2268.02981448241,2991.67998226625,108.805981271309,3000,500,8
280,17,134,2713.88126408389,2378.01810781891,108.805981271309,3000,500,8
281,17,139,2848.45248996691,2312.09234451334,108.805981271309,3000,500,8
282,17,182,3989.83625069967,2663.22783831221,108.805981271309,3000,500,8
283,18,2,4154.49771007065,3229.99629897445,108.805981271309,3000,500,8
284,18,15,4064.08172175756,3606.60599430749,108.805981271309,3000,500,8
285,18,22,3954.57348637859,3785.30719296515,108.805981271309,3000,500,8
286,18,28,3831.5322841533,3916.33276523862,108.805981271309,3000,500,8
287,18,36,3633.54682158031,4050.88354666188,108.805981271309,3000,500,8
288,18,54,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
289,18,55,3080.31065610104,4147.4387143448,108.805981271309,3000,500,8
290,18,58,2991.67998226625,4131.97018551759,108.805981271309,3000,500,8
291,18,65,2793.39400569251,4064.08172175756,108.805981271309,3000,500,8
292,18,69,2688.30205915326,4006.30693523961,108.805981271309,3000,500,8
293,18,70,2663.22783831221,3989.83625069967,108.805981271309,3000,500,8
294,18,95,2261.94619562171,3378.9433334151,108.805981271309,3000,500,8
295,18,96,2256.78832261333,3349.39005363045,108.805981271309,3000,500,8
296,18,105,2252.5612856552,3080.31065610104,108.805981271309,3000,500,8
297,18,108,2268.02981448241,2991.67998226625,108.805981271309,3000,500,8
298,18,129,2591.2798948147,2464.18379331148,108.805981271309,3000,500,8
299,18,139,2848.45248996691,2312.09234451334,108.805981271309,3000,500,8
300,18,161,3495.10162834337,2291.77057665401,108.805981271309,3000,500,8
301,18,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
302,18,175,3853.72121700266,2503.85761016668,108.805981271309,3000,500,8
303,18,177,3896.14238983332,2546.27878299734,108.805981271309,3000,500,8
304,19,15,4064.08172175756,3606.60599430749,108.805981271309,3000,500,8
305,19,22,3954.57348637859,3785.30719296515,108.805981271309,3000,500,8
306,19,28,3831.5322841533,3916.33276523862,108.805981271309,3000,500,8
307,19,36,3633.54682158031,4050.88354666188,108.805981271309,3000,500,8
308,19,54,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
309,19,55,3080.31065610104,4147.4387143448,108.805981271309,3000,500,8
310,19,58,2991.67998226625,4131.97018551759,108.805981271309,3000,500,8
311,19,65,2793.39400569251,4064.08172175756,108.805981271309,3000,500,8
312,19,69,2688.30205915326,4006.30693523961,108.805981271309,3000,500,8
313,19,70,2663.22783831221,3989.83625069967,108.805981271309,3000,500,8
314,19,95,2261.94619562171,3378.9433334151,108.805981271309,3000,500,8
315,19,96,2256.78832261333,3349.39005363045,108.805981271309,3000,500,8
316,19,108,2268.02981448241,2991.67998226625,108.805981271309,3000,500,8
317,19,129,2591.2798948147,2464.18379331148,108.805981271309,3000,500,8
318,19,132,2663.22783831221,2410.16374930033,108.805981271309,3000,500,8
319,19,139,2848.45248996691,2312.09234451334,108.805981271309,3000,500,8
320,19,157,3378.9433334151,2261.94619562171,108.805981271309,3000,500,8
321,19,161,3495.10162834337,2291.77057665401,108.805981271309,3000,500,8
322,19,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
323,19,175,3853.72121700266,2503.85761016668,108.805981271309,3000,500,8
324,20,22,3954.57348637859,3785.30719296515,108.805981271309,3000,500,8
325,20,36,3633.54682158031,4050.88354666188,108.805981271309,3000,500,8
326,20,54,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
327,20,58,2991.67998226625,4131.97018551759,108.805981271309,3000,500,8
328,20,65,2793.39400569251,4064.08172175756,108.805981271309,3000,500,8
329,20,69,2688.30205915326,4006.30693523961,108.805981271309,3000,500,8
330,20,70,2663.22783831221,3989.83625069967,108.805981271309,3000,500,8
331,20,96,2256.78832261333,3349.39005363045,108.805981271309,3000,500,8
332,20,108,2268.02981448241,2991.67998226625,108.805981271309,3000,500,8
333,20,129,2591.2798948147,2464.18379331148,108.805981271309,3000,500,8
334,20,132,2663.22783831221,2410.16374930033,108.805981271309,3000,500,8
335,20,161,3495.10162834337,2291.77057665401,108.805981271309,3000,500,8
336,20,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
337,20,189,4087.90765548666,2848.45248996691,108.805981271309,3000,500,8
338,20,190,4098.51190080004,2876.51581089181,108.805981271309,3000,500,8
339,21,22,3954.57348637859,3785.30719296515,108.805981271309,3000,500,8
340,21,36,3633.54682158031,4050.88354666188,108.805981271309,3000,500,8
341,21,54,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
342,21,57,3021.0566665849,4138.05380437829,108.805981271309,3000,500,8
343,21,58,2991.67998226625,4131.97018551759,108.805981271309,3000,500,8
344,21,69,2688.30205915326,4006.30693523961,108.805981271309,3000,500,8
345,21,70,2663.22783831221,3989.83625069967,108.805981271309,3000,500,8
346,21,96,2256.78832261333,3349.39005363045,108.805981271309,3000,500,8
347,21,108,2268.02981448241,2991.67998226625,108.805981271309,3000,500,8
348,21,129,2591.2798948147,2464.18379331148,108.805981271309,3000,500,8
349,21,132,2663.22783831221,2410.16374930033,108.805981271309,3000,500,8
350,21,154,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
351,21,161,3495.10162834337,2291.77057665401,108.805981271309,3000,500,8
352,21,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
353,21,190,4098.51190080004,2876.51581089181,108.805981271309,3000,500,8
354,22,8,4131.97018551759,3408.32001773375,108.805981271309,3000,500,8
355,22,36,3633.54682158031,4050.88354666188,108.805981271309,3000,500,8
356,22,41,3495.10162834337,4108.22942334599,108.805981271309,3000,500,8
357,22,54,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
358,22,57,3021.0566665849,4138.05380437829,108.805981271309,3000,500,8
359,22,58,2991.67998226625,4131.97018551759,108.805981271309,3000,500,8
360,22,70,2663.22783831221,3989.83625069967,108.805981271309,3000,500,8
361,22,96,2256.78832261333,3349.39005363045,108.805981271309,3000,500,8
362,22,108,2268.02981448241,2991.67998226625,108.805981271309,3000,500,8
363,22,129,2591.2798948147,2464.18379331148,108.805981271309,3000,500,8
364,22,132,2663.22783831221,2410.16374930033,108.805981271309,3000,500,8
365,22,154,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
366,22,161,3495.10162834337,2291.77057665401,108.805981271309,3000,500,8
367,22,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
368,23,40,3523.48418910819,4098.51190080004,108.805981271309,3000,500,8
369,23,41,3495.10162834337,4108.22942334599,108.805981271309,3000,500,8
370,23,50,3229.99629897445,4154.49771007065,108.805981271309,3000,500,8
371,23,54,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
372,23,58,2991.67998226625,4131.97018551759,108.805981271309,3000,500,8
373,23,70,2663.22783831221,3989.83625069967,108.805981271309,3000,500,8
374,23,84,2378.01810781891,3686.11873591611,108.805981271309,3000,500,8
375,23,88,2323.57284748429,3579.26389600843,108.805981271309,3000,500,8
376,23,96,2256.78832261333,3349.39005363045,108.805981271309,3000,500,8
377,23,129,2591.2798948147,2464.18379331148,108.805981271309,3000,500,8
378,23,154,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
379,23,155,3319.68934389896,2252.5612856552,108.805981271309,3000,500,8
380,23,160,3466.42783789942,2282.94936689705,108.805981271309,3000,500,8
381,23,165,3606.60599430749,2335.91827824244,108.805981271309,3000,500,8
382,23,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
383,23,196,4143.21167738667,3050.60994636955,108.805981271309,3000,500,8
384,24,40,3523.48418910819,4098.51190080004,108.805981271309,3000,500,8
385,24,41,3495.10162834337,4108.22942334599,108.805981271309,3000,500,8
