No,Frame,Emitter,x (nm),y (nm),z (nm),sigmax_z0 (nm),sigmay_z0 (nm),Intensity (photons),Offset (photons),BkgSD (photons)
51,4,80,2141.87874436264,3021.38025389735,52.4858733574343,172.879068253624,165.793475964977,2400,500,0.5
52,4,113,3172.25266745549,2129.17242974421,-82.6968714534769,172.879068253624,165.793475964977,2400,500,0.5
53,4,114,3217.16387023476,2129.17242974421,-85.5224448322959,172.879068253624,165.793475964977,2400,500,0.5
54,5,5,4258.12125563736,3378.61974610265,-52.4858733574344,172.879068253624,165.793475964977,2400,500,0.5
55,5,27,3701.46178142021,4149.17939622707,43.3004363063683,172.879068253624,165.793475964977,2400,500,0.5
56,5,28,3661.33286095632,4169.12629950634,47.3980931942374,172.879068253624,165.793475964977,2400,500,0.5
57,5,31,3536.37866425728,4218.64094331234,59.1641367018491,172.879068253624,165.793475964977,2400,500,0.5
58,5,48,2789.36403825916,4187.37302594494,103.696609360918,172.879068253624,165.793475964977,2400,500,0.5
59,5,50,2707.91937820269,4149.17939622707,105.80882600719,172.879068253624,165.793475964977,2400,500,0.5
60,5,77,2128.46452872847,3155.14855880206,63.8784334561903,172.879068253624,165.793475964977,2400,500,0.5
61,5,79,2135.53729353925,3065.76027704046,56.3845330337905,172.879068253624,165.793475964977,2400,500,0.5
62,5,80,2141.87874436264,3021.38025389735,52.4858733574343,172.879068253624,165.793475964977,2400,500,0.5
63,5,133,3978.01656773061,2466.80728455413,-106.766261455735,172.879068253624,165.793475964977,2400,500,0.5
64,6,5,4258.12125563736,3378.61974610265,-52.4858733574344,172.879068253624,165.793475964977,2400,500,0.5
65,6,27,3701.46178142021,4149.17939622707,43.3004363063683,172.879068253624,165.793475964977,2400,500,0.5
66,6,28,3661.33286095632,4169.12629950634,47.3980931942374,172.879068253624,165.793475964977,2400,500,0.5
67,6,30,3578.71883583861,4203.88756458442,55.3369070805697,172.879068253624,165.793475964977,2400,500,0.5
68,6,31,3536.37866425728,4218.64094331234,59.1641367018491,172.879068253624,165.793475964977,2400,500,0.5
69,6,39,3182.83612976524,4270.82757025579,85.5224448322959,172.879068253624,165.793475964977,2400,500,0.5
70,6,48,2789.36403825916,4187.37302594494,103.696609360918,172.879068253624,165.793475964977,2400,500,0.5
71,6,50,2707.91937820269,4149.17939622707,105.80882600719,172.879068253624,165.793475964977,2400,500,0.5
72,6,77,2128.46452872847,3155.14855880206,63.8784334561903,172.879068253624,165.793475964977,2400,500,0.5
73,6,79,2135.53729353925,3065.76027704046,56.3845330337905,172.879068253624,165.793475964977,2400,500,0.5
74,6,80,2141.87874436264,3021.38025389735,52.4858733574343,172.879068253624,165.793475964977,2400,500,0.5
75,6,125,3692.08062179731,2250.82060377293,-105.80882600719,172.879068253624,165.793475964977,2400,500,0.5
76,6,131,3913.54483632227,2404.04546620335,-107.659272326239,172.879068253624,165.793475964977,2400,500,0.5
77,6,133,3978.01656773061,2466.80728455413,-106.766261455735,172.879068253624,165.793475964977,2400,500,0.5
78,7,29,3620.39460589236,4187.37302594494,51.4125977206636,172.879068253624,165.793475964977,2400,500,0.5
79,7,31,3536.37866425728,4218.64094331234,59.1641367018491,172.879068253624,165.793475964977,2400,500,0.5
80,7,39,3182.83612976524,4270.82757025579,85.5224448322959,172.879068253624,165.793475964977,2400,500,0.5
81,7,50,2707.91937820269,4149.17939622707,105.80882600719,172.879068253624,165.793475964977,2400,500,0.5
82,7,77,2128.46452872847,3155.14855880206,63.8784334561903,172.879068253624,165.793475964977,2400,500,0.5
83,7,79,2135.53729353925,3065.76027704046,56.3845330337905,172.879068253624,165.793475964977,2400,500,0.5
84,7,94,2414.73696450441,2466.80728455413,-8.41304539434122,172.879068253624,165.793475964977,2400,500,0.5
85,7,107,2906.5516298034,2168.39272031083,-62.8875723232446,172.879068253624,165.793475964977,2400,500,0.5
86,8,39,3182.83612976524,4270.82757025579,85.5224448322959,172.879068253624,165.793475964977,2400,500,0.5
87,8,50,2707.91937820269,4149.17939622707,105.80882600719,172.879068253624,165.793475964977,2400,500,0.5
88,8,77,2128.46452872847,3155.14855880206,63.8784334561903,172.879068253624,165.793475964977,2400,500,0.5
89,8,79,2135.53729353925,3065.76027704046,56.3845330337905,172.879068253624,165.793475964977,2400,500,0.5
90,8,94,2414.73696450441,2466.80728455413,-8.41304539434122,172.879068253624,165.793475964977,2400,500,0.5
91,8,107,2906.5516298034,2168.39272031083,-62.8875723232446,172.879068253624,165.793475964977,2400,500,0.5
92,9,39,3182.83612976524,4270.82757025579,85.5224448322959,172.879068253624,165.793475964977,2400,500,0.5
93,9,77,2128.46452872847,3155.14855880206,63.8784334561903,172.879068253624,165.793475964977,2400,500,0.5
94,9,79,2135.53729353925,3065.76027704046,56.3845330337905,172.879068253624,165.793475964977,2400,500,0.5
95,9,94,2414.73696450441,2466.80728455413,-8.41304539434122,172.879068253624,165.793475964977,2400,500,0.5
96,9,104,2779.60539410764,2212.62697405506,-51.4125977206636,172.879068253624,165.793475964977,2400,500,0.5
97,9,107,2906.5516298034,2168.39272031083,-62.8875723232446,172.879068253624,165.793475964977,2400,500,0.5
98,9,131,3913.54483632227,2404.04546620335,-107.659272326239,172.879068253624,165.793475964977,2400,500,0.5
99,10,39,3182.83612976524,4270.82757025579,85.5224448322959,172.879068253624,165.793475964977,2400,500,0.5
100,10,57,2453.56454726127,3965.24487439208,107.306893267947,172.879068253624,165.793475964977,2400,500,0.5
101,10,61,2335.6390703752,3829.55472529928,104.025974751236,172.879068253624,165.793475964977,2400,500,0.5
102,10,77,2128.46452872847,3155.14855880206,63.8784334561903,172.879068253624,165.793475964977,2400,500,0.5
103,10,79,2135.53729353925,3065.76027704046,56.3845330337905,172.879068253624,165.793475964977,2400,500,0.5
104,10,91,2329.41690268714,2570.44527470072,5.12745140725347,172.879068253624,165.793475964977,2400,500,0.5
105,10,104,2779.60539410764,2212.62697405506,-51.4125977206636,172.879068253624,165.793475964977,2400,500,0.5
106,10,107,2906.5516298034,2168.39272031083,-62.8875723232446,172.879068253624,165.793475964977,2400,500,0.5
107,10,131,3913.54483632227,2404.04546620335,-107.659272326239,172.879068253624,165.793475964977,2400,500,0.5
108,11,39,3182.83612976524,4270.82757025579,85.5224448322959,172.879068253624,165.793475964977,2400,500,0.5
109,11,61,2335.6390703752,3829.55472529928,104.025974751236,172.879068253624,165.793475964977,2400,500,0.5
110,11,66,2222.5996973612,3635.64035436759,95.846242907596,172.879068253624,165.793475964977,2400,500,0.5
111,11,79,2135.53729353925,3065.76027704046,56.3845330337905,172.879068253624,165.793475964977,2400,500,0.5
112,11,91,2329.41690268714,2570.44527470072,5.12745140725347,172.879068253624,165.793475964977,2400,500,0.5
113,11,101,2659.28903247837,2272.4326902465,-39.1268157396306,172.879068253624,165.793475964977,2400,500,0.5
114,11,104,2779.60539410764,2212.62697405506,-51.4125977206636,172.879068253624,165.793475964977,2400,500,0.5
115,12,39,3182.83612976524,4270.82757025579,85.5224448322959,172.879068253624,165.793475964977,2400,500,0.5
116,12,53,2592.39613296617,4079.50210177893,107.58236827385,172.879068253624,165.793475964977,2400,500,0.5
117,12,55,2520.59758020126,4025.26781848178,107.822780438004,172.879068253624,165.793475964977,2400,500,0.5
118,12,61,2335.6390703752,3829.55472529928,104.025974751236,172.879068253624,165.793475964977,2400,500,0.5
119,12,66,2222.5996973612,3635.64035436759,95.846242907596,172.879068253624,165.793475964977,2400,500,0.5
120,12,91,2329.41690268714,2570.44527470072,5.12745140725347,172.879068253624,165.793475964977,2400,500,0.5
121,12,101,2659.28903247837,2272.4326902465,-39.1268157396306,172.879068253624,165.793475964977,2400,500,0.5
122,12,115,3262.04496175332,2131.0510251721,-88.1979827821571,172.879068253624,165.793475964977,2400,500,0.5
123,13,35,3361.87427840529,4259.57247038038,73.3707723430733,172.879068253624,165.793475964977,2400,500,0.5
124,13,39,3182.83612976524,4270.82757025579,85.5224448322959,172.879068253624,165.793475964977,2400,500,0.5
125,13,53,2592.39613296617,4079.50210177893,107.58236827385,172.879068253624,165.793475964977,2400,500,0.5
126,13,55,2520.59758020126,4025.26781848178,107.822780438004,172.879068253624,165.793475964977,2400,500,0.5
127,13,61,2335.6390703752,3829.55472529928,104.025974751236,172.879068253624,165.793475964977,2400,500,0.5
128,13,62,2309.82559545324,3792.71692069178,102.745090621923,172.879068253624,165.793475964977,2400,500,0.5
129,13,88,2257.82645637563,2684.01171894304,18.5870852371648,172.879068253624,165.793475964977,2400,500,0.5
130,13,91,2329.41690268714,2570.44527470072,5.12745140725347,172.879068253624,165.793475964977,2400,500,0.5
131,13,101,2659.28903247837,2272.4326902465,-39.1268157396306,172.879068253624,165.793475964977,2400,500,0.5
132,13,115,3262.04496175332,2131.0510251721,-88.1979827821571,172.879068253624,165.793475964977,2400,500,0.5
133,13,118,3395.72129446982,2147.9089890643,-95.278811027376,172.879068253624,165.793475964977,2400,500,0.5
134,13,149,4268.05093241948,3110.3758022726,-74.2635925002156,172.879068253624,165.793475964977,2400,500,0.5
135,14,35,3361.87427840529,4259.57247038038,73.3707723430733,172.879068253624,165.793475964977,2400,500,0.5
136,14,37,3272.6098570739,4268.9489748279,79.7262196615426,172.879068253624,165.793475964977,2400,500,0.5
137,14,39,3182.83612976524,4270.82757025579,85.5224448322959,172.879068253624,165.793475964977,2400,500,0.5
138,14,53,2592.39613296617,4079.50210177893,107.58236827385,172.879068253624,165.793475964977,2400,500,0.5
139,14,55,2520.59758020126,4025.26781848178,107.822780438004,172.879068253624,165.793475964977,2400,500,0.5
140,14,59,2391.76722270911,3899.85428733621,106.038325341511,172.879068253624,165.793475964977,2400,500,0.5
141,14,61,2335.6390703752,3829.55472529928,104.025974751236,172.879068253624,165.793475964977,2400,500,0.5
142,14,62,2309.82559545324,3792.71692069178,102.745090621923,172.879068253624,165.793475964977,2400,500,0.5
143,14,88,2257.82645637563,2684.01171894304,18.5870852371648,172.879068253624,165.793475964977,2400,500,0.5
144,14,101,2659.28903247837,2272.4326902465,-39.1268157396306,172.879068253624,165.793475964977,2400,500,0.5
145,14,118,3395.72129446982,2147.9089890643,-95.278811027376,172.879068253624,165.793475964977,2400,500,0.5
146,14,149,4268.05093241948,3110.3758022726,-74.2635925002156,172.879068253624,165.793475964977,2400,500,0.5
147,15,13,4142.17354362437,3715.98828105696,-18.5870852371648,172.879068253624,165.793475964977,2400,500,0.5
148,15,35,3361.87427840529,4259.57247038038,73.3707723430733,172.879068253624,165.793475964977,2400,500,0.5
149,15,37,3272.6098570739,4268.9489748279,79.7262196615426,172.879068253624,165.793475964977,2400,500,0.5
150,15,39,3182.83612976524,4270.82757025579,85.5224448322959,172.879068253624,165.793475964977,2400,500,0.5
151,15,53,2592.39613296617,4079.50210177893,107.58236827385,172.879068253624,165.793475964977,2400,500,0.5
152,15,59,2391.76722270911,3899.85428733621,106.038325341511,172.879068253624,165.793475964977,2400,500,0.5
153,15,61,2335.6390703752,3829.55472529928,104.025974751236,172.879068253624,165.793475964977,2400,500,0.5
154,15,62,2309.82559545324,3792.71692069178,102.745090621923,172.879068253624,165.793475964977,2400,500,0.5
155,15,88,2257.82645637563,2684.01171894304,18.5870852371648,172.879068253624,165.793475964977,2400,500,0.5
156,15,91,2329.41690268714,2570.44527470072,5.12745140725347,172.879068253624,165.793475964977,2400,500,0.5
157,15,118,3395.72129446982,2147.9089890643,-95.278811027376,172.879068253624,165.793475964977,2400,500,0.5
158,15,149,4268.05093241948,3110.3758022726,-74.2635925002156,172.879068253624,165.793475964977,2400,500,0.5
159,16,4,4264.46270646075,3334.23972295954,-56.3845330337905,172.879068253624,165.793475964977,2400,500,0.5
160,16,13,4142.17354362437,3715.98828105696,-18.5870852371648,172.879068253624,165.793475964977,2400,500,0.5
161,16,28,3661.33286095632,4169.12629950634,47.3980931942374,172.879068253624,165.793475964977,2400,500,0.5
162,16,35,3361.87427840529,4259.57247038038,73.3707723430733,172.879068253624,165.793475964977,2400,500,0.5
163,16,37,3272.6098570739,4268.9489748279,79.7262196615426,172.879068253624,165.793475964977,2400,500,0.5
164,16,62,2309.82559545324,3792.71692069178,102.745090621923,172.879068253624,165.793475964977,2400,500,0.5
165,16,88,2257.82645637563,2684.01171894304,18.5870852371648,172.879068253624,165.793475964977,2400,500,0.5
166,16,91,2329.41690268714,2570.44527470072,5.12745140725347,172.879068253624,165.793475964977,2400,500,0.5
167,16,118,3395.72129446982,2147.9089890643,-95.278811027376,172.879068253624,165.793475964977,2400,500,0.5
168,16,133,3978.01656773061,2466.80728455413,-106.766261455735,172.879068253624,165.793475964977,2400,500,0.5
169,16,149,4268.05093241948,3110.3758022726,-74.2635925002156,172.879068253624,165.793475964977,2400,500,0.5
170,17,4,4264.46270646075,3334.23972295954,-56.3845330337905,172.879068253624,165.793475964977,2400,500,0.5
171,17,13,4142.17354362437,3715.98828105696,-18.5870852371648,172.879068253624,165.793475964977,2400,500,0.5
172,17,19,3985.26303549559,3933.19271544587,8.41304539434126,172.879068253624,165.793475964977,2400,500,0.5
173,17,35,3361.87427840529,4259.57247038038,73.3707723430733,172.879068253624,165.793475964977,2400,500,0.5
174,17,37,3272.6098570739,4268.9489748279,79.7262196615426,172.879068253624,165.793475964977,2400,500,0.5
175,17,62,2309.82559545324,3792.71692069178,102.745090621923,172.879068253624,165.793475964977,2400,500,0.5
176,17,88,2257.82645637563,2684.01171894304,18.5870852371648,172.879068253624,165.793475964977,2400,500,0.5
177,17,91,2329.41690268714,2570.44527470072,5.12745140725347,172.879068253624,165.793475964977,2400,500,0.5
178,17,118,3395.72129446982,2147.9089890643,-95.278811027376,172.879068253624,165.793475964977,2400,500,0.5
179,17,133,3978.01656773061,2466.80728455413,-106.766261455735,172.879068253624,165.793475964977,2400,500,0.5
180,17,144,4224.96020755449,2890.42888909095,-88.8969766181274,172.879068253624,165.793475964977,2400,500,0.5
181,18,4,4264.46270646075,3334.23972295954,-56.3845330337905,172.879068253624,165.793475964977,2400,500,0.5
182,18,13,4142.17354362437,3715.98828105696,-18.5870852371648,172.879068253624,165.793475964977,2400,500,0.5
183,18,35,3361.87427840529,4259.57247038038,73.3707723430733,172.879068253624,165.793475964977,2400,500,0.5
184,18,37,3272.6098570739,4268.9489748279,79.7262196615426,172.879068253624,165.793475964977,2400,500,0.5
185,18,62,2309.82559545324,3792.71692069178,102.745090621923,172.879068253624,165.793475964977,2400,500,0.5
186,18,91,2329.41690268714,2570.44527470072,5.12745140725347,172.879068253624,165.793475964977,2400,500,0.5
187,18,99,2583.70362484994,2320.49789822107,-30.5810917851885,172.879068253624,165.793475964977,2400,500,0.5
188,18,118,3395.72129446982,2147.9089890643,-95.278811027376,172.879068253624,165.793475964977,2400,500,0.5
189,18,144,4224.96020755449,2890.42888909095,-88.8969766181274,172.879068253624,165.793475964977,2400,500,0.5
190,19,4,4264.46270646075,3334.23972295954,-56.3845330337905,172.879068253624,165.793475964977,2400,500,0.5
191,19,36,3317.34499924098,4265.19507966687,76.6157009891705,172.879068253624,165.793475964977,2400,500,0.5
192,19,37,3272.6098570739,4268.9489748279,79.7262196615426,172.879068253624,165.793475964977,2400,500,0.5
193,19,91,2329.41690268714,2570.44527470072,5.12745140725347,172.879068253624,165.793475964977,2400,500,0.5
194,19,99,2583.70362484994,2320.49789822107,-30.5810917851885,172.879068253624,165.793475964977,2400,500,0.5
195,19,100,2620.98843714881,2295.67204497087,-34.8845534427043,172.879068253624,165.793475964977,2400,500,0.5
196,19,118,3395.72129446982,2147.9089890643,-95.278811027376,172.879068253624,165.793475964977,2400,500,0.5
197,20,4,4264.46270646075,3334.23972295954,-56.3845330337905,172.879068253624,165.793475964977,2400,500,0.5
198,20,36,3317.34499924098,4265.19507966687,76.6157009891705,172.879068253624,165.793475964977,2400,500,0.5
199,20,37,3272.6098570739,4268.9489748279,79.7262196615426,172.879068253624,165.793475964977,2400,500,0.5
200,20,91,2329.41690268714,2570.44527470072,5.12745140725347,172.879068253624,165.793475964977,2400,500,0.5
201,20,100,2620.98843714881,2295.67204497087,-34.8845534427043,172.879068253624,165.793475964977,2400,500,0.5
202,20,118,3395.72129446982,2147.9089890643,-95.278811027376,172.879068253624,165.793475964977,2400,500,0.5
203,20,148,4263.13595592885,3065.76027704046,-77.4726288597614,172.879068253624,165.793475964977,2400,500,0.5
204,21,4,4264.46270646075,3334.23972295954,-56.3845330337905,172.879068253624,165.793475964977,2400,500,0.5
205,21,35,3361.87427840529,4259.57247038038,73.3707723430733,172.879068253624,165.793475964977,2400,500,0.5
206,21,36,3317.34499924098,4265.19507966687,76.6157009891705,172.879068253624,165.793475964977,2400,500,0.5
207,21,37,3272.6098570739,4268.9489748279,79.7262196615426,172.879068253624,165.793475964977,2400,500,0.5
208,21,73,2136.86404407115,3334.23972295954,77.4726288597615,172.879068253624,165.793475964977,2400,500,0.5
209,21,75,2128.90781535149,3244.85144119794,70.9242725644861,172.879068253624,165.793475964977,2400,500,0.5
210,21,90,2303.96751207479,2607.28307930822,9.63352166412722,172.879068253624,165.793475964977,2400,500,0.5
211,21,91,2329.41690268714,2570.44527470072,5.12745140725347,172.879068253624,165.793475964977,2400,500,0.5
212,21,94,2414.73696450441,2466.80728455413,-8.41304539434122,172.879068253624,165.793475964977,2400,500,0.5
213,21,100,2620.98843714881,2295.67204497087,-34.8845534427043,172.879068253624,165.793475964977,2400,500,0.5
214,21,118,3395.72129446982,2147.9089890643,-95.278811027376,172.879068253624,165.793475964977,2400,500,0.5
215,21,148,4263.13595592885,3065.76027704046,-77.4726288597614,172.879068253624,165.793475964977,2400,500,0.5
216,22,4,4264.46270646075,3334.23972295954,-56.3845330337905,172.879068253624,165.793475964977,2400,500,0.5
217,22,24,3816.29637515006,4079.50210177893,30.5810917851885,172.879068253624,165.793475964977,2400,500,0.5
218,22,35,3361.87427840529,4259.57247038038,73.3707723430733,172.879068253624,165.793475964977,2400,500,0.5
219,22,37,3272.6098570739,4268.9489748279,79.7262196615426,172.879068253624,165.793475964977,2400,500,0.5
220,22,90,2303.96751207479,2607.28307930822,9.63352166412722,172.879068253624,165.793475964977,2400,500,0.5
221,22,94,2414.73696450441,2466.80728455413,-8.41304539434122,172.879068253624,165.793475964977,2400,500,0.5
222,22,118,3395.72129446982,2147.9089890643,-95.278811027376,172.879068253624,165.793475964977,2400,500,0.5
223,22,134,4008.23277729089,2500.14571266379,-106.038325341511,172.879068253624,165.793475964977,2400,500,0.5
224,22,148,4263.13595592885,3065.76027704046,-77.4726288597614,172.879068253624,165.793475964977,2400,500,0.5
225,23,4,4264.46270646075,3334.23972295954,-56.3845330337905,172.879068253624,165.793475964977,2400,500,0.5
226,23,24,3816.29637515006,4079.50210177893,30.5810917851885,172.879068253624,165.793475964977,2400,500,0.5
227,23,25,3779.01156285119,4104.32795502913,34.8845534427043,172.879068253624,165.793475964977,2400,500,0.5
228,23,35,3361.87427840529,4259.57247038038,73.3707723430733,172.879068253624,165.793475964977,2400,500,0.5
229,23,60,2362.96892807955,3865.28807699447,105.124361972573,172.879068253624,165.793475964977,2400,500,0.5
230,23,65,2241.92255032147,3676.23205413612,97.8315044462844,172.879068253624,165.793475964977,2400,500,0.5
231,23,90,2303.96751207479,2607.28307930822,9.63352166412722,172.879068253624,165.793475964977,2400,500,0.5
232,23,108,2949.99673201983,2157.23617364509,-66.5006817734446,172.879068253624,165.793475964977,2400,500,0.5
233,23,118,3395.72129446982,2147.9089890643,-95.278811027376,172.879068253624,165.793475964977,2400,500,0.5
234,23,148,4263.13595592885,3065.76027704046,-77.4726288597614,172.879068253624,165.793475964977,2400,500,0.5
235,24,24,3816.29637515006,4079.50210177893,30.5810917851885,172.879068253624,165.793475964977,2400,500,0.5
236,24,25,3779.01156285119,4104.32795502913,34.8845534427043,172.879068253624,165.793475964977,2400,500,0.5
237,24,35,3361.87427840529,4259.57247038038,73.3707723430733,172.879068253624,165.793475964977,2400,500,0.5
238,24,60,2362.96892807955,3865.28807699447,105.124361972573,172.879068253624,165.793475964977,2400,500,0.5
239,24,65,2241.92255032147,3676.23205413612,97.8315044462844,172.879068253624,165.793475964977,2400,500,0.5
240,24,68,2189.12895889887,3552.2367235995,91.3750570038203,172.879068253624,165.793475964977,2400,500,0.5
241,24,90,2303.96751207479,2607.28307930822,9.63352166412722,172.879068253624,165.793475964977,2400,500,0.5
242,24,94,2414.73696450441,2466.80728455413,-8.41304539434122,172.879068253624,165.793475964977,2400,500,0.5
243,24,118,3395.72129446982,2147.9089890643,-95.278811027376,172.879068253624,165.793475964977,2400,500,0.5
244,24,148,4263.13595592885,3065.76027704046,-77.4726288597614,172.879068253624,165.793475964977,2400,500,0.5
245,25,25,3779.01156285119,4104.32795502913,34.8845534427043,172.879068253624,165.793475964977,2400,500,0.5
246,25,33,3450.00326798017,4242.76382635491,66.5006817734446,172.879068253624,165.793475964977,2400,500,0.5
247,25,35,3361.87427840529,4259.57247038038,73.3707723430733,172.879068253624,165.793475964977,2400,500,0.5
248,25,60,2362.96892807955,3865.28807699447,105.124361972573,172.879068253624,165.793475964977,2400,500,0.5
249,25,65,2241.92255032147,3676.23205413612,97.8315044462844,172.879068253624,165.793475964977,2400,500,0.5
250,25,68,2189.12895889887,3552.2367235995,91.3750570038203,172.879068253624,165.793475964977,2400,500,0.5
251,25,90,2303.96751207479,2607.28307930822,9.63352166412722,172.879068253624,165.793475964977,2400,500,0.5
252,25,94,2414.73696450441,2466.80728455413,-8.41304539434122,172.879068253624,165.793475964977,2400,500,0.5
253,25,95,2446.00129383857,2434.75512560792,-12.9075774247331,172.879068253624,165.793475964977,2400,500,0.5
254,25,118,3395.72129446982,2147.9089890643,-95.278811027376,172.879068253624,165.793475964977,2400,500,0.5
255,25,148,4263.13595592885,3065.76027704046,-77.4726288597614,172.879068253624,165.793475964977,2400,500,0.5
256,26,33,3450.00326798017,4242.76382635491,66.5006817734446,172.879068253624,165.793475964977,2400,500,0.5
257,26,35,3361.87427840529,4259.57247038038,73.3707723430733,172.879068253624,165.793475964977,2400,500,0.5
258,26,60,2362.96892807955,3865.28807699447,105.124361972573,172.879068253624,165.793475964977,2400,500,0.5
259,26,68,2189.12895889887,3552.2367235995,91.3750570038203,172.879068253624,165.793475964977,2400,500,0.5
260,26,90,2303.96751207479,2607.28307930822,9.63352166412722,172.879068253624,165.793475964977,2400,500,0.5
