Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
133,12,4618.13924443647,3922.57803596718,108.805981271309,3000,500,8
134,12,4325.44167655926,4325.44167655926,108.805981271309,3000,500,8
135,12,2708.16395276106,4713.71570557664,108.805981271309,3000,500,8
136,12,1720.15390752223,3785.91251672181,108.805981271309,3000,500,8
137,12,1646.71635747068,2852.79997044375,108.805981271309,3000,500,8
138,12,3877.67665717915,1759.86379707074,108.805981271309,3000,500,8
139,12,4487.64348856395,2264.47224464911,108.805981271309,3000,500,8
140,13,4763.42300729715,3498.23888902516,108.805981271309,3000,500,8
141,13,4679.84609247777,3785.91251672181,108.805981271309,3000,500,8
142,13,4640.13620292926,3877.67665717915,108.805981271309,3000,500,8
143,13,4618.13924443647,3922.57803596718,108.805981271309,3000,500,8
144,13,4010.19789319352,4569.96982030182,108.805981271309,3000,500,8
145,13,3877.67665717915,4640.13620292926,108.805981271309,3000,500,8
146,13,3498.23888902516,4763.42300729715,108.805981271309,3000,500,8
147,13,3150.00616837592,4790.82951678442,108.805981271309,3000,500,8
148,13,2708.16395276106,4713.71570557664,108.805981271309,3000,500,8
149,13,1646.71635747068,2852.79997044375,108.805981271309,3000,500,8
150,13,3877.67665717915,1759.86379707074,108.805981271309,3000,500,8
151,13,4487.64348856395,2264.47224464911,108.805981271309,3000,500,8
152,14,4763.42300729715,3498.23888902516,108.805981271309,3000,500,8
153,14,4679.84609247777,3785.91251672181,108.805981271309,3000,500,8
154,14,4640.13620292926,3877.67665717915,108.805981271309,3000,500,8
155,14,4618.13924443647,3922.57803596718,108.805981271309,3000,500,8
156,14,4010.19789319352,4569.96982030182,108.805981271309,3000,500,8
157,14,3877.67665717915,4640.13620292926,108.805981271309,3000,500,8
158,14,3498.23888902516,4763.42300729715,108.805981271309,3000,500,8
159,14,3150.00616837592,4790.82951678442,108.805981271309,3000,500,8
160,14,2708.16395276106,4713.71570557664,108.805981271309,3000,500,8
161,14,1739.28807914048,3832.10649334738,108.805981271309,3000,500,8
162,14,1646.71635747068,2852.79997044375,108.805981271309,3000,500,8
163,14,2264.47224464911,1912.35651143605,108.805981271309,3000,500,8
164,14,3785.91251672181,1720.15390752223,108.805981271309,3000,500,8
165,14,4487.64348856395,2264.47224464911,108.805981271309,3000,500,8
166,15,4763.42300729715,3498.23888902516,108.805981271309,3000,500,8
167,15,4679.84609247777,3785.91251672181,108.805981271309,3000,500,8
168,15,4640.13620292926,3877.67665717915,108.805981271309,3000,500,8
169,15,4010.19789319352,4569.96982030182,108.805981271309,3000,500,8
170,15,3877.67665717915,4640.13620292926,108.805981271309,3000,500,8
171,15,3498.23888902516,4763.42300729715,108.805981271309,3000,500,8
172,15,3150.00616837592,4790.82951678442,108.805981271309,3000,500,8
173,15,2708.16395276106,4713.71570557664,108.805981271309,3000,500,8
174,15,2185.46649135784,4426.36034448087,108.805981271309,3000,500,8
175,15,1739.28807914048,3832.10649334738,108.805981271309,3000,500,8
176,15,1646.71635747068,2852.79997044375,108.805981271309,3000,500,8
177,15,2264.47224464911,1912.35651143605,108.805981271309,3000,500,8
178,15,3785.91251672181,1720.15390752223,108.805981271309,3000,500,8
179,15,4487.64348856395,2264.47224464911,108.805981271309,3000,500,8
180,15,4569.96982030182,2389.80210680647,108.805981271309,3000,500,8
181,16,4763.42300729715,3498.23888902516,108.805981271309,3000,500,8
182,16,4679.84609247777,3785.91251672181,108.805981271309,3000,500,8
183,16,4640.13620292926,3877.67665717915,108.805981271309,3000,500,8
184,16,4010.19789319352,4569.96982030182,108.805981271309,3000,500,8
185,16,3877.67665717915,4640.13620292926,108.805981271309,3000,500,8
186,16,3150.00616837592,4790.82951678442,108.805981271309,3000,500,8
187,16,2185.46649135784,4426.36034448087,108.805981271309,3000,500,8
188,16,1739.28807914048,3832.10649334738,108.805981271309,3000,500,8
189,16,2264.47224464911,1912.35651143605,108.805981271309,3000,500,8
190,16,3785.91251672181,1720.15390752223,108.805981271309,3000,500,8
191,16,4487.64348856395,2264.47224464911,108.805981271309,3000,500,8
192,16,4569.96982030182,2389.80210680647,108.805981271309,3000,500,8
193,16,4594.74275372344,2433.23368252838,108.805981271309,3000,500,8
194,17,4763.42300729715,3498.23888902516,108.805981271309,3000,500,8
195,17,4679.84609247777,3785.91251672181,108.805981271309,3000,500,8
196,17,4640.13620292926,3877.67665717915,108.805981271309,3000,500,8
197,17,4010.19789319352,4569.96982030182,108.805981271309,3000,500,8
198,17,3877.67665717915,4640.13620292926,108.805981271309,3000,500,8
199,17,3150.00616837592,4790.82951678442,108.805981271309,3000,500,8
200,17,2185.46649135784,4426.36034448087,108.805981271309,3000,500,8
201,17,1739.28807914048,3832.10649334738,108.805981271309,3000,500,8
202,17,2264.47224464911,1912.35651143605,108.805981271309,3000,500,8
203,17,3595.81852557614,1658.38862566347,108.805981271309,3000,500,8
204,17,3785.91251672181,1720.15390752223,108.805981271309,3000,500,8
205,17,4487.64348856395,2264.47224464911,108.805981271309,3000,500,8
206,17,4569.96982030182,2389.80210680647,108.805981271309,3000,500,8
207,17,4594.74275372344,2433.23368252838,108.805981271309,3000,500,8
208,18,4763.42300729715,3498.23888902516,108.805981271309,3000,500,8
209,18,4679.84609247777,3785.91251672181,108.805981271309,3000,500,8
210,18,4640.13620292926,3877.67665717915,108.805981271309,3000,500,8
211,18,4010.19789319352,4569.96982030182,108.805981271309,3000,500,8
212,18,3877.67665717915,4640.13620292926,108.805981271309,3000,500,8
213,18,3150.00616837592,4790.82951678442,108.805981271309,3000,500,8
214,18,1739.28807914048,3832.10649334738,108.805981271309,3000,500,8
215,18,2185.46649135784,1973.63965551913,108.805981271309,3000,500,8
216,18,2264.47224464911,1912.35651143605,108.805981271309,3000,500,8
217,18,3785.91251672181,1720.15390752223,108.805981271309,3000,500,8
218,18,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
219,18,4487.64348856395,2264.47224464911,108.805981271309,3000,500,8
220,18,4569.96982030182,2389.80210680647,108.805981271309,3000,500,8
221,18,4594.74275372344,2433.23368252838,108.805981271309,3000,500,8
222,19,4763.42300729715,3498.23888902516,108.805981271309,3000,500,8
223,19,4679.84609247777,3785.91251672181,108.805981271309,3000,500,8
224,19,4640.13620292926,3877.67665717915,108.805981271309,3000,500,8
225,19,4010.19789319352,4569.96982030182,108.805981271309,3000,500,8
226,19,3877.67665717915,4640.13620292926,108.805981271309,3000,500,8
227,19,3150.00616837592,4790.82951678442,108.805981271309,3000,500,8
228,19,1739.28807914048,3832.10649334738,108.805981271309,3000,500,8
229,19,1912.35651143605,2264.47224464911,108.805981271309,3000,500,8
230,19,2185.46649135784,1973.63965551913,108.805981271309,3000,500,8
231,19,3498.23888902516,1636.57699270285,108.805981271309,3000,500,8
232,19,3785.91251672181,1720.15390752223,108.805981271309,3000,500,8
233,19,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
234,19,4487.64348856395,2264.47224464911,108.805981271309,3000,500,8
235,19,4569.96982030182,2389.80210680647,108.805981271309,3000,500,8
236,19,4594.74275372344,2433.23368252838,108.805981271309,3000,500,8
237,20,4763.42300729715,3498.23888902516,108.805981271309,3000,500,8
238,20,4679.84609247777,3785.91251672181,108.805981271309,3000,500,8
239,20,4640.13620292926,3877.67665717915,108.805981271309,3000,500,8
240,20,4010.19789319352,4569.96982030182,108.805981271309,3000,500,8
241,20,3877.67665717915,4640.13620292926,108.805981271309,3000,500,8
242,20,3150.00616837592,4790.82951678442,108.805981271309,3000,500,8
243,20,1739.28807914048,3832.10649334738,108.805981271309,3000,500,8
244,20,1781.86075556353,2477.42196403282,108.805981271309,3000,500,8
245,20,1912.35651143605,2264.47224464911,108.805981271309,3000,500,8
246,20,2185.46649135784,1973.63965551913,108.805981271309,3000,500,8
247,20,3498.23888902516,1636.57699270285,108.805981271309,3000,500,8
248,20,3785.91251672181,1720.15390752223,108.805981271309,3000,500,8
249,20,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
250,20,4487.64348856395,2264.47224464911,108.805981271309,3000,500,8
251,20,4569.96982030182,2389.80210680647,108.805981271309,3000,500,8
252,20,4594.74275372344,2433.23368252838,108.805981271309,3000,500,8
253,21,4763.42300729715,3498.23888902516,108.805981271309,3000,500,8
254,21,4679.84609247777,3785.91251672181,108.805981271309,3000,500,8
255,21,4640.13620292926,3877.67665717915,108.805981271309,3000,500,8
256,21,4010.19789319352,4569.96982030182,108.805981271309,3000,500,8
257,21,3150.00616837592,4790.82951678442,108.805981271309,3000,500,8
258,21,1739.28807914048,3832.10649334738,108.805981271309,3000,500,8
259,21,1781.86075556353,2477.42196403282,108.805981271309,3000,500,8
260,21,1830.03017969818,2389.80210680648,108.805981271309,3000,500,8
261,21,1912.35651143605,2264.47224464911,108.805981271309,3000,500,8
262,21,2185.46649135784,1973.63965551913,108.805981271309,3000,500,8
263,21,3785.91251672181,1720.15390752223,108.805981271309,3000,500,8
264,21,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
265,21,4487.64348856395,2264.47224464911,108.805981271309,3000,500,8
266,21,4569.96982030182,2389.80210680647,108.805981271309,3000,500,8
267,21,4594.74275372344,2433.23368252838,108.805981271309,3000,500,8
268,22,4763.42300729715,3498.23888902516,108.805981271309,3000,500,8
269,22,4713.71570557664,3691.83604723894,108.805981271309,3000,500,8
270,22,4679.84609247777,3785.91251672181,108.805981271309,3000,500,8
271,22,4660.71192085952,3832.10649334738,108.805981271309,3000,500,8
272,22,4010.19789319352,4569.96982030182,108.805981271309,3000,500,8
273,22,3150.00616837592,4790.82951678442,108.805981271309,3000,500,8
274,22,1781.86075556353,2477.42196403282,108.805981271309,3000,500,8
275,22,1912.35651143605,2264.47224464911,108.805981271309,3000,500,8
276,22,2185.46649135784,1973.63965551913,108.805981271309,3000,500,8
277,22,3785.91251672181,1720.15390752223,108.805981271309,3000,500,8
278,22,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
279,22,4487.64348856395,2264.47224464911,108.805981271309,3000,500,8
280,22,4594.74275372344,2433.23368252838,108.805981271309,3000,500,8
281,22,4741.61137433653,2804.18147442386,108.805981271309,3000,500,8
282,23,4763.42300729715,3498.23888902516,108.805981271309,3000,500,8
283,23,4713.71570557664,3691.83604723894,108.805981271309,3000,500,8
284,23,4679.84609247777,3785.91251672181,108.805981271309,3000,500,8
285,23,4660.71192085952,3832.10649334738,108.805981271309,3000,500,8
286,23,4010.19789319352,4569.96982030182,108.805981271309,3000,500,8
287,23,1781.86075556353,2477.42196403282,108.805981271309,3000,500,8
288,23,1912.35651143605,2264.47224464911,108.805981271309,3000,500,8
289,23,2477.42196403282,1781.86075556353,108.805981271309,3000,500,8
290,23,3785.91251672181,1720.15390752223,108.805981271309,3000,500,8
291,23,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
292,23,4487.64348856395,2264.47224464911,108.805981271309,3000,500,8
293,23,4741.61137433653,2804.18147442386,108.805981271309,3000,500,8
294,24,4763.42300729715,3498.23888902516,108.805981271309,3000,500,8
295,24,4713.71570557664,3691.83604723894,108.805981271309,3000,500,8
296,24,4679.84609247777,3785.91251672181,108.805981271309,3000,500,8
297,24,4660.71192085952,3832.10649334738,108.805981271309,3000,500,8
298,24,4010.19789319352,4569.96982030182,108.805981271309,3000,500,8
299,24,1830.03017969818,4010.19789319352,108.805981271309,3000,500,8
300,24,1781.86075556353,2477.42196403282,108.805981271309,3000,500,8
301,24,1912.35651143605,2264.47224464911,108.805981271309,3000,500,8
302,24,2477.42196403282,1781.86075556353,108.805981271309,3000,500,8
303,24,3448.98342271742,1627.98053768888,108.805981271309,3000,500,8
304,24,3785.91251672181,1720.15390752223,108.805981271309,3000,500,8
305,24,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
306,24,4487.64348856395,2264.47224464911,108.805981271309,3000,500,8
307,24,4741.61137433653,2804.18147442386,108.805981271309,3000,500,8
308,25,4679.84609247777,3785.91251672181,108.805981271309,3000,500,8
309,25,4660.71192085952,3832.10649334738,108.805981271309,3000,500,8
310,25,1973.63965551913,4214.53350864216,108.805981271309,3000,500,8
311,25,1830.03017969818,4010.19789319352,108.805981271309,3000,500,8
312,25,1781.86075556353,2477.42196403282,108.805981271309,3000,500,8
313,25,1912.35651143605,2264.47224464911,108.805981271309,3000,500,8
314,25,3785.91251672181,1720.15390752223,108.805981271309,3000,500,8
315,25,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
316,25,4487.64348856395,2264.47224464911,108.805981271309,3000,500,8
317,25,4640.13620292926,2522.32334282085,108.805981271309,3000,500,8
318,25,4741.61137433653,2804.18147442386,108.805981271309,3000,500,8
319,26,4763.42300729715,3498.23888902516,108.805981271309,3000,500,8
320,26,4660.71192085952,3832.10649334738,108.805981271309,3000,500,8
321,26,1973.63965551913,4214.53350864216,108.805981271309,3000,500,8
322,26,1830.03017969818,4010.19789319352,108.805981271309,3000,500,8
323,26,1620.935476092,3399.4822398316,108.805981271309,3000,500,8
324,26,1781.86075556353,2477.42196403282,108.805981271309,3000,500,8
325,26,1912.35651143605,2264.47224464911,108.805981271309,3000,500,8
326,26,3785.91251672181,1720.15390752223,108.805981271309,3000,500,8
327,26,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
328,26,4487.64348856395,2264.47224464911,108.805981271309,3000,500,8
329,26,4741.61137433653,2804.18147442386,108.805981271309,3000,500,8
330,27,4763.42300729715,3498.23888902516,108.805981271309,3000,500,8
331,27,4660.71192085952,3832.10649334738,108.805981271309,3000,500,8
332,27,1830.03017969818,4010.19789319352,108.805981271309,3000,500,8
333,27,1620.935476092,3399.4822398316,108.805981271309,3000,500,8
334,27,1781.86075556353,2477.42196403282,108.805981271309,3000,500,8
335,27,1912.35651143605,2264.47224464911,108.805981271309,3000,500,8
336,27,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
337,28,4763.42300729715,3498.23888902516,108.805981271309,3000,500,8
338,28,4660.71192085952,3832.10649334738,108.805981271309,3000,500,8
339,28,1830.03017969818,4010.19789319352,108.805981271309,3000,500,8
340,28,1620.935476092,3399.4822398316,108.805981271309,3000,500,8
341,28,1912.35651143605,2264.47224464911,108.805981271309,3000,500,8
342,28,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
343,29,4763.42300729715,3498.23888902516,108.805981271309,3000,500,8
344,29,4660.71192085952,3832.10649334738,108.805981271309,3000,500,8
345,29,1830.03017969818,4010.19789319352,108.805981271309,3000,500,8
346,29,1620.935476092,3399.4822398316,108.805981271309,3000,500,8
347,29,1912.35651143605,2264.47224464911,108.805981271309,3000,500,8
348,29,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
349,30,4763.42300729715,3498.23888902516,108.805981271309,3000,500,8
350,30,4660.71192085952,3832.10649334738,108.805981271309,3000,500,8
351,30,2264.47224464911,4487.64348856395,108.805981271309,3000,500,8
352,30,1830.03017969818,4010.19789319352,108.805981271309,3000,500,8
353,30,1615.44876053745,3349.78419205884,108.805981271309,3000,500,8
354,30,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
355,31,4763.42300729715,3498.23888902516,108.805981271309,3000,500,8
356,31,4660.71192085952,3832.10649334738,108.805981271309,3000,500,8
357,31,2951.01657728258,4772.01946231112,108.805981271309,3000,500,8
358,31,2264.47224464911,4487.64348856395,108.805981271309,3000,500,8
359,31,1615.44876053745,3349.78419205884,108.805981271309,3000,500,8
360,31,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
361,32,4660.71192085952,3832.10649334738,108.805981271309,3000,500,8
362,32,2951.01657728258,4772.01946231112,108.805981271309,3000,500,8
363,32,2264.47224464911,4487.64348856395,108.805981271309,3000,500,8
364,32,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
365,33,4660.71192085952,3832.10649334738,108.805981271309,3000,500,8
366,33,2951.01657728258,4772.01946231112,108.805981271309,3000,500,8
367,33,2039.76268361113,2110.4646383289,108.805981271309,3000,500,8
368,33,2951.01657728257,1627.98053768888,108.805981271309,3000,500,8
369,33,3399.4822398316,1620.935476092,108.805981271309,3000,500,8
370,33,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
371,34,4791.61488265001,3200,108.805981271309,3000,500,8
372,34,3832.10649334738,4660.71192085952,108.805981271309,3000,500,8
373,34,2951.01657728258,4772.01946231112,108.805981271309,3000,500,8
374,34,2389.80210680648,4569.96982030182,108.805981271309,3000,500,8
375,34,1759.86379707074,2522.32334282085,108.805981271309,3000,500,8
376,34,1805.25724627656,2433.23368252839,108.805981271309,3000,500,8
377,34,2039.76268361113,2110.4646383289,108.805981271309,3000,500,8
378,34,2951.01657728257,1627.98053768888,108.805981271309,3000,500,8
379,34,3399.4822398316,1620.935476092,108.805981271309,3000,500,8
380,34,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
381,35,4791.61488265001,3200,108.805981271309,3000,500,8
382,35,3832.10649334738,4660.71192085952,108.805981271309,3000,500,8
383,35,2951.01657728258,4772.01946231112,108.805981271309,3000,500,8
384,35,1686.28429442336,2708.16395276106,108.805981271309,3000,500,8
385,35,1759.86379707074,2522.32334282085,108.805981271309,3000,500,8
386,35,1805.25724627656,2433.23368252839,108.805981271309,3000,500,8
387,35,2039.76268361113,2110.4646383289,108.805981271309,3000,500,8
388,35,2951.01657728257,1627.98053768888,108.805981271309,3000,500,8
389,35,3399.4822398316,1620.935476092,108.805981271309,3000,500,8
390,35,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
391,36,4791.61488265001,3200,108.805981271309,3000,500,8
392,36,3832.10649334738,4660.71192085952,108.805981271309,3000,500,8
393,36,3785.91251672181,4679.84609247777,108.805981271309,3000,500,8
394,36,2951.01657728258,4772.01946231112,108.805981271309,3000,500,8
395,36,1686.28429442336,2708.16395276106,108.805981271309,3000,500,8
396,36,1759.86379707074,2522.32334282085,108.805981271309,3000,500,8
397,36,2039.76268361113,2110.4646383289,108.805981271309,3000,500,8
398,36,2522.32334282085,1759.86379707074,108.805981271309,3000,500,8
399,36,2951.01657728257,1627.98053768888,108.805981271309,3000,500,8
400,36,3399.4822398316,1620.935476092,108.805981271309,3000,500,8
401,36,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
402,36,4728.41772183826,2755.95360350097,108.805981271309,3000,500,8
403,37,4791.61488265001,3200,108.805981271309,3000,500,8
404,37,3832.10649334738,4660.71192085952,108.805981271309,3000,500,8
405,37,2951.01657728258,4772.01946231112,108.805981271309,3000,500,8
406,37,1686.28429442336,2708.16395276106,108.805981271309,3000,500,8
407,37,1759.86379707074,2522.32334282085,108.805981271309,3000,500,8
408,37,2039.76268361113,2110.4646383289,108.805981271309,3000,500,8
409,37,2522.32334282085,1759.86379707074,108.805981271309,3000,500,8
410,37,2951.01657728257,1627.98053768888,108.805981271309,3000,500,8
