Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
50,2,2721.41378958483,2921.79610807126,97.9778976134678,3000,500,8
51,2,2978.10125987681,2638.12462169503,97.9778976134678,3000,500,8
52,2,3088.43874008678,2591.41869176127,97.9778976134678,3000,500,8
53,2,3500.67756109552,2604.85261197697,97.9778976134678,3000,500,8
54,2,3841.21742294701,2886.58205148469,97.9778976134678,3000,500,8
55,2,3896.05659238391,3549.78711298081,97.9778976134678,3000,500,8
56,2,3884.52376129117,3577.48176602045,97.9778976134678,3000,500,8
57,2,3811.45387676306,3708.23059213838,97.9778976134678,3000,500,8
58,2,2612.77311065371,3893.73133370049,97.9778976134678,3000,500,8
59,2,2565.17027985439,3857.22114099556,97.9778976134678,3000,500,8
60,2,2337.85082069847,3580.96436205908,97.9778976134678,3000,500,8
61,2,2324.01078833624,3554.347572166,97.9778976134678,3000,500,8
62,2,2253.43458078987,2882.47463051728,97.9778976134678,3000,500,8
63,2,3034.63921619782,2131.80460001786,97.9778976134678,3000,500,8
64,2,3152.91438158434,2111.87704059336,97.9778976134678,3000,500,8
65,2,3242.67107557081,2105.58213100563,97.9778976134678,3000,500,8
66,2,3682.69269392369,2183.75673781085,97.9778976134678,3000,500,8
67,2,4035.52170198674,2407.16972728218,97.9778976134678,3000,500,8
68,2,4193.07261354671,2587.65212961063,97.9778976134678,3000,500,8
69,2,4257.03887380124,2689.12334656628,97.9778976134678,3000,500,8
70,2,4393.56335636409,3083.99659890313,97.9778976134678,3000,500,8
71,2,4408.10609621661,3263.24395737035,97.9778976134678,3000,500,8
72,2,4395.84924124063,3442.66505451283,97.9778976134678,3000,500,8
73,2,3921.97772623449,4250.36733330632,97.9778976134678,3000,500,8
74,2,3380.11125451752,4495.24048743219,97.9778976134678,3000,500,8
75,2,3350.6046155547,4500.65881347606,97.9778976134678,3000,500,8
76,2,2756.66291925122,4466.75769058773,97.9778976134678,3000,500,8
77,2,2108.78942950795,4051.69684067883,97.9778976134678,3000,500,8
78,2,2051.92640956588,3981.95395218353,97.9778976134678,3000,500,8
79,2,1770.89439836164,3264.96353173719,97.9778976134678,3000,500,8
80,2,1764.89247306801,3175.17707861814,97.9778976134678,3000,500,8
81,2,1764.53261773296,3085.19088030315,97.9778976134678,3000,500,8
82,2,2746.86557205091,1738.63188187474,97.9778976134678,3000,500,8
83,3,3464.0275607789,3140.49047785306,97.9778976134678,3000,500,8
84,3,3494.21348473008,3285.66843480002,97.9778976134678,3000,500,8
85,3,3372.68419962186,3518.39333950374,97.9778976134678,3000,500,8
86,3,3033.25082628921,3592.77346648732,97.9778976134678,3000,500,8
87,3,2805.21528305074,3455.9453215908,97.9778976134678,3000,500,8
88,3,2721.41378958483,2921.79610807126,97.9778976134678,3000,500,8
89,3,2978.10125987681,2638.12462169503,97.9778976134678,3000,500,8
90,3,3088.43874008678,2591.41869176127,97.9778976134678,3000,500,8
91,3,3500.67756109552,2604.85261197697,97.9778976134678,3000,500,8
92,3,3896.05659238391,3549.78711298081,97.9778976134678,3000,500,8
93,3,3884.52376129117,3577.48176602045,97.9778976134678,3000,500,8
94,3,2612.77311065371,3893.73133370049,97.9778976134678,3000,500,8
95,3,2337.85082069847,3580.96436205908,97.9778976134678,3000,500,8
96,3,3034.63921619782,2131.80460001786,97.9778976134678,3000,500,8
97,3,3152.91438158434,2111.87704059336,97.9778976134678,3000,500,8
98,3,3242.67107557081,2105.58213100563,97.9778976134678,3000,500,8
99,3,3682.69269392369,2183.75673781085,97.9778976134678,3000,500,8
100,3,4193.07261354671,2587.65212961063,97.9778976134678,3000,500,8
101,3,4393.56335636409,3083.99659890313,97.9778976134678,3000,500,8
102,3,4408.10609621661,3263.24395737035,97.9778976134678,3000,500,8
103,3,4395.84924124063,3442.66505451283,97.9778976134678,3000,500,8
104,3,3467.77638528212,4474.94336370798,97.9778976134678,3000,500,8
105,3,2756.66291925122,4466.75769058773,97.9778976134678,3000,500,8
106,3,2108.78942950795,4051.69684067883,97.9778976134678,3000,500,8
107,3,2051.92640956588,3981.95395218353,97.9778976134678,3000,500,8
108,3,1778.02830457549,3324.53458405917,97.9778976134678,3000,500,8
109,3,1770.89439836164,3264.96353173719,97.9778976134678,3000,500,8
110,3,1764.89247306801,3175.17707861814,97.9778976134678,3000,500,8
111,3,1764.53261773296,3085.19088030315,97.9778976134678,3000,500,8
112,3,1958.3579762887,2399.34424298462,97.9778976134678,3000,500,8
113,3,3690.90057560171,1702.58596267621,97.9778976134678,3000,500,8
114,3,4225.33689788119,1967.37272785942,97.9778976134678,3000,500,8
115,4,3464.0275607789,3140.49047785306,97.9778976134678,3000,500,8
116,4,3494.21348473008,3285.66843480002,97.9778976134678,3000,500,8
117,4,3372.68419962186,3518.39333950374,97.9778976134678,3000,500,8
118,4,3323.44781635918,3552.59333083508,97.9778976134678,3000,500,8
119,4,3033.25082628921,3592.77346648732,97.9778976134678,3000,500,8
120,4,2805.21528305074,3455.9453215908,97.9778976134678,3000,500,8
121,4,2724.06138853386,3330.49516854165,97.9778976134678,3000,500,8
122,4,2721.41378958483,2921.79610807126,97.9778976134678,3000,500,8
123,4,2978.10125987681,2638.12462169503,97.9778976134678,3000,500,8
124,4,3088.43874008678,2591.41869176127,97.9778976134678,3000,500,8
125,4,3500.67756109552,2604.85261197697,97.9778976134678,3000,500,8
126,4,3807.48902095579,2836.97594670827,97.9778976134678,3000,500,8
127,4,3906.27767898476,3021.44577101662,97.9778976134678,3000,500,8
128,4,3896.05659238391,3549.78711298081,97.9778976134678,3000,500,8
129,4,3884.52376129117,3577.48176602045,97.9778976134678,3000,500,8
130,4,3412.11578683311,4012.02414000239,97.9778976134678,3000,500,8
131,4,2337.85082069847,3580.96436205908,97.9778976134678,3000,500,8
132,4,3034.63921619782,2131.80460001786,97.9778976134678,3000,500,8
133,4,3152.91438158434,2111.87704059336,97.9778976134678,3000,500,8
134,4,3242.67107557081,2105.58213100563,97.9778976134678,3000,500,8
135,4,3682.69269392369,2183.75673781085,97.9778976134678,3000,500,8
136,4,4193.07261354671,2587.65212961063,97.9778976134678,3000,500,8
137,4,4393.56335636409,3083.99659890313,97.9778976134678,3000,500,8
138,4,4408.10609621661,3263.24395737035,97.9778976134678,3000,500,8
139,4,4395.84924124063,3442.66505451283,97.9778976134678,3000,500,8
140,4,4116.52557937193,4063.87684743862,97.9778976134678,3000,500,8
141,4,2756.66291925122,4466.75769058773,97.9778976134678,3000,500,8
142,4,2108.78942950795,4051.69684067883,97.9778976134678,3000,500,8
143,4,2051.92640956588,3981.95395218353,97.9778976134678,3000,500,8
144,4,1778.02830457549,3324.53458405917,97.9778976134678,3000,500,8
145,4,1770.89439836164,3264.96353173719,97.9778976134678,3000,500,8
146,4,1764.89247306801,3175.17707861814,97.9778976134678,3000,500,8
147,4,1764.53261773296,3085.19088030315,97.9778976134678,3000,500,8
148,4,2113.42570052867,2178.76549643357,97.9778976134678,3000,500,8
149,4,3690.90057560171,1702.58596267621,97.9778976134678,3000,500,8
150,4,3748.40463149798,1719.70192517894,97.9778976134678,3000,500,8
151,4,4425.78100430448,2147.79611337931,97.9778976134678,3000,500,8
152,5,3141.61312177486,3073.9114056681,97.9778976134678,3000,500,8
153,5,3464.0275607789,3140.49047785306,97.9778976134678,3000,500,8
154,5,3494.21348473008,3285.66843480002,97.9778976134678,3000,500,8
155,5,3484.90251223607,3344.86842929294,97.9778976134678,3000,500,8
156,5,3372.68419962186,3518.39333950374,97.9778976134678,3000,500,8
157,5,3348.77276432827,3536.51082448926,97.9778976134678,3000,500,8
158,5,3323.44781635918,3552.59333083508,97.9778976134678,3000,500,8
159,5,3033.25082628921,3592.77346648732,97.9778976134678,3000,500,8
160,5,2896.0962089464,3533.81380092669,97.9778976134678,3000,500,8
161,5,2805.21528305074,3455.9453215908,97.9778976134678,3000,500,8
162,5,2724.06138853386,3330.49516854165,97.9778976134678,3000,500,8
163,5,2721.41378958483,2921.79610807126,97.9778976134678,3000,500,8
164,5,2978.10125987681,2638.12462169503,97.9778976134678,3000,500,8
165,5,3088.43874008678,2591.41869176127,97.9778976134678,3000,500,8
166,5,3500.67756109552,2604.85261197697,97.9778976134678,3000,500,8
167,5,3807.48902095579,2836.97594670827,97.9778976134678,3000,500,8
168,5,3906.27767898476,3021.44577101662,97.9778976134678,3000,500,8
169,5,3945.75674784038,3196.61180831427,97.9778976134678,3000,500,8
170,5,3896.05659238391,3549.78711298081,97.9778976134678,3000,500,8
171,5,3884.52376129117,3577.48176602045,97.9778976134678,3000,500,8
172,5,3412.11578683311,4012.02414000239,97.9778976134678,3000,500,8
173,5,2337.85082069847,3580.96436205908,97.9778976134678,3000,500,8
174,5,2259.2316657391,3386.6881264328,97.9778976134678,3000,500,8
175,5,2353.9239549982,2632.73399402315,97.9778976134678,3000,500,8
176,5,3034.63921619782,2131.80460001786,97.9778976134678,3000,500,8
177,5,3242.67107557081,2105.58213100563,97.9778976134678,3000,500,8
178,5,3682.69269392369,2183.75673781085,97.9778976134678,3000,500,8
179,5,4193.07261354671,2587.65212961063,97.9778976134678,3000,500,8
180,5,4393.56335636409,3083.99659890313,97.9778976134678,3000,500,8
181,5,4408.10609621661,3263.24395737035,97.9778976134678,3000,500,8
182,5,4395.84924124063,3442.66505451283,97.9778976134678,3000,500,8
183,5,4206.04876451636,3943.62770859003,97.9778976134678,3000,500,8
184,5,4116.52557937193,4063.87684743862,97.9778976134678,3000,500,8
185,5,2756.66291925122,4466.75769058773,97.9778976134678,3000,500,8
186,5,2454.05911791989,4337.16026405973,97.9778976134678,3000,500,8
187,5,2108.78942950795,4051.69684067883,97.9778976134678,3000,500,8
188,5,2051.92640956588,3981.95395218353,97.9778976134678,3000,500,8
189,5,1778.02830457549,3324.53458405917,97.9778976134678,3000,500,8
190,5,1764.89247306801,3175.17707861814,97.9778976134678,3000,500,8
191,5,1764.53261773296,3085.19088030315,97.9778976134678,3000,500,8
192,5,3690.90057560171,1702.58596267621,97.9778976134678,3000,500,8
193,6,3141.61312177486,3073.9114056681,97.9778976134678,3000,500,8
194,6,3494.21348473008,3285.66843480002,97.9778976134678,3000,500,8
195,6,3484.90251223607,3344.86842929294,97.9778976134678,3000,500,8
196,6,3450.41628052565,3427.71811121665,97.9778976134678,3000,500,8
197,6,3372.68419962186,3518.39333950374,97.9778976134678,3000,500,8
198,6,3033.25082628921,3592.77346648732,97.9778976134678,3000,500,8
199,6,2896.0962089464,3533.81380092669,97.9778976134678,3000,500,8
200,6,2805.21528305074,3455.9453215908,97.9778976134678,3000,500,8
201,6,2724.06138853386,3330.49516854165,97.9778976134678,3000,500,8
202,6,2721.41378958483,2921.79610807126,97.9778976134678,3000,500,8
203,6,2796.44254758392,2792.40904050972,97.9778976134678,3000,500,8
204,6,2978.10125987681,2638.12462169503,97.9778976134678,3000,500,8
205,6,3088.43874008678,2591.41869176127,97.9778976134678,3000,500,8
206,6,3500.67756109552,2604.85261197697,97.9778976134678,3000,500,8
207,6,3807.48902095579,2836.97594670827,97.9778976134678,3000,500,8
208,6,3906.27767898476,3021.44577101662,97.9778976134678,3000,500,8
209,6,3945.75674784038,3196.61180831427,97.9778976134678,3000,500,8
210,6,3896.05659238391,3549.78711298081,97.9778976134678,3000,500,8
211,6,2337.85082069847,3580.96436205908,97.9778976134678,3000,500,8
212,6,3242.67107557081,2105.58213100563,97.9778976134678,3000,500,8
213,6,4193.07261354671,2587.65212961063,97.9778976134678,3000,500,8
214,6,4393.56335636409,3083.99659890313,97.9778976134678,3000,500,8
215,6,4408.10609621661,3263.24395737035,97.9778976134678,3000,500,8
216,6,4395.84924124063,3442.66505451283,97.9778976134678,3000,500,8
217,6,4206.04876451636,3943.62770859003,97.9778976134678,3000,500,8
218,6,4116.52557937193,4063.87684743862,97.9778976134678,3000,500,8
219,6,2756.66291925122,4466.75769058773,97.9778976134678,3000,500,8
220,6,2454.05911791989,4337.16026405973,97.9778976134678,3000,500,8
221,6,2428.28891977306,4321.80132895754,97.9778976134678,3000,500,8
222,6,2108.78942950795,4051.69684067883,97.9778976134678,3000,500,8
223,6,2051.92640956588,3981.95395218353,97.9778976134678,3000,500,8
224,6,1884.54590301911,3698.43478560248,97.9778976134678,3000,500,8
225,6,1764.89247306801,3175.17707861814,97.9778976134678,3000,500,8
226,6,1764.53261773296,3085.19088030315,97.9778976134678,3000,500,8
227,6,1836.39031862623,2672.8657934839,97.9778976134678,3000,500,8
228,6,3690.90057560171,1702.58596267621,97.9778976134678,3000,500,8
229,7,3141.61312177486,3073.9114056681,97.9778976134678,3000,500,8
230,7,3494.21348473008,3285.66843480002,97.9778976134678,3000,500,8
231,7,3484.90251223607,3344.86842929294,97.9778976134678,3000,500,8
232,7,3348.77276432827,3536.51082448926,97.9778976134678,3000,500,8
233,7,3033.25082628921,3592.77346648732,97.9778976134678,3000,500,8
234,7,2896.0962089464,3533.81380092669,97.9778976134678,3000,500,8
235,7,2805.21528305074,3455.9453215908,97.9778976134678,3000,500,8
236,7,2724.06138853386,3330.49516854165,97.9778976134678,3000,500,8
237,7,2721.41378958483,2921.79610807126,97.9778976134678,3000,500,8
238,7,2796.44254758392,2792.40904050972,97.9778976134678,3000,500,8
239,7,2978.10125987681,2638.12462169503,97.9778976134678,3000,500,8
240,7,3088.43874008678,2591.41869176127,97.9778976134678,3000,500,8
241,7,3906.27767898476,3021.44577101662,97.9778976134678,3000,500,8
242,7,3945.75674784038,3196.61180831427,97.9778976134678,3000,500,8
243,7,3896.05659238391,3549.78711298081,97.9778976134678,3000,500,8
244,7,2337.85082069847,3580.96436205908,97.9778976134678,3000,500,8
245,7,2226.92072337406,3209.86991591574,97.9778976134678,3000,500,8
246,7,3242.67107557081,2105.58213100563,97.9778976134678,3000,500,8
247,7,4193.07261354671,2587.65212961063,97.9778976134678,3000,500,8
248,7,4395.84924124063,3442.66505451283,97.9778976134678,3000,500,8
249,7,4206.04876451636,3943.62770859003,97.9778976134678,3000,500,8
250,7,3081.68429275843,4518.82651301381,97.9778976134678,3000,500,8
251,7,2756.66291925122,4466.75769058773,97.9778976134678,3000,500,8
252,7,2428.28891977306,4321.80132895754,97.9778976134678,3000,500,8
253,7,2108.78942950795,4051.69684067883,97.9778976134678,3000,500,8
254,7,1884.54590301911,3698.43478560248,97.9778976134678,3000,500,8
255,7,1764.53261773296,3085.19088030315,97.9778976134678,3000,500,8
256,7,1836.39031862623,2672.8657934839,97.9778976134678,3000,500,8
257,7,2581.78229314186,1810.12178468105,97.9778976134678,3000,500,8
258,7,3246.02816983952,1646.05068791073,97.9778976134678,3000,500,8
259,7,3690.90057560171,1702.58596267621,97.9778976134678,3000,500,8
260,8,3141.61312177486,3073.9114056681,97.9778976134678,3000,500,8
261,8,3494.21348473008,3285.66843480002,97.9778976134678,3000,500,8
262,8,3484.90251223607,3344.86842929294,97.9778976134678,3000,500,8
263,8,3348.77276432827,3536.51082448926,97.9778976134678,3000,500,8
264,8,3296.90043916941,3566.56604583052,97.9778976134678,3000,500,8
265,8,3152.39047033702,3603.30990367288,97.9778976134678,3000,500,8
266,8,2805.21528305074,3455.9453215908,97.9778976134678,3000,500,8
267,8,2724.06138853386,3330.49516854165,97.9778976134678,3000,500,8
268,8,2721.41378958483,2921.79610807126,97.9778976134678,3000,500,8
269,8,2796.44254758392,2792.40904050972,97.9778976134678,3000,500,8
270,8,2978.10125987681,2638.12462169503,97.9778976134678,3000,500,8
271,8,3088.43874008678,2591.41869176127,97.9778976134678,3000,500,8
272,8,3906.27767898476,3021.44577101662,97.9778976134678,3000,500,8
273,8,3945.75674784038,3196.61180831427,97.9778976134678,3000,500,8
274,8,3896.05659238391,3549.78711298081,97.9778976134678,3000,500,8
275,8,3207.51773993535,4056.95660632214,97.9778976134678,3000,500,8
276,8,2337.85082069847,3580.96436205908,97.9778976134678,3000,500,8
277,8,2226.92072337406,3209.86991591574,97.9778976134678,3000,500,8
278,8,3242.67107557081,2105.58213100563,97.9778976134678,3000,500,8
279,8,4193.07261354671,2587.65212961063,97.9778976134678,3000,500,8
280,8,4395.84924124063,3442.66505451283,97.9778976134678,3000,500,8
281,8,4206.04876451636,3943.62770859003,97.9778976134678,3000,500,8
282,8,3553.83135229714,4448.64376586527,97.9778976134678,3000,500,8
283,8,3081.68429275843,4518.82651301381,97.9778976134678,3000,500,8
284,8,2428.28891977306,4321.80132895754,97.9778976134678,3000,500,8
285,8,2128.73551363862,4074.10562752356,97.9778976134678,3000,500,8
286,8,2108.78942950795,4051.69684067883,97.9778976134678,3000,500,8
287,8,1884.54590301911,3698.43478560248,97.9778976134678,3000,500,8
288,8,1770.89439836164,3264.96353173719,97.9778976134678,3000,500,8
289,8,1764.53261773296,3085.19088030315,97.9778976134678,3000,500,8
290,8,1836.39031862623,2672.8657934839,97.9778976134678,3000,500,8
291,8,1856.26271063678,2616.25564535048,97.9778976134678,3000,500,8
292,8,3246.02816983952,1646.05068791073,97.9778976134678,3000,500,8
293,8,3574.14209423609,1675.00199464667,97.9778976134678,3000,500,8
294,8,3690.90057560171,1702.58596267621,97.9778976134678,3000,500,8
295,9,3484.90251223607,3344.86842929294,97.9778976134678,3000,500,8
296,9,3348.77276432827,3536.51082448926,97.9778976134678,3000,500,8
297,9,3296.90043916941,3566.56604583052,97.9778976134678,3000,500,8
298,9,3152.39047033702,3603.30990367288,97.9778976134678,3000,500,8
299,9,2724.06138853386,3330.49516854165,97.9778976134678,3000,500,8
300,9,2721.41378958483,2921.79610807126,97.9778976134678,3000,500,8
301,9,2796.44254758392,2792.40904050972,97.9778976134678,3000,500,8
302,9,3088.43874008678,2591.41869176127,97.9778976134678,3000,500,8
303,9,3906.27767898476,3021.44577101662,97.9778976134678,3000,500,8
304,9,3896.05659238391,3549.78711298081,97.9778976134678,3000,500,8
305,9,3647.61725457557,3882.40653616089,97.9778976134678,3000,500,8
306,9,2688.43670461638,3942.4045840642,97.9778976134678,3000,500,8
307,9,2337.85082069847,3580.96436205908,97.9778976134678,3000,500,8
308,9,2226.92072337406,3209.86991591574,97.9778976134678,3000,500,8
309,9,3242.67107557081,2105.58213100563,97.9778976134678,3000,500,8
310,9,4193.07261354671,2587.65212961063,97.9778976134678,3000,500,8
311,9,4395.84924124063,3442.66505451283,97.9778976134678,3000,500,8
312,9,4206.04876451636,3943.62770859003,97.9778976134678,3000,500,8
313,9,3553.83135229714,4448.64376586527,97.9778976134678,3000,500,8
314,9,3081.68429275843,4518.82651301381,97.9778976134678,3000,500,8
315,9,2428.28891977306,4321.80132895754,97.9778976134678,3000,500,8
316,9,2128.73551363862,4074.10562752356,97.9778976134678,3000,500,8
317,9,1884.54590301911,3698.43478560248,97.9778976134678,3000,500,8
318,9,1770.89439836164,3264.96353173719,97.9778976134678,3000,500,8
319,9,1764.53261773296,3085.19088030315,97.9778976134678,3000,500,8
320,9,2153.16050721627,2133.81240738847,97.9778976134678,3000,500,8
321,9,3246.02816983952,1646.05068791073,97.9778976134678,3000,500,8
322,9,3574.14209423609,1675.00199464667,97.9778976134678,3000,500,8
323,9,3690.90057560171,1702.58596267621,97.9778976134678,3000,500,8
324,9,4225.33689788119,1967.37272785942,97.9778976134678,3000,500,8
325,10,3484.90251223607,3344.86842929294,97.9778976134678,3000,500,8
326,10,3323.44781635918,3552.59333083508,97.9778976134678,3000,500,8
327,10,3152.39047033702,3603.30990367288,97.9778976134678,3000,500,8
328,10,2721.41378958483,2921.79610807126,97.9778976134678,3000,500,8
329,10,2796.44254758392,2792.40904050972,97.9778976134678,3000,500,8
330,10,2952.14350042383,2653.1643931089,97.9778976134678,3000,500,8
331,10,3088.43874008678,2591.41869176127,97.9778976134678,3000,500,8
332,10,3937.39402059237,3137.20996345926,97.9778976134678,3000,500,8
333,10,3896.05659238391,3549.78711298081,97.9778976134678,3000,500,8
334,10,2688.43670461638,3942.4045840642,97.9778976134678,3000,500,8
335,10,2337.85082069847,3580.96436205908,97.9778976134678,3000,500,8
336,10,2226.92072337406,3209.86991591574,97.9778976134678,3000,500,8
337,10,4013.284949163,2387.03203069454,97.9778976134678,3000,500,8
338,10,4193.07261354671,2587.65212961063,97.9778976134678,3000,500,8
339,10,4395.84924124063,3442.66505451283,97.9778976134678,3000,500,8
340,10,4252.62185873128,3866.63535937106,97.9778976134678,3000,500,8
341,10,3553.83135229714,4448.64376586527,97.9778976134678,3000,500,8
342,10,3081.68429275843,4518.82651301381,97.9778976134678,3000,500,8
343,10,2235.50146703817,4179.36597024139,97.9778976134678,3000,500,8
344,10,2128.73551363862,4074.10562752356,97.9778976134678,3000,500,8
345,10,1884.54590301911,3698.43478560248,97.9778976134678,3000,500,8
346,10,2153.16050721627,2133.81240738847,97.9778976134678,3000,500,8
347,10,2282.73659729878,2009.0244403617,97.9778976134678,3000,500,8
348,10,3246.02816983952,1646.05068791073,97.9778976134678,3000,500,8
349,10,4225.33689788119,1967.37272785942,97.9778976134678,3000,500,8
350,11,3188.41069520889,3205.22455142708,97.9778976134678,3000,500,8
351,11,3484.90251223607,3344.86842929294,97.9778976134678,3000,500,8
352,11,3323.44781635918,3552.59333083508,97.9778976134678,3000,500,8
353,11,3152.39047033702,3603.30990367288,97.9778976134678,3000,500,8
354,11,2721.41378958483,2921.79610807126,97.9778976134678,3000,500,8
355,11,2796.44254758392,2792.40904050972,97.9778976134678,3000,500,8
356,11,2952.14350042383,2653.1643931089,97.9778976134678,3000,500,8
357,11,3682.64155064893,2707.99478837522,97.9778976134678,3000,500,8
358,11,3769.64878463743,2790.43072030421,97.9778976134678,3000,500,8
359,11,3937.39402059237,3137.20996345926,97.9778976134678,3000,500,8
360,11,3948.12661054918,3226.51805767359,97.9778976134678,3000,500,8
361,11,3896.05659238391,3549.78711298081,97.9778976134678,3000,500,8
362,11,3828.04112962707,3683.23333143995,97.9778976134678,3000,500,8
363,11,2688.43670461638,3942.4045840642,97.9778976134678,3000,500,8
364,11,2337.85082069847,3580.96436205908,97.9778976134678,3000,500,8
365,11,2226.92072337406,3209.86991591574,97.9778976134678,3000,500,8
366,11,2369.11903922962,2606.86684467885,97.9778976134678,3000,500,8
367,11,4013.284949163,2387.03203069454,97.9778976134678,3000,500,8
368,11,4393.56335636409,3083.99659890313,97.9778976134678,3000,500,8
369,11,4395.84924124063,3442.66505451283,97.9778976134678,3000,500,8
370,11,4252.62185873128,3866.63535937106,97.9778976134678,3000,500,8
371,11,3081.68429275843,4518.82651301381,97.9778976134678,3000,500,8
372,11,2991.9123807537,4512.64229749353,97.9778976134678,3000,500,8
373,11,2128.73551363862,4074.10562752356,97.9778976134678,3000,500,8
374,11,1884.54590301911,3698.43478560248,97.9778976134678,3000,500,8
375,11,1768.26674790698,3235.07882907699,97.9778976134678,3000,500,8
376,11,1767.41993914493,3025.26364955153,97.9778976134678,3000,500,8
377,11,1846.03601236975,2644.4587416797,97.9778976134678,3000,500,8
378,11,2153.16050721627,2133.81240738847,97.9778976134678,3000,500,8
379,11,2282.73659729878,2009.0244403617,97.9778976134678,3000,500,8
380,11,3246.02816983952,1646.05068791073,97.9778976134678,3000,500,8
381,11,3997.42961425915,1823.19897427074,97.9778976134678,3000,500,8
382,11,4225.33689788119,1967.37272785942,97.9778976134678,3000,500,8
383,12,3484.90251223607,3344.86842929294,97.9778976134678,3000,500,8
384,12,3323.44781635918,3552.59333083508,97.9778976134678,3000,500,8
385,12,3152.39047033702,3603.30990367288,97.9778976134678,3000,500,8
386,12,2952.14350042383,2653.1643931089,97.9778976134678,3000,500,8
387,12,3769.64878463743,2790.43072030421,97.9778976134678,3000,500,8
388,12,3948.12661054918,3226.51805767359,97.9778976134678,3000,500,8
389,12,3896.05659238391,3549.78711298081,97.9778976134678,3000,500,8
390,12,3267.01924876862,4049.31074116097,97.9778976134678,3000,500,8
391,12,2337.85082069847,3580.96436205908,97.9778976134678,3000,500,8
392,12,2226.92072337406,3209.86991591574,97.9778976134678,3000,500,8
393,12,2300.99088774734,2740.35485801721,97.9778976134678,3000,500,8
394,12,2369.11903922962,2606.86684467885,97.9778976134678,3000,500,8
395,12,2678.22179195798,2284.70158718979,97.9778976134678,3000,500,8
396,12,2863.22353711228,2186.04896789322,97.9778976134678,3000,500,8
397,12,4013.284949163,2387.03203069454,97.9778976134678,3000,500,8
