Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
41,5,5212.196,4760.8192,108.805981271309,3000,500,8
42,5,4631.3924,5306.23,108.805981271309,3000,500,8
43,5,2880.8284,5726.5032,108.805981271309,3000,500,8
44,5,1343.6203,4943.2566,108.805981271309,3000,500,8
45,5,714.74617,3755.52,108.805981271309,3000,500,8
46,5,658.44129,3359.9013,108.805981271309,3000,500,8
47,5,658.44129,3040.0987,108.805981271309,3000,500,8
48,5,803.96826,2337.3755,108.805981271309,3000,500,8
49,5,1237.8234,1576.7464,108.805981271309,3000,500,8
50,5,2960.3453,664.71802,108.805981271309,3000,500,8
51,5,5260.2296,1703.1556,108.805981271309,3000,500,8
52,6,5701.4768,3677.1822,108.805981271309,3000,500,8
53,6,5666.5782,3833.3096,108.805981271309,3000,500,8
54,6,2880.8284,5726.5032,108.805981271309,3000,500,8
55,6,714.74617,3755.52,108.805981271309,3000,500,8
56,6,658.44129,3359.9013,108.805981271309,3000,500,8
57,6,658.44129,3040.0987,108.805981271309,3000,500,8
58,6,803.96826,2337.3755,108.805981271309,3000,500,8
59,6,930.97721,2043.8751,108.805981271309,3000,500,8
60,6,1237.8234,1576.7464,108.805981271309,3000,500,8
61,6,2960.3453,664.71802,108.805981271309,3000,500,8
62,6,5567.7537,2262.54,108.805981271309,3000,500,8
63,7,5701.4768,3677.1822,108.805981271309,3000,500,8
64,7,5666.5782,3833.3096,108.805981271309,3000,500,8
65,7,2880.8284,5726.5032,108.805981271309,3000,500,8
66,7,714.74617,3755.52,108.805981271309,3000,500,8
67,7,658.44129,3359.9013,108.805981271309,3000,500,8
68,7,658.44129,3040.0987,108.805981271309,3000,500,8
69,7,803.96826,2337.3755,108.805981271309,3000,500,8
70,7,930.97721,2043.8751,108.805981271309,3000,500,8
71,7,1237.8234,1576.7464,108.805981271309,3000,500,8
72,8,5701.4768,3677.1822,108.805981271309,3000,500,8
73,8,2880.8284,5726.5032,108.805981271309,3000,500,8
74,8,1008.0483,4496.3166,108.805981271309,3000,500,8
75,8,714.74617,3755.52,108.805981271309,3000,500,8
76,8,658.44129,3040.0987,108.805981271309,3000,500,8
77,8,803.96826,2337.3755,108.805981271309,3000,500,8
78,8,930.97721,2043.8751,108.805981271309,3000,500,8
79,8,1237.8234,1576.7464,108.805981271309,3000,500,8
80,8,3359.9013,658.44129,108.805981271309,3000,500,8
81,8,3677.1822,698.52319,108.805981271309,3000,500,8
82,8,5110.2207,1515.9139,108.805981271309,3000,500,8
83,8,5596.0317,2337.3755,108.805981271309,3000,500,8
84,9,5701.4768,3677.1822,108.805981271309,3000,500,8
85,9,2880.8284,5726.5032,108.805981271309,3000,500,8
86,9,1008.0483,4496.3166,108.805981271309,3000,500,8
87,9,714.74617,3755.52,108.805981271309,3000,500,8
88,9,658.44129,3040.0987,108.805981271309,3000,500,8
89,9,803.96826,2337.3755,108.805981271309,3000,500,8
90,9,930.97721,2043.8751,108.805981271309,3000,500,8
91,9,3677.1822,698.52319,108.805981271309,3000,500,8
92,9,5000.7067,1399.2933,108.805981271309,3000,500,8
93,9,5110.2207,1515.9139,108.805981271309,3000,500,8
94,9,5431.5884,1973.1739,108.805981271309,3000,500,8
95,10,5701.4768,3677.1822,108.805981271309,3000,500,8
96,10,2880.8284,5726.5032,108.805981271309,3000,500,8
97,10,2566.6904,5666.5782,108.805981271309,3000,500,8
98,10,1008.0483,4496.3166,108.805981271309,3000,500,8
99,10,714.74617,3755.52,108.805981271309,3000,500,8
100,10,658.44129,3040.0987,108.805981271309,3000,500,8
101,10,673.49676,2880.8284,108.805981271309,3000,500,8
102,10,803.96826,2337.3755,108.805981271309,3000,500,8
103,10,930.97721,2043.8751,108.805981271309,3000,500,8
104,10,1399.2933,1399.2933,108.805981271309,3000,500,8
105,10,1639.1808,1187.804,108.805981271309,3000,500,8
106,10,3677.1822,698.52319,108.805981271309,3000,500,8
107,10,5000.7067,1399.2933,108.805981271309,3000,500,8
108,11,2880.8284,5726.5032,108.805981271309,3000,500,8
109,11,2566.6904,5666.5782,108.805981271309,3000,500,8
110,11,1008.0483,4496.3166,108.805981271309,3000,500,8
111,11,714.74617,3755.52,108.805981271309,3000,500,8
112,11,658.44129,3040.0987,108.805981271309,3000,500,8
113,11,803.96826,2337.3755,108.805981271309,3000,500,8
114,11,1399.2933,1399.2933,108.805981271309,3000,500,8
115,11,3677.1822,698.52319,108.805981271309,3000,500,8
116,12,5685.2538,3755.52,108.805981271309,3000,500,8
117,12,2880.8284,5726.5032,108.805981271309,3000,500,8
118,12,2566.6904,5666.5782,108.805981271309,3000,500,8
119,12,803.96826,2337.3755,108.805981271309,3000,500,8
120,12,1399.2933,1399.2933,108.805981271309,3000,500,8
121,12,3677.1822,698.52319,108.805981271309,3000,500,8
122,13,5685.2538,3755.52,108.805981271309,3000,500,8
123,13,2880.8284,5726.5032,108.805981271309,3000,500,8
124,13,2566.6904,5666.5782,108.805981271309,3000,500,8
125,13,803.96826,2337.3755,108.805981271309,3000,500,8
126,13,862.86093,2188.6296,108.805981271309,3000,500,8
127,13,1399.2933,1399.2933,108.805981271309,3000,500,8
128,13,3677.1822,698.52319,108.805981271309,3000,500,8
129,14,2880.8284,5726.5032,108.805981271309,3000,500,8
130,14,2413.0623,5621.9451,108.805981271309,3000,500,8
131,14,2115.7173,5504.2179,108.805981271309,3000,500,8
132,14,1139.7704,4696.8444,108.805981271309,3000,500,8
133,14,803.96826,2337.3755,108.805981271309,3000,500,8
134,14,1399.2933,1399.2933,108.805981271309,3000,500,8
135,14,3677.1822,698.52319,108.805981271309,3000,500,8
136,15,5110.2207,4884.0861,108.805981271309,3000,500,8
137,15,5000.7067,5000.7067,108.805981271309,3000,500,8
138,15,2880.8284,5726.5032,108.805981271309,3000,500,8
139,15,2413.0623,5621.9451,108.805981271309,3000,500,8
140,15,2115.7173,5504.2179,108.805981271309,3000,500,8
141,15,1139.7704,4696.8444,108.805981271309,3000,500,8
142,15,733.4218,3833.3096,108.805981271309,3000,500,8
143,15,803.96826,2337.3755,108.805981271309,3000,500,8
144,15,1399.2933,1399.2933,108.805981271309,3000,500,8
145,15,1639.1808,1187.804,108.805981271309,3000,500,8
146,15,3677.1822,698.52319,108.805981271309,3000,500,8
147,15,5645.4684,2489.5258,108.805981271309,3000,500,8
148,16,5715.2311,3598.3735,108.805981271309,3000,500,8
149,16,5110.2207,4884.0861,108.805981271309,3000,500,8
150,16,2880.8284,5726.5032,108.805981271309,3000,500,8
151,16,2115.7173,5504.2179,108.805981271309,3000,500,8
152,16,1139.7704,4696.8444,108.805981271309,3000,500,8
153,16,733.4218,3833.3096,108.805981271309,3000,500,8
154,16,803.96826,2337.3755,108.805981271309,3000,500,8
155,16,1399.2933,1399.2933,108.805981271309,3000,500,8
156,16,1639.1808,1187.804,108.805981271309,3000,500,8
157,16,3677.1822,698.52319,108.805981271309,3000,500,8
158,16,5110.2207,1515.9139,108.805981271309,3000,500,8
159,17,5715.2311,3598.3735,108.805981271309,3000,500,8
160,17,5110.2207,4884.0861,108.805981271309,3000,500,8
161,17,1139.7704,4696.8444,108.805981271309,3000,500,8
162,17,733.4218,3833.3096,108.805981271309,3000,500,8
163,17,803.96826,2337.3755,108.805981271309,3000,500,8
164,17,930.97721,2043.8751,108.805981271309,3000,500,8
165,17,1399.2933,1399.2933,108.805981271309,3000,500,8
166,17,1639.1808,1187.804,108.805981271309,3000,500,8
167,17,5110.2207,1515.9139,108.805981271309,3000,500,8
168,18,5715.2311,3598.3735,108.805981271309,3000,500,8
169,18,5306.23,4631.3924,108.805981271309,3000,500,8
170,18,5110.2207,4884.0861,108.805981271309,3000,500,8
171,18,1139.7704,4696.8444,108.805981271309,3000,500,8
172,18,733.4218,3833.3096,108.805981271309,3000,500,8
173,18,664.71802,3439.6547,108.805981271309,3000,500,8
174,18,803.96826,2337.3755,108.805981271309,3000,500,8
175,18,1639.1808,1187.804,108.805981271309,3000,500,8
176,18,5110.2207,1515.9139,108.805981271309,3000,500,8
177,19,5715.2311,3598.3735,108.805981271309,3000,500,8
178,19,5306.23,4631.3924,108.805981271309,3000,500,8
179,19,5110.2207,4884.0861,108.805981271309,3000,500,8
180,19,1139.7704,4696.8444,108.805981271309,3000,500,8
181,19,664.71802,3439.6547,108.805981271309,3000,500,8
182,19,803.96826,2337.3755,108.805981271309,3000,500,8
183,19,1639.1808,1187.804,108.805981271309,3000,500,8
184,19,4760.8192,1187.804,108.805981271309,3000,500,8
185,19,5110.2207,1515.9139,108.805981271309,3000,500,8
186,20,5715.2311,3598.3735,108.805981271309,3000,500,8
187,20,5306.23,4631.3924,108.805981271309,3000,500,8
188,20,5162.1766,4823.2536,108.805981271309,3000,500,8
189,20,5110.2207,4884.0861,108.805981271309,3000,500,8
190,20,2413.0623,5621.9451,108.805981271309,3000,500,8
191,20,1515.9139,5110.2207,108.805981271309,3000,500,8
192,20,1139.7704,4696.8444,108.805981271309,3000,500,8
193,20,664.71802,3439.6547,108.805981271309,3000,500,8
194,20,803.96826,2337.3755,108.805981271309,3000,500,8
195,20,1639.1808,1187.804,108.805981271309,3000,500,8
196,20,3519.1716,673.49676,108.805981271309,3000,500,8
197,20,4760.8192,1187.804,108.805981271309,3000,500,8
198,20,4823.2536,1237.8234,108.805981271309,3000,500,8
199,20,5110.2207,1515.9139,108.805981271309,3000,500,8
200,21,5715.2311,3598.3735,108.805981271309,3000,500,8
201,21,5306.23,4631.3924,108.805981271309,3000,500,8
202,21,5162.1766,4823.2536,108.805981271309,3000,500,8
203,21,5110.2207,4884.0861,108.805981271309,3000,500,8
204,21,2413.0623,5621.9451,108.805981271309,3000,500,8
205,21,1973.1739,5431.5884,108.805981271309,3000,500,8
206,21,664.71802,3439.6547,108.805981271309,3000,500,8
207,21,1639.1808,1187.804,108.805981271309,3000,500,8
208,21,4496.3166,1008.0483,108.805981271309,3000,500,8
209,21,4823.2536,1237.8234,108.805981271309,3000,500,8
210,21,5110.2207,1515.9139,108.805981271309,3000,500,8
211,22,5715.2311,3598.3735,108.805981271309,3000,500,8
212,22,5306.23,4631.3924,108.805981271309,3000,500,8
213,22,5162.1766,4823.2536,108.805981271309,3000,500,8
214,22,5110.2207,4884.0861,108.805981271309,3000,500,8
215,22,664.71802,3439.6547,108.805981271309,3000,500,8
216,22,1639.1808,1187.804,108.805981271309,3000,500,8
217,22,4496.3166,1008.0483,108.805981271309,3000,500,8
218,22,5110.2207,1515.9139,108.805981271309,3000,500,8
219,23,5162.1766,4823.2536,108.805981271309,3000,500,8
220,23,5110.2207,4884.0861,108.805981271309,3000,500,8
221,23,4496.3166,1008.0483,108.805981271309,3000,500,8
222,23,5110.2207,1515.9139,108.805981271309,3000,500,8
223,24,5162.1766,4823.2536,108.805981271309,3000,500,8
224,24,5110.2207,4884.0861,108.805981271309,3000,500,8
225,24,3439.6547,664.71802,108.805981271309,3000,500,8
226,24,4496.3166,1008.0483,108.805981271309,3000,500,8
227,24,5110.2207,1515.9139,108.805981271309,3000,500,8
228,24,5666.5782,2566.6904,108.805981271309,3000,500,8
229,25,1289.7793,1515.9139,108.805981271309,3000,500,8
230,25,3439.6547,664.71802,108.805981271309,3000,500,8
231,25,4496.3166,1008.0483,108.805981271309,3000,500,8
232,25,4760.8192,1187.804,108.805981271309,3000,500,8
233,25,5666.5782,2566.6904,108.805981271309,3000,500,8
234,26,754.53165,2489.5258,108.805981271309,3000,500,8
235,26,1289.7793,1515.9139,108.805981271309,3000,500,8
236,26,3439.6547,664.71802,108.805981271309,3000,500,8
237,26,4496.3166,1008.0483,108.805981271309,3000,500,8
238,26,4760.8192,1187.804,108.805981271309,3000,500,8
239,27,1237.8234,4823.2536,108.805981271309,3000,500,8
240,27,754.53165,2489.5258,108.805981271309,3000,500,8
241,27,1289.7793,1515.9139,108.805981271309,3000,500,8
242,27,4496.3166,1008.0483,108.805981271309,3000,500,8
243,27,4760.8192,1187.804,108.805981271309,3000,500,8
244,28,1237.8234,4823.2536,108.805981271309,3000,500,8
245,28,754.53165,2489.5258,108.805981271309,3000,500,8
246,28,1289.7793,1515.9139,108.805981271309,3000,500,8
247,28,4062.6245,803.96826,108.805981271309,3000,500,8
248,28,4496.3166,1008.0483,108.805981271309,3000,500,8
249,29,4284.2827,5504.2179,108.805981271309,3000,500,8
250,29,2337.3755,5596.0317,108.805981271309,3000,500,8
251,29,1237.8234,4823.2536,108.805981271309,3000,500,8
252,29,754.53165,2489.5258,108.805981271309,3000,500,8
253,29,1289.7793,1515.9139,108.805981271309,3000,500,8
254,29,2188.6296,862.86093,108.805981271309,3000,500,8
255,29,4496.3166,1008.0483,108.805981271309,3000,500,8
256,30,4284.2827,5504.2179,108.805981271309,3000,500,8
257,30,2337.3755,5596.0317,108.805981271309,3000,500,8
258,30,1576.7464,5162.1766,108.805981271309,3000,500,8
259,30,1237.8234,4823.2536,108.805981271309,3000,500,8
260,30,754.53165,2489.5258,108.805981271309,3000,500,8
261,30,1576.7464,1237.8234,108.805981271309,3000,500,8
262,30,2188.6296,862.86093,108.805981271309,3000,500,8
263,30,2722.8178,698.52319,108.805981271309,3000,500,8
264,31,2337.3755,5596.0317,108.805981271309,3000,500,8
265,31,1576.7464,5162.1766,108.805981271309,3000,500,8
266,31,1237.8234,4823.2536,108.805981271309,3000,500,8
267,31,754.53165,2489.5258,108.805981271309,3000,500,8
268,31,1576.7464,1237.8234,108.805981271309,3000,500,8
269,31,2188.6296,862.86093,108.805981271309,3000,500,8
270,31,2722.8178,698.52319,108.805981271309,3000,500,8
271,31,5162.1766,1576.7464,108.805981271309,3000,500,8
272,32,4564.5278,5350.1518,108.805981271309,3000,500,8
273,32,2337.3755,5596.0317,108.805981271309,3000,500,8
274,32,1576.7464,5162.1766,108.805981271309,3000,500,8
275,32,754.53165,2489.5258,108.805981271309,3000,500,8
276,32,1576.7464,1237.8234,108.805981271309,3000,500,8
277,32,2188.6296,862.86093,108.805981271309,3000,500,8
278,32,2722.8178,698.52319,108.805981271309,3000,500,8
279,32,4823.2536,1237.8234,108.805981271309,3000,500,8
280,32,5162.1766,1576.7464,108.805981271309,3000,500,8
281,32,5666.5782,2566.6904,108.805981271309,3000,500,8
282,33,4564.5278,5350.1518,108.805981271309,3000,500,8
283,33,2337.3755,5596.0317,108.805981271309,3000,500,8
284,33,1576.7464,5162.1766,108.805981271309,3000,500,8
285,33,754.53165,2489.5258,108.805981271309,3000,500,8
286,33,2188.6296,862.86093,108.805981271309,3000,500,8
287,33,2489.5258,754.53165,108.805981271309,3000,500,8
288,33,2722.8178,698.52319,108.805981271309,3000,500,8
289,33,3200,653.41619,108.805981271309,3000,500,8
290,33,4823.2536,1237.8234,108.805981271309,3000,500,8
291,33,5162.1766,1576.7464,108.805981271309,3000,500,8
292,33,5666.5782,2566.6904,108.805981271309,3000,500,8
293,34,4564.5278,5350.1518,108.805981271309,3000,500,8
294,34,2337.3755,5596.0317,108.805981271309,3000,500,8
295,34,1576.7464,5162.1766,108.805981271309,3000,500,8
296,34,754.53165,2489.5258,108.805981271309,3000,500,8
297,34,2188.6296,862.86093,108.805981271309,3000,500,8
298,34,2489.5258,754.53165,108.805981271309,3000,500,8
299,34,2722.8178,698.52319,108.805981271309,3000,500,8
300,34,3200,653.41619,108.805981271309,3000,500,8
301,34,4823.2536,1237.8234,108.805981271309,3000,500,8
302,34,5162.1766,1576.7464,108.805981271309,3000,500,8
303,34,5666.5782,2566.6904,108.805981271309,3000,500,8
304,35,4564.5278,5350.1518,108.805981271309,3000,500,8
305,35,2337.3755,5596.0317,108.805981271309,3000,500,8
306,35,1576.7464,5162.1766,108.805981271309,3000,500,8
307,35,754.53165,2489.5258,108.805981271309,3000,500,8
308,35,1289.7793,1515.9139,108.805981271309,3000,500,8
309,35,2188.6296,862.86093,108.805981271309,3000,500,8
310,35,2489.5258,754.53165,108.805981271309,3000,500,8
311,35,2722.8178,698.52319,108.805981271309,3000,500,8
312,35,4211.3704,862.86093,108.805981271309,3000,500,8
313,35,4823.2536,1237.8234,108.805981271309,3000,500,8
314,35,5162.1766,1576.7464,108.805981271309,3000,500,8
315,35,5726.5032,2880.8284,108.805981271309,3000,500,8
316,36,5621.9451,3986.9377,108.805981271309,3000,500,8
317,36,4564.5278,5350.1518,108.805981271309,3000,500,8
318,36,2337.3755,5596.0317,108.805981271309,3000,500,8
319,36,1576.7464,5162.1766,108.805981271309,3000,500,8
320,36,832.24625,4137.46,108.805981271309,3000,500,8
321,36,754.53165,2489.5258,108.805981271309,3000,500,8
322,36,1289.7793,1515.9139,108.805981271309,3000,500,8
323,36,2188.6296,862.86093,108.805981271309,3000,500,8
324,36,2489.5258,754.53165,108.805981271309,3000,500,8
325,36,2722.8178,698.52319,108.805981271309,3000,500,8
326,36,4211.3704,862.86093,108.805981271309,3000,500,8
327,36,4564.5278,1049.8482,108.805981271309,3000,500,8
328,36,4823.2536,1237.8234,108.805981271309,3000,500,8
329,36,5726.5032,2880.8284,108.805981271309,3000,500,8
330,37,5621.9451,3986.9377,108.805981271309,3000,500,8
331,37,4564.5278,5350.1518,108.805981271309,3000,500,8
332,37,4284.2827,5504.2179,108.805981271309,3000,500,8
333,37,2337.3755,5596.0317,108.805981271309,3000,500,8
334,37,1576.7464,5162.1766,108.805981271309,3000,500,8
335,37,832.24625,4137.46,108.805981271309,3000,500,8
336,37,754.53165,2489.5258,108.805981271309,3000,500,8
337,37,1289.7793,1515.9139,108.805981271309,3000,500,8
338,37,2188.6296,862.86093,108.805981271309,3000,500,8
339,37,2489.5258,754.53165,108.805981271309,3000,500,8
340,37,2722.8178,698.52319,108.805981271309,3000,500,8
341,37,4823.2536,1237.8234,108.805981271309,3000,500,8
342,37,5715.2311,2801.6265,108.805981271309,3000,500,8
343,37,5726.5032,2880.8284,108.805981271309,3000,500,8
344,38,5621.9451,3986.9377,108.805981271309,3000,500,8
345,38,5306.23,4631.3924,108.805981271309,3000,500,8
346,38,5212.196,4760.8192,108.805981271309,3000,500,8
347,38,4564.5278,5350.1518,108.805981271309,3000,500,8
348,38,4284.2827,5504.2179,108.805981271309,3000,500,8
349,38,1576.7464,5162.1766,108.805981271309,3000,500,8
350,38,862.86093,4211.3704,108.805981271309,3000,500,8
351,38,832.24625,4137.46,108.805981271309,3000,500,8
352,38,754.53165,2489.5258,108.805981271309,3000,500,8
353,38,1289.7793,1515.9139,108.805981271309,3000,500,8
354,38,2188.6296,862.86093,108.805981271309,3000,500,8
355,38,2722.8178,698.52319,108.805981271309,3000,500,8
356,38,3910.4742,754.53165,108.805981271309,3000,500,8
357,38,4823.2536,1237.8234,108.805981271309,3000,500,8
358,38,5350.1518,1835.4722,108.805981271309,3000,500,8
359,38,5715.2311,2801.6265,108.805981271309,3000,500,8
360,38,5726.5032,2880.8284,108.805981271309,3000,500,8
361,39,5621.9451,3986.9377,108.805981271309,3000,500,8
362,39,5306.23,4631.3924,108.805981271309,3000,500,8
363,39,5212.196,4760.8192,108.805981271309,3000,500,8
364,39,4564.5278,5350.1518,108.805981271309,3000,500,8
365,39,4284.2827,5504.2179,108.805981271309,3000,500,8
366,39,1576.7464,5162.1766,108.805981271309,3000,500,8
367,39,1237.8234,4823.2536,108.805981271309,3000,500,8
368,39,832.24625,4137.46,108.805981271309,3000,500,8
369,39,754.53165,2489.5258,108.805981271309,3000,500,8
370,39,1289.7793,1515.9139,108.805981271309,3000,500,8
371,39,1768.6076,1093.77,108.805981271309,3000,500,8
372,39,2188.6296,862.86093,108.805981271309,3000,500,8
373,39,2722.8178,698.52319,108.805981271309,3000,500,8
374,39,3910.4742,754.53165,108.805981271309,3000,500,8
375,39,4823.2536,1237.8234,108.805981271309,3000,500,8
376,39,5350.1518,1835.4722,108.805981271309,3000,500,8
377,39,5621.9451,2413.0623,108.805981271309,3000,500,8
378,39,5715.2311,2801.6265,108.805981271309,3000,500,8
379,39,5726.5032,2880.8284,108.805981271309,3000,500,8
380,40,5621.9451,3986.9377,108.805981271309,3000,500,8
381,40,5212.196,4760.8192,108.805981271309,3000,500,8
382,40,4564.5278,5350.1518,108.805981271309,3000,500,8
383,40,4284.2827,5504.2179,108.805981271309,3000,500,8
384,40,1576.7464,5162.1766,108.805981271309,3000,500,8
385,40,1237.8234,4823.2536,108.805981271309,3000,500,8
386,40,1768.6076,1093.77,108.805981271309,3000,500,8
387,40,2188.6296,862.86093,108.805981271309,3000,500,8
388,40,3910.4742,754.53165,108.805981271309,3000,500,8
389,40,4823.2536,1237.8234,108.805981271309,3000,500,8
390,40,5350.1518,1835.4722,108.805981271309,3000,500,8
391,40,5621.9451,2413.0623,108.805981271309,3000,500,8
392,40,5726.5032,2880.8284,108.805981271309,3000,500,8
393,41,5621.9451,3986.9377,108.805981271309,3000,500,8
394,41,5212.196,4760.8192,108.805981271309,3000,500,8
395,41,4284.2827,5504.2179,108.805981271309,3000,500,8
396,41,1576.7464,5162.1766,108.805981271309,3000,500,8
397,41,1237.8234,4823.2536,108.805981271309,3000,500,8
398,41,1768.6076,1093.77,108.805981271309,3000,500,8
399,41,2188.6296,862.86093,108.805981271309,3000,500,8
400,41,3910.4742,754.53165,108.805981271309,3000,500,8
401,41,5350.1518,1835.4722,108.805981271309,3000,500,8
402,41,5621.9451,2413.0623,108.805981271309,3000,500,8
403,41,5726.5032,2880.8284,108.805981271309,3000,500,8
404,41,5745.3272,3120.0099,108.805981271309,3000,500,8
405,42,5746.5838,3200,108.805981271309,3000,500,8
406,42,5212.196,4760.8192,108.805981271309,3000,500,8
407,42,4284.2827,5504.2179,108.805981271309,3000,500,8
408,42,1576.7464,5162.1766,108.805981271309,3000,500,8
409,42,1237.8234,4823.2536,108.805981271309,3000,500,8
410,42,733.4218,2566.6904,108.805981271309,3000,500,8
411,42,1515.9139,1289.7793,108.805981271309,3000,500,8
412,42,1903.6834,1008.0483,108.805981271309,3000,500,8
413,42,2188.6296,862.86093,108.805981271309,3000,500,8
414,42,3910.4742,754.53165,108.805981271309,3000,500,8
415,42,5350.1518,1835.4722,108.805981271309,3000,500,8
416,42,5621.9451,2413.0623,108.805981271309,3000,500,8
417,42,5726.5032,2880.8284,108.805981271309,3000,500,8
418,42,5745.3272,3120.0099,108.805981271309,3000,500,8
419,43,5746.5838,3200,108.805981271309,3000,500,8
420,43,5212.196,4760.8192,108.805981271309,3000,500,8
421,43,1576.7464,5162.1766,108.805981271309,3000,500,8
422,43,1237.8234,4823.2536,108.805981271309,3000,500,8
423,43,733.4218,2566.6904,108.805981271309,3000,500,8
424,43,1515.9139,1289.7793,108.805981271309,3000,500,8
425,43,2188.6296,862.86093,108.805981271309,3000,500,8
426,43,3910.4742,754.53165,108.805981271309,3000,500,8
427,43,5350.1518,1835.4722,108.805981271309,3000,500,8
428,43,5726.5032,2880.8284,108.805981271309,3000,500,8
429,44,5212.196,4760.8192,108.805981271309,3000,500,8
430,44,1639.1808,5212.196,108.805981271309,3000,500,8
431,44,1576.7464,5162.1766,108.805981271309,3000,500,8
432,44,733.4218,2566.6904,108.805981271309,3000,500,8
433,44,1515.9139,1289.7793,108.805981271309,3000,500,8
434,44,2188.6296,862.86093,108.805981271309,3000,500,8
435,44,3910.4742,754.53165,108.805981271309,3000,500,8
436,44,5350.1518,1835.4722,108.805981271309,3000,500,8
437,44,5726.5032,2880.8284,108.805981271309,3000,500,8
438,45,5212.196,4760.8192,108.805981271309,3000,500,8
439,45,832.24625,4137.46,108.805981271309,3000,500,8
440,45,733.4218,2566.6904,108.805981271309,3000,500,8
441,45,2188.6296,862.86093,108.805981271309,3000,500,8
442,45,5350.1518,1835.4722,108.805981271309,3000,500,8
443,45,5726.5032,2880.8284,108.805981271309,3000,500,8
444,46,5212.196,4760.8192,108.805981271309,3000,500,8
445,46,832.24625,4137.46,108.805981271309,3000,500,8
446,46,733.4218,2566.6904,108.805981271309,3000,500,8
447,46,2188.6296,862.86093,108.805981271309,3000,500,8
448,46,5350.1518,1835.4722,108.805981271309,3000,500,8
449,46,5726.5032,2880.8284,108.805981271309,3000,500,8
450,47,5212.196,4760.8192,108.805981271309,3000,500,8
451,47,5110.2207,4884.0861,108.805981271309,3000,500,8
452,47,4631.3924,5306.23,108.805981271309,3000,500,8
453,47,832.24625,4137.46,108.805981271309,3000,500,8
454,47,733.4218,2566.6904,108.805981271309,3000,500,8
455,47,2188.6296,862.86093,108.805981271309,3000,500,8
456,47,5726.5032,2880.8284,108.805981271309,3000,500,8
457,48,5621.9451,3986.9377,108.805981271309,3000,500,8
458,48,5212.196,4760.8192,108.805981271309,3000,500,8
459,48,832.24625,4137.46,108.805981271309,3000,500,8
460,48,733.4218,2566.6904,108.805981271309,3000,500,8
461,48,2188.6296,862.86093,108.805981271309,3000,500,8
462,48,3200,653.41619,108.805981271309,3000,500,8
463,49,5621.9451,3986.9377,108.805981271309,3000,500,8
464,49,832.24625,4137.46,108.805981271309,3000,500,8
465,49,733.4218,2566.6904,108.805981271309,3000,500,8
466,49,3200,653.41619,108.805981271309,3000,500,8
467,49,4137.46,832.24625,108.805981271309,3000,500,8
468,50,5621.9451,3986.9377,108.805981271309,3000,500,8
469,50,2413.0623,5621.9451,108.805981271309,3000,500,8
470,50,1399.2933,5000.7067,108.805981271309,3000,500,8
471,50,832.24625,4137.46,108.805981271309,3000,500,8
