Id,Frame,x (nm),y (nm),z (nm),sigmax_z0 (nm),sigmay_z0 (nm),Intensity (photons),Offset (photons),BkgSD (photons)
67,3,4543.93964407856,4010.26044141376,97.7,172.879068253624,165.793475964977,2400,500,0.5
68,3,1846.62919051323,3884.49676273321,225.5,172.879068253624,165.793475964977,2400,500,0.5
69,3,1740.68937313299,3686.1733548016,234.5,172.879068253624,165.793475964977,2400,500,0.5
70,3,1675.12607455649,3518.62045576212,241.7,172.879068253624,165.793475964977,2400,500,0.5
71,3,1586.28564010592,2988.14072708749,263.3,172.879068253624,165.793475964977,2400,500,0.5
72,3,1589.85715838014,2853.2172342067,268.7,172.879068253624,165.793475964977,2400,500,0.5
73,3,1689.77778076949,2370.01722140942,288.5,172.879068253624,165.793475964977,2400,500,0.5
74,3,1758.60321153042,2203.77116582236,295.7,172.879068253624,165.793475964977,2400,500,0.5
75,4,3381.70597425522,3471.07871574703,-359.5,172.879068253624,165.793475964977,2400,500,0.5
76,4,3248.61000792672,3490.2728813662,-354.1,172.879068253624,165.793475964977,2400,500,0.5
77,4,3828.52496963823,2448.21928215219,-265.9,172.879068253624,165.793475964977,2400,500,0.5
78,4,3970.73007137254,2557.96713389254,-258.7,172.879068253624,165.793475964977,2400,500,0.5
79,4,4217.57043504861,3210.90517418996,-229.9,172.879068253624,165.793475964977,2400,500,0.5
80,4,4160.2689822694,3473.72714006041,-219.1,172.879068253624,165.793475964977,2400,500,0.5
81,4,3969.72621523548,3776.52344226185,-204.7,172.879068253624,165.793475964977,2400,500,0.5
82,4,3904.99818823755,3839.01907225899,-201.1,172.879068253624,165.793475964977,2400,500,0.5
83,4,3679.82399373267,3986.44507292942,-190.3,172.879068253624,165.793475964977,2400,500,0.5
84,4,3288.69761786747,4080.39799911512,-174.1,172.879068253624,165.793475964977,2400,500,0.5
85,4,2891.59397457636,4015.02440824451,-157.9,172.879068253624,165.793475964977,2400,500,0.5
86,4,2483.80084309976,3742.14688644895,-138.1,172.879068253624,165.793475964977,2400,500,0.5
87,4,2370.46007025727,2325.23650572251,-76.9,172.879068253624,165.793475964977,2400,500,0.5
88,4,2675.76630986609,1997.98772522806,-58.9,172.879068253624,165.793475964977,2400,500,0.5
89,4,3999.09638851935,1867.64902317598,-3.09999999999997,172.879068253624,165.793475964977,2400,500,0.5
90,4,4231.97548495911,2003.43153085065,7.69999999999999,172.879068253624,165.793475964977,2400,500,0.5
91,4,4747.40762400197,2722.5337546218,43.7,172.879068253624,165.793475964977,2400,500,0.5
92,4,4771.65350071507,2809.19491903784,47.3,172.879068253624,165.793475964977,2400,500,0.5
93,4,4781.73540678831,2853.05099239069,49.1,172.879068253624,165.793475964977,2400,500,0.5
94,4,4695.96079732747,3735.00816856053,85.1,172.879068253624,165.793475964977,2400,500,0.5
95,4,4593.17411072886,3934.93320904524,94.1,172.879068253624,165.793475964977,2400,500,0.5
96,4,4543.93964407856,4010.26044141376,97.7,172.879068253624,165.793475964977,2400,500,0.5
97,4,3278.05882728419,4675.7392104226,157.1,172.879068253624,165.793475964977,2400,500,0.5
98,4,1740.68937313299,3686.1733548016,234.5,172.879068253624,165.793475964977,2400,500,0.5
99,4,1675.12607455649,3518.62045576212,241.7,172.879068253624,165.793475964977,2400,500,0.5
100,4,1586.28564010592,2988.14072708749,263.3,172.879068253624,165.793475964977,2400,500,0.5
101,4,1589.85715838014,2853.2172342067,268.7,172.879068253624,165.793475964977,2400,500,0.5
102,4,1637.94040958142,2542.31727491118,281.3,172.879068253624,165.793475964977,2400,500,0.5
103,4,1689.77778076949,2370.01722140942,288.5,172.879068253624,165.793475964977,2400,500,0.5
104,4,1758.60321153042,2203.77116582236,295.7,172.879068253624,165.793475964977,2400,500,0.5
105,5,3443.54110461877,2915.98358729727,-390.1,172.879068253624,165.793475964977,2400,500,0.5
106,5,3381.70597425522,3471.07871574703,-359.5,172.879068253624,165.793475964977,2400,500,0.5
107,5,3248.61000792672,3490.2728813662,-354.1,172.879068253624,165.793475964977,2400,500,0.5
108,5,2995.75171689636,3407.00825996873,-343.3,172.879068253624,165.793475964977,2400,500,0.5
109,5,3265.21783113329,2362.27865442985,-289.3,172.879068253624,165.793475964977,2400,500,0.5
110,5,3970.73007137254,2557.96713389254,-258.7,172.879068253624,165.793475964977,2400,500,0.5
111,5,4218.53611205063,3120.94035218881,-233.5,172.879068253624,165.793475964977,2400,500,0.5
112,5,4217.57043504861,3210.90517418996,-229.9,172.879068253624,165.793475964977,2400,500,0.5
113,5,4160.2689822694,3473.72714006041,-219.1,172.879068253624,165.793475964977,2400,500,0.5
114,5,3904.99818823755,3839.01907225899,-201.1,172.879068253624,165.793475964977,2400,500,0.5
115,5,3679.82399373267,3986.44507292942,-190.3,172.879068253624,165.793475964977,2400,500,0.5
116,5,3288.69761786747,4080.39799911512,-174.1,172.879068253624,165.793475964977,2400,500,0.5
117,5,3109.17990047228,4070.63889216338,-166.9,172.879068253624,165.793475964977,2400,500,0.5
118,5,2891.59397457636,4015.02440824451,-157.9,172.879068253624,165.793475964977,2400,500,0.5
119,5,2483.80084309976,3742.14688644895,-138.1,172.879068253624,165.793475964977,2400,500,0.5
120,5,2325.11721856821,3524.50198418123,-127.3,172.879068253624,165.793475964977,2400,500,0.5
121,5,2370.46007025727,2325.23650572251,-76.9,172.879068253624,165.793475964977,2400,500,0.5
122,5,4231.97548495911,2003.43153085065,7.69999999999999,172.879068253624,165.793475964977,2400,500,0.5
123,5,4747.40762400197,2722.5337546218,43.7,172.879068253624,165.793475964977,2400,500,0.5
124,5,4771.65350071507,2809.19491903784,47.3,172.879068253624,165.793475964977,2400,500,0.5
125,5,4781.73540678831,2853.05099239069,49.1,172.879068253624,165.793475964977,2400,500,0.5
126,5,4811.49536842616,3075.85630487789,58.1,172.879068253624,165.793475964977,2400,500,0.5
127,5,4695.96079732747,3735.00816856053,85.1,172.879068253624,165.793475964977,2400,500,0.5
128,5,4593.17411072886,3934.93320904524,94.1,172.879068253624,165.793475964977,2400,500,0.5
129,5,4543.93964407856,4010.26044141376,97.7,172.879068253624,165.793475964977,2400,500,0.5
130,5,3278.05882728419,4675.7392104226,157.1,172.879068253624,165.793475964977,2400,500,0.5
131,5,2269.79921056695,4346.32736190823,200.3,172.879068253624,165.793475964977,2400,500,0.5
132,5,1740.68937313299,3686.1733548016,234.5,172.879068253624,165.793475964977,2400,500,0.5
133,5,1675.12607455649,3518.62045576212,241.7,172.879068253624,165.793475964977,2400,500,0.5
134,5,1586.28564010592,2988.14072708749,263.3,172.879068253624,165.793475964977,2400,500,0.5
135,5,1589.85715838014,2853.2172342067,268.7,172.879068253624,165.793475964977,2400,500,0.5
136,5,1637.94040958142,2542.31727491118,281.3,172.879068253624,165.793475964977,2400,500,0.5
137,5,1689.77778076949,2370.01722140942,288.5,172.879068253624,165.793475964977,2400,500,0.5
138,5,1999.54384723877,1825.05723256779,313.7,172.879068253624,165.793475964977,2400,500,0.5
139,6,3443.54110461877,2915.98358729727,-390.1,172.879068253624,165.793475964977,2400,500,0.5
140,6,3500.85499059942,3408.92819987003,-364.9,172.879068253624,165.793475964977,2400,500,0.5
141,6,3381.70597425522,3471.07871574703,-359.5,172.879068253624,165.793475964977,2400,500,0.5
142,6,2995.75171689636,3407.00825996873,-343.3,172.879068253624,165.793475964977,2400,500,0.5
143,6,3265.21783113329,2362.27865442985,-289.3,172.879068253624,165.793475964977,2400,500,0.5
144,6,4218.53611205063,3120.94035218881,-233.5,172.879068253624,165.793475964977,2400,500,0.5
145,6,4217.57043504861,3210.90517418996,-229.9,172.879068253624,165.793475964977,2400,500,0.5
146,6,4160.2689822694,3473.72714006041,-219.1,172.879068253624,165.793475964977,2400,500,0.5
147,6,3904.99818823755,3839.01907225899,-201.1,172.879068253624,165.793475964977,2400,500,0.5
148,6,3679.82399373267,3986.44507292942,-190.3,172.879068253624,165.793475964977,2400,500,0.5
149,6,3333.62705245249,4077.87889056844,-175.9,172.879068253624,165.793475964977,2400,500,0.5
150,6,3288.69761786747,4080.39799911512,-174.1,172.879068253624,165.793475964977,2400,500,0.5
151,6,3109.17990047228,4070.63889216338,-166.9,172.879068253624,165.793475964977,2400,500,0.5
152,6,2483.80084309976,3742.14688644895,-138.1,172.879068253624,165.793475964977,2400,500,0.5
153,6,2325.11721856821,3524.50198418123,-127.3,172.879068253624,165.793475964977,2400,500,0.5
154,6,2202.47014944437,3187.61866036659,-112.9,172.879068253624,165.793475964977,2400,500,0.5
155,6,2370.46007025727,2325.23650572251,-76.9,172.879068253624,165.793475964977,2400,500,0.5
156,6,4231.97548495911,2003.43153085065,7.69999999999999,172.879068253624,165.793475964977,2400,500,0.5
157,6,4747.40762400197,2722.5337546218,43.7,172.879068253624,165.793475964977,2400,500,0.5
158,6,4771.65350071507,2809.19491903784,47.3,172.879068253624,165.793475964977,2400,500,0.5
159,6,4781.73540678831,2853.05099239069,49.1,172.879068253624,165.793475964977,2400,500,0.5
160,6,4811.49536842616,3075.85630487789,58.1,172.879068253624,165.793475964977,2400,500,0.5
161,6,4593.17411072886,3934.93320904524,94.1,172.879068253624,165.793475964977,2400,500,0.5
162,6,4543.93964407856,4010.26044141376,97.7,172.879068253624,165.793475964977,2400,500,0.5
163,6,4305.44096276324,4278.83754531491,112.1,172.879068253624,165.793475964977,2400,500,0.5
164,6,2269.79921056695,4346.32736190823,200.3,172.879068253624,165.793475964977,2400,500,0.5
165,6,1740.68937313299,3686.1733548016,234.5,172.879068253624,165.793475964977,2400,500,0.5
166,6,1675.12607455649,3518.62045576212,241.7,172.879068253624,165.793475964977,2400,500,0.5
167,6,1586.28564010592,2988.14072708749,263.3,172.879068253624,165.793475964977,2400,500,0.5
168,6,1820.91025587506,2084.04102020336,301.1,172.879068253624,165.793475964977,2400,500,0.5
169,6,1999.54384723877,1825.05723256779,313.7,172.879068253624,165.793475964977,2400,500,0.5
170,7,3443.54110461877,2915.98358729727,-390.1,172.879068253624,165.793475964977,2400,500,0.5
171,7,3381.70597425522,3471.07871574703,-359.5,172.879068253624,165.793475964977,2400,500,0.5
172,7,2896.68438964569,3315.84041916546,-337.9,172.879068253624,165.793475964977,2400,500,0.5
173,7,3265.21783113329,2362.27865442985,-289.3,172.879068253624,165.793475964977,2400,500,0.5
174,7,3866.38577857063,2472.54127111247,-264.1,172.879068253624,165.793475964977,2400,500,0.5
175,7,4160.2689822694,3473.72714006041,-219.1,172.879068253624,165.793475964977,2400,500,0.5
176,7,3904.99818823755,3839.01907225899,-201.1,172.879068253624,165.793475964977,2400,500,0.5
177,7,3679.82399373267,3986.44507292942,-190.3,172.879068253624,165.793475964977,2400,500,0.5
178,7,3333.62705245249,4077.87889056844,-175.9,172.879068253624,165.793475964977,2400,500,0.5
179,7,3109.17990047228,4070.63889216338,-166.9,172.879068253624,165.793475964977,2400,500,0.5
180,7,2690.74464728729,3914.50952129202,-148.9,172.879068253624,165.793475964977,2400,500,0.5
181,7,2325.11721856821,3524.50198418123,-127.3,172.879068253624,165.793475964977,2400,500,0.5
182,7,2202.47014944437,3187.61866036659,-112.9,172.879068253624,165.793475964977,2400,500,0.5
183,7,2370.46007025727,2325.23650572251,-76.9,172.879068253624,165.793475964977,2400,500,0.5
184,7,4231.97548495911,2003.43153085065,7.69999999999999,172.879068253624,165.793475964977,2400,500,0.5
185,7,4771.65350071507,2809.19491903784,47.3,172.879068253624,165.793475964977,2400,500,0.5
186,7,4781.73540678831,2853.05099239069,49.1,172.879068253624,165.793475964977,2400,500,0.5
187,7,4811.49536842616,3075.85630487789,58.1,172.879068253624,165.793475964977,2400,500,0.5
188,7,4593.17411072886,3934.93320904524,94.1,172.879068253624,165.793475964977,2400,500,0.5
189,7,4543.93964407856,4010.26044141376,97.7,172.879068253624,165.793475964977,2400,500,0.5
190,7,4305.44096276324,4278.83754531491,112.1,172.879068253624,165.793475964977,2400,500,0.5
191,7,2269.79921056695,4346.32736190823,200.3,172.879068253624,165.793475964977,2400,500,0.5
192,7,2131.71524980868,4230.98542883819,207.5,172.879068253624,165.793475964977,2400,500,0.5
193,7,1740.68937313299,3686.1733548016,234.5,172.879068253624,165.793475964977,2400,500,0.5
194,7,1586.28564010592,2988.14072708749,263.3,172.879068253624,165.793475964977,2400,500,0.5
195,7,1597.95428647041,2763.58950726341,272.3,172.879068253624,165.793475964977,2400,500,0.5
196,7,1820.91025587506,2084.04102020336,301.1,172.879068253624,165.793475964977,2400,500,0.5
197,7,1999.54384723877,1825.05723256779,313.7,172.879068253624,165.793475964977,2400,500,0.5
198,8,3443.54110461877,2915.98358729727,-390.1,172.879068253624,165.793475964977,2400,500,0.5
199,8,3625.96874861951,3091.26943604811,-379.3,172.879068253624,165.793475964977,2400,500,0.5
200,8,3631.3988296765,3180.81589653469,-375.7,172.879068253624,165.793475964977,2400,500,0.5
201,8,3116.02718791693,3467.41170626158,-348.7,172.879068253624,165.793475964977,2400,500,0.5
202,8,2960.01644562992,3379.65884704059,-341.5,172.879068253624,165.793475964977,2400,500,0.5
203,8,2896.68438964569,3315.84041916546,-337.9,172.879068253624,165.793475964977,2400,500,0.5
204,8,3265.21783113329,2362.27865442985,-289.3,172.879068253624,165.793475964977,2400,500,0.5
205,8,3866.38577857063,2472.54127111247,-264.1,172.879068253624,165.793475964977,2400,500,0.5
206,8,4160.2689822694,3473.72714006041,-219.1,172.879068253624,165.793475964977,2400,500,0.5
207,8,3904.99818823755,3839.01907225899,-201.1,172.879068253624,165.793475964977,2400,500,0.5
208,8,3870.48607149195,3867.89663790671,-199.3,172.879068253624,165.793475964977,2400,500,0.5
209,8,3679.82399373267,3986.44507292942,-190.3,172.879068253624,165.793475964977,2400,500,0.5
210,8,3333.62705245249,4077.87889056844,-175.9,172.879068253624,165.793475964977,2400,500,0.5
211,8,3109.17990047228,4070.63889216338,-166.9,172.879068253624,165.793475964977,2400,500,0.5
212,8,2690.74464728729,3914.50952129202,-148.9,172.879068253624,165.793475964977,2400,500,0.5
213,8,2202.47014944437,3187.61866036659,-112.9,172.879068253624,165.793475964977,2400,500,0.5
214,8,2370.46007025727,2325.23650572251,-76.9,172.879068253624,165.793475964977,2400,500,0.5
215,8,4039.70627617684,1887.03553973895,-1.30000000000001,172.879068253624,165.793475964977,2400,500,0.5
216,8,4231.97548495911,2003.43153085065,7.69999999999999,172.879068253624,165.793475964977,2400,500,0.5
217,8,4771.65350071507,2809.19491903784,47.3,172.879068253624,165.793475964977,2400,500,0.5
218,8,4795.16712831222,3389.84180493904,70.7,172.879068253624,165.793475964977,2400,500,0.5
219,8,4593.17411072886,3934.93320904524,94.1,172.879068253624,165.793475964977,2400,500,0.5
220,8,4543.93964407856,4010.26044141376,97.7,172.879068253624,165.793475964977,2400,500,0.5
221,8,4305.44096276324,4278.83754531491,112.1,172.879068253624,165.793475964977,2400,500,0.5
222,8,3848.4831429942,4561.52798990685,133.7,172.879068253624,165.793475964977,2400,500,0.5
223,8,3590.55868994256,4640.2927291237,144.5,172.879068253624,165.793475964977,2400,500,0.5
224,8,2269.79921056695,4346.32736190823,200.3,172.879068253624,165.793475964977,2400,500,0.5
225,8,2131.71524980868,4230.98542883819,207.5,172.879068253624,165.793475964977,2400,500,0.5
226,8,1896.14193932348,3959.64382631795,221.9,172.879068253624,165.793475964977,2400,500,0.5
227,8,1740.68937313299,3686.1733548016,234.5,172.879068253624,165.793475964977,2400,500,0.5
228,8,1586.28564010592,2988.14072708749,263.3,172.879068253624,165.793475964977,2400,500,0.5
229,8,1820.91025587506,2084.04102020336,301.1,172.879068253624,165.793475964977,2400,500,0.5
230,9,3443.54110461877,2915.98358729727,-390.1,172.879068253624,165.793475964977,2400,500,0.5
231,9,3625.96874861951,3091.26943604811,-379.3,172.879068253624,165.793475964977,2400,500,0.5
232,9,3631.3988296765,3180.81589653469,-375.7,172.879068253624,165.793475964977,2400,500,0.5
233,9,3116.02718791693,3467.41170626158,-348.7,172.879068253624,165.793475964977,2400,500,0.5
234,9,2960.01644562992,3379.65884704059,-341.5,172.879068253624,165.793475964977,2400,500,0.5
235,9,2896.68438964569,3315.84041916546,-337.9,172.879068253624,165.793475964977,2400,500,0.5
236,9,2988.71337760604,2507.29026834756,-301.9,172.879068253624,165.793475964977,2400,500,0.5
237,9,3265.21783113329,2362.27865442985,-289.3,172.879068253624,165.793475964977,2400,500,0.5
238,9,3866.38577857063,2472.54127111247,-264.1,172.879068253624,165.793475964977,2400,500,0.5
239,9,4031.58689422381,2624.22456891164,-255.1,172.879068253624,165.793475964977,2400,500,0.5
240,9,4160.2689822694,3473.72714006041,-219.1,172.879068253624,165.793475964977,2400,500,0.5
241,9,3904.99818823755,3839.01907225899,-201.1,172.879068253624,165.793475964977,2400,500,0.5
242,9,3870.48607149195,3867.89663790671,-199.3,172.879068253624,165.793475964977,2400,500,0.5
243,9,3679.82399373267,3986.44507292942,-190.3,172.879068253624,165.793475964977,2400,500,0.5
244,9,3333.62705245249,4077.87889056844,-175.9,172.879068253624,165.793475964977,2400,500,0.5
245,9,3109.17990047228,4070.63889216338,-166.9,172.879068253624,165.793475964977,2400,500,0.5
246,9,2690.74464728729,3914.50952129202,-148.9,172.879068253624,165.793475964977,2400,500,0.5
247,9,2195.76818139925,2784.68299072912,-96.7,172.879068253624,165.793475964977,2400,500,0.5
248,9,2370.46007025727,2325.23650572251,-76.9,172.879068253624,165.793475964977,2400,500,0.5
249,9,4231.97548495911,2003.43153085065,7.69999999999999,172.879068253624,165.793475964977,2400,500,0.5
250,9,4370.51189021214,2118.16914877529,14.9,172.879068253624,165.793475964977,2400,500,0.5
251,9,4771.65350071507,2809.19491903784,47.3,172.879068253624,165.793475964977,2400,500,0.5
252,9,4795.16712831222,3389.84180493904,70.7,172.879068253624,165.793475964977,2400,500,0.5
253,9,4593.17411072886,3934.93320904524,94.1,172.879068253624,165.793475964977,2400,500,0.5
254,9,4543.93964407856,4010.26044141376,97.7,172.879068253624,165.793475964977,2400,500,0.5
255,9,4338.60711744852,4248.42363100924,110.3,172.879068253624,165.793475964977,2400,500,0.5
256,9,4305.44096276324,4278.83754531491,112.1,172.879068253624,165.793475964977,2400,500,0.5
257,9,3590.55868994256,4640.2927291237,144.5,172.879068253624,165.793475964977,2400,500,0.5
258,9,2269.79921056695,4346.32736190823,200.3,172.879068253624,165.793475964977,2400,500,0.5
259,9,1896.14193932348,3959.64382631795,221.9,172.879068253624,165.793475964977,2400,500,0.5
260,9,1740.68937313299,3686.1733548016,234.5,172.879068253624,165.793475964977,2400,500,0.5
261,10,3443.54110461877,2915.98358729727,-390.1,172.879068253624,165.793475964977,2400,500,0.5
262,10,3116.02718791693,3467.41170626158,-348.7,172.879068253624,165.793475964977,2400,500,0.5
263,10,2960.01644562992,3379.65884704059,-341.5,172.879068253624,165.793475964977,2400,500,0.5
264,10,2896.68438964569,3315.84041916546,-337.9,172.879068253624,165.793475964977,2400,500,0.5
265,10,2811.05014312468,2763.53721265074,-314.5,172.879068253624,165.793475964977,2400,500,0.5
266,10,2988.71337760604,2507.29026834756,-301.9,172.879068253624,165.793475964977,2400,500,0.5
267,10,3265.21783113329,2362.27865442985,-289.3,172.879068253624,165.793475964977,2400,500,0.5
268,10,3533.13790001563,2345.43218389082,-278.5,172.879068253624,165.793475964977,2400,500,0.5
269,10,3866.38577857063,2472.54127111247,-264.1,172.879068253624,165.793475964977,2400,500,0.5
270,10,4031.58689422381,2624.22456891164,-255.1,172.879068253624,165.793475964977,2400,500,0.5
271,10,4180.11802188714,2899.87778687342,-242.5,172.879068253624,165.793475964977,2400,500,0.5
272,10,4160.2689822694,3473.72714006041,-219.1,172.879068253624,165.793475964977,2400,500,0.5
273,10,3904.99818823755,3839.01907225899,-201.1,172.879068253624,165.793475964977,2400,500,0.5
274,10,3870.48607149195,3867.89663790671,-199.3,172.879068253624,165.793475964977,2400,500,0.5
275,10,3679.82399373267,3986.44507292942,-190.3,172.879068253624,165.793475964977,2400,500,0.5
276,10,3109.17990047228,4070.63889216338,-166.9,172.879068253624,165.793475964977,2400,500,0.5
277,10,2515.21818385886,3774.36412872117,-139.9,172.879068253624,165.793475964977,2400,500,0.5
278,10,2195.76818139925,2784.68299072912,-96.7,172.879068253624,165.793475964977,2400,500,0.5
279,10,2213.13774869383,2696.39152988349,-93.1,172.879068253624,165.793475964977,2400,500,0.5
280,10,2370.46007025727,2325.23650572251,-76.9,172.879068253624,165.793475964977,2400,500,0.5
281,10,3386.61954122175,1747.26951870431,-28.3,172.879068253624,165.793475964977,2400,500,0.5
282,10,4231.97548495911,2003.43153085065,7.69999999999999,172.879068253624,165.793475964977,2400,500,0.5
283,10,4370.51189021214,2118.16914877529,14.9,172.879068253624,165.793475964977,2400,500,0.5
284,10,4464.02144925965,2215.47420771706,20.3,172.879068253624,165.793475964977,2400,500,0.5
285,10,4771.65350071507,2809.19491903784,47.3,172.879068253624,165.793475964977,2400,500,0.5
286,10,4593.17411072886,3934.93320904524,94.1,172.879068253624,165.793475964977,2400,500,0.5
287,10,4569.11453805057,3972.9613165782,95.9,172.879068253624,165.793475964977,2400,500,0.5
288,10,4338.60711744852,4248.42363100924,110.3,172.879068253624,165.793475964977,2400,500,0.5
289,10,4305.44096276324,4278.83754531491,112.1,172.879068253624,165.793475964977,2400,500,0.5
290,10,2832.91961799549,4620.29658288377,175.1,172.879068253624,165.793475964977,2400,500,0.5
