Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
28,1,1930.04125275992,4594.24455461312,97.9778976134678,3000,500,8
29,1,1365.76897574189,3782.55403430411,97.9778976134678,3000,500,8
30,1,1258.96549849349,3295.50874339454,97.9778976134678,3000,500,8
31,1,1386.98250533425,2412.62780701523,97.9778976134678,3000,500,8
32,1,1517.12229254061,2142.63482292867,97.9778976134678,3000,500,8
33,1,2125.70964252622,1489.87295406503,97.9778976134678,3000,500,8
34,1,2809.35816843473,1191.9017294407,97.9778976134678,3000,500,8
35,1,3205.40946284933,1140.47447134424,97.9778976134678,3000,500,8
36,1,3554.50542509471,1159.04255294325,97.9778976134678,3000,500,8
37,2,3554.05784253614,3317.00410231644,97.9778976134678,3000,500,8
38,2,2786.69488305193,2706.28705554894,97.9778976134678,3000,500,8
39,2,3478.24461137796,2534.42633659074,97.9778976134678,3000,500,8
40,2,3571.51239596614,2570.33142034558,97.9778976134678,3000,500,8
41,2,3999.11875554282,3150.05373077571,97.9778976134678,3000,500,8
42,2,3209.7981745575,4119.54339602887,97.9778976134678,3000,500,8
43,2,3109.90254105108,4123.21666209951,97.9778976134678,3000,500,8
44,2,2292.10951154102,3628.60033039024,97.9778976134678,3000,500,8
45,2,2168.60526253665,3250.82383740339,97.9778976134678,3000,500,8
46,2,2211.82456666661,2806.35321612748,97.9778976134678,3000,500,8
47,2,3936.28117071667,2257.95083629254,97.9778976134678,3000,500,8
48,2,4250.85167375734,2576.13675587692,97.9778976134678,3000,500,8
49,2,4277.9859218328,2618.13357220125,97.9778976134678,3000,500,8
50,2,4452.29329519406,3433.4542767858,97.9778976134678,3000,500,8
51,2,2792.62622566363,4537.04929721334,97.9778976134678,3000,500,8
52,2,2744.31485636198,4524.16474847464,97.9778976134678,3000,500,8
53,2,2511.31768810233,4434.42033400939,97.9778976134678,3000,500,8
54,2,2181.71425429204,4210.08917288347,97.9778976134678,3000,500,8
55,2,2076.21176155795,4103.54800046386,97.9778976134678,3000,500,8
56,2,1730.55905010759,3393.12179680189,97.9778976134678,3000,500,8
57,2,4791.45056875978,2628.13850542208,97.9778976134678,3000,500,8
58,2,4916.34949700924,3211.85136457327,97.9778976134678,3000,500,8
59,2,4240.38279109342,4650.63505823684,97.9778976134678,3000,500,8
60,2,4076.24628880253,4764.74096945719,97.9778976134678,3000,500,8
61,2,3989.66028192051,4814.75020355186,97.9778976134678,3000,500,8
62,2,3715.14685834851,4934.9195348434,97.9778976134678,3000,500,8
63,2,3571.36566320402,4977.52878343776,97.9778976134678,3000,500,8
64,2,2442.57866854034,4901.25415802635,97.9778976134678,3000,500,8
65,2,2350.71390073813,4861.76919570908,97.9778976134678,3000,500,8
66,2,2131.44199626875,4742.05946001152,97.9778976134678,3000,500,8
67,2,1930.04125275992,4594.24455461312,97.9778976134678,3000,500,8
68,2,1422.03774108611,3921.56353593796,97.9778976134678,3000,500,8
69,2,1365.76897574189,3782.55403430411,97.9778976134678,3000,500,8
70,2,1258.96549849349,3295.50874339454,97.9778976134678,3000,500,8
71,2,1386.98250533425,2412.62780701523,97.9778976134678,3000,500,8
72,2,1517.12229254061,2142.63482292867,97.9778976134678,3000,500,8
73,2,2809.35816843473,1191.9017294407,97.9778976134678,3000,500,8
74,3,3554.05784253614,3317.00410231644,97.9778976134678,3000,500,8
75,3,2786.69488305193,2706.28705554894,97.9778976134678,3000,500,8
76,3,3478.24461137796,2534.42633659074,97.9778976134678,3000,500,8
77,3,3571.51239596614,2570.33142034558,97.9778976134678,3000,500,8
78,3,3999.11875554282,3150.05373077571,97.9778976134678,3000,500,8
79,3,3209.7981745575,4119.54339602887,97.9778976134678,3000,500,8
80,3,2168.60526253665,3250.82383740339,97.9778976134678,3000,500,8
81,3,2211.82456666661,2806.35321612748,97.9778976134678,3000,500,8
82,3,3936.28117071667,2257.95083629254,97.9778976134678,3000,500,8
83,3,4090.67119200517,2384.74608545952,97.9778976134678,3000,500,8
84,3,4250.85167375734,2576.13675587692,97.9778976134678,3000,500,8
85,3,4277.9859218328,2618.13357220125,97.9778976134678,3000,500,8
86,3,4452.29329519406,3433.4542767858,97.9778976134678,3000,500,8
87,3,2792.62622566363,4537.04929721334,97.9778976134678,3000,500,8
88,3,2511.31768810233,4434.42033400939,97.9778976134678,3000,500,8
89,3,2076.21176155795,4103.54800046386,97.9778976134678,3000,500,8
90,3,1730.55905010759,3393.12179680189,97.9778976134678,3000,500,8
91,3,3618.5244201433,1632.44506084466,97.9778976134678,3000,500,8
92,3,4791.45056875978,2628.13850542208,97.9778976134678,3000,500,8
93,3,4916.34949700924,3211.85136457327,97.9778976134678,3000,500,8
94,3,4240.38279109342,4650.63505823684,97.9778976134678,3000,500,8
95,3,4076.24628880253,4764.74096945719,97.9778976134678,3000,500,8
96,3,3715.14685834851,4934.9195348434,97.9778976134678,3000,500,8
97,3,3571.36566320402,4977.52878343776,97.9778976134678,3000,500,8
98,3,2442.57866854034,4901.25415802635,97.9778976134678,3000,500,8
99,3,2131.44199626875,4742.05946001152,97.9778976134678,3000,500,8
100,3,1968.71972541727,4625.9301310304,97.9778976134678,3000,500,8
101,3,1930.04125275992,4594.24455461312,97.9778976134678,3000,500,8
102,3,1422.03774108611,3921.56353593796,97.9778976134678,3000,500,8
103,3,1365.76897574189,3782.55403430411,97.9778976134678,3000,500,8
104,3,1258.96549849349,3295.50874339454,97.9778976134678,3000,500,8
105,3,1386.98250533425,2412.62780701523,97.9778976134678,3000,500,8
106,3,1517.12229254061,2142.63482292867,97.9778976134678,3000,500,8
107,3,2809.35816843473,1191.9017294407,97.9778976134678,3000,500,8
108,3,3603.94467711913,1166.50983888033,97.9778976134678,3000,500,8
109,4,3554.05784253614,3317.00410231644,97.9778976134678,3000,500,8
110,4,3478.24461137796,2534.42633659074,97.9778976134678,3000,500,8
111,4,3571.51239596614,2570.33142034558,97.9778976134678,3000,500,8
112,4,3999.11875554282,3150.05373077571,97.9778976134678,3000,500,8
113,4,3209.7981745575,4119.54339602887,97.9778976134678,3000,500,8
114,4,2168.60526253665,3250.82383740339,97.9778976134678,3000,500,8
115,4,2211.82456666661,2806.35321612748,97.9778976134678,3000,500,8
116,4,3762.91991492063,2158.66632773153,97.9778976134678,3000,500,8
117,4,3936.28117071667,2257.95083629254,97.9778976134678,3000,500,8
118,4,4090.67119200517,2384.74608545952,97.9778976134678,3000,500,8
119,4,4277.9859218328,2618.13357220125,97.9778976134678,3000,500,8
120,4,4386.88342868613,2842.71220714122,97.9778976134678,3000,500,8
121,4,4429.7243801373,2986.37988518098,97.9778976134678,3000,500,8
122,4,4457.67285629775,3383.74451595021,97.9778976134678,3000,500,8
123,4,4452.29329519406,3433.4542767858,97.9778976134678,3000,500,8
124,4,4379.77014827505,3723.87079096401,97.9778976134678,3000,500,8
125,4,2792.62622566363,4537.04929721334,97.9778976134678,3000,500,8
126,4,2511.31768810233,4434.42033400939,97.9778976134678,3000,500,8
127,4,2076.21176155795,4103.54800046386,97.9778976134678,3000,500,8
128,4,1730.55905010759,3393.12179680189,97.9778976134678,3000,500,8
129,4,4791.45056875978,2628.13850542208,97.9778976134678,3000,500,8
130,4,4916.34949700924,3211.85136457327,97.9778976134678,3000,500,8
131,4,4076.24628880253,4764.74096945719,97.9778976134678,3000,500,8
132,4,3715.14685834851,4934.9195348434,97.9778976134678,3000,500,8
133,4,3571.36566320402,4977.52878343776,97.9778976134678,3000,500,8
134,4,3225.8460138238,5029.94594900114,97.9778976134678,3000,500,8
135,4,2442.57866854034,4901.25415802635,97.9778976134678,3000,500,8
136,4,2131.44199626875,4742.05946001152,97.9778976134678,3000,500,8
137,4,1968.71972541727,4625.9301310304,97.9778976134678,3000,500,8
138,4,1930.04125275992,4594.24455461312,97.9778976134678,3000,500,8
139,4,1489.00644665096,4055.74605163965,97.9778976134678,3000,500,8
140,4,1422.03774108611,3921.56353593796,97.9778976134678,3000,500,8
141,4,1365.76897574189,3782.55403430411,97.9778976134678,3000,500,8
142,4,1258.96549849349,3295.50874339454,97.9778976134678,3000,500,8
143,4,1323.60903419509,2602.23688300661,97.9778976134678,3000,500,8
144,4,1386.98250533425,2412.62780701523,97.9778976134678,3000,500,8
145,4,1517.12229254061,2142.63482292867,97.9778976134678,3000,500,8
146,4,2809.35816843473,1191.9017294407,97.9778976134678,3000,500,8
147,4,3603.94467711913,1166.50983888033,97.9778976134678,3000,500,8
148,5,3554.05784253614,3317.00410231644,97.9778976134678,3000,500,8
149,5,2620.65137456394,3211.16113621189,97.9778976134678,3000,500,8
150,5,3478.24461137796,2534.42633659074,97.9778976134678,3000,500,8
151,5,3571.51239596614,2570.33142034558,97.9778976134678,3000,500,8
152,5,3999.11875554282,3150.05373077571,97.9778976134678,3000,500,8
153,5,3209.7981745575,4119.54339602887,97.9778976134678,3000,500,8
154,5,2197.63388844815,2854.29719021912,97.9778976134678,3000,500,8
155,5,3762.91991492063,2158.66632773153,97.9778976134678,3000,500,8
156,5,3936.28117071667,2257.95083629254,97.9778976134678,3000,500,8
157,5,4090.67119200517,2384.74608545952,97.9778976134678,3000,500,8
158,5,4277.9859218328,2618.13357220125,97.9778976134678,3000,500,8
159,5,4386.88342868613,2842.71220714122,97.9778976134678,3000,500,8
160,5,4452.29329519406,3433.4542767858,97.9778976134678,3000,500,8
161,5,2792.62622566363,4537.04929721334,97.9778976134678,3000,500,8
162,5,1730.55905010759,3393.12179680189,97.9778976134678,3000,500,8
163,5,3022.2676399128,1613.82389135625,97.9778976134678,3000,500,8
164,5,4791.45056875978,2628.13850542208,97.9778976134678,3000,500,8
165,5,4916.34949700924,3211.85136457327,97.9778976134678,3000,500,8
166,5,4076.24628880253,4764.74096945719,97.9778976134678,3000,500,8
167,5,3715.14685834851,4934.9195348434,97.9778976134678,3000,500,8
168,5,3571.36566320402,4977.52878343776,97.9778976134678,3000,500,8
169,5,3225.8460138238,5029.94594900114,97.9778976134678,3000,500,8
170,5,2442.57866854034,4901.25415802635,97.9778976134678,3000,500,8
171,5,2131.44199626875,4742.05946001152,97.9778976134678,3000,500,8
172,5,1968.71972541727,4625.9301310304,97.9778976134678,3000,500,8
173,5,1930.04125275992,4594.24455461312,97.9778976134678,3000,500,8
174,5,1489.00644665096,4055.74605163965,97.9778976134678,3000,500,8
175,5,1422.03774108611,3921.56353593796,97.9778976134678,3000,500,8
176,5,1365.76897574189,3782.55403430411,97.9778976134678,3000,500,8
177,5,1258.96549849349,3295.50874339454,97.9778976134678,3000,500,8
178,5,1251.77101177535,3145.71452192757,97.9778976134678,3000,500,8
179,5,1323.60903419509,2602.23688300661,97.9778976134678,3000,500,8
180,5,1386.98250533425,2412.62780701523,97.9778976134678,3000,500,8
181,5,1517.12229254061,2142.63482292867,97.9778976134678,3000,500,8
182,5,2809.35816843473,1191.9017294407,97.9778976134678,3000,500,8
183,5,3603.94467711913,1166.50983888033,97.9778976134678,3000,500,8
184,6,3554.05784253614,3317.00410231644,97.9778976134678,3000,500,8
185,6,2620.65137456394,3211.16113621189,97.9778976134678,3000,500,8
186,6,2653.77602490474,2916.13100643146,97.9778976134678,3000,500,8
187,6,3478.24461137796,2534.42633659074,97.9778976134678,3000,500,8
188,6,3999.11875554282,3150.05373077571,97.9778976134678,3000,500,8
189,6,4007.92279291207,3299.60233812695,97.9778976134678,3000,500,8
190,6,2815.88676091957,4070.22017249902,97.9778976134678,3000,500,8
191,6,2345.57088675144,3713.07272195578,97.9778976134678,3000,500,8
192,6,3936.28117071667,2257.95083629254,97.9778976134678,3000,500,8
193,6,4090.67119200517,2384.74608545952,97.9778976134678,3000,500,8
194,6,4386.88342868613,2842.71220714122,97.9778976134678,3000,500,8
195,6,4452.29329519406,3433.4542767858,97.9778976134678,3000,500,8
196,6,2792.62622566363,4537.04929721334,97.9778976134678,3000,500,8
197,6,2257.99219121797,4274.73138099742,97.9778976134678,3000,500,8
198,6,1730.55905010759,3393.12179680189,97.9778976134678,3000,500,8
199,6,1768.72961573071,2700.5126953892,97.9778976134678,3000,500,8
200,6,3022.2676399128,1613.82389135625,97.9778976134678,3000,500,8
201,6,4791.45056875978,2628.13850542208,97.9778976134678,3000,500,8
202,6,4916.34949700924,3211.85136457327,97.9778976134678,3000,500,8
203,6,3715.14685834851,4934.9195348434,97.9778976134678,3000,500,8
204,6,3571.36566320402,4977.52878343776,97.9778976134678,3000,500,8
205,6,3225.8460138238,5029.94594900114,97.9778976134678,3000,500,8
206,6,2680.3538530452,4977.8846650315,97.9778976134678,3000,500,8
207,6,2442.57866854034,4901.25415802635,97.9778976134678,3000,500,8
208,6,1968.71972541727,4625.9301310304,97.9778976134678,3000,500,8
209,6,1930.04125275992,4594.24455461312,97.9778976134678,3000,500,8
210,6,1489.00644665096,4055.74605163965,97.9778976134678,3000,500,8
211,6,1422.03774108611,3921.56353593796,97.9778976134678,3000,500,8
212,6,1365.76897574189,3782.55403430411,97.9778976134678,3000,500,8
213,6,1258.96549849349,3295.50874339454,97.9778976134678,3000,500,8
214,6,1251.77101177535,3145.71452192757,97.9778976134678,3000,500,8
215,6,1323.60903419509,2602.23688300661,97.9778976134678,3000,500,8
216,6,1386.98250533425,2412.62780701523,97.9778976134678,3000,500,8
217,6,1517.12229254061,2142.63482292867,97.9778976134678,3000,500,8
218,6,2809.35816843473,1191.9017294407,97.9778976134678,3000,500,8
219,6,3603.94467711913,1166.50983888033,97.9778976134678,3000,500,8
220,7,2620.65137456394,3211.16113621189,97.9778976134678,3000,500,8
221,7,2653.77602490474,2916.13100643146,97.9778976134678,3000,500,8
222,7,3478.24461137796,2534.42633659074,97.9778976134678,3000,500,8
223,7,2815.88676091957,4070.22017249902,97.9778976134678,3000,500,8
224,7,2434.48768028855,2419.03469374717,97.9778976134678,3000,500,8
225,7,2541.88507441718,2314.46640884605,97.9778976134678,3000,500,8
226,7,3936.28117071667,2257.95083629254,97.9778976134678,3000,500,8
227,7,4090.67119200517,2384.74608545952,97.9778976134678,3000,500,8
228,7,2257.99219121797,4274.73138099742,97.9778976134678,3000,500,8
229,7,1768.72961573071,2700.5126953892,97.9778976134678,3000,500,8
230,7,2548.59533006892,1767.39019088644,97.9778976134678,3000,500,8
231,7,3022.2676399128,1613.82389135625,97.9778976134678,3000,500,8
232,7,4791.45056875978,2628.13850542208,97.9778976134678,3000,500,8
233,7,3715.14685834851,4934.9195348434,97.9778976134678,3000,500,8
234,7,3225.8460138238,5029.94594900114,97.9778976134678,3000,500,8
235,7,2680.3538530452,4977.8846650315,97.9778976134678,3000,500,8
236,7,2217.21323851837,4793.45508665475,97.9778976134678,3000,500,8
237,7,1930.04125275992,4594.24455461312,97.9778976134678,3000,500,8
238,7,1489.00644665096,4055.74605163965,97.9778976134678,3000,500,8
239,7,1422.03774108611,3921.56353593796,97.9778976134678,3000,500,8
240,7,1365.76897574189,3782.55403430411,97.9778976134678,3000,500,8
241,7,1258.96549849349,3295.50874339454,97.9778976134678,3000,500,8
242,7,1251.77101177535,3145.71452192757,97.9778976134678,3000,500,8
243,7,1386.98250533425,2412.62780701523,97.9778976134678,3000,500,8
244,7,1517.12229254061,2142.63482292867,97.9778976134678,3000,500,8
245,7,2809.35816843473,1191.9017294407,97.9778976134678,3000,500,8
246,8,3231.20615350451,3658.79462920158,97.9778976134678,3000,500,8
247,8,2620.65137456394,3211.16113621189,97.9778976134678,3000,500,8
248,8,2653.77602490474,2916.13100643146,97.9778976134678,3000,500,8
249,8,3478.24461137796,2534.42633659074,97.9778976134678,3000,500,8
250,8,3899.68369826078,3680.73017575666,97.9778976134678,3000,500,8
251,8,2434.48768028855,2419.03469374717,97.9778976134678,3000,500,8
252,8,2541.88507441718,2314.46640884605,97.9778976134678,3000,500,8
253,8,3936.28117071667,2257.95083629254,97.9778976134678,3000,500,8
254,8,4090.67119200517,2384.74608545952,97.9778976134678,3000,500,8
255,8,4462.0168489558,3233.88540338101,97.9778976134678,3000,500,8
256,8,2257.99219121797,4274.73138099742,97.9778976134678,3000,500,8
257,8,1768.72961573071,2700.5126953892,97.9778976134678,3000,500,8
258,8,1958.19852786756,2294.12498643911,97.9778976134678,3000,500,8
259,8,2548.59533006892,1767.39019088644,97.9778976134678,3000,500,8
260,8,2732.03628452077,1688.02333070682,97.9778976134678,3000,500,8
261,8,4460.11147759901,4446.88998080707,97.9778976134678,3000,500,8
262,8,3715.14685834851,4934.9195348434,97.9778976134678,3000,500,8
263,8,2680.3538530452,4977.8846650315,97.9778976134678,3000,500,8
264,8,2217.21323851837,4793.45508665475,97.9778976134678,3000,500,8
265,8,1930.04125275992,4594.24455461312,97.9778976134678,3000,500,8
266,8,1489.00644665096,4055.74605163965,97.9778976134678,3000,500,8
267,8,1422.03774108611,3921.56353593796,97.9778976134678,3000,500,8
268,8,1365.76897574189,3782.55403430411,97.9778976134678,3000,500,8
269,8,1386.98250533425,2412.62780701523,97.9778976134678,3000,500,8
270,8,1517.12229254061,2142.63482292867,97.9778976134678,3000,500,8
271,8,2809.35816843473,1191.9017294407,97.9778976134678,3000,500,8
272,9,3231.20615350451,3658.79462920158,97.9778976134678,3000,500,8
273,9,2620.65137456394,3211.16113621189,97.9778976134678,3000,500,8
274,9,2653.77602490474,2916.13100643146,97.9778976134678,3000,500,8
275,9,3478.24461137796,2534.42633659074,97.9778976134678,3000,500,8
276,9,3899.68369826078,3680.73017575666,97.9778976134678,3000,500,8
277,9,2434.48768028855,2419.03469374717,97.9778976134678,3000,500,8
278,9,2541.88507441718,2314.46640884605,97.9778976134678,3000,500,8
279,9,3936.28117071667,2257.95083629254,97.9778976134678,3000,500,8
280,9,4090.67119200517,2384.74608545952,97.9778976134678,3000,500,8
281,9,4462.0168489558,3233.88540338101,97.9778976134678,3000,500,8
282,9,2257.99219121797,4274.73138099742,97.9778976134678,3000,500,8
283,9,1958.19852786756,2294.12498643911,97.9778976134678,3000,500,8
284,9,2548.59533006892,1767.39019088644,97.9778976134678,3000,500,8
285,9,2732.03628452077,1688.02333070682,97.9778976134678,3000,500,8
286,9,4460.11147759901,4446.88998080707,97.9778976134678,3000,500,8
287,9,3715.14685834851,4934.9195348434,97.9778976134678,3000,500,8
288,9,2680.3538530452,4977.8846650315,97.9778976134678,3000,500,8
289,9,2217.21323851837,4793.45508665475,97.9778976134678,3000,500,8
290,9,1489.00644665096,4055.74605163965,97.9778976134678,3000,500,8
291,9,1422.03774108611,3921.56353593796,97.9778976134678,3000,500,8
292,9,1365.76897574189,3782.55403430411,97.9778976134678,3000,500,8
293,9,1386.98250533425,2412.62780701523,97.9778976134678,3000,500,8
294,9,1517.12229254061,2142.63482292867,97.9778976134678,3000,500,8
295,9,2809.35816843473,1191.9017294407,97.9778976134678,3000,500,8
296,9,3603.94467711913,1166.50983888033,97.9778976134678,3000,500,8
297,10,3544.39695159449,3366.06189666365,97.9778976134678,3000,500,8
298,10,3231.20615350451,3658.79462920158,97.9778976134678,3000,500,8
299,10,2620.65137456394,3211.16113621189,97.9778976134678,3000,500,8
300,10,2653.77602490474,2916.13100643146,97.9778976134678,3000,500,8
301,10,3478.24461137796,2534.42633659074,97.9778976134678,3000,500,8
302,10,2434.48768028855,2419.03469374717,97.9778976134678,3000,500,8
303,10,2839.85974428954,2133.57412753058,97.9778976134678,3000,500,8
304,10,3936.28117071667,2257.95083629254,97.9778976134678,3000,500,8
305,10,4462.0168489558,3233.88540338101,97.9778976134678,3000,500,8
306,10,2257.99219121797,4274.73138099742,97.9778976134678,3000,500,8
307,10,1958.19852786756,2294.12498643911,97.9778976134678,3000,500,8
308,10,2046.8369620134,2173.18133731887,97.9778976134678,3000,500,8
309,10,2548.59533006892,1767.39019088644,97.9778976134678,3000,500,8
310,10,2732.03628452077,1688.02333070682,97.9778976134678,3000,500,8
311,10,4460.11147759901,4446.88998080707,97.9778976134678,3000,500,8
312,10,2680.3538530452,4977.8846650315,97.9778976134678,3000,500,8
313,10,2217.21323851837,4793.45508665475,97.9778976134678,3000,500,8
314,10,1489.00644665096,4055.74605163965,97.9778976134678,3000,500,8
315,10,1422.03774108611,3921.56353593796,97.9778976134678,3000,500,8
316,10,1365.76897574189,3782.55403430411,97.9778976134678,3000,500,8
317,10,1386.98250533425,2412.62780701523,97.9778976134678,3000,500,8
318,10,1517.12229254061,2142.63482292867,97.9778976134678,3000,500,8
319,10,2809.35816843473,1191.9017294407,97.9778976134678,3000,500,8
320,10,3603.94467711913,1166.50983888033,97.9778976134678,3000,500,8
321,11,3544.39695159449,3366.06189666365,97.9778976134678,3000,500,8
322,11,3231.20615350451,3658.79462920158,97.9778976134678,3000,500,8
323,11,2984.17885153981,3648.9727451425,97.9778976134678,3000,500,8
324,11,2653.77602490474,2916.13100643146,97.9778976134678,3000,500,8
325,11,2696.72196268063,2825.91370756387,97.9778976134678,3000,500,8
326,11,3036.07573192613,2544.14443502484,97.9778976134678,3000,500,8
327,11,3478.24461137796,2534.42633659074,97.9778976134678,3000,500,8
328,11,3587.43700559178,3997.81433282055,97.9778976134678,3000,500,8
329,11,2175.78110520785,3300.3062310597,97.9778976134678,3000,500,8
330,11,2434.48768028855,2419.03469374717,97.9778976134678,3000,500,8
331,11,2839.85974428954,2133.57412753058,97.9778976134678,3000,500,8
332,11,3936.28117071667,2257.95083629254,97.9778976134678,3000,500,8
333,11,4459.51096298499,3183.94823750727,97.9778976134678,3000,500,8
334,11,4462.0168489558,3233.88540338101,97.9778976134678,3000,500,8
335,11,4462.54284645471,3283.88263657077,97.9778976134678,3000,500,8
336,11,2257.99219121797,4274.73138099742,97.9778976134678,3000,500,8
337,11,2046.8369620134,2173.18133731887,97.9778976134678,3000,500,8
338,11,2548.59533006892,1767.39019088644,97.9778976134678,3000,500,8
339,11,2732.03628452077,1688.02333070682,97.9778976134678,3000,500,8
340,11,4911.75053055249,3411.69292573204,97.9778976134678,3000,500,8
341,11,2680.3538530452,4977.8846650315,97.9778976134678,3000,500,8
342,11,2217.21323851837,4793.45508665475,97.9778976134678,3000,500,8
343,11,1489.00644665096,4055.74605163965,97.9778976134678,3000,500,8
344,11,1422.03774108611,3921.56353593796,97.9778976134678,3000,500,8
345,11,1365.76897574189,3782.55403430411,97.9778976134678,3000,500,8
346,11,1369.33978191374,2459.41171782127,97.9778976134678,3000,500,8
347,11,1517.12229254061,2142.63482292867,97.9778976134678,3000,500,8
348,11,2809.35816843473,1191.9017294407,97.9778976134678,3000,500,8
349,11,3603.94467711913,1166.50983888033,97.9778976134678,3000,500,8
350,12,2984.17885153981,3648.9727451425,97.9778976134678,3000,500,8
351,12,2696.72196268063,2825.91370756387,97.9778976134678,3000,500,8
352,12,3478.24461137796,2534.42633659074,97.9778976134678,3000,500,8
353,12,3962.55938267232,3004.7825348876,97.9778976134678,3000,500,8
354,12,3587.43700559178,3997.81433282055,97.9778976134678,3000,500,8
355,12,2175.78110520785,3300.3062310597,97.9778976134678,3000,500,8
356,12,2434.48768028855,2419.03469374717,97.9778976134678,3000,500,8
357,12,2839.85974428954,2133.57412753058,97.9778976134678,3000,500,8
358,12,3936.28117071667,2257.95083629254,97.9778976134678,3000,500,8
359,12,4459.51096298499,3183.94823750727,97.9778976134678,3000,500,8
360,12,4462.54284645471,3283.88263657077,97.9778976134678,3000,500,8
361,12,2257.99219121797,4274.73138099742,97.9778976134678,3000,500,8
362,12,2046.8369620134,2173.18133731887,97.9778976134678,3000,500,8
363,12,2732.03628452077,1688.02333070682,97.9778976134678,3000,500,8
364,12,4916.95428745126,3311.83895555764,97.9778976134678,3000,500,8
365,12,4911.75053055249,3411.69292573204,97.9778976134678,3000,500,8
366,12,3325.50079272459,5021.757391788,97.9778976134678,3000,500,8
367,12,2217.21323851837,4793.45508665475,97.9778976134678,3000,500,8
368,12,1819.23617520578,4493.19160827135,97.9778976134678,3000,500,8
369,12,1422.03774108611,3921.56353593796,97.9778976134678,3000,500,8
370,12,1517.12229254061,2142.63482292867,97.9778976134678,3000,500,8
371,12,2809.35816843473,1191.9017294407,97.9778976134678,3000,500,8
372,12,3603.94467711913,1166.50983888033,97.9778976134678,3000,500,8
373,12,3702.21101285872,1185.01048958553,97.9778976134678,3000,500,8
374,13,2696.72196268063,2825.91370756387,97.9778976134678,3000,500,8
375,13,3478.24461137796,2534.42633659074,97.9778976134678,3000,500,8
376,13,3962.55938267232,3004.7825348876,97.9778976134678,3000,500,8
377,13,3587.43700559178,3997.81433282055,97.9778976134678,3000,500,8
378,13,2911.81962249574,4098.32488669605,97.9778976134678,3000,500,8
379,13,2175.78110520785,3300.3062310597,97.9778976134678,3000,500,8
380,13,3936.28117071667,2257.95083629254,97.9778976134678,3000,500,8
381,13,4417.37362818133,2937.92930287156,97.9778976134678,3000,500,8
382,13,4459.51096298499,3183.94823750727,97.9778976134678,3000,500,8
383,13,4462.54284645471,3283.88263657077,97.9778976134678,3000,500,8
384,13,4151.5750249298,4109.15844213237,97.9778976134678,3000,500,8
385,13,2257.99219121797,4274.73138099742,97.9778976134678,3000,500,8
386,13,2046.8369620134,2173.18133731887,97.9778976134678,3000,500,8
387,13,2732.03628452077,1688.02333070682,97.9778976134678,3000,500,8
388,13,4288.94079709853,1953.88232085271,97.9778976134678,3000,500,8
389,13,4916.95428745126,3311.83895555764,97.9778976134678,3000,500,8
390,13,4911.75053055249,3411.69292573204,97.9778976134678,3000,500,8
391,13,2217.21323851837,4793.45508665475,97.9778976134678,3000,500,8
392,13,1819.23617520578,4493.19160827135,97.9778976134678,3000,500,8
393,13,1422.03774108611,3921.56353593796,97.9778976134678,3000,500,8
394,13,1517.12229254061,2142.63482292867,97.9778976134678,3000,500,8
395,13,2809.35816843473,1191.9017294407,97.9778976134678,3000,500,8
396,13,3603.94467711913,1166.50983888033,97.9778976134678,3000,500,8
397,13,3702.21101285872,1185.01048958553,97.9778976134678,3000,500,8
