Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
109,10,3755.52004729,714.746171953086,97.9778976134678,3000,500,8
110,10,4631.39243116743,1093.76999813422,97.9778976134678,3000,500,8
111,10,4884.08609107546,1289.77929269702,97.9778976134678,3000,500,8
112,10,5000.70668249481,1399.29331750519,97.9778976134678,3000,500,8
113,11,5685.25382804691,3755.52004729,97.9778976134678,3000,500,8
114,11,4496.31662910964,5391.95171248291,97.9778976134678,3000,500,8
115,11,3279.99013059853,5745.32722685508,97.9778976134678,3000,500,8
116,11,2960.34529270586,5735.28198314008,97.9778976134678,3000,500,8
117,11,2880.82841626945,5726.5032382528,97.9778976134678,3000,500,8
118,11,1639.1808187596,5212.19596367625,97.9778976134678,3000,500,8
119,11,1187.80403632375,4760.8191812404,97.9778976134678,3000,500,8
120,11,754.531645058788,3910.47423439844,97.9778976134678,3000,500,8
121,11,1187.80403632375,1639.1808187596,97.9778976134678,3000,500,8
122,11,3755.52004729,714.746171953086,97.9778976134678,3000,500,8
123,11,3910.47423439844,754.531645058788,97.9778976134678,3000,500,8
124,11,4631.39243116743,1093.76999813422,97.9778976134678,3000,500,8
125,11,4884.08609107546,1289.77929269702,97.9778976134678,3000,500,8
126,11,5000.70668249481,1399.29331750519,97.9778976134678,3000,500,8
127,12,5685.25382804691,3755.52004729,97.9778976134678,3000,500,8
128,12,4496.31662910964,5391.95171248291,97.9778976134678,3000,500,8
129,12,3677.18222244026,5701.47681167543,97.9778976134678,3000,500,8
130,12,2960.34529270586,5735.28198314008,97.9778976134678,3000,500,8
131,12,1639.1808187596,5212.19596367625,97.9778976134678,3000,500,8
132,12,1187.80403632375,4760.8191812404,97.9778976134678,3000,500,8
133,12,1049.84817269437,4564.52784225797,97.9778976134678,3000,500,8
134,12,754.531645058788,3910.47423439844,97.9778976134678,3000,500,8
135,12,1187.80403632375,1639.1808187596,97.9778976134678,3000,500,8
136,12,3755.52004729,714.746171953086,97.9778976134678,3000,500,8
137,12,3910.47423439844,754.531645058788,97.9778976134678,3000,500,8
138,12,4631.39243116743,1093.76999813422,97.9778976134678,3000,500,8
139,12,4760.8191812404,1187.80403632375,97.9778976134678,3000,500,8
140,12,4884.08609107546,1289.77929269702,97.9778976134678,3000,500,8
141,13,4496.31662910964,5391.95171248291,97.9778976134678,3000,500,8
142,13,3677.18222244026,5701.47681167543,97.9778976134678,3000,500,8
143,13,2960.34529270586,5735.28198314008,97.9778976134678,3000,500,8
144,13,1639.1808187596,5212.19596367625,97.9778976134678,3000,500,8
145,13,1049.84817269437,4564.52784225797,97.9778976134678,3000,500,8
146,13,754.531645058788,3910.47423439844,97.9778976134678,3000,500,8
147,13,1187.80403632375,1639.1808187596,97.9778976134678,3000,500,8
148,13,3755.52004729,714.746171953086,97.9778976134678,3000,500,8
149,13,3910.47423439844,754.531645058788,97.9778976134678,3000,500,8
150,13,4631.39243116743,1093.76999813422,97.9778976134678,3000,500,8
151,13,4760.8191812404,1187.80403632375,97.9778976134678,3000,500,8
152,13,4884.08609107546,1289.77929269702,97.9778976134678,3000,500,8
153,14,3677.18222244026,5701.47681167543,97.9778976134678,3000,500,8
154,14,3598.37347634788,5715.23113969779,97.9778976134678,3000,500,8
155,14,1639.1808187596,5212.19596367625,97.9778976134678,3000,500,8
156,14,754.531645058788,3910.47423439844,97.9778976134678,3000,500,8
157,14,1187.80403632375,1639.1808187596,97.9778976134678,3000,500,8
158,14,3755.52004729,714.746171953086,97.9778976134678,3000,500,8
159,14,3910.47423439844,754.531645058788,97.9778976134678,3000,500,8
160,14,4631.39243116743,1093.76999813422,97.9778976134678,3000,500,8
161,14,4884.08609107546,1289.77929269702,97.9778976134678,3000,500,8
162,15,5162.17655116939,4823.25361382746,97.9778976134678,3000,500,8
163,15,3598.37347634788,5715.23113969779,97.9778976134678,3000,500,8
164,15,2880.82841626945,5726.5032382528,97.9778976134678,3000,500,8
165,15,1639.1808187596,5212.19596367625,97.9778976134678,3000,500,8
166,15,754.531645058788,3910.47423439844,97.9778976134678,3000,500,8
167,15,698.523188324565,3677.18222244026,97.9778976134678,3000,500,8
168,15,1187.80403632375,1639.1808187596,97.9778976134678,3000,500,8
169,15,3755.52004729,714.746171953086,97.9778976134678,3000,500,8
170,15,3910.47423439844,754.531645058788,97.9778976134678,3000,500,8
171,15,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
172,15,4884.08609107546,1289.77929269702,97.9778976134678,3000,500,8
173,16,5162.17655116939,4823.25361382746,97.9778976134678,3000,500,8
174,16,2880.82841626945,5726.5032382528,97.9778976134678,3000,500,8
175,16,1639.1808187596,5212.19596367625,97.9778976134678,3000,500,8
176,16,754.531645058788,3910.47423439844,97.9778976134678,3000,500,8
177,16,698.523188324565,3677.18222244026,97.9778976134678,3000,500,8
178,16,1187.80403632375,1639.1808187596,97.9778976134678,3000,500,8
179,16,3755.52004729,714.746171953086,97.9778976134678,3000,500,8
180,16,3910.47423439844,754.531645058788,97.9778976134678,3000,500,8
181,16,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
182,16,4884.08609107546,1289.77929269702,97.9778976134678,3000,500,8
183,17,3986.93767558231,5621.94512892263,97.9778976134678,3000,500,8
184,17,2880.82841626945,5726.5032382528,97.9778976134678,3000,500,8
185,17,1639.1808187596,5212.19596367625,97.9778976134678,3000,500,8
186,17,698.523188324565,3677.18222244026,97.9778976134678,3000,500,8
187,17,3755.52004729,714.746171953086,97.9778976134678,3000,500,8
188,17,3910.47423439844,754.531645058788,97.9778976134678,3000,500,8
189,17,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
190,18,3986.93767558231,5621.94512892263,97.9778976134678,3000,500,8
191,18,2880.82841626945,5726.5032382528,97.9778976134678,3000,500,8
192,18,1639.1808187596,5212.19596367625,97.9778976134678,3000,500,8
193,18,714.746171953086,3755.52004729,97.9778976134678,3000,500,8
194,18,698.523188324565,3677.18222244026,97.9778976134678,3000,500,8
195,18,684.768860302212,3598.37347634788,97.9778976134678,3000,500,8
196,18,3755.52004729,714.746171953086,97.9778976134678,3000,500,8
197,18,3910.47423439844,754.531645058788,97.9778976134678,3000,500,8
198,18,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
199,18,5685.25382804691,2644.47995270999,97.9778976134678,3000,500,8
200,19,3986.93767558231,5621.94512892263,97.9778976134678,3000,500,8
201,19,3833.30964092182,5666.57819893844,97.9778976134678,3000,500,8
202,19,2880.82841626945,5726.5032382528,97.9778976134678,3000,500,8
203,19,1639.1808187596,5212.19596367625,97.9778976134678,3000,500,8
204,19,714.746171953086,3755.52004729,97.9778976134678,3000,500,8
205,19,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
206,19,5685.25382804691,2644.47995270999,97.9778976134678,3000,500,8
207,20,3986.93767558231,5621.94512892263,97.9778976134678,3000,500,8
208,20,3910.47423439844,5645.46835494121,97.9778976134678,3000,500,8
209,20,3833.30964092182,5666.57819893844,97.9778976134678,3000,500,8
210,20,2880.82841626945,5726.5032382528,97.9778976134678,3000,500,8
211,20,714.746171953086,3755.52004729,97.9778976134678,3000,500,8
212,20,4062.62450428851,803.968264533224,97.9778976134678,3000,500,8
213,20,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
214,20,5685.25382804691,2644.47995270999,97.9778976134678,3000,500,8
215,21,3986.93767558231,5621.94512892263,97.9778976134678,3000,500,8
216,21,3833.30964092182,5666.57819893844,97.9778976134678,3000,500,8
217,21,3040.09867940451,5741.55871079831,97.9778976134678,3000,500,8
218,21,968.4115940425,1973.17389204542,97.9778976134678,3000,500,8
219,21,2801.62652365212,684.768860302212,97.9778976134678,3000,500,8
220,21,3359.90132059549,658.441289201694,97.9778976134678,3000,500,8
221,21,4062.62450428851,803.968264533224,97.9778976134678,3000,500,8
222,21,4496.31662910964,1008.04828751709,97.9778976134678,3000,500,8
223,21,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
224,21,5685.25382804691,2644.47995270999,97.9778976134678,3000,500,8
225,22,4284.28265148664,5504.21792468682,97.9778976134678,3000,500,8
226,22,3986.93767558231,5621.94512892263,97.9778976134678,3000,500,8
227,22,3040.09867940451,5741.55871079831,97.9778976134678,3000,500,8
228,22,803.968264533225,2337.37549571149,97.9778976134678,3000,500,8
229,22,968.4115940425,1973.17389204542,97.9778976134678,3000,500,8
230,22,2801.62652365212,684.768860302212,97.9778976134678,3000,500,8
231,22,3359.90132059549,658.441289201694,97.9778976134678,3000,500,8
232,22,3755.52004729,714.746171953086,97.9778976134678,3000,500,8
233,22,4062.62450428851,803.968264533224,97.9778976134678,3000,500,8
234,22,4496.31662910964,1008.04828751709,97.9778976134678,3000,500,8
235,22,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
236,22,5685.25382804691,2644.47995270999,97.9778976134678,3000,500,8
237,23,4284.28265148664,5504.21792468682,97.9778976134678,3000,500,8
238,23,3986.93767558231,5621.94512892263,97.9778976134678,3000,500,8
239,23,968.4115940425,1973.17389204542,97.9778976134678,3000,500,8
240,23,3755.52004729,714.746171953086,97.9778976134678,3000,500,8
241,23,4062.62450428851,803.968264533224,97.9778976134678,3000,500,8
242,23,4496.31662910964,1008.04828751709,97.9778976134678,3000,500,8
243,23,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
244,23,5685.25382804691,2644.47995270999,97.9778976134678,3000,500,8
245,24,3986.93767558231,5621.94512892263,97.9778976134678,3000,500,8
246,24,3755.52004729,714.746171953086,97.9778976134678,3000,500,8
247,24,4062.62450428851,803.968264533224,97.9778976134678,3000,500,8
248,24,4356.12485754749,930.977208901653,97.9778976134678,3000,500,8
249,24,4496.31662910964,1008.04828751709,97.9778976134678,3000,500,8
250,24,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
251,25,3986.93767558231,5621.94512892263,97.9778976134678,3000,500,8
252,25,2337.37549571149,5596.03173546677,97.9778976134678,3000,500,8
253,25,673.496761747205,2880.82841626944,97.9778976134678,3000,500,8
254,25,3755.52004729,714.746171953086,97.9778976134678,3000,500,8
255,25,4062.62450428851,803.968264533224,97.9778976134678,3000,500,8
256,25,4356.12485754749,930.977208901653,97.9778976134678,3000,500,8
257,25,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
258,26,3986.93767558231,5621.94512892263,97.9778976134678,3000,500,8
259,26,673.496761747206,3519.17158373056,97.9778976134678,3000,500,8
260,26,673.496761747205,2880.82841626944,97.9778976134678,3000,500,8
261,26,3755.52004729,714.746171953086,97.9778976134678,3000,500,8
262,26,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
263,27,673.496761747206,3519.17158373056,97.9778976134678,3000,500,8
264,27,673.496761747205,2880.82841626944,97.9778976134678,3000,500,8
265,27,3755.52004729,714.746171953086,97.9778976134678,3000,500,8
266,27,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
267,27,5715.23113969779,2801.62652365212,97.9778976134678,3000,500,8
268,28,5726.5032382528,3519.17158373056,97.9778976134678,3000,500,8
269,28,5621.94512892263,3986.93767558231,97.9778976134678,3000,500,8
270,28,673.496761747206,3519.17158373056,97.9778976134678,3000,500,8
271,28,3755.52004729,714.746171953086,97.9778976134678,3000,500,8
272,28,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
273,28,5715.23113969779,2801.62652365212,97.9778976134678,3000,500,8
274,29,5621.94512892263,3986.93767558231,97.9778976134678,3000,500,8
275,29,1049.84817269437,4564.52784225797,97.9778976134678,3000,500,8
276,29,673.496761747206,3519.17158373056,97.9778976134678,3000,500,8
277,29,1237.82344883061,1576.74638617254,97.9778976134678,3000,500,8
278,29,5715.23113969779,2801.62652365212,97.9778976134678,3000,500,8
279,30,5621.94512892263,3986.93767558231,97.9778976134678,3000,500,8
280,30,1703.15559143857,5260.22958170232,97.9778976134678,3000,500,8
281,30,673.496761747206,3519.17158373056,97.9778976134678,3000,500,8
282,30,1237.82344883061,1576.74638617254,97.9778976134678,3000,500,8
283,30,1576.74638617254,1237.82344883061,97.9778976134678,3000,500,8
284,30,5504.21792468682,2115.71734851336,97.9778976134678,3000,500,8
285,30,5666.57819893844,2566.69035907818,97.9778976134678,3000,500,8
286,30,5715.23113969779,2801.62652365212,97.9778976134678,3000,500,8
287,31,3910.47423439844,5645.46835494121,97.9778976134678,3000,500,8
288,31,1703.15559143857,5260.22958170232,97.9778976134678,3000,500,8
289,31,673.496761747206,3519.17158373056,97.9778976134678,3000,500,8
290,31,684.768860302212,2801.62652365212,97.9778976134678,3000,500,8
291,31,778.054871077372,2413.06232441769,97.9778976134678,3000,500,8
292,31,1576.74638617254,1237.82344883061,97.9778976134678,3000,500,8
293,31,4823.25361382746,1237.82344883061,97.9778976134678,3000,500,8
294,31,5504.21792468682,2115.71734851336,97.9778976134678,3000,500,8
295,31,5715.23113969779,2801.62652365212,97.9778976134678,3000,500,8
296,32,3910.47423439844,5645.46835494121,97.9778976134678,3000,500,8
297,32,1703.15559143857,5260.22958170232,97.9778976134678,3000,500,8
298,32,684.768860302212,2801.62652365212,97.9778976134678,3000,500,8
299,32,778.054871077372,2413.06232441769,97.9778976134678,3000,500,8
300,32,1289.77929269702,1515.91390892453,97.9778976134678,3000,500,8
301,32,1576.74638617254,1237.82344883061,97.9778976134678,3000,500,8
302,32,3279.99013059853,654.672773144923,97.9778976134678,3000,500,8
303,32,4823.25361382746,1237.82344883061,97.9778976134678,3000,500,8
304,32,5212.19596367625,1639.1808187596,97.9778976134678,3000,500,8
305,32,5504.21792468682,2115.71734851336,97.9778976134678,3000,500,8
306,32,5715.23113969779,2801.62652365212,97.9778976134678,3000,500,8
307,33,4284.28265148664,5504.21792468682,97.9778976134678,3000,500,8
308,33,3910.47423439844,5645.46835494121,97.9778976134678,3000,500,8
309,33,1703.15559143857,5260.22958170232,97.9778976134678,3000,500,8
310,33,684.768860302212,2801.62652365212,97.9778976134678,3000,500,8
311,33,778.054871077372,2413.06232441769,97.9778976134678,3000,500,8
312,33,862.860926624772,2188.6296106442,97.9778976134678,3000,500,8
313,33,1576.74638617254,1237.82344883061,97.9778976134678,3000,500,8
314,33,3279.99013059853,654.672773144923,97.9778976134678,3000,500,8
315,33,4696.84440856143,1139.77041829768,97.9778976134678,3000,500,8
316,33,5212.19596367625,1639.1808187596,97.9778976134678,3000,500,8
317,33,5504.21792468682,2115.71734851336,97.9778976134678,3000,500,8
318,33,5715.23113969779,2801.62652365212,97.9778976134678,3000,500,8
319,34,4284.28265148664,5504.21792468682,97.9778976134678,3000,500,8
320,34,3910.47423439844,5645.46835494121,97.9778976134678,3000,500,8
321,34,684.768860302212,2801.62652365212,97.9778976134678,3000,500,8
322,34,778.054871077372,2413.06232441769,97.9778976134678,3000,500,8
323,34,2644.47995271,714.746171953086,97.9778976134678,3000,500,8
324,34,3279.99013059853,654.672773144923,97.9778976134678,3000,500,8
325,34,3677.18222244026,698.523188324565,97.9778976134678,3000,500,8
326,34,4696.84440856143,1139.77041829768,97.9778976134678,3000,500,8
327,34,5212.19596367625,1639.1808187596,97.9778976134678,3000,500,8
328,34,5504.21792468682,2115.71734851336,97.9778976134678,3000,500,8
329,34,5715.23113969779,2801.62652365212,97.9778976134678,3000,500,8
330,35,3910.47423439844,5645.46835494121,97.9778976134678,3000,500,8
331,35,1973.17389204542,5431.5884059575,97.9778976134678,3000,500,8
332,35,684.768860302212,2801.62652365212,97.9778976134678,3000,500,8
333,35,778.054871077372,2413.06232441769,97.9778976134678,3000,500,8
334,35,1399.29331750519,1399.29331750519,97.9778976134678,3000,500,8
335,35,2722.81777755974,698.523188324565,97.9778976134678,3000,500,8
336,35,3279.99013059853,654.672773144923,97.9778976134678,3000,500,8
337,35,3677.18222244026,698.523188324565,97.9778976134678,3000,500,8
338,35,5212.19596367625,1639.1808187596,97.9778976134678,3000,500,8
339,35,5504.21792468682,2115.71734851336,97.9778976134678,3000,500,8
340,36,5567.75374796444,4137.4600267549,97.9778976134678,3000,500,8
341,36,5469.02279109835,4356.12485754749,97.9778976134678,3000,500,8
342,36,3910.47423439844,5645.46835494121,97.9778976134678,3000,500,8
343,36,1973.17389204542,5431.5884059575,97.9778976134678,3000,500,8
344,36,673.496761747205,2880.82841626944,97.9778976134678,3000,500,8
345,36,684.768860302212,2801.62652365212,97.9778976134678,3000,500,8
346,36,778.054871077372,2413.06232441769,97.9778976134678,3000,500,8
347,36,2722.81777755974,698.523188324565,97.9778976134678,3000,500,8
348,36,3279.99013059853,654.672773144923,97.9778976134678,3000,500,8
349,36,3677.18222244026,698.523188324565,97.9778976134678,3000,500,8
350,36,4631.39243116743,1093.76999813422,97.9778976134678,3000,500,8
351,36,5212.19596367625,1639.1808187596,97.9778976134678,3000,500,8
352,37,5567.75374796444,4137.4600267549,97.9778976134678,3000,500,8
353,37,5469.02279109835,4356.12485754749,97.9778976134678,3000,500,8
354,37,673.496761747205,2880.82841626944,97.9778976134678,3000,500,8
355,37,684.768860302212,2801.62652365212,97.9778976134678,3000,500,8
356,37,778.054871077372,2413.06232441769,97.9778976134678,3000,500,8
357,37,2722.81777755974,698.523188324565,97.9778976134678,3000,500,8
358,37,3279.99013059853,654.672773144923,97.9778976134678,3000,500,8
359,37,3677.18222244026,698.523188324565,97.9778976134678,3000,500,8
360,38,5567.75374796444,4137.4600267549,97.9778976134678,3000,500,8
361,38,5469.02279109835,4356.12485754749,97.9778976134678,3000,500,8
362,38,4564.52784225797,5350.15182730563,97.9778976134678,3000,500,8
363,38,1343.62029377781,4943.25657867376,97.9778976134678,3000,500,8
364,38,778.054871077372,2413.06232441769,97.9778976134678,3000,500,8
365,38,2722.81777755974,698.523188324565,97.9778976134678,3000,500,8
366,39,5741.55871079831,3359.90132059549,97.9778976134678,3000,500,8
367,39,4564.52784225797,5350.15182730563,97.9778976134678,3000,500,8
368,39,1343.62029377781,4943.25657867376,97.9778976134678,3000,500,8
369,39,2722.81777755974,698.523188324565,97.9778976134678,3000,500,8
370,39,2960.34529270586,664.718016859922,97.9778976134678,3000,500,8
371,39,5745.32722685508,3120.00986940147,97.9778976134678,3000,500,8
372,40,5741.55871079831,3359.90132059549,97.9778976134678,3000,500,8
373,40,4760.8191812404,5212.19596367625,97.9778976134678,3000,500,8
374,40,1343.62029377781,4943.25657867376,97.9778976134678,3000,500,8
375,40,1289.77929269702,1515.91390892453,97.9778976134678,3000,500,8
376,40,5745.32722685508,3120.00986940147,97.9778976134678,3000,500,8
377,41,5741.55871079831,3359.90132059549,97.9778976134678,3000,500,8
378,41,4760.8191812404,5212.19596367625,97.9778976134678,3000,500,8
379,41,1343.62029377781,4943.25657867376,97.9778976134678,3000,500,8
380,41,1289.77929269702,1515.91390892453,97.9778976134678,3000,500,8
381,41,1343.6202937778,1456.74342132625,97.9778976134678,3000,500,8
382,41,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
383,41,5745.32722685508,3120.00986940147,97.9778976134678,3000,500,8
384,42,5741.55871079831,3359.90132059549,97.9778976134678,3000,500,8
385,42,4760.8191812404,5212.19596367625,97.9778976134678,3000,500,8
386,42,1343.62029377781,4943.25657867376,97.9778976134678,3000,500,8
387,42,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
388,42,5745.32722685508,3120.00986940147,97.9778976134678,3000,500,8
389,43,5741.55871079831,3359.90132059549,97.9778976134678,3000,500,8
390,43,4760.8191812404,5212.19596367625,97.9778976134678,3000,500,8
391,43,2489.52576560156,754.531645058788,97.9778976134678,3000,500,8
392,43,2880.82841626944,673.496761747206,97.9778976134678,3000,500,8
393,43,4426.82610795458,968.4115940425,97.9778976134678,3000,500,8
394,43,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
395,43,5745.32722685508,3120.00986940147,97.9778976134678,3000,500,8
396,44,4760.8191812404,5212.19596367625,97.9778976134678,3000,500,8
397,44,3200,5746.58381224002,97.9778976134678,3000,500,8
398,44,803.968264533225,4062.62450428851,97.9778976134678,3000,500,8
399,44,2880.82841626944,673.496761747206,97.9778976134678,3000,500,8
400,44,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
401,45,5685.25382804691,3755.52004729,97.9778976134678,3000,500,8
