No,Frame,Emitter,x (nm),y (nm),z (nm),sigmax_z0 (nm),sigmay_z0 (nm),Intensity (photons),Offset (photons),BkgSD (photons)
27,4,91,1749.02817114523,2150.7421245012,8.54575234542244,172.879068253624,165.793475964977,2400,500,0.5
28,4,99,2172.8393747499,1734.16316370178,-50.9684863086475,172.879068253624,165.793475964977,2400,500,0.5
29,4,110,2930.20953599119,1434.04588269936,-122.284620571789,172.879068253624,165.793475964977,2400,500,0.5
30,5,30,3831.19805973102,4873.14594097404,92.2281784676161,172.879068253624,165.793475964977,2400,500,0.5
31,5,42,2947.66324129385,4965.95411730064,155.134081052973,172.879068253624,165.793475964977,2400,500,0.5
32,5,52,2249.87718358114,4707.21325838188,178.631449604264,172.879068253624,165.793475964977,2400,500,0.5
33,5,85,1535.1577494571,2542.85934435681,52.9226493824992,172.879068253624,165.793475964977,2400,500,0.5
34,5,91,1749.02817114523,2150.7421245012,8.54575234542244,172.879068253624,165.793475964977,2400,500,0.5
35,5,99,2172.8393747499,1734.16316370178,-50.9684863086475,172.879068253624,165.793475964977,2400,500,0.5
36,5,110,2930.20953599119,1434.04588269936,-122.284620571789,172.879068253624,165.793475964977,2400,500,0.5
37,5,120,3672.08756559757,1480.65453385138,-165.284196921306,172.879068253624,165.793475964977,2400,500,0.5
38,6,30,3831.19805973102,4873.14594097404,92.2281784676161,172.879068253624,165.793475964977,2400,500,0.5
39,6,42,2947.66324129385,4965.95411730064,155.134081052973,172.879068253624,165.793475964977,2400,500,0.5
40,6,52,2249.87718358114,4707.21325838188,178.631449604264,172.879068253624,165.793475964977,2400,500,0.5
41,6,85,1535.1577494571,2542.85934435681,52.9226493824992,172.879068253624,165.793475964977,2400,500,0.5
42,6,99,2172.8393747499,1734.16316370178,-50.9684863086475,172.879068253624,165.793475964977,2400,500,0.5
43,6,110,2930.20953599119,1434.04588269936,-122.284620571789,172.879068253624,165.793475964977,2400,500,0.5
44,7,20,4456.66451026906,4475.4081239868,21.5126290412218,172.879068253624,165.793475964977,2400,500,0.5
45,7,30,3831.19805973102,4873.14594097404,92.2281784676161,172.879068253624,165.793475964977,2400,500,0.5
46,7,31,3760.63110709547,4897.73490552057,98.6068945030817,172.879068253624,165.793475964977,2400,500,0.5
47,7,42,2947.66324129385,4965.95411730064,155.134081052973,172.879068253624,165.793475964977,2400,500,0.5
48,7,52,2249.87718358114,4707.21325838188,178.631449604264,172.879068253624,165.793475964977,2400,500,0.5
49,7,99,2172.8393747499,1734.16316370178,-50.9684863086475,172.879068253624,165.793475964977,2400,500,0.5
50,7,110,2930.20953599119,1434.04588269936,-122.284620571789,172.879068253624,165.793475964977,2400,500,0.5
51,8,30,3831.19805973102,4873.14594097404,92.2281784676161,172.879068253624,165.793475964977,2400,500,0.5
52,8,31,3760.63110709547,4897.73490552057,98.6068945030817,172.879068253624,165.793475964977,2400,500,0.5
53,8,42,2947.66324129385,4965.95411730064,155.134081052973,172.879068253624,165.793475964977,2400,500,0.5
54,8,99,2172.8393747499,1734.16316370178,-50.9684863086475,172.879068253624,165.793475964977,2400,500,0.5
55,8,110,2930.20953599119,1434.04588269936,-122.284620571789,172.879068253624,165.793475964977,2400,500,0.5
56,8,113,3153.75444575914,1415.28738290702,-137.828119089128,172.879068253624,165.793475964977,2400,500,0.5
57,9,30,3831.19805973102,4873.14594097404,92.2281784676161,172.879068253624,165.793475964977,2400,500,0.5
58,9,42,2947.66324129385,4965.95411730064,155.134081052973,172.879068253624,165.793475964977,2400,500,0.5
59,9,60,1804.94821346592,4308.81346165745,175.207269954288,172.879068253624,165.793475964977,2400,500,0.5
60,9,99,2172.8393747499,1734.16316370178,-50.9684863086475,172.879068253624,165.793475964977,2400,500,0.5
61,9,113,3153.75444575914,1415.28738290702,-137.828119089128,172.879068253624,165.793475964977,2400,500,0.5
62,9,147,4960.59312952582,2902.30042316226,-134.242919838185,172.879068253624,165.793475964977,2400,500,0.5
63,10,18,4558.58291105219,4366.42381222701,6.50625670592623,172.879068253624,165.793475964977,2400,500,0.5
64,10,42,2947.66324129385,4965.95411730064,155.134081052973,172.879068253624,165.793475964977,2400,500,0.5
65,10,60,1804.94821346592,4308.81346165745,175.207269954288,172.879068253624,165.793475964977,2400,500,0.5
66,10,99,2172.8393747499,1734.16316370178,-50.9684863086475,172.879068253624,165.793475964977,2400,500,0.5
67,10,113,3153.75444575914,1415.28738290702,-137.828119089128,172.879068253624,165.793475964977,2400,500,0.5
68,10,147,4960.59312952582,2902.30042316226,-134.242919838185,172.879068253624,165.793475964977,2400,500,0.5
69,11,18,4558.58291105219,4366.42381222701,6.50625670592623,172.879068253624,165.793475964977,2400,500,0.5
70,11,60,1804.94821346592,4308.81346165745,175.207269954288,172.879068253624,165.793475964977,2400,500,0.5
71,11,99,2172.8393747499,1734.16316370178,-50.9684863086475,172.879068253624,165.793475964977,2400,500,0.5
72,11,125,4020.13436966219,1618.03433962155,-176.348043345317,172.879068253624,165.793475964977,2400,500,0.5
73,12,97,2054.06848914141,1824.5536358637,-36.3681057405959,172.879068253624,165.793475964977,2400,500,0.5
74,12,99,2172.8393747499,1734.16316370178,-50.9684863086475,172.879068253624,165.793475964977,2400,500,0.5
75,12,125,4020.13436966219,1618.03433962155,-176.348043345317,172.879068253624,165.793475964977,2400,500,0.5
76,13,40,3096.59173041114,4981.58162471318,146.996637970262,172.879068253624,165.793475964977,2400,500,0.5
77,13,57,1955.94091210212,4475.4081239868,178.844822113244,172.879068253624,165.793475964977,2400,500,0.5
78,13,96,1997.64732185635,1873.40911033891,-28.9657752971628,172.879068253624,165.793475964977,2400,500,0.5
79,13,125,4020.13436966219,1618.03433962155,-176.348043345317,172.879068253624,165.793475964977,2400,500,0.5
80,14,40,3096.59173041114,4981.58162471318,146.996637970262,172.879068253624,165.793475964977,2400,500,0.5
81,14,57,1955.94091210212,4475.4081239868,178.844822113244,172.879068253624,165.793475964977,2400,500,0.5
82,14,100,2234.98072858135,1692.78674161812,-58.1409224045072,172.879068253624,165.793475964977,2400,500,0.5
83,14,125,4020.13436966219,1618.03433962155,-176.348043345317,172.879068253624,165.793475964977,2400,500,0.5
84,15,40,3096.59173041114,4981.58162471318,146.996637970262,172.879068253624,165.793475964977,2400,500,0.5
85,15,63,1675.9563148669,4124.73214866471,168.806594484403,172.879068253624,165.793475964977,2400,500,0.5
86,15,100,2234.98072858135,1692.78674161812,-58.1409224045072,172.879068253624,165.793475964977,2400,500,0.5
87,15,125,4020.13436966219,1618.03433962155,-176.348043345317,172.879068253624,165.793475964977,2400,500,0.5
88,15,126,4085.90568284076,1654.05448374417,-177.645571823465,172.879068253624,165.793475964977,2400,500,0.5
89,16,10,4864.8422505429,3857.14065564319,-52.9226493824992,172.879068253624,165.793475964977,2400,500,0.5
90,16,75,1414.84635891916,3274.75240199657,118.20712094081,172.879068253624,165.793475964977,2400,500,0.5
91,16,82,1466.86029510778,2756.06265783819,74.0322015745034,172.879068253624,165.793475964977,2400,500,0.5
92,16,92,1793.98931979716,2091.18653834255,1.02064309715273,172.879068253624,165.793475964977,2400,500,0.5
93,16,101,2298.81505413062,1654.05448374417,-65.211359566051,172.879068253624,165.793475964977,2400,500,0.5
94,16,125,4020.13436966219,1618.03433962155,-176.348043345317,172.879068253624,165.793475964977,2400,500,0.5
95,16,126,4085.90568284076,1654.05448374417,-177.645571823465,172.879068253624,165.793475964977,2400,500,0.5
96,16,131,4389.24139387045,1873.40911033891,-179.432120543731,172.879068253624,165.793475964977,2400,500,0.5
97,17,16,4650.97182885477,4249.2578754988,-8.54575234542243,172.879068253624,165.793475964977,2400,500,0.5
98,17,52,2249.87718358114,4707.21325838188,178.631449604264,172.879068253624,165.793475964977,2400,500,0.5
99,17,82,1466.86029510778,2756.06265783819,74.0322015745034,172.879068253624,165.793475964977,2400,500,0.5
100,17,92,1793.98931979716,2091.18653834255,1.02064309715273,172.879068253624,165.793475964977,2400,500,0.5
101,17,101,2298.81505413062,1654.05448374417,-65.211359566051,172.879068253624,165.793475964977,2400,500,0.5
102,17,125,4020.13436966219,1618.03433962155,-176.348043345317,172.879068253624,165.793475964977,2400,500,0.5
103,17,131,4389.24139387045,1873.40911033891,-179.432120543731,172.879068253624,165.793475964977,2400,500,0.5
104,18,16,4650.97182885477,4249.2578754988,-8.54575234542243,172.879068253624,165.793475964977,2400,500,0.5
105,18,52,2249.87718358114,4707.21325838188,178.631449604264,172.879068253624,165.793475964977,2400,500,0.5
106,18,92,1793.98931979716,2091.18653834255,1.02064309715273,172.879068253624,165.793475964977,2400,500,0.5
107,18,101,2298.81505413062,1654.05448374417,-65.211359566051,172.879068253624,165.793475964977,2400,500,0.5
108,18,107,2710.91938300566,1480.65453385139,-104.812620538741,172.879068253624,165.793475964977,2400,500,0.5
109,18,125,4020.13436966219,1618.03433962155,-176.348043345317,172.879068253624,165.793475964977,2400,500,0.5
110,19,60,1804.94821346592,4308.81346165745,175.207269954288,172.879068253624,165.793475964977,2400,500,0.5
111,19,104,2499.34232351274,1554.37829009177,-85.6876628677727,172.879068253624,165.793475964977,2400,500,0.5
112,19,107,2710.91938300566,1480.65453385139,-104.812620538741,172.879068253624,165.793475964977,2400,500,0.5
113,19,124,3952.9242621157,1584.78950082277,-174.741140475674,172.879068253624,165.793475964977,2400,500,0.5
114,19,125,4020.13436966219,1618.03433962155,-176.348043345317,172.879068253624,165.793475964977,2400,500,0.5
115,20,16,4650.97182885477,4249.2578754988,-8.54575234542243,172.879068253624,165.793475964977,2400,500,0.5
116,20,60,1804.94821346592,4308.81346165745,175.207269954288,172.879068253624,165.793475964977,2400,500,0.5
117,20,63,1675.9563148669,4124.73214866471,168.806594484403,172.879068253624,165.793475964977,2400,500,0.5
118,20,104,2499.34232351274,1554.37829009177,-85.6876628677727,172.879068253624,165.793475964977,2400,500,0.5
119,20,107,2710.91938300566,1480.65453385139,-104.812620538741,172.879068253624,165.793475964977,2400,500,0.5
120,20,125,4020.13436966219,1618.03433962155,-176.348043345317,172.879068253624,165.793475964977,2400,500,0.5
121,21,16,4650.97182885477,4249.2578754988,-8.54575234542243,172.879068253624,165.793475964977,2400,500,0.5
122,21,38,3246.24555424086,4984.71261709298,137.828119089128,172.879068253624,165.793475964977,2400,500,0.5
123,21,60,1804.94821346592,4308.81346165745,175.207269954288,172.879068253624,165.793475964977,2400,500,0.5
124,21,63,1675.9563148669,4124.73214866471,168.806594484403,172.879068253624,165.793475964977,2400,500,0.5
125,21,104,2499.34232351274,1554.37829009177,-85.6876628677727,172.879068253624,165.793475964977,2400,500,0.5
126,21,125,4020.13436966219,1618.03433962155,-176.348043345317,172.879068253624,165.793475964977,2400,500,0.5
127,22,16,4650.97182885477,4249.2578754988,-8.54575234542243,172.879068253624,165.793475964977,2400,500,0.5
128,22,38,3246.24555424086,4984.71261709298,137.828119089128,172.879068253624,165.793475964977,2400,500,0.5
129,22,40,3096.59173041114,4981.58162471318,146.996637970262,172.879068253624,165.793475964977,2400,500,0.5
130,22,60,1804.94821346592,4308.81346165745,175.207269954288,172.879068253624,165.793475964977,2400,500,0.5
131,22,63,1675.9563148669,4124.73214866471,168.806594484403,172.879068253624,165.793475964977,2400,500,0.5
132,22,104,2499.34232351274,1554.37829009177,-85.6876628677727,172.879068253624,165.793475964977,2400,500,0.5
133,22,125,4020.13436966219,1618.03433962155,-176.348043345317,172.879068253624,165.793475964977,2400,500,0.5
134,22,131,4389.24139387045,1873.40911033891,-179.432120543731,172.879068253624,165.793475964977,2400,500,0.5
135,23,16,4650.97182885477,4249.2578754988,-8.54575234542243,172.879068253624,165.793475964977,2400,500,0.5
136,23,36,3395.57499873496,4975.32513277812,127.692834981951,172.879068253624,165.793475964977,2400,500,0.5
137,23,40,3096.59173041114,4981.58162471318,146.996637970262,172.879068253624,165.793475964977,2400,500,0.5
138,23,63,1675.9563148669,4124.73214866471,168.806594484403,172.879068253624,165.793475964977,2400,500,0.5
139,23,104,2499.34232351274,1554.37829009177,-85.6876628677727,172.879068253624,165.793475964977,2400,500,0.5
140,23,131,4389.24139387045,1873.40911033891,-179.432120543731,172.879068253624,165.793475964977,2400,500,0.5
141,24,16,4650.97182885477,4249.2578754988,-8.54575234542243,172.879068253624,165.793475964977,2400,500,0.5
142,24,36,3395.57499873496,4975.32513277812,127.692834981951,172.879068253624,165.793475964977,2400,500,0.5
143,24,40,3096.59173041114,4981.58162471318,146.996637970262,172.879068253624,165.793475964977,2400,500,0.5
144,24,45,2727.91243440243,4919.34546614861,165.284196921306,172.879068253624,165.793475964977,2400,500,0.5
145,24,49,2447.0757378843,4815.21049917723,174.741140475674,172.879068253624,165.793475964977,2400,500,0.5
146,24,63,1675.9563148669,4124.73214866471,168.806594484403,172.879068253624,165.793475964977,2400,500,0.5
147,24,80,1436.46457393774,2902.30042316226,87.4764555957239,172.879068253624,165.793475964977,2400,500,0.5
148,24,92,1793.98931979716,2091.18653834255,1.02064309715273,172.879068253624,165.793475964977,2400,500,0.5
149,24,104,2499.34232351274,1554.37829009177,-85.6876628677727,172.879068253624,165.793475964977,2400,500,0.5
150,24,126,4085.90568284076,1654.05448374417,-177.645571823465,172.879068253624,165.793475964977,2400,500,0.5
151,24,131,4389.24139387045,1873.40911033891,-179.432120543731,172.879068253624,165.793475964977,2400,500,0.5
152,25,3,4981.56121331693,3349.37366287901,-100.307125132687,172.879068253624,165.793475964977,2400,500,0.5
153,25,16,4650.97182885477,4249.2578754988,-8.54575234542243,172.879068253624,165.793475964977,2400,500,0.5
154,25,23,4287.49999031334,4621.88883830899,43.7066341685946,172.879068253624,165.793475964977,2400,500,0.5
155,25,36,3395.57499873496,4975.32513277812,127.692834981951,172.879068253624,165.793475964977,2400,500,0.5
156,25,40,3096.59173041114,4981.58162471318,146.996637970262,172.879068253624,165.793475964977,2400,500,0.5
157,25,44,2800.50471323517,4937.93971059152,162.183370020781,172.879068253624,165.793475964977,2400,500,0.5
158,25,45,2727.91243440243,4919.34546614861,165.284196921306,172.879068253624,165.793475964977,2400,500,0.5
159,25,49,2447.0757378843,4815.21049917723,174.741140475674,172.879068253624,165.793475964977,2400,500,0.5
160,25,78,1418.43878668307,3050.62633712099,100.307125132687,172.879068253624,165.793475964977,2400,500,0.5
161,25,80,1436.46457393774,2902.30042316226,87.4764555957239,172.879068253624,165.793475964977,2400,500,0.5
162,25,91,1749.02817114523,2150.7421245012,8.54575234542244,172.879068253624,165.793475964977,2400,500,0.5
163,25,92,1793.98931979716,2091.18653834255,1.02064309715273,172.879068253624,165.793475964977,2400,500,0.5
164,25,114,3228.60645039126,1415.28738290702,-142.537408053827,172.879068253624,165.793475964977,2400,500,0.5
165,25,126,4085.90568284076,1654.05448374417,-177.645571823465,172.879068253624,165.793475964977,2400,500,0.5
166,26,3,4981.56121331693,3349.37366287901,-100.307125132687,172.879068253624,165.793475964977,2400,500,0.5
167,26,16,4650.97182885477,4249.2578754988,-8.54575234542243,172.879068253624,165.793475964977,2400,500,0.5
168,26,18,4558.58291105219,4366.42381222701,6.50625670592623,172.879068253624,165.793475964977,2400,500,0.5
169,26,23,4287.49999031334,4621.88883830899,43.7066341685946,172.879068253624,165.793475964977,2400,500,0.5
170,26,36,3395.57499873496,4975.32513277812,127.692834981951,172.879068253624,165.793475964977,2400,500,0.5
171,26,40,3096.59173041114,4981.58162471318,146.996637970262,172.879068253624,165.793475964977,2400,500,0.5
172,26,44,2800.50471323517,4937.93971059152,162.183370020781,172.879068253624,165.793475964977,2400,500,0.5
173,26,45,2727.91243440243,4919.34546614861,165.284196921306,172.879068253624,165.793475964977,2400,500,0.5
174,26,70,1471.24792413338,3643.93734216181,143.771567880084,172.879068253624,165.793475964977,2400,500,0.5
175,26,80,1436.46457393774,2902.30042316226,87.4764555957239,172.879068253624,165.793475964977,2400,500,0.5
176,26,91,1749.02817114523,2150.7421245012,8.54575234542244,172.879068253624,165.793475964977,2400,500,0.5
177,26,92,1793.98931979716,2091.18653834255,1.02064309715273,172.879068253624,165.793475964977,2400,500,0.5
178,26,126,4085.90568284076,1654.05448374417,-177.645571823465,172.879068253624,165.793475964977,2400,500,0.5
179,27,3,4981.56121331693,3349.37366287901,-100.307125132687,172.879068253624,165.793475964977,2400,500,0.5
180,27,16,4650.97182885477,4249.2578754988,-8.54575234542243,172.879068253624,165.793475964977,2400,500,0.5
181,27,21,4402.35267814365,4526.59088966109,28.9657752971627,172.879068253624,165.793475964977,2400,500,0.5
182,27,23,4287.49999031334,4621.88883830899,43.7066341685946,172.879068253624,165.793475964977,2400,500,0.5
183,27,36,3395.57499873496,4975.32513277812,127.692834981951,172.879068253624,165.793475964977,2400,500,0.5
184,27,58,1903.30572044898,4421.98785907645,177.943769092892,172.879068253624,165.793475964977,2400,500,0.5
185,27,70,1471.24792413338,3643.93734216181,143.771567880084,172.879068253624,165.793475964977,2400,500,0.5
186,27,80,1436.46457393774,2902.30042316226,87.4764555957239,172.879068253624,165.793475964977,2400,500,0.5
187,27,91,1749.02817114523,2150.7421245012,8.54575234542244,172.879068253624,165.793475964977,2400,500,0.5
188,27,92,1793.98931979716,2091.18653834255,1.02064309715273,172.879068253624,165.793475964977,2400,500,0.5
189,27,126,4085.90568284076,1654.05448374417,-177.645571823465,172.879068253624,165.793475964977,2400,500,0.5
190,27,134,4547.05462881814,2033.57618777299,-176.730542235852,172.879068253624,165.793475964977,2400,500,0.5
191,28,16,4650.97182885477,4249.2578754988,-8.54575234542243,172.879068253624,165.793475964977,2400,500,0.5
192,28,21,4402.35267814365,4526.59088966109,28.9657752971627,172.879068253624,165.793475964977,2400,500,0.5
193,28,36,3395.57499873496,4975.32513277812,127.692834981951,172.879068253624,165.793475964977,2400,500,0.5
194,28,49,2447.0757378843,4815.21049917723,174.741140475674,172.879068253624,165.793475964977,2400,500,0.5
195,28,70,1471.24792413338,3643.93734216181,143.771567880084,172.879068253624,165.793475964977,2400,500,0.5
196,28,80,1436.46457393774,2902.30042316226,87.4764555957239,172.879068253624,165.793475964977,2400,500,0.5
197,28,91,1749.02817114523,2150.7421245012,8.54575234542244,172.879068253624,165.793475964977,2400,500,0.5
198,28,113,3153.75444575914,1415.28738290702,-137.828119089128,172.879068253624,165.793475964977,2400,500,0.5
199,28,126,4085.90568284076,1654.05448374417,-177.645571823465,172.879068253624,165.793475964977,2400,500,0.5
200,28,134,4547.05462881814,2033.57618777299,-176.730542235852,172.879068253624,165.793475964977,2400,500,0.5
201,29,16,4650.97182885477,4249.2578754988,-8.54575234542243,172.879068253624,165.793475964977,2400,500,0.5
202,29,21,4402.35267814365,4526.59088966109,28.9657752971627,172.879068253624,165.793475964977,2400,500,0.5
203,29,36,3395.57499873496,4975.32513277812,127.692834981951,172.879068253624,165.793475964977,2400,500,0.5
204,29,49,2447.0757378843,4815.21049917723,174.741140475674,172.879068253624,165.793475964977,2400,500,0.5
205,29,70,1471.24792413338,3643.93734216181,143.771567880084,172.879068253624,165.793475964977,2400,500,0.5
206,29,80,1436.46457393774,2902.30042316226,87.4764555957239,172.879068253624,165.793475964977,2400,500,0.5
207,29,82,1466.86029510778,2756.06265783819,74.0322015745034,172.879068253624,165.793475964977,2400,500,0.5
208,29,91,1749.02817114523,2150.7421245012,8.54575234542244,172.879068253624,165.793475964977,2400,500,0.5
209,30,13,4770.28923937396,4059.98046842827,-30.9784753952746,172.879068253624,165.793475964977,2400,500,0.5
210,30,21,4402.35267814365,4526.59088966109,28.9657752971627,172.879068253624,165.793475964977,2400,500,0.5
211,30,36,3395.57499873496,4975.32513277812,127.692834981951,172.879068253624,165.793475964977,2400,500,0.5
212,30,70,1471.24792413338,3643.93734216181,143.771567880084,172.879068253624,165.793475964977,2400,500,0.5
213,30,80,1436.46457393774,2902.30042316226,87.4764555957239,172.879068253624,165.793475964977,2400,500,0.5
214,30,91,1749.02817114523,2150.7421245012,8.54575234542244,172.879068253624,165.793475964977,2400,500,0.5
215,30,129,4273.44683428065,1778.11116169101,-179.661884590757,172.879068253624,165.793475964977,2400,500,0.5
216,31,13,4770.28923937396,4059.98046842827,-30.9784753952746,172.879068253624,165.793475964977,2400,500,0.5
217,31,21,4402.35267814365,4526.59088966109,28.9657752971627,172.879068253624,165.793475964977,2400,500,0.5
218,31,36,3395.57499873496,4975.32513277812,127.692834981951,172.879068253624,165.793475964977,2400,500,0.5
219,31,70,1471.24792413338,3643.93734216181,143.771567880084,172.879068253624,165.793475964977,2400,500,0.5
220,31,129,4273.44683428065,1778.11116169101,-179.661884590757,172.879068253624,165.793475964977,2400,500,0.5
221,32,10,4864.8422505429,3857.14065564319,-52.9226493824992,172.879068253624,165.793475964977,2400,500,0.5
222,32,13,4770.28923937396,4059.98046842827,-30.9784753952746,172.879068253624,165.793475964977,2400,500,0.5
223,32,17,4606.01068020284,4308.81346165745,-1.02064309715273,172.879068253624,165.793475964977,2400,500,0.5
224,32,21,4402.35267814365,4526.59088966109,28.9657752971627,172.879068253624,165.793475964977,2400,500,0.5
225,32,36,3395.57499873496,4975.32513277812,127.692834981951,172.879068253624,165.793475964977,2400,500,0.5
226,32,70,1471.24792413338,3643.93734216181,143.771567880084,172.879068253624,165.793475964977,2400,500,0.5
227,32,80,1436.46457393774,2902.30042316226,87.4764555957239,172.879068253624,165.793475964977,2400,500,0.5
228,32,129,4273.44683428065,1778.11116169101,-179.661884590757,172.879068253624,165.793475964977,2400,500,0.5
229,32,130,4332.33736633124,1824.5536358637,-179.70463406334,172.879068253624,165.793475964977,2400,500,0.5
230,33,10,4864.8422505429,3857.14065564319,-52.9226493824992,172.879068253624,165.793475964977,2400,500,0.5
231,33,13,4770.28923937396,4059.98046842827,-30.9784753952746,172.879068253624,165.793475964977,2400,500,0.5
232,33,17,4606.01068020284,4308.81346165745,-1.02064309715273,172.879068253624,165.793475964977,2400,500,0.5
233,33,70,1471.24792413338,3643.93734216181,143.771567880084,172.879068253624,165.793475964977,2400,500,0.5
234,33,97,2054.06848914141,1824.5536358637,-36.3681057405959,172.879068253624,165.793475964977,2400,500,0.5
235,33,111,3004.42500126504,1424.67486722188,-127.692834981951,172.879068253624,165.793475964977,2400,500,0.5
236,33,126,4085.90568284076,1654.05448374417,-177.645571823465,172.879068253624,165.793475964977,2400,500,0.5
237,33,129,4273.44683428065,1778.11116169101,-179.661884590757,172.879068253624,165.793475964977,2400,500,0.5
238,33,136,4640.60154937466,2150.7421245012,-173.376624585394,172.879068253624,165.793475964977,2400,500,0.5
239,33,140,4796.79574946421,2406.27990977313,-163.052507410474,172.879068253624,165.793475964977,2400,500,0.5
240,34,10,4864.8422505429,3857.14065564319,-52.9226493824992,172.879068253624,165.793475964977,2400,500,0.5
241,34,13,4770.28923937396,4059.98046842827,-30.9784753952746,172.879068253624,165.793475964977,2400,500,0.5
242,34,17,4606.01068020284,4308.81346165745,-1.02064309715273,172.879068253624,165.793475964977,2400,500,0.5
243,34,34,3543.53262513338,4953.48501822617,116.661877384551,172.879068253624,165.793475964977,2400,500,0.5
244,34,41,3021.97132445677,4975.32513277812,151.197985833904,172.879068253624,165.793475964977,2400,500,0.5
245,34,44,2800.50471323517,4937.93971059152,162.183370020781,172.879068253624,165.793475964977,2400,500,0.5
246,34,64,1638.21032780899,4059.98046842827,166.075227138009,172.879068253624,165.793475964977,2400,500,0.5
247,34,70,1471.24792413338,3643.93734216181,143.771567880084,172.879068253624,165.793475964977,2400,500,0.5
248,34,97,2054.06848914141,1824.5536358637,-36.3681057405959,172.879068253624,165.793475964977,2400,500,0.5
249,34,99,2172.8393747499,1734.16316370178,-50.9684863086475,172.879068253624,165.793475964977,2400,500,0.5
250,34,111,3004.42500126504,1424.67486722188,-127.692834981951,172.879068253624,165.793475964977,2400,500,0.5
251,34,113,3153.75444575914,1415.28738290702,-137.828119089128,172.879068253624,165.793475964977,2400,500,0.5
252,34,116,3378.02867554323,1424.67486722188,-151.197985833904,172.879068253624,165.793475964977,2400,500,0.5
253,34,118,3526.20215744969,1446.51498177383,-158.79801837896,172.879068253624,165.793475964977,2400,500,0.5
254,34,126,4085.90568284076,1654.05448374417,-177.645571823465,172.879068253624,165.793475964977,2400,500,0.5
255,34,138,4724.0436851331,2275.26785133529,-168.806594484403,172.879068253624,165.793475964977,2400,500,0.5
256,34,140,4796.79574946421,2406.27990977313,-163.052507410474,172.879068253624,165.793475964977,2400,500,0.5
257,34,143,4884.78506850188,2612.93879400084,-152.291761673034,172.879068253624,165.793475964977,2400,500,0.5
258,35,13,4770.28923937396,4059.98046842827,-30.9784753952746,172.879068253624,165.793475964977,2400,500,0.5
259,35,17,4606.01068020284,4308.81346165745,-1.02064309715273,172.879068253624,165.793475964977,2400,500,0.5
260,35,22,4345.93151085859,4575.44636413629,36.3681057405959,172.879068253624,165.793475964977,2400,500,0.5
261,35,25,4165.01927141865,4707.21325838188,58.1409224045071,172.879068253624,165.793475964977,2400,500,0.5
