No,Frame,Emitter,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
55,4,99,1611.52580575106,3299.93832537218,97.9778976134678,3000,500,8
56,4,109,1658.38862566347,2804.18147442386,97.9778976134678,3000,500,8
57,4,126,2074.55832344074,2074.55832344074,97.9778976134678,3000,500,8
58,4,139,2614.08748327819,1720.15390752223,97.9778976134678,3000,500,8
59,4,142,2755.95360350097,1671.58227816174,97.9778976134678,3000,500,8
60,4,144,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
61,4,151,3200,1608.38511734999,97.9778976134678,3000,500,8
62,4,152,3249.99383162408,1609.17048321558,97.9778976134678,3000,500,8
63,4,157,3498.23888902516,1636.57699270285,97.9778976134678,3000,500,8
64,4,161,3691.83604723894,1686.28429442336,97.9778976134678,3000,500,8
65,4,175,4289.5353616711,2039.76268361113,97.9778976134678,3000,500,8
66,4,194,4753.28364252932,2852.79997044375,97.9778976134678,3000,500,8
67,5,49,3299.93832537218,4788.47419424894,97.9778976134678,3000,500,8
68,5,66,2477.42196403282,4618.13924443647,97.9778976134678,3000,500,8
69,5,99,1611.52580575106,3299.93832537218,97.9778976134678,3000,500,8
70,5,139,2614.08748327819,1720.15390752223,97.9778976134678,3000,500,8
71,5,144,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
72,5,151,3200,1608.38511734999,97.9778976134678,3000,500,8
73,5,157,3498.23888902516,1636.57699270285,97.9778976134678,3000,500,8
74,5,166,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
75,5,175,4289.5353616711,2039.76268361113,97.9778976134678,3000,500,8
76,6,38,3832.10649334738,4660.71192085952,97.9778976134678,3000,500,8
77,6,49,3299.93832537218,4788.47419424894,97.9778976134678,3000,500,8
78,6,66,2477.42196403282,4618.13924443647,97.9778976134678,3000,500,8
79,6,99,1611.52580575106,3299.93832537218,97.9778976134678,3000,500,8
80,6,139,2614.08748327819,1720.15390752223,97.9778976134678,3000,500,8
81,6,151,3200,1608.38511734999,97.9778976134678,3000,500,8
82,6,157,3498.23888902516,1636.57699270285,97.9778976134678,3000,500,8
83,6,166,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
84,6,175,4289.5353616711,2039.76268361113,97.9778976134678,3000,500,8
85,7,38,3832.10649334738,4660.71192085952,97.9778976134678,3000,500,8
86,7,49,3299.93832537218,4788.47419424894,97.9778976134678,3000,500,8
87,7,66,2477.42196403282,4618.13924443647,97.9778976134678,3000,500,8
88,7,99,1611.52580575106,3299.93832537218,97.9778976134678,3000,500,8
89,7,127,2110.4646383289,2039.76268361113,97.9778976134678,3000,500,8
90,7,139,2614.08748327819,1720.15390752223,97.9778976134678,3000,500,8
91,7,146,2951.01657728257,1627.98053768888,97.9778976134678,3000,500,8
92,7,157,3498.23888902516,1636.57699270285,97.9778976134678,3000,500,8
93,7,166,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
94,7,175,4289.5353616711,2039.76268361113,97.9778976134678,3000,500,8
95,8,49,3299.93832537218,4788.47419424894,97.9778976134678,3000,500,8
96,8,132,2305.37973052036,1883.60624883389,97.9778976134678,3000,500,8
97,8,139,2614.08748327819,1720.15390752223,97.9778976134678,3000,500,8
98,8,146,2951.01657728257,1627.98053768888,97.9778976134678,3000,500,8
99,8,153,3299.93832537218,1611.52580575106,97.9778976134678,3000,500,8
100,8,154,3349.78419205884,1615.44876053745,97.9778976134678,3000,500,8
101,8,157,3498.23888902516,1636.57699270285,97.9778976134678,3000,500,8
102,8,166,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
103,8,175,4289.5353616711,2039.76268361113,97.9778976134678,3000,500,8
104,9,6,4772.01946231112,3448.98342271742,97.9778976134678,3000,500,8
105,9,49,3299.93832537218,4788.47419424894,97.9778976134678,3000,500,8
106,9,91,1686.28429442336,3691.83604723894,97.9778976134678,3000,500,8
107,9,124,2006.11205793564,2147.44619307783,97.9778976134678,3000,500,8
108,9,132,2305.37973052036,1883.60624883389,97.9778976134678,3000,500,8
109,9,139,2614.08748327819,1720.15390752223,97.9778976134678,3000,500,8
110,9,153,3299.93832537218,1611.52580575106,97.9778976134678,3000,500,8
111,9,154,3349.78419205884,1615.44876053745,97.9778976134678,3000,500,8
112,9,166,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
113,9,175,4289.5353616711,2039.76268361113,97.9778976134678,3000,500,8
114,10,49,3299.93832537218,4788.47419424894,97.9778976134678,3000,500,8
115,10,82,1883.60624883389,4094.62026947964,97.9778976134678,3000,500,8
116,10,124,2006.11205793564,2147.44619307783,97.9778976134678,3000,500,8
117,10,130,2224.48801172475,1942.37752270235,97.9778976134678,3000,500,8
118,10,132,2305.37973052036,1883.60624883389,97.9778976134678,3000,500,8
119,10,142,2755.95360350097,1671.58227816174,97.9778976134678,3000,500,8
120,10,154,3349.78419205884,1615.44876053745,97.9778976134678,3000,500,8
121,10,166,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
122,10,181,4487.64348856395,2264.47224464911,97.9778976134678,3000,500,8
123,11,1,4791.61488265001,3200,97.9778976134678,3000,500,8
124,11,2,4790.82951678442,3249.99383162408,97.9778976134678,3000,500,8
125,11,49,3299.93832537218,4788.47419424894,97.9778976134678,3000,500,8
126,11,82,1883.60624883389,4094.62026947964,97.9778976134678,3000,500,8
127,11,86,1781.86075556353,3922.57803596718,97.9778976134678,3000,500,8
128,11,130,2224.48801172475,1942.37752270235,97.9778976134678,3000,500,8
129,11,142,2755.95360350097,1671.58227816174,97.9778976134678,3000,500,8
130,11,154,3349.78419205884,1615.44876053745,97.9778976134678,3000,500,8
131,11,171,4135.52775535089,1912.35651143605,97.9778976134678,3000,500,8
132,11,175,4289.5353616711,2039.76268361113,97.9778976134678,3000,500,8
133,12,1,4791.61488265001,3200,97.9778976134678,3000,500,8
134,12,2,4790.82951678442,3249.99383162408,97.9778976134678,3000,500,8
135,12,49,3299.93832537218,4788.47419424894,97.9778976134678,3000,500,8
136,12,82,1883.60624883389,4094.62026947964,97.9778976134678,3000,500,8
137,12,122,1942.37752270235,2224.48801172475,97.9778976134678,3000,500,8
138,12,142,2755.95360350097,1671.58227816174,97.9778976134678,3000,500,8
139,12,175,4289.5353616711,2039.76268361113,97.9778976134678,3000,500,8
140,12,196,4772.01946231112,2951.01657728257,97.9778976134678,3000,500,8
141,13,1,4791.61488265001,3200,97.9778976134678,3000,500,8
142,13,2,4790.82951678442,3249.99383162408,97.9778976134678,3000,500,8
143,13,82,1883.60624883389,4094.62026947964,97.9778976134678,3000,500,8
144,13,142,2755.95360350097,1671.58227816174,97.9778976134678,3000,500,8
145,13,147,3000.5177601684,1620.935476092,97.9778976134678,3000,500,8
146,13,175,4289.5353616711,2039.76268361113,97.9778976134678,3000,500,8
147,13,196,4772.01946231112,2951.01657728257,97.9778976134678,3000,500,8
148,14,1,4791.61488265001,3200,97.9778976134678,3000,500,8
149,14,2,4790.82951678442,3249.99383162408,97.9778976134678,3000,500,8
150,14,82,1883.60624883389,4094.62026947964,97.9778976134678,3000,500,8
151,14,88,1739.28807914048,3832.10649334738,97.9778976134678,3000,500,8
152,14,121,1912.35651143605,2264.47224464911,97.9778976134678,3000,500,8
153,14,142,2755.95360350097,1671.58227816174,97.9778976134678,3000,500,8
154,14,147,3000.5177601684,1620.935476092,97.9778976134678,3000,500,8
155,14,175,4289.5353616711,2039.76268361113,97.9778976134678,3000,500,8
156,14,176,4325.44167655926,2074.55832344074,97.9778976134678,3000,500,8
157,14,196,4772.01946231112,2951.01657728257,97.9778976134678,3000,500,8
158,15,1,4791.61488265001,3200,97.9778976134678,3000,500,8
159,15,2,4790.82951678442,3249.99383162408,97.9778976134678,3000,500,8
160,15,4,4784.55123946255,3349.78419205884,97.9778976134678,3000,500,8
161,15,32,4094.62026947964,4516.39375116611,97.9778976134678,3000,500,8
162,15,69,2347.17009858877,4543.84489206602,97.9778976134678,3000,500,8
163,15,82,1883.60624883389,4094.62026947964,97.9778976134678,3000,500,8
164,15,121,1912.35651143605,2264.47224464911,97.9778976134678,3000,500,8
165,15,134,2389.80210680648,1830.03017969818,97.9778976134678,3000,500,8
166,15,147,3000.5177601684,1620.935476092,97.9778976134678,3000,500,8
167,15,175,4289.5353616711,2039.76268361113,97.9778976134678,3000,500,8
168,15,176,4325.44167655926,2074.55832344074,97.9778976134678,3000,500,8
169,15,196,4772.01946231112,2951.01657728257,97.9778976134678,3000,500,8
170,16,2,4790.82951678442,3249.99383162408,97.9778976134678,3000,500,8
171,16,4,4784.55123946255,3349.78419205884,97.9778976134678,3000,500,8
172,16,32,4094.62026947964,4516.39375116611,97.9778976134678,3000,500,8
173,16,69,2347.17009858877,4543.84489206602,97.9778976134678,3000,500,8
174,16,81,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
175,16,82,1883.60624883389,4094.62026947964,97.9778976134678,3000,500,8
176,16,121,1912.35651143605,2264.47224464911,97.9778976134678,3000,500,8
177,16,123,1973.63965551913,2185.46649135784,97.9778976134678,3000,500,8
178,16,134,2389.80210680648,1830.03017969818,97.9778976134678,3000,500,8
179,16,175,4289.5353616711,2039.76268361113,97.9778976134678,3000,500,8
180,16,196,4772.01946231112,2951.01657728257,97.9778976134678,3000,500,8
181,17,2,4790.82951678442,3249.99383162408,97.9778976134678,3000,500,8
182,17,4,4784.55123946255,3349.78419205884,97.9778976134678,3000,500,8
183,17,69,2347.17009858877,4543.84489206602,97.9778976134678,3000,500,8
184,17,82,1883.60624883389,4094.62026947964,97.9778976134678,3000,500,8
185,17,121,1912.35651143605,2264.47224464911,97.9778976134678,3000,500,8
186,17,123,1973.63965551913,2185.46649135784,97.9778976134678,3000,500,8
187,17,134,2389.80210680648,1830.03017969818,97.9778976134678,3000,500,8
188,17,175,4289.5353616711,2039.76268361113,97.9778976134678,3000,500,8
189,17,196,4772.01946231112,2951.01657728257,97.9778976134678,3000,500,8
190,18,2,4790.82951678442,3249.99383162408,97.9778976134678,3000,500,8
191,18,4,4784.55123946255,3349.78419205884,97.9778976134678,3000,500,8
192,18,6,4772.01946231112,3448.98342271742,97.9778976134678,3000,500,8
193,18,42,3644.04639649903,4728.41772183826,97.9778976134678,3000,500,8
194,18,69,2347.17009858877,4543.84489206602,97.9778976134678,3000,500,8
195,18,78,2006.11205793564,4252.55380692217,97.9778976134678,3000,500,8
196,18,112,1702.48016533327,2660.85968481968,97.9778976134678,3000,500,8
197,18,123,1973.63965551913,2185.46649135784,97.9778976134678,3000,500,8
198,18,134,2389.80210680648,1830.03017969818,97.9778976134678,3000,500,8
199,18,175,4289.5353616711,2039.76268361113,97.9778976134678,3000,500,8
200,18,196,4772.01946231112,2951.01657728257,97.9778976134678,3000,500,8
201,19,2,4790.82951678442,3249.99383162408,97.9778976134678,3000,500,8
202,19,4,4784.55123946255,3349.78419205884,97.9778976134678,3000,500,8
203,19,6,4772.01946231112,3448.98342271742,97.9778976134678,3000,500,8
204,19,42,3644.04639649903,4728.41772183826,97.9778976134678,3000,500,8
205,19,69,2347.17009858877,4543.84489206602,97.9778976134678,3000,500,8
206,19,78,2006.11205793564,4252.55380692217,97.9778976134678,3000,500,8
207,19,112,1702.48016533327,2660.85968481968,97.9778976134678,3000,500,8
208,19,123,1973.63965551913,2185.46649135784,97.9778976134678,3000,500,8
209,19,132,2305.37973052036,1883.60624883389,97.9778976134678,3000,500,8
210,19,175,4289.5353616711,2039.76268361113,97.9778976134678,3000,500,8
211,20,2,4790.82951678442,3249.99383162408,97.9778976134678,3000,500,8
212,20,4,4784.55123946255,3349.78419205884,97.9778976134678,3000,500,8
213,20,6,4772.01946231112,3448.98342271742,97.9778976134678,3000,500,8
214,20,42,3644.04639649903,4728.41772183826,97.9778976134678,3000,500,8
215,20,55,3000.5177601684,4779.064523908,97.9778976134678,3000,500,8
216,20,69,2347.17009858877,4543.84489206602,97.9778976134678,3000,500,8
217,20,78,2006.11205793564,4252.55380692217,97.9778976134678,3000,500,8
218,20,112,1702.48016533327,2660.85968481968,97.9778976134678,3000,500,8
219,20,123,1973.63965551913,2185.46649135784,97.9778976134678,3000,500,8
220,20,138,2567.89350665262,1739.28807914048,97.9778976134678,3000,500,8
221,20,175,4289.5353616711,2039.76268361113,97.9778976134678,3000,500,8
222,20,182,4516.39375116611,2305.37973052036,97.9778976134678,3000,500,8
223,20,200,4790.82951678442,3150.00616837592,97.9778976134678,3000,500,8
224,21,2,4790.82951678442,3249.99383162408,97.9778976134678,3000,500,8
225,21,6,4772.01946231112,3448.98342271742,97.9778976134678,3000,500,8
226,21,9,4741.61137433653,3595.81852557614,97.9778976134678,3000,500,8
227,21,15,4640.13620292926,3877.67665717915,97.9778976134678,3000,500,8
228,21,32,4094.62026947964,4516.39375116611,97.9778976134678,3000,500,8
229,21,42,3644.04639649903,4728.41772183826,97.9778976134678,3000,500,8
230,21,55,3000.5177601684,4779.064523908,97.9778976134678,3000,500,8
231,21,69,2347.17009858877,4543.84489206602,97.9778976134678,3000,500,8
232,21,78,2006.11205793564,4252.55380692217,97.9778976134678,3000,500,8
233,21,84,1830.03017969818,4010.19789319352,97.9778976134678,3000,500,8
234,21,112,1702.48016533327,2660.85968481968,97.9778976134678,3000,500,8
235,21,123,1973.63965551913,2185.46649135784,97.9778976134678,3000,500,8
236,21,138,2567.89350665262,1739.28807914048,97.9778976134678,3000,500,8
237,21,157,3498.23888902516,1636.57699270285,97.9778976134678,3000,500,8
238,21,169,4052.82990141123,1856.15510793398,97.9778976134678,3000,500,8
239,21,175,4289.5353616711,2039.76268361113,97.9778976134678,3000,500,8
240,21,182,4516.39375116611,2305.37973052036,97.9778976134678,3000,500,8
241,21,189,4679.84609247777,2614.08748327819,97.9778976134678,3000,500,8
242,21,200,4790.82951678442,3150.00616837592,97.9778976134678,3000,500,8
243,22,5,4779.064523908,3399.4822398316,97.9778976134678,3000,500,8
244,22,6,4772.01946231112,3448.98342271742,97.9778976134678,3000,500,8
245,22,15,4640.13620292926,3877.67665717915,97.9778976134678,3000,500,8
246,22,34,4010.19789319352,4569.96982030182,97.9778976134678,3000,500,8
247,22,42,3644.04639649903,4728.41772183826,97.9778976134678,3000,500,8
248,22,50,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
249,22,74,2147.44619307783,4393.88794206436,97.9778976134678,3000,500,8
250,22,78,2006.11205793564,4252.55380692217,97.9778976134678,3000,500,8
251,22,84,1830.03017969818,4010.19789319352,97.9778976134678,3000,500,8
252,22,112,1702.48016533327,2660.85968481968,97.9778976134678,3000,500,8
253,22,123,1973.63965551913,2185.46649135784,97.9778976134678,3000,500,8
254,22,157,3498.23888902516,1636.57699270285,97.9778976134678,3000,500,8
255,22,169,4052.82990141123,1856.15510793398,97.9778976134678,3000,500,8
256,22,175,4289.5353616711,2039.76268361113,97.9778976134678,3000,500,8
257,22,182,4516.39375116611,2305.37973052036,97.9778976134678,3000,500,8
258,22,189,4679.84609247777,2614.08748327819,97.9778976134678,3000,500,8
259,22,192,4728.41772183826,2755.95360350097,97.9778976134678,3000,500,8
260,22,200,4790.82951678442,3150.00616837592,97.9778976134678,3000,500,8
261,23,6,4772.01946231112,3448.98342271742,97.9778976134678,3000,500,8
262,23,15,4640.13620292926,3877.67665717915,97.9778976134678,3000,500,8
263,23,42,3644.04639649903,4728.41772183826,97.9778976134678,3000,500,8
264,23,50,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
265,23,67,2433.23368252839,4594.74275372344,97.9778976134678,3000,500,8
266,23,74,2147.44619307783,4393.88794206436,97.9778976134678,3000,500,8
267,23,78,2006.11205793564,4252.55380692217,97.9778976134678,3000,500,8
268,23,112,1702.48016533327,2660.85968481968,97.9778976134678,3000,500,8
269,23,123,1973.63965551913,2185.46649135784,97.9778976134678,3000,500,8
270,23,157,3498.23888902516,1636.57699270285,97.9778976134678,3000,500,8
271,23,169,4052.82990141123,1856.15510793398,97.9778976134678,3000,500,8
272,23,182,4516.39375116611,2305.37973052036,97.9778976134678,3000,500,8
273,23,189,4679.84609247777,2614.08748327819,97.9778976134678,3000,500,8
274,23,196,4772.01946231112,2951.01657728257,97.9778976134678,3000,500,8
275,23,200,4790.82951678442,3150.00616837592,97.9778976134678,3000,500,8
276,24,15,4640.13620292926,3877.67665717915,97.9778976134678,3000,500,8
277,24,42,3644.04639649903,4728.41772183826,97.9778976134678,3000,500,8
278,24,50,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
279,24,67,2433.23368252839,4594.74275372344,97.9778976134678,3000,500,8
280,24,68,2389.80210680648,4569.96982030182,97.9778976134678,3000,500,8
281,24,74,2147.44619307783,4393.88794206436,97.9778976134678,3000,500,8
282,24,78,2006.11205793564,4252.55380692217,97.9778976134678,3000,500,8
283,24,99,1611.52580575106,3299.93832537218,97.9778976134678,3000,500,8
284,24,120,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
285,24,123,1973.63965551913,2185.46649135784,97.9778976134678,3000,500,8
286,24,169,4052.82990141123,1856.15510793398,97.9778976134678,3000,500,8
287,24,182,4516.39375116611,2305.37973052036,97.9778976134678,3000,500,8
288,24,189,4679.84609247777,2614.08748327819,97.9778976134678,3000,500,8
289,24,196,4772.01946231112,2951.01657728257,97.9778976134678,3000,500,8
290,25,42,3644.04639649903,4728.41772183826,97.9778976134678,3000,500,8
291,25,50,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
292,25,67,2433.23368252839,4594.74275372344,97.9778976134678,3000,500,8
293,25,68,2389.80210680648,4569.96982030182,97.9778976134678,3000,500,8
294,25,74,2147.44619307783,4393.88794206436,97.9778976134678,3000,500,8
295,25,78,2006.11205793564,4252.55380692217,97.9778976134678,3000,500,8
296,25,99,1611.52580575106,3299.93832537218,97.9778976134678,3000,500,8
297,25,123,1973.63965551913,2185.46649135784,97.9778976134678,3000,500,8
298,25,169,4052.82990141123,1856.15510793398,97.9778976134678,3000,500,8
299,25,180,4457.62247729765,2224.48801172475,97.9778976134678,3000,500,8
300,25,182,4516.39375116611,2305.37973052036,97.9778976134678,3000,500,8
301,25,189,4679.84609247777,2614.08748327819,97.9778976134678,3000,500,8
302,25,196,4772.01946231112,2951.01657728257,97.9778976134678,3000,500,8
303,26,32,4094.62026947964,4516.39375116611,97.9778976134678,3000,500,8
304,26,50,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
305,26,67,2433.23368252839,4594.74275372344,97.9778976134678,3000,500,8
306,26,68,2389.80210680648,4569.96982030182,97.9778976134678,3000,500,8
307,26,74,2147.44619307783,4393.88794206436,97.9778976134678,3000,500,8
308,26,78,2006.11205793564,4252.55380692217,97.9778976134678,3000,500,8
309,26,99,1611.52580575106,3299.93832537218,97.9778976134678,3000,500,8
310,26,123,1973.63965551913,2185.46649135784,97.9778976134678,3000,500,8
311,26,180,4457.62247729765,2224.48801172475,97.9778976134678,3000,500,8
312,26,189,4679.84609247777,2614.08748327819,97.9778976134678,3000,500,8
313,27,5,4779.064523908,3399.4822398316,97.9778976134678,3000,500,8
314,27,32,4094.62026947964,4516.39375116611,97.9778976134678,3000,500,8
315,27,50,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
316,27,67,2433.23368252839,4594.74275372344,97.9778976134678,3000,500,8
317,27,99,1611.52580575106,3299.93832537218,97.9778976134678,3000,500,8
318,27,123,1973.63965551913,2185.46649135784,97.9778976134678,3000,500,8
319,27,143,2804.18147442386,1658.38862566347,97.9778976134678,3000,500,8
320,27,150,3150.00616837592,1609.17048321558,97.9778976134678,3000,500,8
321,27,162,3739.14031518032,1702.48016533327,97.9778976134678,3000,500,8
322,27,180,4457.62247729765,2224.48801172475,97.9778976134678,3000,500,8
323,28,9,4741.61137433653,3595.81852557614,97.9778976134678,3000,500,8
324,28,13,4679.84609247777,3785.91251672181,97.9778976134678,3000,500,8
325,28,32,4094.62026947964,4516.39375116611,97.9778976134678,3000,500,8
326,28,50,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
327,28,62,2660.85968481968,4697.51983466673,97.9778976134678,3000,500,8
328,28,67,2433.23368252839,4594.74275372344,97.9778976134678,3000,500,8
329,28,74,2147.44619307783,4393.88794206436,97.9778976134678,3000,500,8
330,28,99,1611.52580575106,3299.93832537218,97.9778976134678,3000,500,8
331,28,123,1973.63965551913,2185.46649135784,97.9778976134678,3000,500,8
332,28,150,3150.00616837592,1609.17048321558,97.9778976134678,3000,500,8
333,28,162,3739.14031518032,1702.48016533327,97.9778976134678,3000,500,8
334,28,180,4457.62247729765,2224.48801172475,97.9778976134678,3000,500,8
335,28,183,4543.84489206602,2347.17009858877,97.9778976134678,3000,500,8
336,29,2,4790.82951678442,3249.99383162408,97.9778976134678,3000,500,8
337,29,9,4741.61137433653,3595.81852557614,97.9778976134678,3000,500,8
338,29,13,4679.84609247777,3785.91251672181,97.9778976134678,3000,500,8
339,29,32,4094.62026947964,4516.39375116611,97.9778976134678,3000,500,8
340,29,35,3966.76631747161,4594.74275372344,97.9778976134678,3000,500,8
341,29,50,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
342,29,53,3100.06167462782,4788.47419424894,97.9778976134678,3000,500,8
343,29,67,2433.23368252839,4594.74275372344,97.9778976134678,3000,500,8
344,29,95,1636.57699270285,3498.23888902516,97.9778976134678,3000,500,8
345,29,113,1720.15390752223,2614.08748327819,97.9778976134678,3000,500,8
346,29,150,3150.00616837592,1609.17048321558,97.9778976134678,3000,500,8
347,29,180,4457.62247729765,2224.48801172475,97.9778976134678,3000,500,8
348,29,183,4543.84489206602,2347.17009858877,97.9778976134678,3000,500,8
349,29,194,4753.28364252932,2852.79997044375,97.9778976134678,3000,500,8
350,30,2,4790.82951678442,3249.99383162408,97.9778976134678,3000,500,8
351,30,3,4788.47419424894,3299.93832537218,97.9778976134678,3000,500,8
352,30,13,4679.84609247777,3785.91251672181,97.9778976134678,3000,500,8
353,30,29,4214.53350864216,4426.36034448087,97.9778976134678,3000,500,8
354,30,35,3966.76631747161,4594.74275372344,97.9778976134678,3000,500,8
355,30,50,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
356,30,81,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
357,30,95,1636.57699270285,3498.23888902516,97.9778976134678,3000,500,8
358,30,113,1720.15390752223,2614.08748327819,97.9778976134678,3000,500,8
359,30,158,3547.20002955625,1646.71635747068,97.9778976134678,3000,500,8
360,30,180,4457.62247729765,2224.48801172475,97.9778976134678,3000,500,8
361,30,183,4543.84489206602,2347.17009858877,97.9778976134678,3000,500,8
362,30,194,4753.28364252932,2852.79997044375,97.9778976134678,3000,500,8
363,31,2,4790.82951678442,3249.99383162408,97.9778976134678,3000,500,8
364,31,3,4788.47419424894,3299.93832537218,97.9778976134678,3000,500,8
365,31,25,4360.23731638887,4289.5353616711,97.9778976134678,3000,500,8
366,31,29,4214.53350864216,4426.36034448087,97.9778976134678,3000,500,8
367,31,35,3966.76631747161,4594.74275372344,97.9778976134678,3000,500,8
368,31,81,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
369,31,113,1720.15390752223,2614.08748327819,97.9778976134678,3000,500,8
370,31,124,2006.11205793564,2147.44619307783,97.9778976134678,3000,500,8
371,31,180,4457.62247729765,2224.48801172475,97.9778976134678,3000,500,8
372,31,194,4753.28364252932,2852.79997044375,97.9778976134678,3000,500,8
373,32,3,4788.47419424894,3299.93832537218,97.9778976134678,3000,500,8
374,32,6,4772.01946231112,3448.98342271742,97.9778976134678,3000,500,8
375,32,25,4360.23731638887,4289.5353616711,97.9778976134678,3000,500,8
376,32,29,4214.53350864216,4426.36034448087,97.9778976134678,3000,500,8
377,32,35,3966.76631747161,4594.74275372344,97.9778976134678,3000,500,8
