No,Frame,Emitter,x (nm),y (nm),z (nm),sigmax_z0 (nm),sigmay_z0 (nm),Intensity (photons),Offset (photons),BkgSD (photons)
87,14,104,2078.94771762038,567.005264146833,-137.100260588436,172.879068253624,165.793475964977,2400,500,0.5
88,14,128,4820.27697875689,854.661061922844,-286.886315396932,172.879068253624,165.793475964977,2400,500,0.5
89,14,150,6056.24582572935,3080.39615680548,-189.131393505296,172.879068253624,165.793475964977,2400,500,0.5
90,15,3,6050.49794130709,3438.99786060641,-160.491400212299,172.879068253624,165.793475964977,2400,500,0.5
91,15,18,5373.7326576835,5066.27809956322,10.410010729482,172.879068253624,165.793475964977,2400,500,0.5
92,15,37,3393.62628553039,6050.53059954108,212.60325243078,172.879068253624,165.793475964977,2400,500,0.5
93,15,75,343.754174270653,3319.60384319452,189.131393505296,172.879068253624,165.793475964977,2400,500,0.5
94,15,104,2078.94771762038,567.005264146833,-137.100260588436,172.879068253624,165.793475964977,2400,500,0.5
95,15,128,4820.27697875689,854.661061922844,-286.886315396932,172.879068253624,165.793475964977,2400,500,0.5
96,15,134,5355.28740610903,1333.72190043678,-282.768867577363,172.879068253624,165.793475964977,2400,500,0.5
97,16,6,5999.79600154548,3793.83042537517,-129.320361665039,172.879068253624,165.793475964977,2400,500,0.5
98,16,18,5373.7326576835,5066.27809956322,10.410010729482,172.879068253624,165.793475964977,2400,500,0.5
99,16,28,4430.22096255019,5784.33679868356,126.394915184633,172.879068253624,165.793475964977,2400,500,0.5
100,16,104,2078.94771762038,567.005264146833,-137.100260588436,172.879068253624,165.793475964977,2400,500,0.5
101,16,118,3721.92345191951,394.423970838124,-254.076829406336,172.879068253624,165.793475964977,2400,500,0.5
102,17,18,5373.7326576835,5066.27809956322,10.410010729482,172.879068253624,165.793475964977,2400,500,0.5
103,17,28,4430.22096255019,5784.33679868356,126.394915184633,172.879068253624,165.793475964977,2400,500,0.5
104,17,80,378.343318300384,2723.68067705961,139.962328953158,172.879068253624,165.793475964977,2400,500,0.5
105,17,104,2078.94771762038,567.005264146833,-137.100260588436,172.879068253624,165.793475964977,2400,500,0.5
106,17,108,2533.32461871953,419.296463053563,-177.335151395852,172.879068253624,165.793475964977,2400,500,0.5
107,18,18,5373.7326576835,5066.27809956322,10.410010729482,172.879068253624,165.793475964977,2400,500,0.5
108,18,79,361.432782771329,2842.02740544122,150.358754756775,172.879068253624,165.793475964977,2400,500,0.5
109,18,104,2078.94771762038,567.005264146833,-137.100260588436,172.879068253624,165.793475964977,2400,500,0.5
110,18,108,2533.32461871953,419.296463053563,-177.335151395852,172.879068253624,165.793475964977,2400,500,0.5
111,19,108,2533.32461871953,419.296463053563,-177.335151395852,172.879068253624,165.793475964977,2400,500,0.5
112,19,139,5698.86347550562,1824.03125051477,-265.720363420815,172.879068253624,165.793475964977,2400,500,0.5
113,20,21,5123.76428502983,5322.54542345774,46.3452404754604,172.879068253624,165.793475964977,2400,500,0.5
114,20,108,2533.32461871953,419.296463053563,-177.335151395852,172.879068253624,165.793475964977,2400,500,0.5
115,20,120,3955.34010495611,449.047254162216,-264.45471507409,172.879068253624,165.793475964977,2400,500,0.5
116,20,139,5698.86347550562,1824.03125051477,-265.720363420815,172.879068253624,165.793475964977,2400,500,0.5
117,21,21,5123.76428502983,5322.54542345774,46.3452404754604,172.879068253624,165.793475964977,2400,500,0.5
118,21,22,5033.49041737374,5400.71418261807,58.1889691849534,172.879068253624,165.793475964977,2400,500,0.5
119,21,71,406.073087092055,3793.83042537517,222.606854206914,172.879068253624,165.793475964977,2400,500,0.5
120,21,77,342.572076609263,3080.39615680549,170.342489216508,172.879068253624,165.793475964977,2400,500,0.5
121,21,108,2533.32461871953,419.296463053563,-177.335151395852,172.879068253624,165.793475964977,2400,500,0.5
122,21,120,3955.34010495611,449.047254162216,-264.45471507409,172.879068253624,165.793475964977,2400,500,0.5
123,21,128,4820.27697875689,854.661061922844,-286.886315396932,172.879068253624,165.793475964977,2400,500,0.5
124,22,22,5033.49041737374,5400.71418261807,58.1889691849534,172.879068253624,165.793475964977,2400,500,0.5
125,22,27,4537.23141712056,5731.14505660553,115.467830150315,172.879068253624,165.793475964977,2400,500,0.5
126,22,71,406.073087092055,3793.83042537517,222.606854206914,172.879068253624,165.793475964977,2400,500,0.5
127,22,77,342.572076609263,3080.39615680549,170.342489216508,172.879068253624,165.793475964977,2400,500,0.5
128,22,108,2533.32461871953,419.296463053563,-177.335151395852,172.879068253624,165.793475964977,2400,500,0.5
129,22,119,3839.19245882373,419.296463053563,-259.49339203325,172.879068253624,165.793475964977,2400,500,0.5
130,22,127,4720.19650627018,788.458786588989,-285.810319366823,172.879068253624,165.793475964977,2400,500,0.5
131,23,27,4537.23141712056,5731.14505660553,115.467830150315,172.879068253624,165.793475964977,2400,500,0.5
132,23,71,406.073087092055,3793.83042537517,222.606854206914,172.879068253624,165.793475964977,2400,500,0.5
133,23,95,1189.33678356951,1159.34700162112,-34.4202064659549,172.879068253624,165.793475964977,2400,500,0.5
134,23,110,2768.3352575859,374.473412318976,-195.655392914862,172.879068253624,165.793475964977,2400,500,0.5
135,23,119,3839.19245882373,419.296463053563,-259.49339203325,172.879068253624,165.793475964977,2400,500,0.5
136,23,128,4820.27697875689,854.661061922844,-286.886315396932,172.879068253624,165.793475964977,2400,500,0.5
137,24,27,4537.23141712056,5731.14505660553,115.467830150315,172.879068253624,165.793475964977,2400,500,0.5
138,24,78,349.502058692915,2961.00213939359,160.491400212299,172.879068253624,165.793475964977,2400,500,0.5
139,24,95,1189.33678356951,1159.34700162112,-34.4202064659549,172.879068253624,165.793475964977,2400,500,0.5
140,24,110,2768.3352575859,374.473412318976,-195.655392914862,172.879068253624,165.793475964977,2400,500,0.5
141,24,119,3839.19245882373,419.296463053563,-259.49339203325,172.879068253624,165.793475964977,2400,500,0.5
142,25,12,5767.42469765509,4469.95214436299,-61.3836558943469,172.879068253624,165.793475964977,2400,500,0.5
143,25,27,4537.23141712056,5731.14505660553,115.467830150315,172.879068253624,165.793475964977,2400,500,0.5
144,25,58,1125.28915271837,5155.18057452232,284.710030548627,172.879068253624,165.793475964977,2400,500,0.5
145,25,65,645.126800857267,4469.95214436299,260.884011856758,172.879068253624,165.793475964977,2400,500,0.5
146,25,110,2768.3352575859,374.473412318976,-195.655392914862,172.879068253624,165.793475964977,2400,500,0.5
147,26,27,4537.23141712056,5731.14505660553,115.467830150315,172.879068253624,165.793475964977,2400,500,0.5
148,26,110,2768.3352575859,374.473412318976,-195.655392914862,172.879068253624,165.793475964977,2400,500,0.5
149,27,25,4744.03083426984,5611.54121341101,93.0254758472114,172.879068253624,165.793475964977,2400,500,0.5
150,27,110,2768.3352575859,374.473412318976,-195.655392914862,172.879068253624,165.793475964977,2400,500,0.5
151,28,25,4744.03083426984,5611.54121341101,93.0254758472114,172.879068253624,165.793475964977,2400,500,0.5
152,28,48,2104.97076869108,5832.99473585317,276.524291629115,172.879068253624,165.793475964977,2400,500,0.5
153,28,81,400.203998454522,2606.16957462483,129.320361665039,172.879068253624,165.793475964977,2400,500,0.5
154,28,97,1366.50958262626,999.285817381928,-58.1889691849534,172.879068253624,165.793475964977,2400,500,0.5
155,28,109,2650.34779978659,394.423970838124,-186.659003815281,172.879068253624,165.793475964977,2400,500,0.5
156,28,110,2768.3352575859,374.473412318976,-195.655392914862,172.879068253624,165.793475964977,2400,500,0.5
157,28,137,5573.7984121247,1619.42154482191,-273.986908325127,172.879068253624,165.793475964977,2400,500,0.5
158,29,48,2104.97076869108,5832.99473585317,276.524291629115,172.879068253624,165.793475964977,2400,500,0.5
159,29,81,400.203998454522,2606.16957462483,129.320361665039,172.879068253624,165.793475964977,2400,500,0.5
160,29,97,1366.50958262626,999.285817381928,-58.1889691849534,172.879068253624,165.793475964977,2400,500,0.5
161,29,102,1862.76858287944,668.854943394475,-115.467830150315,172.879068253624,165.793475964977,2400,500,0.5
162,29,105,2190.08310443037,522.966494441539,-147.565085548186,172.879068253624,165.793475964977,2400,500,0.5
163,29,106,2302.99022864725,483.624151167094,-157.771031204931,172.879068253624,165.793475964977,2400,500,0.5
164,29,109,2650.34779978659,394.423970838124,-186.659003815281,172.879068253624,165.793475964977,2400,500,0.5
165,29,115,3365.45323134218,349.46940045892,-235.194620752419,172.879068253624,165.793475964977,2400,500,0.5
166,29,135,5432.08285845453,1425.89846134807,-280.331631926861,172.879068253624,165.793475964977,2400,500,0.5
167,29,137,5573.7984121247,1619.42154482191,-273.986908325127,172.879068253624,165.793475964977,2400,500,0.5
168,29,138,5638.46989621296,1720.42856213646,-270.090551175044,172.879068253624,165.793475964977,2400,500,0.5
169,29,146,5993.92691290794,2606.16957462483,-222.606854206914,172.879068253624,165.793475964977,2400,500,0.5
170,30,38,3273.99288678537,6055.54018734877,220.524990542605,172.879068253624,165.793475964977,2400,500,0.5
171,30,56,1297.21376980727,5322.54542345774,287.09139286997,172.879068253624,165.793475964977,2400,500,0.5
172,30,75,343.754174270653,3319.60384319452,189.131393505296,172.879068253624,165.793475964977,2400,500,0.5
173,30,92,950.382911675461,1425.89846134808,1.63302895544439,172.879068253624,165.793475964977,2400,500,0.5
174,30,100,1655.96916573016,788.458786588988,-93.0254758472115,172.879068253624,165.793475964977,2400,500,0.5
175,30,101,1758.104086609,726.487173990668,-104.338175305682,172.879068253624,165.793475964977,2400,500,0.5
176,30,102,1862.76858287944,668.854943394475,-115.467830150315,172.879068253624,165.793475964977,2400,500,0.5
177,30,138,5638.46989621296,1720.42856213646,-270.090551175044,172.879068253624,165.793475964977,2400,500,0.5
178,30,146,5993.92691290794,2606.16957462483,-222.606854206914,172.879068253624,165.793475964977,2400,500,0.5
179,31,75,343.754174270653,3319.60384319452,189.131393505296,172.879068253624,165.793475964977,2400,500,0.5
180,31,92,950.382911675461,1425.89846134808,1.63302895544439,172.879068253624,165.793475964977,2400,500,0.5
181,31,100,1655.96916573016,788.458786588988,-93.0254758472115,172.879068253624,165.793475964977,2400,500,0.5
182,31,102,1862.76858287944,668.854943394475,-115.467830150315,172.879068253624,165.793475964977,2400,500,0.5
183,31,128,4820.27697875689,854.661061922844,-286.886315396932,172.879068253624,165.793475964977,2400,500,0.5
184,31,141,5806.4008070368,2038.29238835309,-255.589981086923,172.879068253624,165.793475964977,2400,500,0.5
185,31,146,5993.92691290794,2606.16957462483,-222.606854206914,172.879068253624,165.793475964977,2400,500,0.5
186,32,75,343.754174270653,3319.60384319452,189.131393505296,172.879068253624,165.793475964977,2400,500,0.5
187,33,12,5767.42469765509,4469.95214436299,-61.3836558943469,172.879068253624,165.793475964977,2400,500,0.5
188,33,73,364.97078418974,3557.97259455878,206.593676959364,172.879068253624,165.793475964977,2400,500,0.5
189,33,150,6056.24582572935,3080.39615680548,-189.131393505296,172.879068253624,165.793475964977,2400,500,0.5
190,34,12,5767.42469765509,4469.95214436299,-61.3836558943469,172.879068253624,165.793475964977,2400,500,0.5
191,34,46,2329.83737212189,5916.37584883291,268.952094682374,172.879068253624,165.793475964977,2400,500,0.5
192,34,67,546.64409774562,4251.4250490291,249.847558640201,172.879068253624,165.793475964977,2400,500,0.5
193,34,68,504.343890396988,4139.29792959866,243.666818676854,172.879068253624,165.793475964977,2400,500,0.5
194,34,87,632.575302344906,1930.04785563701,61.3836558943469,172.879068253624,165.793475964977,2400,500,0.5
195,34,94,1105.96523867843,1244.81942547768,-22.4347877182433,172.879068253624,165.793475964977,2400,500,0.5
196,35,46,2329.83737212189,5916.37584883291,268.952094682374,172.879068253624,165.793475964977,2400,500,0.5
197,35,64,701.136524494377,4575.96874948523,265.720363420815,172.879068253624,165.793475964977,2400,500,0.5
198,35,98,1460.00001549865,924.977858705613,-69.9306146697512,172.879068253624,165.793475964977,2400,500,0.5
199,35,131,5102.78623019273,1077.45457654226,-287.09139286997,172.879068253624,165.793475964977,2400,500,0.5
200,36,46,2329.83737212189,5916.37584883291,268.952094682374,172.879068253624,165.793475964977,2400,500,0.5
201,36,60,967.917141545465,4974.10153865192,280.331631926861,172.879068253624,165.793475964977,2400,500,0.5
202,36,64,701.136524494377,4575.96874948523,265.720363420815,172.879068253624,165.793475964977,2400,500,0.5
203,36,131,5102.78623019273,1077.45457654226,-287.09139286997,172.879068253624,165.793475964977,2400,500,0.5
204,37,9,5904.93960632244,4139.29792959866,-96.1098637620819,172.879068253624,165.793475964977,2400,500,0.5
205,37,21,5123.76428502983,5322.54542345774,46.3452404754604,172.879068253624,165.793475964977,2400,500,0.5
206,37,131,5102.78623019273,1077.45457654226,-287.09139286997,172.879068253624,165.793475964977,2400,500,0.5
207,38,9,5904.93960632244,4139.29792959866,-96.1098637620819,172.879068253624,165.793475964977,2400,500,0.5
208,38,31,4097.00977135275,5916.37584883291,157.771031204931,172.879068253624,165.793475964977,2400,500,0.5
209,38,74,351.864180214717,3438.99786060641,198.036246667242,172.879068253624,165.793475964977,2400,500,0.5
210,38,119,3839.19245882373,419.296463053563,-259.49339203325,172.879068253624,165.793475964977,2400,500,0.5
211,38,135,5432.08285845453,1425.89846134807,-280.331631926861,172.879068253624,165.793475964977,2400,500,0.5
212,39,102,1862.76858287944,668.854943394475,-115.467830150315,172.879068253624,165.793475964977,2400,500,0.5
213,39,119,3839.19245882373,419.296463053563,-259.49339203325,172.879068253624,165.793475964977,2400,500,0.5
214,39,135,5432.08285845453,1425.89846134807,-280.331631926861,172.879068253624,165.793475964977,2400,500,0.5
215,40,69,466.772779854702,4025.52296242412,237.058604315006,172.879068253624,165.793475964977,2400,500,0.5
216,40,102,1862.76858287944,668.854943394475,-115.467830150315,172.879068253624,165.793475964977,2400,500,0.5
217,40,104,2078.94771762038,567.005264146833,-137.100260588436,172.879068253624,165.793475964977,2400,500,0.5
218,40,119,3839.19245882373,419.296463053563,-259.49339203325,172.879068253624,165.793475964977,2400,500,0.5
219,41,13,5712.46278299833,4575.96874948523,-49.5655606324394,172.879068253624,165.793475964977,2400,500,0.5
220,41,69,466.772779854702,4025.52296242412,237.058604315006,172.879068253624,165.793475964977,2400,500,0.5
221,41,102,1862.76858287944,668.854943394475,-115.467830150315,172.879068253624,165.793475964977,2400,500,0.5
222,41,119,3839.19245882373,419.296463053563,-259.49339203325,172.879068253624,165.793475964977,2400,500,0.5
223,41,122,4183.45858986756,522.966494441539,-272.97764092605,172.879068253624,165.793475964977,2400,500,0.5
224,41,149,6048.13581978528,2961.00213939359,-198.036246667242,172.879068253624,165.793475964977,2400,500,0.5
225,42,54,1482.48506515095,5475.02214129439,287.459015345211,172.879068253624,165.793475964977,2400,500,0.5
226,42,69,466.772779854702,4025.52296242412,237.058604315006,172.879068253624,165.793475964977,2400,500,0.5
227,42,122,4183.45858986756,522.966494441539,-272.97764092605,172.879068253624,165.793475964977,2400,500,0.5
228,42,149,6048.13581978528,2961.00213939359,-198.036246667242,172.879068253624,165.793475964977,2400,500,0.5
229,43,21,5123.76428502983,5322.54542345774,46.3452404754604,172.879068253624,165.793475964977,2400,500,0.5
230,43,29,4321.05228237962,5832.99473585317,137.100260588436,172.879068253624,165.793475964977,2400,500,0.5
231,43,33,3866.67538128047,5980.70353694644,177.335151395852,172.879068253624,165.793475964977,2400,500,0.5
232,43,69,466.772779854702,4025.52296242412,237.058604315006,172.879068253624,165.793475964977,2400,500,0.5
233,43,71,406.073087092055,3793.83042537517,222.606854206914,172.879068253624,165.793475964977,2400,500,0.5
234,43,149,6048.13581978528,2961.00213939359,-198.036246667242,172.879068253624,165.793475964977,2400,500,0.5
235,44,21,5123.76428502983,5322.54542345774,46.3452404754604,172.879068253624,165.793475964977,2400,500,0.5
236,44,33,3866.67538128047,5980.70353694644,177.335151395852,172.879068253624,165.793475964977,2400,500,0.5
237,44,47,2216.54141013244,5877.03350555846,272.97764092605,172.879068253624,165.793475964977,2400,500,0.5
238,44,69,466.772779854702,4025.52296242412,237.058604315006,172.879068253624,165.793475964977,2400,500,0.5
239,44,71,406.073087092055,3793.83042537517,222.606854206914,172.879068253624,165.793475964977,2400,500,0.5
240,44,79,361.432782771329,2842.02740544122,150.358754756775,172.879068253624,165.793475964977,2400,500,0.5
241,44,86,582.117523024607,2038.29238835309,73.0940633655091,172.879068253624,165.793475964977,2400,500,0.5
242,44,114,3245.77032062602,344.459812651234,-228.059852886122,172.879068253624,165.793475964977,2400,500,0.5
243,44,149,6048.13581978528,2961.00213939359,-198.036246667242,172.879068253624,165.793475964977,2400,500,0.5
244,45,33,3866.67538128047,5980.70353694644,177.335151395852,172.879068253624,165.793475964977,2400,500,0.5
245,45,47,2216.54141013244,5877.03350555846,272.97764092605,172.879068253624,165.793475964977,2400,500,0.5
246,45,69,466.772779854702,4025.52296242412,237.058604315006,172.879068253624,165.793475964977,2400,500,0.5
247,45,71,406.073087092055,3793.83042537517,222.606854206914,172.879068253624,165.793475964977,2400,500,0.5
248,45,79,361.432782771329,2842.02740544122,150.358754756775,172.879068253624,165.793475964977,2400,500,0.5
249,46,23,4939.99998450134,5475.02214129439,69.9306146697513,172.879068253624,165.793475964977,2400,500,0.5
250,46,33,3866.67538128047,5980.70353694644,177.335151395852,172.879068253624,165.793475964977,2400,500,0.5
251,46,47,2216.54141013244,5877.03350555846,272.97764092605,172.879068253624,165.793475964977,2400,500,0.5
252,46,77,342.572076609263,3080.39615680549,170.342489216508,172.879068253624,165.793475964977,2400,500,0.5
253,46,86,582.117523024607,2038.29238835309,73.0940633655091,172.879068253624,165.793475964977,2400,500,0.5
254,47,33,3866.67538128047,5980.70353694644,177.335151395852,172.879068253624,165.793475964977,2400,500,0.5
255,47,47,2216.54141013244,5877.03350555846,272.97764092605,172.879068253624,165.793475964977,2400,500,0.5
256,47,63,761.530103787039,4679.57143786354,270.090551175044,172.879068253624,165.793475964977,2400,500,0.5
257,48,63,761.530103787039,4679.57143786354,270.090551175044,172.879068253624,165.793475964977,2400,500,0.5
258,48,72,383.050992758694,3676.31932294039,214.788671741096,172.879068253624,165.793475964977,2400,500,0.5
259,49,8,5941.38622856209,4025.52296242412,-107.374879152775,172.879068253624,165.793475964977,2400,500,0.5
260,49,49,1995.32118061488,5784.33679868356,279.585824761078,172.879068253624,165.793475964977,2400,500,0.5
261,49,63,761.530103787039,4679.57143786354,270.090551175044,172.879068253624,165.793475964977,2400,500,0.5
262,49,108,2533.32461871953,419.296463053563,-177.335151395852,172.879068253624,165.793475964977,2400,500,0.5
263,49,119,3839.19245882373,419.296463053563,-259.49339203325,172.879068253624,165.793475964977,2400,500,0.5
264,49,146,5993.92691290794,2606.16957462483,-222.606854206914,172.879068253624,165.793475964977,2400,500,0.5
265,50,108,2533.32461871953,419.296463053563,-177.335151395852,172.879068253624,165.793475964977,2400,500,0.5
