Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
48,3,697.695210109977,2388.06036974562,108.805981271309,3000,500,8
49,4,2924.69457874686,3220.46944346399,108.805981271309,3000,500,8
50,4,3019.32565609406,4290.48480604702,108.805981271309,3000,500,8
51,4,3940.52100858395,2056.23927883263,108.805981271309,3000,500,8
52,4,4444.72264459619,2558.9599655117,108.805981271309,3000,500,8
53,4,4637.15465206196,3244.90169046058,108.805981271309,3000,500,8
54,4,1543.42407557694,2854.48690337522,108.805981271309,3000,500,8
55,4,4346.13334983169,1766.88002558763,108.805981271309,3000,500,8
56,4,4828.73305905099,2295.16091479191,108.805981271309,3000,500,8
57,4,5096.47604094341,3125.12838985958,108.805981271309,3000,500,8
58,4,3231.11262458336,946.252754805215,108.805981271309,3000,500,8
59,4,4711.37510451063,1461.77792224278,108.805981271309,3000,500,8
60,4,5503.25540996572,2727.79486699941,108.805981271309,3000,500,8
61,4,2083.95625179441,5464.58119534445,108.805981271309,3000,500,8
62,4,591.265755314066,3177.83530956854,108.805981271309,3000,500,8
63,4,697.695210109977,2388.06036974562,108.805981271309,3000,500,8
64,4,911.832441989528,1871.73727222614,108.805981271309,3000,500,8
65,4,992.656075774636,1733.67322669657,108.805981271309,3000,500,8
66,5,2924.69457874686,3220.46944346399,108.805981271309,3000,500,8
67,5,2728.11594690126,2536.53835520323,108.805981271309,3000,500,8
68,5,3771.43846855839,4077.18993779108,108.805981271309,3000,500,8
69,5,3723.05030196014,1955.37653330551,108.805981271309,3000,500,8
70,5,3940.52100858395,2056.23927883263,108.805981271309,3000,500,8
71,5,4444.72264459619,2558.9599655117,108.805981271309,3000,500,8
72,5,4517.29197584514,2701.48367123258,108.805981271309,3000,500,8
73,5,1543.42407557694,2854.48690337522,108.805981271309,3000,500,8
74,5,4346.13334983169,1766.88002558763,108.805981271309,3000,500,8
75,5,4828.73305905099,2295.16091479191,108.805981271309,3000,500,8
76,5,5096.47604094341,3125.12838985958,108.805981271309,3000,500,8
77,5,3861.07552550071,5084.22156895205,108.805981271309,3000,500,8
78,5,3231.11262458336,946.252754805215,108.805981271309,3000,500,8
79,5,4711.37510451063,1461.77792224278,108.805981271309,3000,500,8
80,5,5503.25540996572,2727.79486699941,108.805981271309,3000,500,8
81,5,5546.93013368036,2963.69388591725,108.805981271309,3000,500,8
82,5,2382.84178797126,5578.32656155182,108.805981271309,3000,500,8
83,5,591.265755314066,3177.83530956854,108.805981271309,3000,500,8
84,5,593.09780975763,3017.86465542892,108.805981271309,3000,500,8
85,5,697.695210109977,2388.06036974562,108.805981271309,3000,500,8
86,5,911.832441989528,1871.73727222614,108.805981271309,3000,500,8
87,6,2924.69457874686,3220.46944346399,108.805981271309,3000,500,8
88,6,2474.83023058503,2935.76700807517,108.805981271309,3000,500,8
89,6,2728.11594690126,2536.53835520323,108.805981271309,3000,500,8
90,6,3723.05030196014,1955.37653330551,108.805981271309,3000,500,8
91,6,3940.52100858395,2056.23927883263,108.805981271309,3000,500,8
92,6,4444.72264459619,2558.9599655117,108.805981271309,3000,500,8
93,6,4594.83754504464,2928.34147560817,108.805981271309,3000,500,8
94,6,1543.42407557694,2854.48690337522,108.805981271309,3000,500,8
95,6,4346.13334983169,1766.88002558763,108.805981271309,3000,500,8
96,6,5096.47604094341,3125.12838985958,108.805981271309,3000,500,8
97,6,4862.82352495223,4204.43637956112,108.805981271309,3000,500,8
98,6,1492.78085211058,4417.65817434846,108.805981271309,3000,500,8
99,6,1552.91465671657,1750.48598874398,108.805981271309,3000,500,8
100,6,2376.48311826331,1131.13104914943,108.805981271309,3000,500,8
101,6,5546.93013368036,2963.69388591725,108.805981271309,3000,500,8
102,6,4888.75268564978,4944.89989313002,108.805981271309,3000,500,8
103,6,3725.54783692802,5615.48765713725,108.805981271309,3000,500,8
104,6,2382.84178797126,5578.32656155182,108.805981271309,3000,500,8
105,6,591.265755314066,3177.83530956854,108.805981271309,3000,500,8
106,6,593.09780975763,3017.86465542892,108.805981271309,3000,500,8
107,6,697.695210109977,2388.06036974562,108.805981271309,3000,500,8
108,6,911.832441989528,1871.73727222614,108.805981271309,3000,500,8
109,7,2924.69457874686,3220.46944346399,108.805981271309,3000,500,8
110,7,2909.83041311832,3141.8624680727,108.805981271309,3000,500,8
111,7,2474.83023058503,2935.76700807517,108.805981271309,3000,500,8
112,7,2728.11594690126,2536.53835520323,108.805981271309,3000,500,8
113,7,3723.05030196014,1955.37653330551,108.805981271309,3000,500,8
114,7,3940.52100858395,2056.23927883263,108.805981271309,3000,500,8
115,7,4444.72264459619,2558.9599655117,108.805981271309,3000,500,8
116,7,1543.42407557694,2854.48690337522,108.805981271309,3000,500,8
117,7,5096.47604094341,3125.12838985958,108.805981271309,3000,500,8
118,7,4862.82352495223,4204.43637956112,108.805981271309,3000,500,8
119,7,1492.78085211058,4417.65817434846,108.805981271309,3000,500,8
120,7,1552.91465671657,1750.48598874398,108.805981271309,3000,500,8
121,7,2376.48311826331,1131.13104914943,108.805981271309,3000,500,8
122,7,5546.93013368036,2963.69388591725,108.805981271309,3000,500,8
123,7,4888.75268564978,4944.89989313002,108.805981271309,3000,500,8
124,7,3725.54783692802,5615.48765713725,108.805981271309,3000,500,8
125,7,2382.84178797126,5578.32656155182,108.805981271309,3000,500,8
126,7,593.09780975763,3017.86465542892,108.805981271309,3000,500,8
127,7,697.695210109977,2388.06036974562,108.805981271309,3000,500,8
128,7,911.832441989528,1871.73727222614,108.805981271309,3000,500,8
129,8,2924.69457874686,3220.46944346399,108.805981271309,3000,500,8
130,8,2909.83041311832,3141.8624680727,108.805981271309,3000,500,8
131,8,2474.83023058503,2935.76700807517,108.805981271309,3000,500,8
132,8,2728.11594690126,2536.53835520323,108.805981271309,3000,500,8
133,8,4135.24303205106,3007.62704176632,108.805981271309,3000,500,8
134,8,2126.49230686962,3690.90759517783,108.805981271309,3000,500,8
135,8,3723.05030196014,1955.37653330551,108.805981271309,3000,500,8
136,8,3940.52100858395,2056.23927883263,108.805981271309,3000,500,8
137,8,4444.72264459619,2558.9599655117,108.805981271309,3000,500,8
138,8,1624.93722653022,2545.50432587482,108.805981271309,3000,500,8
139,8,4639.83592995738,2037.32123613313,108.805981271309,3000,500,8
140,8,5096.47604094341,3125.12838985958,108.805981271309,3000,500,8
141,8,4862.82352495223,4204.43637956112,108.805981271309,3000,500,8
142,8,1492.78085211058,4417.65817434846,108.805981271309,3000,500,8
143,8,1552.91465671657,1750.48598874398,108.805981271309,3000,500,8
144,8,2833.85786094689,988.487018179106,108.805981271309,3000,500,8
145,8,3725.54783692802,5615.48765713725,108.805981271309,3000,500,8
146,8,2382.84178797126,5578.32656155182,108.805981271309,3000,500,8
147,8,593.09780975763,3017.86465542892,108.805981271309,3000,500,8
148,8,874.59201603453,1942.54087859396,108.805981271309,3000,500,8
149,9,2924.69457874686,3220.46944346399,108.805981271309,3000,500,8
150,9,2909.83041311832,3141.8624680727,108.805981271309,3000,500,8
151,9,2728.11594690126,2536.53835520323,108.805981271309,3000,500,8
152,9,4135.24303205106,3007.62704176632,108.805981271309,3000,500,8
153,9,2126.49230686962,3690.90759517783,108.805981271309,3000,500,8
154,9,3723.05030196014,1955.37653330551,108.805981271309,3000,500,8
155,9,3940.52100858395,2056.23927883263,108.805981271309,3000,500,8
156,9,4444.72264459619,2558.9599655117,108.805981271309,3000,500,8
157,9,1624.93722653022,2545.50432587482,108.805981271309,3000,500,8
158,9,2905.1883776329,1448.58657650451,108.805981271309,3000,500,8
159,9,4639.83592995738,2037.32123613313,108.805981271309,3000,500,8
160,9,5096.47604094341,3125.12838985958,108.805981271309,3000,500,8
161,9,1889.35300800792,4810.69869490348,108.805981271309,3000,500,8
162,9,1492.78085211058,4417.65817434846,108.805981271309,3000,500,8
163,9,1552.91465671657,1750.48598874398,108.805981271309,3000,500,8
164,9,2833.85786094689,988.487018179106,108.805981271309,3000,500,8
165,9,3864.08308953624,1025.45157811844,108.805981271309,3000,500,8
166,9,2382.84178797126,5578.32656155182,108.805981271309,3000,500,8
167,9,629.651394464185,3575.60813409322,108.805981271309,3000,500,8
168,9,593.09780975763,3017.86465542892,108.805981271309,3000,500,8
169,9,874.59201603453,1942.54087859396,108.805981271309,3000,500,8
170,10,2924.69457874686,3220.46944346399,108.805981271309,3000,500,8
171,10,2909.83041311832,3141.8624680727,108.805981271309,3000,500,8
172,10,3705.58197709073,3207.71901227561,108.805981271309,3000,500,8
173,10,2819.8791580578,3756.20585485412,108.805981271309,3000,500,8
174,10,2126.49230686962,3690.90759517783,108.805981271309,3000,500,8
175,10,3569.63572643769,1910.19475149152,108.805981271309,3000,500,8
176,10,3940.52100858395,2056.23927883263,108.805981271309,3000,500,8
177,10,4444.72264459619,2558.9599655117,108.805981271309,3000,500,8
178,10,2905.1883776329,1448.58657650451,108.805981271309,3000,500,8
179,10,2983.84906016877,1434.00929887832,108.805981271309,3000,500,8
180,10,4639.83592995738,2037.32123613313,108.805981271309,3000,500,8
181,10,5096.47604094341,3125.12838985958,108.805981271309,3000,500,8
182,10,4899.96418023498,4133.58038669412,108.805981271309,3000,500,8
183,10,1889.35300800792,4810.69869490348,108.805981271309,3000,500,8
184,10,1492.78085211058,4417.65817434846,108.805981271309,3000,500,8
185,10,1552.91465671657,1750.48598874398,108.805981271309,3000,500,8
186,10,2833.85786094689,988.487018179106,108.805981271309,3000,500,8
187,10,3864.08308953624,1025.45157811844,108.805981271309,3000,500,8
188,10,5049.16565204157,1801.62419355122,108.805981271309,3000,500,8
189,10,5566.45338354847,3202.80672892928,108.805981271309,3000,500,8
190,10,593.09780975763,3017.86465542892,108.805981271309,3000,500,8
191,10,874.59201603453,1942.54087859396,108.805981271309,3000,500,8
192,11,2909.83041311832,3141.8624680727,108.805981271309,3000,500,8
193,11,3705.58197709073,3207.71901227561,108.805981271309,3000,500,8
194,11,2819.8791580578,3756.20585485412,108.805981271309,3000,500,8
195,11,2126.49230686962,3690.90759517783,108.805981271309,3000,500,8
196,11,4444.72264459619,2558.9599655117,108.805981271309,3000,500,8
197,11,2905.1883776329,1448.58657650451,108.805981271309,3000,500,8
198,11,4639.83592995738,2037.32123613313,108.805981271309,3000,500,8
199,11,4899.96418023498,4133.58038669412,108.805981271309,3000,500,8
200,11,1492.78085211058,4417.65817434846,108.805981271309,3000,500,8
201,11,1066.60267882421,2914.55895260003,108.805981271309,3000,500,8
202,11,3864.08308953624,1025.45157811844,108.805981271309,3000,500,8
203,11,5049.16565204157,1801.62419355122,108.805981271309,3000,500,8
204,11,5272.36919023731,2132.98905394992,108.805981271309,3000,500,8
205,11,5566.45338354847,3202.80672892928,108.805981271309,3000,500,8
206,11,1305.60049736843,4912.43315171919,108.805981271309,3000,500,8
207,11,593.09780975763,3017.86465542892,108.805981271309,3000,500,8
208,12,2909.83041311832,3141.8624680727,108.805981271309,3000,500,8
209,12,3705.58197709073,3207.71901227561,108.805981271309,3000,500,8
210,12,3650.48808978244,3518.27889418279,108.805981271309,3000,500,8
211,12,2819.8791580578,3756.20585485412,108.805981271309,3000,500,8
212,12,3556.42381696842,2388.98115640677,108.805981271309,3000,500,8
213,12,3771.43846855839,4077.18993779108,108.805981271309,3000,500,8
214,12,1762.82142496602,2257.22111938859,108.805981271309,3000,500,8
215,12,2905.1883776329,1448.58657650451,108.805981271309,3000,500,8
216,12,3302.64229295994,1411.33548942598,108.805981271309,3000,500,8
217,12,3462.28427299251,1421.42166557958,108.805981271309,3000,500,8
218,12,3861.07552550071,5084.22156895205,108.805981271309,3000,500,8
219,12,1492.78085211058,4417.65817434846,108.805981271309,3000,500,8
220,12,1066.60267882421,2914.55895260003,108.805981271309,3000,500,8
221,12,1552.91465671657,1750.48598874398,108.805981271309,3000,500,8
222,12,3311.11260463824,946.309245679256,108.805981271309,3000,500,8
223,12,3864.08308953624,1025.45157811844,108.805981271309,3000,500,8
224,12,5049.16565204157,1801.62419355122,108.805981271309,3000,500,8
225,12,5566.45338354847,3202.80672892928,108.805981271309,3000,500,8
226,12,3171.65180914174,5689.61179459306,108.805981271309,3000,500,8
227,12,590.953715005819,3097.83591812807,108.805981271309,3000,500,8
228,12,593.09780975763,3017.86465542892,108.805981271309,3000,500,8
229,13,2909.83041311832,3141.8624680727,108.805981271309,3000,500,8
230,13,3705.58197709073,3207.71901227561,108.805981271309,3000,500,8
231,13,3650.48808978244,3518.27889418279,108.805981271309,3000,500,8
232,13,3557.90912976043,3648.27342006571,108.805981271309,3000,500,8
233,13,2819.8791580578,3756.20585485412,108.805981271309,3000,500,8
234,13,3556.42381696842,2388.98115640677,108.805981271309,3000,500,8
235,13,3771.43846855839,4077.18993779108,108.805981271309,3000,500,8
236,13,1762.82142496602,2257.22111938859,108.805981271309,3000,500,8
237,13,3861.07552550071,5084.22156895205,108.805981271309,3000,500,8
238,13,1066.60267882421,2914.55895260003,108.805981271309,3000,500,8
239,13,2991.80661437241,963.108737115831,108.805981271309,3000,500,8
240,13,3311.11260463824,946.309245679256,108.805981271309,3000,500,8
241,13,2459.63605625965,5600.74620378919,108.805981271309,3000,500,8
242,13,1251.12602264844,4853.84534066621,108.805981271309,3000,500,8
243,13,1007.68818689944,4536.94661126874,108.805981271309,3000,500,8
244,14,2909.83041311832,3141.8624680727,108.805981271309,3000,500,8
245,14,3705.58197709073,3207.71901227561,108.805981271309,3000,500,8
246,14,3650.48808978244,3518.27889418279,108.805981271309,3000,500,8
247,14,3557.90912976043,3648.27342006571,108.805981271309,3000,500,8
248,14,2819.8791580578,3756.20585485412,108.805981271309,3000,500,8
249,14,3771.43846855839,4077.18993779108,108.805981271309,3000,500,8
250,14,2869.4630935061,4739.47523928593,108.805981271309,3000,500,8
251,14,1762.82142496602,2257.22111938859,108.805981271309,3000,500,8
252,14,4073.38260853157,1600.25786319475,108.805981271309,3000,500,8
253,14,3861.07552550071,5084.22156895205,108.805981271309,3000,500,8
254,14,2991.80661437241,963.108737115831,108.805981271309,3000,500,8
255,14,3311.11260463824,946.309245679256,108.805981271309,3000,500,8
256,14,5228.64978475604,4501.38896694674,108.805981271309,3000,500,8
257,14,2459.63605625965,5600.74620378919,108.805981271309,3000,500,8
258,15,2909.83041311832,3141.8624680727,108.805981271309,3000,500,8
259,15,3705.58197709073,3207.71901227561,108.805981271309,3000,500,8
260,15,3557.90912976043,3648.27342006571,108.805981271309,3000,500,8
261,15,2344.06128072023,4554.10350628833,108.805981271309,3000,500,8
262,15,4073.38260853157,1600.25786319475,108.805981271309,3000,500,8
263,15,3861.07552550071,5084.22156895205,108.805981271309,3000,500,8
264,15,1121.95935076674,2599.6638742993,108.805981271309,3000,500,8
265,15,1455.68133722975,1877.51797181789,108.805981271309,3000,500,8
266,15,2991.80661437241,963.108737115831,108.805981271309,3000,500,8
267,15,3311.11260463824,946.309245679256,108.805981271309,3000,500,8
268,15,2537.1062429018,5620.70541674042,108.805981271309,3000,500,8
269,15,2459.63605625965,5600.74620378919,108.805981271309,3000,500,8
270,16,2909.83041311832,3141.8624680727,108.805981271309,3000,500,8
271,16,2271.32150947957,2340.94312289446,108.805981271309,3000,500,8
272,16,2344.06128072023,4554.10350628833,108.805981271309,3000,500,8
273,16,1629.93759752226,3720.07384694339,108.805981271309,3000,500,8
274,16,1624.93722653022,2545.50432587482,108.805981271309,3000,500,8
275,16,2249.31126932293,1733.41173103397,108.805981271309,3000,500,8
276,16,4073.38260853157,1600.25786319475,108.805981271309,3000,500,8
277,16,1121.95935076674,2599.6638742993,108.805981271309,3000,500,8
278,16,1455.68133722975,1877.51797181789,108.805981271309,3000,500,8
279,16,2991.80661437241,963.108737115831,108.805981271309,3000,500,8
280,16,3311.11260463824,946.309245679256,108.805981271309,3000,500,8
281,16,2459.63605625965,5600.74620378919,108.805981271309,3000,500,8
282,16,614.213867619096,2778.87077554598,108.805981271309,3000,500,8
283,17,3433.81104846798,2836.89796787491,108.805981271309,3000,500,8
284,17,2504.63944456915,3406.69591691942,108.805981271309,3000,500,8
285,17,4078.22406932704,2858.28345170723,108.805981271309,3000,500,8
286,17,4072.86598993654,3709.08785671995,108.805981271309,3000,500,8
287,17,3415.55283371747,4254.75034296367,108.805981271309,3000,500,8
288,17,1986.11019623158,3154.00091787533,108.805981271309,3000,500,8
289,17,2271.32150947957,2340.94312289446,108.805981271309,3000,500,8
290,17,2935.80493925244,1918.78789238883,108.805981271309,3000,500,8
291,17,2344.06128072023,4554.10350628833,108.805981271309,3000,500,8
292,17,2249.31126932293,1733.41173103397,108.805981271309,3000,500,8
293,17,3541.61069035704,1431.78117850768,108.805981271309,3000,500,8
294,17,4073.38260853157,1600.25786319475,108.805981271309,3000,500,8
295,17,4281.8734014313,4855.6585533735,108.805981271309,3000,500,8
296,17,2302.60628945697,5052.79842583929,108.805981271309,3000,500,8
297,17,1121.95935076674,2599.6638742993,108.805981271309,3000,500,8
298,17,1773.82915476836,1519.34317964998,108.805981271309,3000,500,8
299,17,3311.11260463824,946.309245679256,108.805981271309,3000,500,8
300,17,5500.28293630127,3837.46951428629,108.805981271309,3000,500,8
301,17,3647.65354264416,5633.72166158006,108.805981271309,3000,500,8
302,17,1007.68818689944,4536.94661126874,108.805981271309,3000,500,8
303,17,614.213867619096,2778.87077554598,108.805981271309,3000,500,8
304,18,3433.81104846798,2836.89796787491,108.805981271309,3000,500,8
305,18,2539.21302705813,3478.83929772374,108.805981271309,3000,500,8
306,18,2504.63944456915,3406.69591691942,108.805981271309,3000,500,8
307,18,4078.22406932704,2858.28345170723,108.805981271309,3000,500,8
308,18,4072.86598993654,3709.08785671995,108.805981271309,3000,500,8
309,18,1986.11019623158,3154.00091787533,108.805981271309,3000,500,8
310,18,2004.60885692937,2915.0625470384,108.805981271309,3000,500,8
311,18,2271.32150947957,2340.94312289446,108.805981271309,3000,500,8
312,18,2935.80493925244,1918.78789238883,108.805981271309,3000,500,8
313,18,2249.31126932293,1733.41173103397,108.805981271309,3000,500,8
314,18,3541.61069035704,1431.78117850768,108.805981271309,3000,500,8
315,18,4073.38260853157,1600.25786319475,108.805981271309,3000,500,8
316,18,4281.8734014313,4855.6585533735,108.805981271309,3000,500,8
317,18,2302.60628945697,5052.79842583929,108.805981271309,3000,500,8
318,18,1773.82915476836,1519.34317964998,108.805981271309,3000,500,8
319,18,3311.11260463824,946.309245679256,108.805981271309,3000,500,8
320,18,3647.65354264416,5633.72166158006,108.805981271309,3000,500,8
321,18,1007.68818689944,4536.94661126874,108.805981271309,3000,500,8
322,18,614.213867619096,2778.87077554598,108.805981271309,3000,500,8
323,19,3433.81104846798,2836.89796787491,108.805981271309,3000,500,8
324,19,2688.45841519671,3665.43932656744,108.805981271309,3000,500,8
325,19,2504.63944456915,3406.69591691942,108.805981271309,3000,500,8
326,19,4078.22406932704,2858.28345170723,108.805981271309,3000,500,8
327,19,4072.86598993654,3709.08785671995,108.805981271309,3000,500,8
328,19,2433.01202318959,4055.94833017085,108.805981271309,3000,500,8
329,19,1986.11019623158,3154.00091787533,108.805981271309,3000,500,8
330,19,2004.60885692937,2915.0625470384,108.805981271309,3000,500,8
331,19,2271.32150947957,2340.94312289446,108.805981271309,3000,500,8
332,19,2935.80493925244,1918.78789238883,108.805981271309,3000,500,8
333,19,4590.66646728417,3640.96696854909,108.805981271309,3000,500,8
334,19,2249.31126932293,1733.41173103397,108.805981271309,3000,500,8
335,19,3541.61069035704,1431.78117850768,108.805981271309,3000,500,8
336,19,4281.8734014313,4855.6585533735,108.805981271309,3000,500,8
337,19,2302.60628945697,5052.79842583929,108.805981271309,3000,500,8
338,19,1058.62539120133,3234.18030546854,108.805981271309,3000,500,8
339,19,3311.11260463824,946.309245679256,108.805981271309,3000,500,8
340,19,1007.68818689944,4536.94661126874,108.805981271309,3000,500,8
341,19,775.982540887315,2161.26629938036,108.805981271309,3000,500,8
342,20,3433.81104846798,2836.89796787491,108.805981271309,3000,500,8
343,20,2688.45841519671,3665.43932656744,108.805981271309,3000,500,8
344,20,3630.72080154704,2418.64524382781,108.805981271309,3000,500,8
345,20,4078.22406932704,2858.28345170723,108.805981271309,3000,500,8
346,20,4072.86598993654,3709.08785671995,108.805981271309,3000,500,8
347,20,3099.1960545347,4295.03666862554,108.805981271309,3000,500,8
348,20,2271.32150947957,2340.94312289446,108.805981271309,3000,500,8
349,20,2935.80493925244,1918.78789238883,108.805981271309,3000,500,8
350,20,4590.66646728417,3640.96696854909,108.805981271309,3000,500,8
351,20,2249.31126932293,1733.41173103397,108.805981271309,3000,500,8
352,20,4281.8734014313,4855.6585533735,108.805981271309,3000,500,8
353,20,2682.24583238388,5176.83629524721,108.805981271309,3000,500,8
354,20,2302.60628945697,5052.79842583929,108.805981271309,3000,500,8
355,20,1058.62539120133,3234.18030546854,108.805981271309,3000,500,8
356,20,1088.42597247275,2756.08220380684,108.805981271309,3000,500,8
357,20,4832.15515162679,5001.43942923105,108.805981271309,3000,500,8
358,20,1251.12602264844,4853.84534066621,108.805981271309,3000,500,8
359,20,1007.68818689944,4536.94661126874,108.805981271309,3000,500,8
360,20,775.982540887315,2161.26629938036,108.805981271309,3000,500,8
361,21,3433.81104846798,2836.89796787491,108.805981271309,3000,500,8
362,21,3047.83947678149,3827.32479522448,108.805981271309,3000,500,8
363,21,3630.72080154704,2418.64524382781,108.805981271309,3000,500,8
364,21,4078.22406932704,2858.28345170723,108.805981271309,3000,500,8
365,21,4072.86598993654,3709.08785671995,108.805981271309,3000,500,8
366,21,3099.1960545347,4295.03666862554,108.805981271309,3000,500,8
367,21,2271.32150947957,2340.94312289446,108.805981271309,3000,500,8
368,21,2935.80493925244,1918.78789238883,108.805981271309,3000,500,8
369,21,4637.15465206196,3244.90169046058,108.805981271309,3000,500,8
370,21,4590.66646728417,3640.96696854909,108.805981271309,3000,500,8
371,21,4542.0162479294,3793.3286048568,108.805981271309,3000,500,8
372,21,2249.31126932293,1733.41173103397,108.805981271309,3000,500,8
373,21,5096.47604094341,3125.12838985958,108.805981271309,3000,500,8
374,21,4281.8734014313,4855.6585533735,108.805981271309,3000,500,8
375,21,2302.60628945697,5052.79842583929,108.805981271309,3000,500,8
376,21,1058.62539120133,3234.18030546854,108.805981271309,3000,500,8
377,21,1088.42597247275,2756.08220380684,108.805981271309,3000,500,8
378,21,4832.15515162679,5001.43942923105,108.805981271309,3000,500,8
379,22,3047.83947678149,3827.32479522448,108.805981271309,3000,500,8
380,22,3630.72080154704,2418.64524382781,108.805981271309,3000,500,8
381,22,4172.45951566776,3244.16849242399,108.805981271309,3000,500,8
382,22,4072.86598993654,3709.08785671995,108.805981271309,3000,500,8
383,22,3491.68777660572,4230.18470697756,108.805981271309,3000,500,8
384,22,3099.1960545347,4295.03666862554,108.805981271309,3000,500,8
385,22,2271.32150947957,2340.94312289446,108.805981271309,3000,500,8
386,22,2570.38564794253,2077.69566537863,108.805981271309,3000,500,8
387,22,4590.66646728417,3640.96696854909,108.805981271309,3000,500,8
388,22,1816.49870441057,4072.82493474242,108.805981271309,3000,500,8
389,22,5096.47604094341,3125.12838985958,108.805981271309,3000,500,8
390,22,4281.8734014313,4855.6585533735,108.805981271309,3000,500,8
391,22,1058.62539120133,3234.18030546854,108.805981271309,3000,500,8
392,22,1088.42597247275,2756.08220380684,108.805981271309,3000,500,8
393,22,1143.05277813241,2522.49479161738,108.805981271309,3000,500,8
394,22,1659.1594747845,1630.88864798082,108.805981271309,3000,500,8
395,23,3047.83947678149,3827.32479522448,108.805981271309,3000,500,8
396,23,3630.72080154704,2418.64524382781,108.805981271309,3000,500,8
397,23,4172.45951566776,3244.16849242399,108.805981271309,3000,500,8
398,23,4072.86598993654,3709.08785671995,108.805981271309,3000,500,8
399,23,3491.68777660572,4230.18470697756,108.805981271309,3000,500,8
400,23,3099.1960545347,4295.03666862554,108.805981271309,3000,500,8
401,23,2371.77642199014,4004.46822580284,108.805981271309,3000,500,8
402,23,2271.32150947957,2340.94312289446,108.805981271309,3000,500,8
403,23,2570.38564794253,2077.69566537863,108.805981271309,3000,500,8
404,23,1816.49870441057,4072.82493474242,108.805981271309,3000,500,8
405,23,5074.14643899403,3603.38060272995,108.805981271309,3000,500,8
406,23,4281.8734014313,4855.6585533735,108.805981271309,3000,500,8
407,23,2527.53612700333,5136.15354054052,108.805981271309,3000,500,8
408,23,1058.62539120133,3234.18030546854,108.805981271309,3000,500,8
409,23,1088.42597247275,2756.08220380684,108.805981271309,3000,500,8
410,23,1143.05277813241,2522.49479161738,108.805981271309,3000,500,8
