Id,Frame,x (nm),y (nm),z (nm),sigmax_z0 (nm),sigmay_z0 (nm),Intensity (photons),Offset (photons),BkgSD (photons)
53,4,4629.28603524973,3853.09013131711,-213.7,172.879068253624,165.793475964977,2400,500,0.5
54,4,1788.84126327974,3765.0323342815,-161.5,172.879068253624,165.793475964977,2400,500,0.5
55,4,5368.38232510826,2817.88465344291,-64.3,172.879068253624,165.793475964977,2400,500,0.5
56,4,4019.17441550669,5109.56970847326,-21.1,172.879068253624,165.793475964977,2400,500,0.5
57,4,3346.71875046931,5833.034631661,223.7,172.879068253624,165.793475964977,2400,500,0.5
58,5,3554.35576684971,2936.94772178069,-393.7,172.879068253624,165.793475964977,2400,500,0.5
59,5,2763.24799312682,3020.70548958345,-370.3,172.879068253624,165.793475964977,2400,500,0.5
60,5,2763.30668241261,2900.70550393525,-368.5,172.879068253624,165.793475964977,2400,500,0.5
61,5,4202.07887272001,2950.99980213751,-337.9,172.879068253624,165.793475964977,2400,500,0.5
62,5,2798.44547079877,3971.71267141947,-305.5,172.879068253624,165.793475964977,2400,500,0.5
63,5,2213.27091007263,3248.13944157332,-291.1,172.879068253624,165.793475964977,2400,500,0.5
64,5,4786.74191341939,3401.69954760667,-220.9,172.879068253624,165.793475964977,2400,500,0.5
65,5,1788.84126327974,3765.0323342815,-161.5,172.879068253624,165.793475964977,2400,500,0.5
66,5,5279.20653804384,2469.53939655581,-69.7,172.879068253624,165.793475964977,2400,500,0.5
67,5,4344.13218450792,4955.51025808197,-26.5,172.879068253624,165.793475964977,2400,500,0.5
68,5,1866.80833826198,4760.83077009783,13.1,172.879068253624,165.793475964977,2400,500,0.5
69,5,1604.23690454033,4515.03848496994,18.5,172.879068253624,165.793475964977,2400,500,0.5
70,5,2099.33591194256,960.99030686592,79.7,172.879068253624,165.793475964977,2400,500,0.5
71,5,5745.58962868657,2060.34534687201,144.5,172.879068253624,165.793475964977,2400,500,0.5
72,5,1650.18091477877,5330.25834924528,250.7,172.879068253624,165.793475964977,2400,500,0.5
73,5,422.130227631524,3096.86465958727,290.3,172.879068253624,165.793475964977,2400,500,0.5
74,5,702.951028384608,1698.98609227019,311.9,172.879068253624,165.793475964977,2400,500,0.5
75,6,3554.35576684971,2936.94772178069,-393.7,172.879068253624,165.793475964977,2400,500,0.5
76,6,3646.4161668836,3151.87961789067,-390.1,172.879068253624,165.793475964977,2400,500,0.5
77,6,2798.44547079877,3971.71267141947,-305.5,172.879068253624,165.793475964977,2400,500,0.5
78,6,2213.27091007263,3248.13944157332,-291.1,172.879068253624,165.793475964977,2400,500,0.5
79,6,4768.6551672074,2806.02470027572,-229.9,172.879068253624,165.793475964977,2400,500,0.5
80,6,4786.74191341939,3401.69954760667,-220.9,172.879068253624,165.793475964977,2400,500,0.5
81,6,4638.79125246632,4749.34537242831,-31.9,172.879068253624,165.793475964977,2400,500,0.5
82,6,1866.80833826198,4760.83077009783,13.1,172.879068253624,165.793475964977,2400,500,0.5
83,6,1604.23690454033,4515.03848496994,18.5,172.879068253624,165.793475964977,2400,500,0.5
84,6,5745.58962868657,2060.34534687201,144.5,172.879068253624,165.793475964977,2400,500,0.5
85,6,2867.93966302766,5807.80144145865,230.9,172.879068253624,165.793475964977,2400,500,0.5
86,6,422.130227631524,3096.86465958727,290.3,172.879068253624,165.793475964977,2400,500,0.5
87,6,702.951028384608,1698.98609227019,311.9,172.879068253624,165.793475964977,2400,500,0.5
88,7,3646.4161668836,3151.87961789067,-390.1,172.879068253624,165.793475964977,2400,500,0.5
89,7,4786.74191341939,3401.69954760667,-220.9,172.879068253624,165.793475964977,2400,500,0.5
90,7,2861.03289276165,1242.43467040223,-114.7,172.879068253624,165.793475964977,2400,500,0.5
91,7,5394.79709125478,3176.4984916691,-58.9,172.879068253624,165.793475964977,2400,500,0.5
92,7,4638.79125246632,4749.34537242831,-31.9,172.879068253624,165.793475964977,2400,500,0.5
93,7,1604.23690454033,4515.03848496994,18.5,172.879068253624,165.793475964977,2400,500,0.5
94,7,4285.88852498368,712.930381735493,113.9,172.879068253624,165.793475964977,2400,500,0.5
95,7,5745.58962868657,2060.34534687201,144.5,172.879068253624,165.793475964977,2400,500,0.5
96,7,4391.94929424144,5589.59486813971,207.5,172.879068253624,165.793475964977,2400,500,0.5
97,7,2867.93966302766,5807.80144145865,230.9,172.879068253624,165.793475964977,2400,500,0.5
98,7,422.130227631524,3096.86465958727,290.3,172.879068253624,165.793475964977,2400,500,0.5
99,7,476.703139580141,2380.69526667297,301.1,172.879068253624,165.793475964977,2400,500,0.5
100,7,702.951028384608,1698.98609227019,311.9,172.879068253624,165.793475964977,2400,500,0.5
101,8,3646.4161668836,3151.87961789067,-390.1,172.879068253624,165.793475964977,2400,500,0.5
102,8,4003.5218573233,3736.71549227057,-325.3,172.879068253624,165.793475964977,2400,500,0.5
103,8,4511.07351606352,2268.86535484054,-238.9,172.879068253624,165.793475964977,2400,500,0.5
104,8,4786.74191341939,3401.69954760667,-220.9,172.879068253624,165.793475964977,2400,500,0.5
105,8,5066.96805128298,2040.2083834308,-76.9,172.879068253624,165.793475964977,2400,500,0.5
106,8,5384.21713161945,2936.83531087176,-62.5,172.879068253624,165.793475964977,2400,500,0.5
107,8,5394.79709125478,3176.4984916691,-58.9,172.879068253624,165.793475964977,2400,500,0.5
108,8,4638.79125246632,4749.34537242831,-31.9,172.879068253624,165.793475964977,2400,500,0.5
109,8,5693.22199067515,1952.37483937525,142.7,172.879068253624,165.793475964977,2400,500,0.5
110,8,5894.33427066432,3819.19957008547,171.5,172.879068253624,165.793475964977,2400,500,0.5
111,8,4606.0089876611,5481.19387163728,203.9,172.879068253624,165.793475964977,2400,500,0.5
112,8,2867.93966302766,5807.80144145865,230.9,172.879068253624,165.793475964977,2400,500,0.5
113,8,422.130227631524,3096.86465958727,290.3,172.879068253624,165.793475964977,2400,500,0.5
114,9,4115.77476607616,2727.70610820372,-341.5,172.879068253624,165.793475964977,2400,500,0.5
115,9,4786.74191341939,3401.69954760667,-220.9,172.879068253624,165.793475964977,2400,500,0.5
116,9,3487.84778348513,4644.96213700231,-192.1,172.879068253624,165.793475964977,2400,500,0.5
117,9,2976.36641866356,1209.29590453753,-112.9,172.879068253624,165.793475964977,2400,500,0.5
118,9,3809.39537982305,1187.76825769935,-100.3,172.879068253624,165.793475964977,2400,500,0.5
119,9,5394.79709125478,3176.4984916691,-58.9,172.879068253624,165.793475964977,2400,500,0.5
120,9,4638.79125246632,4749.34537242831,-31.9,172.879068253624,165.793475964977,2400,500,0.5
121,9,5693.22199067515,1952.37483937525,142.7,172.879068253624,165.793475964977,2400,500,0.5
122,10,3082.01706230595,2417.23769287776,-359.5,172.879068253624,165.793475964977,2400,500,0.5
123,10,4115.77476607616,2727.70610820372,-341.5,172.879068253624,165.793475964977,2400,500,0.5
124,10,4568.04972859889,3956.28952447311,-211.9,172.879068253624,165.793475964977,2400,500,0.5
125,10,3487.84778348513,4644.96213700231,-192.1,172.879068253624,165.793475964977,2400,500,0.5
126,10,2976.36641866356,1209.29590453753,-112.9,172.879068253624,165.793475964977,2400,500,0.5
127,10,3809.39537982305,1187.76825769935,-100.3,172.879068253624,165.793475964977,2400,500,0.5
128,10,5394.79709125478,3176.4984916691,-58.9,172.879068253624,165.793475964977,2400,500,0.5
129,10,2720.98582656184,5182.90356056762,-1.30000000000001,172.879068253624,165.793475964977,2400,500,0.5
130,10,1262.71962345676,4023.73049869829,27.5,172.879068253624,165.793475964977,2400,500,0.5
131,10,1029.28149555815,2625.82355492881,49.1,172.879068253624,165.793475964977,2400,500,0.5
132,10,3342.84968286563,567.323668064065,99.5,172.879068253624,165.793475964977,2400,500,0.5
133,10,476.703139580141,2380.69526667297,301.1,172.879068253624,165.793475964977,2400,500,0.5
134,10,569.056159138037,2032.94795742901,306.5,172.879068253624,165.793475964977,2400,500,0.5
135,10,609.165250519969,1919.84950125689,308.3,172.879068253624,165.793475964977,2400,500,0.5
136,11,3443.58228656297,2890.80407579164,-395.5,172.879068253624,165.793475964977,2400,500,0.5
137,11,3082.01706230595,2417.23769287776,-359.5,172.879068253624,165.793475964977,2400,500,0.5
138,11,3425.53119402695,2321.74216290675,-354.1,172.879068253624,165.793475964977,2400,500,0.5
139,11,4202.07887272001,2950.99980213751,-337.9,172.879068253624,165.793475964977,2400,500,0.5
140,11,2894.81013814432,1856.98463183436,-265.9,172.879068253624,165.793475964977,2400,500,0.5
141,11,4511.07351606352,2268.86535484054,-238.9,172.879068253624,165.793475964977,2400,500,0.5
142,11,4568.04972859889,3956.28952447311,-211.9,172.879068253624,165.793475964977,2400,500,0.5
143,11,4248.27988578101,4311.79113434386,-204.7,172.879068253624,165.793475964977,2400,500,0.5
144,11,2246.61051896267,4313.91156480495,-172.3,172.879068253624,165.793475964977,2400,500,0.5
145,11,1692.58475375772,3545.3409014172,-157.9,172.879068253624,165.793475964977,2400,500,0.5
146,11,1656.16706179323,3431.0003936696,-156.1,172.879068253624,165.793475964977,2400,500,0.5
147,11,3809.39537982305,1187.76825769935,-100.3,172.879068253624,165.793475964977,2400,500,0.5
148,11,5394.79709125478,3176.4984916691,-58.9,172.879068253624,165.793475964977,2400,500,0.5
149,11,1029.28149555815,2625.82355492881,49.1,172.879068253624,165.793475964977,2400,500,0.5
150,11,5950.94059786189,2748.12138362073,155.3,172.879068253624,165.793475964977,2400,500,0.5
151,11,5731.30231739895,4270.01881012168,178.7,172.879068253624,165.793475964977,2400,500,0.5
152,11,476.703139580141,2380.69526667297,301.1,172.879068253624,165.793475964977,2400,500,0.5
153,11,569.056159138037,2032.94795742901,306.5,172.879068253624,165.793475964977,2400,500,0.5
154,12,3443.58228656297,2890.80407579164,-395.5,172.879068253624,165.793475964977,2400,500,0.5
155,12,3082.01706230595,2417.23769287776,-359.5,172.879068253624,165.793475964977,2400,500,0.5
156,12,3425.53119402695,2321.74216290675,-354.1,172.879068253624,165.793475964977,2400,500,0.5
157,12,4202.07887272001,2950.99980213751,-337.9,172.879068253624,165.793475964977,2400,500,0.5
158,12,2894.81013814432,1856.98463183436,-265.9,172.879068253624,165.793475964977,2400,500,0.5
159,12,4256.33098688725,2015.76054406699,-244.3,172.879068253624,165.793475964977,2400,500,0.5
160,12,4511.07351606352,2268.86535484054,-238.9,172.879068253624,165.793475964977,2400,500,0.5
161,12,4248.27988578101,4311.79113434386,-204.7,172.879068253624,165.793475964977,2400,500,0.5
162,12,2246.61051896267,4313.91156480495,-172.3,172.879068253624,165.793475964977,2400,500,0.5
163,12,1737.49352921655,2256.66164061982,-138.1,172.879068253624,165.793475964977,2400,500,0.5
164,12,3809.39537982305,1187.76825769935,-100.3,172.879068253624,165.793475964977,2400,500,0.5
165,12,2838.17995048504,5208.7015705272,-3.09999999999997,172.879068253624,165.793475964977,2400,500,0.5
166,12,1812.97895966264,1178.67957677897,74.3,172.879068253624,165.793475964977,2400,500,0.5
167,12,4056.45446280083,642.736035339361,110.3,172.879068253624,165.793475964977,2400,500,0.5
168,12,4172.00880819022,675.096400937246,112.1,172.879068253624,165.793475964977,2400,500,0.5
169,12,5872.04376112868,2397.13240236995,149.9,172.879068253624,165.793475964977,2400,500,0.5
170,12,5950.94059786189,2748.12138362073,155.3,172.879068253624,165.793475964977,2400,500,0.5
171,12,5981.02057780396,3106.61119222026,160.7,172.879068253624,165.793475964977,2400,500,0.5
172,12,569.056159138037,2032.94795742901,306.5,172.879068253624,165.793475964977,2400,500,0.5
173,13,3443.58228656297,2890.80407579164,-395.5,172.879068253624,165.793475964977,2400,500,0.5
174,13,3425.53119402695,2321.74216290675,-354.1,172.879068253624,165.793475964977,2400,500,0.5
175,13,3545.29513841909,2329.26530212091,-352.3,172.879068253624,165.793475964977,2400,500,0.5
176,13,4202.07887272001,2950.99980213751,-337.9,172.879068253624,165.793475964977,2400,500,0.5
177,13,2213.27091007263,3248.13944157332,-291.1,172.879068253624,165.793475964977,2400,500,0.5
178,13,4256.33098688725,2015.76054406699,-244.3,172.879068253624,165.793475964977,2400,500,0.5
179,13,4511.07351606352,2268.86535484054,-238.9,172.879068253624,165.793475964977,2400,500,0.5
180,13,4735.65195710149,2690.65231136614,-231.7,172.879068253624,165.793475964977,2400,500,0.5
181,13,4248.27988578101,4311.79113434386,-204.7,172.879068253624,165.793475964977,2400,500,0.5
182,13,2246.61051896267,4313.91156480495,-172.3,172.879068253624,165.793475964977,2400,500,0.5
183,13,1737.49352921655,2256.66164061982,-138.1,172.879068253624,165.793475964977,2400,500,0.5
184,13,3809.39537982305,1187.76825769935,-100.3,172.879068253624,165.793475964977,2400,500,0.5
185,13,4154.12067312735,1289.89658368669,-94.9,172.879068253624,165.793475964977,2400,500,0.5
186,13,2838.17995048504,5208.7015705272,-3.09999999999997,172.879068253624,165.793475964977,2400,500,0.5
187,13,1812.97895966264,1178.67957677897,74.3,172.879068253624,165.793475964977,2400,500,0.5
188,13,2099.33591194256,960.99030686592,79.7,172.879068253624,165.793475964977,2400,500,0.5
189,13,3462.83622991485,565.526857778438,101.3,172.879068253624,165.793475964977,2400,500,0.5
190,13,5950.94059786189,2748.12138362073,155.3,172.879068253624,165.793475964977,2400,500,0.5
191,14,3545.29513841909,2329.26530212091,-352.3,172.879068253624,165.793475964977,2400,500,0.5
192,14,4166.88982011412,2836.27521638232,-339.7,172.879068253624,165.793475964977,2400,500,0.5
193,14,4202.07887272001,2950.99980213751,-337.9,172.879068253624,165.793475964977,2400,500,0.5
194,14,2213.27091007263,3248.13944157332,-291.1,172.879068253624,165.793475964977,2400,500,0.5
195,14,2687.80003704547,1977.88788519095,-269.5,172.879068253624,165.793475964977,2400,500,0.5
196,14,4256.33098688725,2015.76054406699,-244.3,172.879068253624,165.793475964977,2400,500,0.5
197,14,3368.56309051386,4658.04502746087,-190.3,172.879068253624,165.793475964977,2400,500,0.5
198,14,2246.61051896267,4313.91156480495,-172.3,172.879068253624,165.793475964977,2400,500,0.5
199,14,1692.58475375772,3545.3409014172,-157.9,172.879068253624,165.793475964977,2400,500,0.5
200,14,4154.12067312735,1289.89658368669,-94.9,172.879068253624,165.793475964977,2400,500,0.5
201,14,1009.81380519346,3104.64267620846,41.9,172.879068253624,165.793475964977,2400,500,0.5
202,14,1812.97895966264,1178.67957677897,74.3,172.879068253624,165.793475964977,2400,500,0.5
203,14,3462.83622991485,565.526857778438,101.3,172.879068253624,165.793475964977,2400,500,0.5
204,14,1958.03232068223,5516.46368509346,245.3,172.879068253624,165.793475964977,2400,500,0.5
205,14,569.056159138037,2032.94795742901,306.5,172.879068253624,165.793475964977,2400,500,0.5
206,15,4202.07887272001,2950.99980213751,-337.9,172.879068253624,165.793475964977,2400,500,0.5
207,15,2909.22150985638,4017.85017428543,-307.3,172.879068253624,165.793475964977,2400,500,0.5
208,15,2687.80003704547,1977.88788519095,-269.5,172.879068253624,165.793475964977,2400,500,0.5
209,15,4256.33098688725,2015.76054406699,-244.3,172.879068253624,165.793475964977,2400,500,0.5
210,15,1692.58475375772,3545.3409014172,-157.9,172.879068253624,165.793475964977,2400,500,0.5
211,15,2531.07529866329,1385.15825429073,-120.1,172.879068253624,165.793475964977,2400,500,0.5
212,15,5235.87655247503,2357.63536467756,-71.5,172.879068253624,165.793475964977,2400,500,0.5
213,15,1604.23690454033,4515.03848496994,18.5,172.879068253624,165.793475964977,2400,500,0.5
214,15,1009.81380519346,3104.64267620846,41.9,172.879068253624,165.793475964977,2400,500,0.5
215,15,3106.78558195762,5830.73592642338,227.3,172.879068253624,165.793475964977,2400,500,0.5
216,15,2175.34115581416,5618.20272964999,241.7,172.879068253624,165.793475964977,2400,500,0.5
217,15,1852.81431078008,5458.76472156524,247.1,172.879068253624,165.793475964977,2400,500,0.5
218,15,569.056159138037,2032.94795742901,306.5,172.879068253624,165.793475964977,2400,500,0.5
219,15,609.165250519969,1919.84950125689,308.3,172.879068253624,165.793475964977,2400,500,0.5
220,16,2687.80003704547,1977.88788519095,-269.5,172.879068253624,165.793475964977,2400,500,0.5
221,16,4256.33098688725,2015.76054406699,-244.3,172.879068253624,165.793475964977,2400,500,0.5
222,16,3605.81137461638,4622.94870547927,-193.9,172.879068253624,165.793475964977,2400,500,0.5
223,16,1788.73524124327,2148.15225416607,-136.3,172.879068253624,165.793475964977,2400,500,0.5
224,16,2329.10750913285,1514.57360352511,-123.7,172.879068253624,165.793475964977,2400,500,0.5
225,16,5185.94926854619,2248.51494349302,-73.3,172.879068253624,165.793475964977,2400,500,0.5
226,16,3435.54145484524,5240.65733002933,-12.1,172.879068253624,165.793475964977,2400,500,0.5
227,16,1487.3021929443,1530.27874664616,67.1,172.879068253624,165.793475964977,2400,500,0.5
228,16,422.130227631524,3096.86465958727,290.3,172.879068253624,165.793475964977,2400,500,0.5
229,16,569.056159138037,2032.94795742901,306.5,172.879068253624,165.793475964977,2400,500,0.5
230,17,4166.88982011412,2836.27521638232,-339.7,172.879068253624,165.793475964977,2400,500,0.5
231,17,3919.95477864068,3822.83484758895,-323.5,172.879068253624,165.793475964977,2400,500,0.5
232,17,2687.80003704547,1977.88788519095,-269.5,172.879068253624,165.793475964977,2400,500,0.5
233,17,4256.33098688725,2015.76054406699,-244.3,172.879068253624,165.793475964977,2400,500,0.5
234,17,1788.73524124327,2148.15225416607,-136.3,172.879068253624,165.793475964977,2400,500,0.5
235,17,2329.10750913285,1514.57360352511,-123.7,172.879068253624,165.793475964977,2400,500,0.5
236,17,3451.681813148,1151.70465757146,-105.7,172.879068253624,165.793475964977,2400,500,0.5
237,17,5185.94926854619,2248.51494349302,-73.3,172.879068253624,165.793475964977,2400,500,0.5
238,17,3435.54145484524,5240.65733002933,-12.1,172.879068253624,165.793475964977,2400,500,0.5
239,17,5861.23287716885,3934.54382763068,173.3,172.879068253624,165.793475964977,2400,500,0.5
240,17,569.056159138037,2032.94795742901,306.5,172.879068253624,165.793475964977,2400,500,0.5
241,18,3443.58228656297,2890.80407579164,-395.5,172.879068253624,165.793475964977,2400,500,0.5
242,18,4166.88982011412,2836.27521638232,-339.7,172.879068253624,165.793475964977,2400,500,0.5
243,18,4075.47881897768,3640.68322858034,-327.1,172.879068253624,165.793475964977,2400,500,0.5
244,18,4805.39693335353,3042.98703353724,-226.3,172.879068253624,165.793475964977,2400,500,0.5
245,18,4338.43153547879,4232.59088146062,-206.5,172.879068253624,165.793475964977,2400,500,0.5
246,18,1627.76462183043,3314.41007930275,-154.3,172.879068253624,165.793475964977,2400,500,0.5
247,18,1788.73524124327,2148.15225416607,-136.3,172.879068253624,165.793475964977,2400,500,0.5
248,18,3451.681813148,1151.70465757146,-105.7,172.879068253624,165.793475964977,2400,500,0.5
249,18,5185.94926854619,2248.51494349302,-73.3,172.879068253624,165.793475964977,2400,500,0.5
250,18,1088.47772711718,3577.34371163046,34.7,172.879068253624,165.793475964977,2400,500,0.5
251,18,1487.3021929443,1530.27874664616,67.1,172.879068253624,165.793475964977,2400,500,0.5
252,18,1368.36166232491,5106.59764055355,256.1,172.879068253624,165.793475964977,2400,500,0.5
253,19,4166.88982011412,2836.27521638232,-339.7,172.879068253624,165.793475964977,2400,500,0.5
254,19,1627.76462183043,3314.41007930275,-154.3,172.879068253624,165.793475964977,2400,500,0.5
255,19,3451.681813148,1151.70465757146,-105.7,172.879068253624,165.793475964977,2400,500,0.5
256,19,5185.94926854619,2248.51494349302,-73.3,172.879068253624,165.793475964977,2400,500,0.5
257,19,1320.5134687232,4128.89642212084,25.7,172.879068253624,165.793475964977,2400,500,0.5
258,19,1088.47772711718,3577.34371163046,34.7,172.879068253624,165.793475964977,2400,500,0.5
259,19,1487.3021929443,1530.27874664616,67.1,172.879068253624,165.793475964977,2400,500,0.5
260,20,4166.88982011412,2836.27521638232,-339.7,172.879068253624,165.793475964977,2400,500,0.5
261,20,2687.80003704547,1977.88788519095,-269.5,172.879068253624,165.793475964977,2400,500,0.5
262,20,4050.95643209859,4448.09012176067,-201.1,172.879068253624,165.793475964977,2400,500,0.5
263,20,1627.76462183043,3314.41007930275,-154.3,172.879068253624,165.793475964977,2400,500,0.5
264,20,5185.94926854619,2248.51494349302,-73.3,172.879068253624,165.793475964977,2400,500,0.5
265,20,4019.17441550669,5109.56970847326,-21.1,172.879068253624,165.793475964977,2400,500,0.5
266,20,1262.71962345676,4023.73049869829,27.5,172.879068253624,165.793475964977,2400,500,0.5
267,20,5015.47967626998,1121.58253649481,126.5,172.879068253624,165.793475964977,2400,500,0.5
268,20,5966.42662829721,2867.11795021555,157.1,172.879068253624,165.793475964977,2400,500,0.5
269,21,3190.49650822682,2365.93262672731,-357.7,172.879068253624,165.793475964977,2400,500,0.5
270,21,4166.88982011412,2836.27521638232,-339.7,172.879068253624,165.793475964977,2400,500,0.5
271,21,2178.15937603174,3011.04869904962,-287.5,172.879068253624,165.793475964977,2400,500,0.5
272,21,2687.80003704547,1977.88788519095,-269.5,172.879068253624,165.793475964977,2400,500,0.5
273,21,2343.86770224111,4384.20409855316,-174.1,172.879068253624,165.793475964977,2400,500,0.5
274,21,1627.76462183043,3314.41007930275,-154.3,172.879068253624,165.793475964977,2400,500,0.5
275,21,2531.07529866329,1385.15825429073,-120.1,172.879068253624,165.793475964977,2400,500,0.5
276,21,2976.36641866356,1209.29590453753,-112.9,172.879068253624,165.793475964977,2400,500,0.5
277,21,5185.94926854619,2248.51494349302,-73.3,172.879068253624,165.793475964977,2400,500,0.5
278,21,4019.17441550669,5109.56970847326,-21.1,172.879068253624,165.793475964977,2400,500,0.5
279,21,3673.16417596544,5207.61361238131,-15.7,172.879068253624,165.793475964977,2400,500,0.5
280,21,5015.47967626998,1121.58253649481,126.5,172.879068253624,165.793475964977,2400,500,0.5
281,21,5966.42662829721,2867.11795021555,157.1,172.879068253624,165.793475964977,2400,500,0.5
282,22,4166.88982011412,2836.27521638232,-339.7,172.879068253624,165.793475964977,2400,500,0.5
283,22,2178.15937603174,3011.04869904962,-287.5,172.879068253624,165.793475964977,2400,500,0.5
284,22,2507.49252215611,2135.86343513052,-273.1,172.879068253624,165.793475964977,2400,500,0.5
285,22,4805.39693335353,3042.98703353724,-226.3,172.879068253624,165.793475964977,2400,500,0.5
286,22,2343.86770224111,4384.20409855316,-174.1,172.879068253624,165.793475964977,2400,500,0.5
287,22,1627.76462183043,3314.41007930275,-154.3,172.879068253624,165.793475964977,2400,500,0.5
288,22,2976.36641866356,1209.29590453753,-112.9,172.879068253624,165.793475964977,2400,500,0.5
289,22,5185.94926854619,2248.51494349302,-73.3,172.879068253624,165.793475964977,2400,500,0.5
290,22,2414.64954567338,787.875853413886,85.1,172.879068253624,165.793475964977,2400,500,0.5
291,22,5015.47967626998,1121.58253649481,126.5,172.879068253624,165.793475964977,2400,500,0.5
