Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
35,2,5613.58825660371,3120.14539117633,97.9778976134678,3000,500,8
36,2,5596.59472352758,3599.08050774226,97.9778976134678,3000,500,8
37,2,4779.50445223653,5115.59428417474,97.9778976134678,3000,500,8
38,2,2771.41662943602,5709.84601118629,97.9778976134678,3000,500,8
39,2,736.30078557415,4098.09711025541,97.9778976134678,3000,500,8
40,3,2919.00627855812,3368.58332075848,97.9778976134678,3000,500,8
41,3,2826.75419565919,3847.20067729231,97.9778976134678,3000,500,8
42,3,3151.34520313202,2270.94050864874,97.9778976134678,3000,500,8
43,3,3954.35892150958,2549.28027959881,97.9778976134678,3000,500,8
44,3,3967.90212817009,3999.38526189806,97.9778976134678,3000,500,8
45,3,2511.73841486448,2036.10132055204,97.9778976134678,3000,500,8
46,3,4663.00758554654,2914.37488251699,97.9778976134678,3000,500,8
47,3,1876.76659320359,4246.33049297079,97.9778976134678,3000,500,8
48,3,1559.1313669681,3695.01132930995,97.9778976134678,3000,500,8
49,3,1636.55398853402,2371.53424058318,97.9778976134678,3000,500,8
50,3,2259.74128078383,1656.38280218382,97.9778976134678,3000,500,8
51,3,5055.09957295403,3915.95595556549,97.9778976134678,3000,500,8
52,3,4846.20419493314,4346.86797819233,97.9778976134678,3000,500,8
53,3,3640.79631944422,5214.00313098157,97.9778976134678,3000,500,8
54,3,5613.58825660371,3120.14539117633,97.9778976134678,3000,500,8
55,3,5596.59472352758,3599.08050774226,97.9778976134678,3000,500,8
56,3,4779.50445223653,5115.59428417474,97.9778976134678,3000,500,8
57,3,4718.48762152952,5167.33349919074,97.9778976134678,3000,500,8
58,3,2771.41662943602,5709.84601118629,97.9778976134678,3000,500,8
59,3,736.30078557415,4098.09711025541,97.9778976134678,3000,500,8
60,4,2919.00627855812,3368.58332075848,97.9778976134678,3000,500,8
61,4,2887.57661846006,2922.46345823932,97.9778976134678,3000,500,8
62,4,2571.65947576317,3657.71564114721,97.9778976134678,3000,500,8
63,4,3151.34520313202,2270.94050864874,97.9778976134678,3000,500,8
64,4,3967.90212817009,3999.38526189806,97.9778976134678,3000,500,8
65,4,1927.70958583944,3274.20717583924,97.9778976134678,3000,500,8
66,4,2511.73841486448,2036.10132055204,97.9778976134678,3000,500,8
67,4,4663.00758554654,2914.37488251699,97.9778976134678,3000,500,8
68,4,1876.76659320359,4246.33049297079,97.9778976134678,3000,500,8
69,4,1559.1313669681,3695.01132930995,97.9778976134678,3000,500,8
70,4,1636.55398853402,2371.53424058318,97.9778976134678,3000,500,8
71,4,4846.20419493314,4346.86797819233,97.9778976134678,3000,500,8
72,4,3640.79631944422,5214.00313098157,97.9778976134678,3000,500,8
73,4,1087.56989956876,3713.74776013105,97.9778976134678,3000,500,8
74,4,5613.58825660371,3120.14539117633,97.9778976134678,3000,500,8
75,4,4779.50445223653,5115.59428417474,97.9778976134678,3000,500,8
76,4,4718.48762152952,5167.33349919074,97.9778976134678,3000,500,8
77,4,1474.86992744159,5127.79054081845,97.9778976134678,3000,500,8
78,5,2980.91330764574,3419.2540198808,97.9778976134678,3000,500,8
79,5,2919.00627855812,3368.58332075848,97.9778976134678,3000,500,8
80,5,2887.57661846006,2922.46345823932,97.9778976134678,3000,500,8
81,5,3057.60516413569,3909.23065518801,97.9778976134678,3000,500,8
82,5,2571.65947576317,3657.71564114721,97.9778976134678,3000,500,8
83,5,3151.34520313202,2270.94050864874,97.9778976134678,3000,500,8
84,5,3967.90212817009,3999.38526189806,97.9778976134678,3000,500,8
85,5,3271.37120547352,4358.35834840954,97.9778976134678,3000,500,8
86,5,2511.73841486448,2036.10132055204,97.9778976134678,3000,500,8
87,5,4663.00758554654,2914.37488251699,97.9778976134678,3000,500,8
88,5,1876.76659320359,4246.33049297079,97.9778976134678,3000,500,8
89,5,1559.1313669681,3695.01132930995,97.9778976134678,3000,500,8
90,5,1636.55398853402,2371.53424058318,97.9778976134678,3000,500,8
91,5,4846.20419493314,4346.86797819233,97.9778976134678,3000,500,8
92,5,3640.79631944422,5214.00313098157,97.9778976134678,3000,500,8
93,5,2382.86739636249,5141.76533165997,97.9778976134678,3000,500,8
94,5,1087.56989956876,3713.74776013105,97.9778976134678,3000,500,8
95,5,4718.48762152952,5167.33349919074,97.9778976134678,3000,500,8
96,5,1474.86992744159,5127.79054081845,97.9778976134678,3000,500,8
97,6,2980.91330764574,3419.2540198808,97.9778976134678,3000,500,8
98,6,2887.57661846006,2922.46345823932,97.9778976134678,3000,500,8
99,6,3525.17891038059,2786.60434023581,97.9778976134678,3000,500,8
100,6,3649.21118597049,2886.96479373295,97.9778976134678,3000,500,8
101,6,3151.34520313202,2270.94050864874,97.9778976134678,3000,500,8
102,6,2952.33653796173,4354.32127629396,97.9778976134678,3000,500,8
103,6,2511.73841486448,2036.10132055204,97.9778976134678,3000,500,8
104,6,3346.80702493411,1809.89951086705,97.9778976134678,3000,500,8
105,6,1876.76659320359,4246.33049297079,97.9778976134678,3000,500,8
106,6,1559.1313669681,3695.01132930995,97.9778976134678,3000,500,8
107,6,1636.55398853402,2371.53424058318,97.9778976134678,3000,500,8
108,6,4087.64419674559,5041.64923972712,97.9778976134678,3000,500,8
109,6,3640.79631944422,5214.00313098157,97.9778976134678,3000,500,8
110,6,2382.86739636249,5141.76533165997,97.9778976134678,3000,500,8
111,6,4518.83123078149,1260.01740211581,97.9778976134678,3000,500,8
112,6,2381.34610207249,5623.07014248596,97.9778976134678,3000,500,8
113,6,1474.86992744159,5127.79054081845,97.9778976134678,3000,500,8
114,7,2887.57661846006,2922.46345823932,97.9778976134678,3000,500,8
115,7,3453.21732067687,2751.65395243664,97.9778976134678,3000,500,8
116,7,3525.17891038059,2786.60434023581,97.9778976134678,3000,500,8
117,7,3649.21118597049,2886.96479373295,97.9778976134678,3000,500,8
118,7,2414.41774827709,3381.3848460172,97.9778976134678,3000,500,8
119,7,2847.3734708166,2365.95985402018,97.9778976134678,3000,500,8
120,7,3151.34520313202,2270.94050864874,97.9778976134678,3000,500,8
121,7,2952.33653796173,4354.32127629396,97.9778976134678,3000,500,8
122,7,1927.70958583944,3274.20717583924,97.9778976134678,3000,500,8
123,7,2511.73841486448,2036.10132055204,97.9778976134678,3000,500,8
124,7,3346.80702493411,1809.89951086705,97.9778976134678,3000,500,8
125,7,4288.5367508347,4323.5799307648,97.9778976134678,3000,500,8
126,7,1876.76659320359,4246.33049297079,97.9778976134678,3000,500,8
127,7,1534.62765816731,3618.85643284882,97.9778976134678,3000,500,8
128,7,1636.55398853402,2371.53424058318,97.9778976134678,3000,500,8
129,7,4087.64419674559,5041.64923972712,97.9778976134678,3000,500,8
130,7,3640.79631944422,5214.00313098157,97.9778976134678,3000,500,8
131,7,2381.34610207249,5623.07014248596,97.9778976134678,3000,500,8
132,7,1474.86992744159,5127.79054081845,97.9778976134678,3000,500,8
133,8,2887.57661846006,2922.46345823932,97.9778976134678,3000,500,8
134,8,3525.17891038059,2786.60434023581,97.9778976134678,3000,500,8
135,8,3217.33279373661,3906.81242019965,97.9778976134678,3000,500,8
136,8,2414.41774827709,3381.3848460172,97.9778976134678,3000,500,8
137,8,3151.34520313202,2270.94050864874,97.9778976134678,3000,500,8
138,8,2952.33653796173,4354.32127629396,97.9778976134678,3000,500,8
139,8,1927.70958583944,3274.20717583924,97.9778976134678,3000,500,8
140,8,3346.80702493411,1809.89951086705,97.9778976134678,3000,500,8
141,8,4155.72658150902,2119.37458460525,97.9778976134678,3000,500,8
142,8,1876.76659320359,4246.33049297079,97.9778976134678,3000,500,8
143,8,1636.55398853402,2371.53424058318,97.9778976134678,3000,500,8
144,8,4087.64419674559,5041.64923972712,97.9778976134678,3000,500,8
145,8,3869.26978188123,5140.91627011293,97.9778976134678,3000,500,8
146,8,3640.79631944422,5214.00313098157,97.9778976134678,3000,500,8
147,8,1474.86992744159,5127.79054081845,97.9778976134678,3000,500,8
148,9,2887.57661846006,2922.46345823932,97.9778976134678,3000,500,8
149,9,3217.33279373661,3906.81242019965,97.9778976134678,3000,500,8
150,9,2826.75419565919,3847.20067729231,97.9778976134678,3000,500,8
151,9,2414.41774827709,3381.3848460172,97.9778976134678,3000,500,8
152,9,2380.15892451344,3225.29589683091,97.9778976134678,3000,500,8
153,9,3151.34520313202,2270.94050864874,97.9778976134678,3000,500,8
154,9,1927.70958583944,3274.20717583924,97.9778976134678,3000,500,8
155,9,3346.80702493411,1809.89951086705,97.9778976134678,3000,500,8
156,9,4155.72658150902,2119.37458460525,97.9778976134678,3000,500,8
157,9,5107.25812773048,2812.18597201428,97.9778976134678,3000,500,8
158,9,3869.26978188123,5140.91627011293,97.9778976134678,3000,500,8
159,9,3640.79631944422,5214.00313098157,97.9778976134678,3000,500,8
160,9,5618.48630076638,3280.04848159825,97.9778976134678,3000,500,8
161,9,1474.86992744159,5127.79054081845,97.9778976134678,3000,500,8
162,10,3138.98986028388,2735.39564229446,97.9778976134678,3000,500,8
163,10,2826.75419565919,3847.20067729231,97.9778976134678,3000,500,8
164,10,2414.41774827709,3381.3848460172,97.9778976134678,3000,500,8
165,10,2380.15892451344,3225.29589683091,97.9778976134678,3000,500,8
166,10,2651.48734357491,2503.51553121164,97.9778976134678,3000,500,8
167,10,3151.34520313202,2270.94050864874,97.9778976134678,3000,500,8
168,10,2374.40124508909,4097.30380367636,97.9778976134678,3000,500,8
169,10,1927.70958583944,3274.20717583924,97.9778976134678,3000,500,8
170,10,3346.80702493411,1809.89951086705,97.9778976134678,3000,500,8
171,10,4155.72658150902,2119.37458460525,97.9778976134678,3000,500,8
172,10,4680.11445932712,2992.52444981877,97.9778976134678,3000,500,8
173,10,5146.17515550851,3527.13277463971,97.9778976134678,3000,500,8
174,10,4016.16557512169,5077.5770374713,97.9778976134678,3000,500,8
175,10,3869.26978188123,5140.91627011293,97.9778976134678,3000,500,8
176,10,3640.79631944422,5214.00313098157,97.9778976134678,3000,500,8
177,10,1891.88345691627,4875.79328531858,97.9778976134678,3000,500,8
178,10,2228.10316408908,1147.35433937296,97.9778976134678,3000,500,8
179,10,5618.48630076638,3280.04848159825,97.9778976134678,3000,500,8
180,10,5428.91096557372,4214.85065153546,97.9778976134678,3000,500,8
181,10,3330.04970910458,5726.64380119786,97.9778976134678,3000,500,8
182,10,1868.01953808432,5401.99246386948,97.9778976134678,3000,500,8
183,10,1474.86992744159,5127.79054081845,97.9778976134678,3000,500,8
184,11,3138.98986028388,2735.39564229446,97.9778976134678,3000,500,8
185,11,2826.75419565919,3847.20067729231,97.9778976134678,3000,500,8
186,11,2380.15892451344,3225.29589683091,97.9778976134678,3000,500,8
187,11,3151.34520313202,2270.94050864874,97.9778976134678,3000,500,8
188,11,2374.40124508909,4097.30380367636,97.9778976134678,3000,500,8
189,11,1977.39314143861,3508.68100106059,97.9778976134678,3000,500,8
190,11,1927.70958583944,3274.20717583924,97.9778976134678,3000,500,8
191,11,3346.80702493411,1809.89951086705,97.9778976134678,3000,500,8
192,11,4680.11445932712,2992.52444981877,97.9778976134678,3000,500,8
193,11,1482.73649276505,3384.71069454777,97.9778976134678,3000,500,8
194,11,4490.84080881955,1805.15100717838,97.9778976134678,3000,500,8
195,11,5124.56001318852,2890.29259631465,97.9778976134678,3000,500,8
196,11,5146.17515550851,3527.13277463971,97.9778976134678,3000,500,8
197,11,4016.16557512169,5077.5770374713,97.9778976134678,3000,500,8
198,11,3869.26978188123,5140.91627011293,97.9778976134678,3000,500,8
199,11,1891.88345691627,4875.79328531858,97.9778976134678,3000,500,8
200,11,1592.31548579456,4611.58129456692,97.9778976134678,3000,500,8
201,11,1391.41298674886,4362.86510596081,97.9778976134678,3000,500,8
202,11,4894.98590753281,1556.88834460819,97.9778976134678,3000,500,8
203,11,5618.48630076638,3280.04848159825,97.9778976134678,3000,500,8
204,11,5428.91096557372,4214.85065153546,97.9778976134678,3000,500,8
205,11,4029.80796011961,5567.7210293758,97.9778976134678,3000,500,8
206,11,3330.04970910458,5726.64380119786,97.9778976134678,3000,500,8
207,11,1868.01953808432,5401.99246386948,97.9778976134678,3000,500,8
208,11,1474.86992744159,5127.79054081845,97.9778976134678,3000,500,8
209,12,2826.75419565919,3847.20067729231,97.9778976134678,3000,500,8
210,12,2374.40124508909,4097.30380367636,97.9778976134678,3000,500,8
211,12,1977.39314143861,3508.68100106059,97.9778976134678,3000,500,8
212,12,1927.70958583944,3274.20717583924,97.9778976134678,3000,500,8
213,12,3346.80702493411,1809.89951086705,97.9778976134678,3000,500,8
214,12,4680.11445932712,2992.52444981877,97.9778976134678,3000,500,8
215,12,4693.90195522741,3470.35072131475,97.9778976134678,3000,500,8
216,12,2107.55168743993,4467.34446265167,97.9778976134678,3000,500,8
217,12,4490.84080881955,1805.15100717838,97.9778976134678,3000,500,8
218,12,4157.6607707658,5002.9493771631,97.9778976134678,3000,500,8
219,12,3869.26978188123,5140.91627011293,97.9778976134678,3000,500,8
220,12,1391.41298674886,4362.86510596081,97.9778976134678,3000,500,8
221,12,5488.92771825515,2494.29740788678,97.9778976134678,3000,500,8
222,12,5618.48630076638,3280.04848159825,97.9778976134678,3000,500,8
223,12,4029.80796011961,5567.7210293758,97.9778976134678,3000,500,8
224,12,3724.55944033242,5663.08089642866,97.9778976134678,3000,500,8
225,12,3330.04970910458,5726.64380119786,97.9778976134678,3000,500,8
226,12,1474.86992744159,5127.79054081845,97.9778976134678,3000,500,8
227,13,2499.68959628106,2688.54646820978,97.9778976134678,3000,500,8
228,13,2374.40124508909,4097.30380367636,97.9778976134678,3000,500,8
229,13,1927.70958583944,3274.20717583924,97.9778976134678,3000,500,8
230,13,4680.11445932712,2992.52444981877,97.9778976134678,3000,500,8
231,13,4693.90195522741,3470.35072131475,97.9778976134678,3000,500,8
232,13,2107.55168743993,4467.34446265167,97.9778976134678,3000,500,8
233,13,1464.90313325542,3065.63558692788,97.9778976134678,3000,500,8
234,13,3715.47690043449,1405.97257203172,97.9778976134678,3000,500,8
235,13,4490.84080881955,1805.15100717838,97.9778976134678,3000,500,8
236,13,1391.41298674886,4362.86510596081,97.9778976134678,3000,500,8
237,13,5488.92771825515,2494.29740788678,97.9778976134678,3000,500,8
238,13,5618.48630076638,3280.04848159825,97.9778976134678,3000,500,8
239,13,4029.80796011961,5567.7210293758,97.9778976134678,3000,500,8
240,13,1474.86992744159,5127.79054081845,97.9778976134678,3000,500,8
241,14,2442.99779505901,3456.10553208165,97.9778976134678,3000,500,8
242,14,2376.97328681666,3065.51662366491,97.9778976134678,3000,500,8
243,14,3547.08254635055,2304.21472581369,97.9778976134678,3000,500,8
244,14,3028.06604480761,1829.39998283023,97.9778976134678,3000,500,8
245,14,4680.11445932712,2992.52444981877,97.9778976134678,3000,500,8
246,14,4644.12845539778,3704.90701495301,97.9778976134678,3000,500,8
247,14,2107.55168743993,4467.34446265167,97.9778976134678,3000,500,8
248,14,3715.47690043449,1405.97257203172,97.9778976134678,3000,500,8
249,14,5618.48630076638,3280.04848159825,97.9778976134678,3000,500,8
250,15,2376.97328681666,3065.51662366491,97.9778976134678,3000,500,8
251,15,3547.08254635055,2304.21472581369,97.9778976134678,3000,500,8
252,15,4102.15829205298,2737.72592110664,97.9778976134678,3000,500,8
253,15,4223.05787887558,3032.68999494094,97.9778976134678,3000,500,8
254,15,3028.06604480761,1829.39998283023,97.9778976134678,3000,500,8
255,15,4680.11445932712,2992.52444981877,97.9778976134678,3000,500,8
256,15,4644.12845539778,3704.90701495301,97.9778976134678,3000,500,8
257,15,2107.55168743993,4467.34446265167,97.9778976134678,3000,500,8
258,15,3715.47690043449,1405.97257203172,97.9778976134678,3000,500,8
259,16,2376.97328681666,3065.51662366491,97.9778976134678,3000,500,8
260,16,3547.08254635055,2304.21472581369,97.9778976134678,3000,500,8
261,16,4102.15829205298,2737.72592110664,97.9778976134678,3000,500,8
262,16,4223.05787887558,3032.68999494094,97.9778976134678,3000,500,8
263,16,2796.62442337187,1891.88813185737,97.9778976134678,3000,500,8
264,16,4644.12845539778,3704.90701495301,97.9778976134678,3000,500,8
265,16,4288.5367508347,4323.5799307648,97.9778976134678,3000,500,8
266,16,2107.55168743993,4467.34446265167,97.9778976134678,3000,500,8
267,16,1733.43154781105,4054.0573981678,97.9778976134678,3000,500,8
268,16,5154.85073283449,3447.60457613088,97.9778976134678,3000,500,8
269,16,2093.56428603354,5005.67829546271,97.9778976134678,3000,500,8
270,16,1310.194230698,2014.71069671693,97.9778976134678,3000,500,8
271,16,5532.98364012989,3912.47386600048,97.9778976134678,3000,500,8
272,17,2376.97328681666,3065.51662366491,97.9778976134678,3000,500,8
273,17,3469.62535294141,2284.20514837742,97.9778976134678,3000,500,8
274,17,3547.08254635055,2304.21472581369,97.9778976134678,3000,500,8
275,17,4223.05787887558,3032.68999494094,97.9778976134678,3000,500,8
276,17,2574.14064420021,4229.72726495558,97.9778976134678,3000,500,8
277,17,2034.87285590136,3657.91235731744,97.9778976134678,3000,500,8
278,17,2081.77097911069,2501.98424171577,97.9778976134678,3000,500,8
279,17,2796.62442337187,1891.88813185737,97.9778976134678,3000,500,8
280,17,4644.12845539778,3704.90701495301,97.9778976134678,3000,500,8
281,17,3067.05156395819,4821.88435240326,97.9778976134678,3000,500,8
282,17,2107.55168743993,4467.34446265167,97.9778976134678,3000,500,8
283,17,1733.43154781105,4054.0573981678,97.9778976134678,3000,500,8
284,17,2093.56428603354,5005.67829546271,97.9778976134678,3000,500,8
285,17,1310.194230698,2014.71069671693,97.9778976134678,3000,500,8
286,17,3861.6980275304,972.733270625067,97.9778976134678,3000,500,8
287,17,5607.17090379133,3040.40319668131,97.9778976134678,3000,500,8
288,17,5532.98364012989,3912.47386600048,97.9778976134678,3000,500,8
289,17,3409.67886500187,5718.94980801578,97.9778976134678,3000,500,8
290,18,2831.55800283928,3071.47234174609,97.9778976134678,3000,500,8
291,18,2376.97328681666,3065.51662366491,97.9778976134678,3000,500,8
292,18,4223.05787887558,3032.68999494094,97.9778976134678,3000,500,8
293,18,2574.14064420021,4229.72726495558,97.9778976134678,3000,500,8
294,18,2034.87285590136,3657.91235731744,97.9778976134678,3000,500,8
295,18,2081.77097911069,2501.98424171577,97.9778976134678,3000,500,8
296,18,2796.62442337187,1891.88813185737,97.9778976134678,3000,500,8
297,18,3661.66828745845,1863.27000068217,97.9778976134678,3000,500,8
298,18,4644.12845539778,3704.90701495301,97.9778976134678,3000,500,8
299,18,3226.99009927498,4819.86731740087,97.9778976134678,3000,500,8
300,18,3067.05156395819,4821.88435240326,97.9778976134678,3000,500,8
301,18,2107.55168743993,4467.34446265167,97.9778976134678,3000,500,8
302,18,1733.43154781105,4054.0573981678,97.9778976134678,3000,500,8
303,18,2093.56428603354,5005.67829546271,97.9778976134678,3000,500,8
304,18,1195.75932279452,4014.61413736038,97.9778976134678,3000,500,8
305,18,1310.194230698,2014.71069671693,97.9778976134678,3000,500,8
306,18,3861.6980275304,972.733270625067,97.9778976134678,3000,500,8
307,18,5532.98364012989,3912.47386600048,97.9778976134678,3000,500,8
308,18,4779.50445223653,5115.59428417474,97.9778976134678,3000,500,8
309,18,3409.67886500187,5718.94980801578,97.9778976134678,3000,500,8
310,19,2831.55800283928,3071.47234174609,97.9778976134678,3000,500,8
311,19,2376.97328681666,3065.51662366491,97.9778976134678,3000,500,8
312,19,2574.14064420021,4229.72726495558,97.9778976134678,3000,500,8
313,19,2034.87285590136,3657.91235731744,97.9778976134678,3000,500,8
314,19,1927.70958583944,3274.20717583924,97.9778976134678,3000,500,8
315,19,2081.77097911069,2501.98424171577,97.9778976134678,3000,500,8
316,19,2796.62442337187,1891.88813185737,97.9778976134678,3000,500,8
317,19,4644.12845539778,3704.90701495301,97.9778976134678,3000,500,8
318,19,3694.63567304128,4719.64319043509,97.9778976134678,3000,500,8
319,19,3226.99009927498,4819.86731740087,97.9778976134678,3000,500,8
320,19,1195.75932279452,4014.61413736038,97.9778976134678,3000,500,8
321,19,2675.1457411052,974.94297324951,97.9778976134678,3000,500,8
322,19,3861.6980275304,972.733270625067,97.9778976134678,3000,500,8
323,19,4779.50445223653,5115.59428417474,97.9778976134678,3000,500,8
324,19,4104.02642685193,5537.86103614228,97.9778976134678,3000,500,8
325,19,3409.67886500187,5718.94980801578,97.9778976134678,3000,500,8
326,20,2376.97328681666,3065.51662366491,97.9778976134678,3000,500,8
327,20,3151.34520313202,2270.94050864874,97.9778976134678,3000,500,8
328,20,2034.87285590136,3657.91235731744,97.9778976134678,3000,500,8
329,20,1927.70958583944,3274.20717583924,97.9778976134678,3000,500,8
330,20,2081.77097911069,2501.98424171577,97.9778976134678,3000,500,8
331,20,3694.63567304128,4719.64319043509,97.9778976134678,3000,500,8
332,20,3226.99009927498,4819.86731740087,97.9778976134678,3000,500,8
333,20,1733.43154781105,4054.0573981678,97.9778976134678,3000,500,8
334,20,1547.76695661069,2594.32969707488,97.9778976134678,3000,500,8
335,20,1195.75932279452,4014.61413736038,97.9778976134678,3000,500,8
336,20,2675.1457411052,974.94297324951,97.9778976134678,3000,500,8
337,20,3861.6980275304,972.733270625067,97.9778976134678,3000,500,8
338,20,4779.50445223653,5115.59428417474,97.9778976134678,3000,500,8
339,20,4655.835979921,5217.08057753469,97.9778976134678,3000,500,8
340,20,4104.02642685193,5537.86103614228,97.9778976134678,3000,500,8
341,20,3409.67886500187,5718.94980801578,97.9778976134678,3000,500,8
342,21,2376.97328681666,3065.51662366491,97.9778976134678,3000,500,8
343,21,3151.34520313202,2270.94050864874,97.9778976134678,3000,500,8
344,21,2034.87285590136,3657.91235731744,97.9778976134678,3000,500,8
345,21,2081.77097911069,2501.98424171577,97.9778976134678,3000,500,8
346,21,2268.66538970533,2243.13176970409,97.9778976134678,3000,500,8
347,21,4693.90195522741,3470.35072131475,97.9778976134678,3000,500,8
348,21,3694.63567304128,4719.64319043509,97.9778976134678,3000,500,8
349,21,3226.99009927498,4819.86731740087,97.9778976134678,3000,500,8
350,21,1559.1313669681,3695.01132930995,97.9778976134678,3000,500,8
351,21,4541.06059965482,4715.95918859787,97.9778976134678,3000,500,8
352,21,2689.4485935281,5232.44057781688,97.9778976134678,3000,500,8
353,21,1195.75932279452,4014.61413736038,97.9778976134678,3000,500,8
354,21,1954.52797756183,1312.87513396279,97.9778976134678,3000,500,8
355,21,2157.56045973871,1185.08664466879,97.9778976134678,3000,500,8
356,21,2675.1457411052,974.94297324951,97.9778976134678,3000,500,8
357,21,3861.6980275304,972.733270625067,97.9778976134678,3000,500,8
358,21,4655.835979921,5217.08057753469,97.9778976134678,3000,500,8
359,21,3409.67886500187,5718.94980801578,97.9778976134678,3000,500,8
360,21,1139.11785804223,4785.69323845144,97.9778976134678,3000,500,8
361,22,2376.97328681666,3065.51662366491,97.9778976134678,3000,500,8
362,22,3151.34520313202,2270.94050864874,97.9778976134678,3000,500,8
363,22,4223.05787887558,3032.68999494094,97.9778976134678,3000,500,8
364,22,2574.14064420021,4229.72726495558,97.9778976134678,3000,500,8
365,22,4693.90195522741,3470.35072131475,97.9778976134678,3000,500,8
366,22,3841.25650791026,4655.72009098457,97.9778976134678,3000,500,8
367,22,3226.99009927498,4819.86731740087,97.9778976134678,3000,500,8
368,22,1195.75932279452,4014.61413736038,97.9778976134678,3000,500,8
369,22,2157.56045973871,1185.08664466879,97.9778976134678,3000,500,8
370,22,1139.11785804223,4785.69323845144,97.9778976134678,3000,500,8
371,23,2376.97328681666,3065.51662366491,97.9778976134678,3000,500,8
372,23,3954.35892150958,2549.28027959881,97.9778976134678,3000,500,8
373,23,4223.05787887558,3032.68999494094,97.9778976134678,3000,500,8
374,23,2574.14064420021,4229.72726495558,97.9778976134678,3000,500,8
375,23,4693.90195522741,3470.35072131475,97.9778976134678,3000,500,8
376,23,3226.99009927498,4819.86731740087,97.9778976134678,3000,500,8
377,23,2157.56045973871,1185.08664466879,97.9778976134678,3000,500,8
378,23,1139.11785804223,4785.69323845144,97.9778976134678,3000,500,8
379,24,2478.94596217399,3527.57391167063,97.9778976134678,3000,500,8
380,24,2376.97328681666,3065.51662366491,97.9778976134678,3000,500,8
381,24,3311.04855307755,2264.01169014331,97.9778976134678,3000,500,8
382,24,3954.35892150958,2549.28027959881,97.9778976134678,3000,500,8
383,24,2268.66538970533,2243.13176970409,97.9778976134678,3000,500,8
384,24,4693.90195522741,3470.35072131475,97.9778976134678,3000,500,8
385,24,3768.74957043606,4689.52458799478,97.9778976134678,3000,500,8
386,24,1513.70303109201,3541.6414085222,97.9778976134678,3000,500,8
387,24,1016.25950369312,3320.70371388245,97.9778976134678,3000,500,8
388,24,2157.56045973871,1185.08664466879,97.9778976134678,3000,500,8
389,24,5365.36185898442,2199.35980209308,97.9778976134678,3000,500,8
390,25,2376.97328681666,3065.51662366491,97.9778976134678,3000,500,8
391,25,3311.04855307755,2264.01169014331,97.9778976134678,3000,500,8
392,25,3954.35892150958,2549.28027959881,97.9778976134678,3000,500,8
393,25,4019.58114724458,3938.31743904921,97.9778976134678,3000,500,8
394,25,1921.10561629182,3194.48021938025,97.9778976134678,3000,500,8
395,25,2268.66538970533,2243.13176970409,97.9778976134678,3000,500,8
396,25,4693.90195522741,3470.35072131475,97.9778976134678,3000,500,8
397,25,1513.70303109201,3541.6414085222,97.9778976134678,3000,500,8
