No,Frame,Emitter,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
31,7,74,1515.91390892453,5110.22070730298,108.805981271309,3000,500,8
32,7,95,698.523188324565,3677.18222244026,108.805981271309,3000,500,8
33,7,106,684.768860302212,2801.62652365212,108.805981271309,3000,500,8
34,7,110,754.531645058788,2489.52576560156,108.805981271309,3000,500,8
35,7,147,2880.82841626944,673.496761747206,108.805981271309,3000,500,8
36,7,179,5162.17655116939,1576.74638617254,108.805981271309,3000,500,8
37,8,70,1768.60756883257,5306.23000186578,108.805981271309,3000,500,8
38,8,74,1515.91390892453,5110.22070730298,108.805981271309,3000,500,8
39,8,110,754.531645058788,2489.52576560156,108.805981271309,3000,500,8
40,8,147,2880.82841626944,673.496761747206,108.805981271309,3000,500,8
41,9,9,5666.57819893844,3833.30964092182,108.805981271309,3000,500,8
42,9,48,3439.65470729414,5735.28198314008,108.805981271309,3000,500,8
43,9,70,1768.60756883257,5306.23000186578,108.805981271309,3000,500,8
44,9,110,754.531645058788,2489.52576560156,108.805981271309,3000,500,8
45,9,115,895.78207531318,2115.71734851336,108.805981271309,3000,500,8
46,9,170,4631.39243116743,1093.76999813422,108.805981271309,3000,500,8
47,10,9,5666.57819893844,3833.30964092182,108.805981271309,3000,500,8
48,10,110,754.531645058788,2489.52576560156,108.805981271309,3000,500,8
49,10,115,895.78207531318,2115.71734851336,108.805981271309,3000,500,8
50,10,170,4631.39243116743,1093.76999813422,108.805981271309,3000,500,8
51,10,199,5741.55871079831,3040.09867940451,108.805981271309,3000,500,8
52,11,6,5715.23113969779,3598.37347634788,108.805981271309,3000,500,8
53,11,9,5666.57819893844,3833.30964092182,108.805981271309,3000,500,8
54,11,52,3120.00986940147,5745.32722685508,108.805981271309,3000,500,8
55,11,92,754.531645058788,3910.47423439844,108.805981271309,3000,500,8
56,11,103,658.441289201694,3040.09867940451,108.805981271309,3000,500,8
57,11,110,754.531645058788,2489.52576560156,108.805981271309,3000,500,8
58,11,115,895.78207531318,2115.71734851336,108.805981271309,3000,500,8
59,11,197,5726.50323825279,2880.82841626944,108.805981271309,3000,500,8
60,11,199,5741.55871079831,3040.09867940451,108.805981271309,3000,500,8
61,12,6,5715.23113969779,3598.37347634788,108.805981271309,3000,500,8
62,12,11,5621.94512892263,3986.93767558231,108.805981271309,3000,500,8
63,12,64,2188.6296106442,5537.13907337523,108.805981271309,3000,500,8
64,12,92,754.531645058788,3910.47423439844,108.805981271309,3000,500,8
65,12,110,754.531645058788,2489.52576560156,108.805981271309,3000,500,8
66,12,115,895.78207531318,2115.71734851336,108.805981271309,3000,500,8
67,12,189,5567.75374796444,2262.5399732451,108.805981271309,3000,500,8
68,13,7,5701.47681167543,3677.18222244026,108.805981271309,3000,500,8
69,13,11,5621.94512892263,3986.93767558231,108.805981271309,3000,500,8
70,13,22,5212.19596367625,4760.8191812404,108.805981271309,3000,500,8
71,13,26,5000.70668249481,5000.70668249481,108.805981271309,3000,500,8
72,13,45,3677.18222244026,5701.47681167543,108.805981271309,3000,500,8
73,13,64,2188.6296106442,5537.13907337523,108.805981271309,3000,500,8
74,13,92,754.531645058788,3910.47423439844,108.805981271309,3000,500,8
75,13,110,754.531645058788,2489.52576560156,108.805981271309,3000,500,8
76,13,115,895.78207531318,2115.71734851336,108.805981271309,3000,500,8
77,13,168,4496.31662910964,1008.04828751709,108.805981271309,3000,500,8
78,13,172,4760.8191812404,1187.80403632375,108.805981271309,3000,500,8
79,13,185,5431.5884059575,1973.17389204541,108.805981271309,3000,500,8
80,14,22,5212.19596367625,4760.8191812404,108.805981271309,3000,500,8
81,14,45,3677.18222244026,5701.47681167543,108.805981271309,3000,500,8
82,14,64,2188.6296106442,5537.13907337523,108.805981271309,3000,500,8
83,14,92,754.531645058788,3910.47423439844,108.805981271309,3000,500,8
84,14,115,895.78207531318,2115.71734851336,108.805981271309,3000,500,8
85,14,168,4496.31662910964,1008.04828751709,108.805981271309,3000,500,8
86,14,172,4760.8191812404,1187.80403632375,108.805981271309,3000,500,8
87,15,1,5746.58381224002,3200,108.805981271309,3000,500,8
88,15,8,5685.25382804691,3755.52004729,108.805981271309,3000,500,8
89,15,22,5212.19596367625,4760.8191812404,108.805981271309,3000,500,8
90,15,96,684.768860302212,3598.37347634788,108.805981271309,3000,500,8
91,15,154,3439.65470729414,664.718016859922,108.805981271309,3000,500,8
92,15,159,3833.30964092182,733.421801061559,108.805981271309,3000,500,8
93,15,168,4496.31662910964,1008.04828751709,108.805981271309,3000,500,8
94,15,188,5537.13907337523,2188.6296106442,108.805981271309,3000,500,8
95,16,1,5746.58381224002,3200,108.805981271309,3000,500,8
96,16,8,5685.25382804691,3755.52004729,108.805981271309,3000,500,8
97,16,22,5212.19596367625,4760.8191812404,108.805981271309,3000,500,8
98,16,27,4943.25657867376,5056.37970622219,108.805981271309,3000,500,8
99,16,91,778.054871077372,3986.93767558231,108.805981271309,3000,500,8
100,16,99,658.441289201694,3359.90132059549,108.805981271309,3000,500,8
101,16,171,4696.84440856143,1139.77041829768,108.805981271309,3000,500,8
102,17,1,5746.58381224002,3200,108.805981271309,3000,500,8
103,17,8,5685.25382804691,3755.52004729,108.805981271309,3000,500,8
104,17,22,5212.19596367625,4760.8191812404,108.805981271309,3000,500,8
105,17,27,4943.25657867376,5056.37970622219,108.805981271309,3000,500,8
106,17,41,3986.93767558231,5621.94512892263,108.805981271309,3000,500,8
107,17,66,2043.87514245251,5469.02279109835,108.805981271309,3000,500,8
108,17,91,778.054871077372,3986.93767558231,108.805981271309,3000,500,8
109,17,93,733.421801061559,3833.30964092182,108.805981271309,3000,500,8
110,18,1,5746.58381224002,3200,108.805981271309,3000,500,8
111,18,66,2043.87514245251,5469.02279109835,108.805981271309,3000,500,8
112,18,93,733.421801061559,3833.30964092182,108.805981271309,3000,500,8
113,19,1,5746.58381224002,3200,108.805981271309,3000,500,8
114,19,40,4062.62450428851,5596.03173546677,108.805981271309,3000,500,8
115,19,46,3598.37347634788,5715.23113969779,108.805981271309,3000,500,8
116,19,66,2043.87514245251,5469.02279109835,108.805981271309,3000,500,8
117,19,75,1456.74342132625,5056.37970622219,108.805981271309,3000,500,8
118,19,93,733.421801061559,3833.30964092182,108.805981271309,3000,500,8
119,19,128,1515.91390892453,1289.77929269702,108.805981271309,3000,500,8
120,19,145,2722.81777755974,698.523188324565,108.805981271309,3000,500,8
121,19,150,3120.00986940147,654.672773144923,108.805981271309,3000,500,8
122,20,40,4062.62450428851,5596.03173546677,108.805981271309,3000,500,8
123,20,46,3598.37347634788,5715.23113969779,108.805981271309,3000,500,8
124,20,93,733.421801061559,3833.30964092182,108.805981271309,3000,500,8
125,20,128,1515.91390892453,1289.77929269702,108.805981271309,3000,500,8
126,20,129,1576.74638617254,1237.82344883061,108.805981271309,3000,500,8
127,20,138,2188.6296106442,862.860926624772,108.805981271309,3000,500,8
128,20,145,2722.81777755974,698.523188324565,108.805981271309,3000,500,8
129,20,150,3120.00986940147,654.672773144923,108.805981271309,3000,500,8
130,20,151,3200,653.416187759977,108.805981271309,3000,500,8
131,20,184,5391.95171248291,1903.68337089036,108.805981271309,3000,500,8
132,21,40,4062.62450428851,5596.03173546677,108.805981271309,3000,500,8
133,21,61,2413.06232441769,5621.94512892263,108.805981271309,3000,500,8
134,21,74,1515.91390892453,5110.22070730298,108.805981271309,3000,500,8
135,21,128,1515.91390892453,1289.77929269702,108.805981271309,3000,500,8
136,21,129,1576.74638617254,1237.82344883061,108.805981271309,3000,500,8
137,21,150,3120.00986940147,654.672773144923,108.805981271309,3000,500,8
138,21,151,3200,653.416187759977,108.805981271309,3000,500,8
139,21,165,4284.28265148664,895.78207531318,108.805981271309,3000,500,8
140,21,170,4631.39243116743,1093.76999813422,108.805981271309,3000,500,8
141,21,185,5431.5884059575,1973.17389204541,108.805981271309,3000,500,8
142,22,67,1973.17389204542,5431.5884059575,108.805981271309,3000,500,8
143,22,74,1515.91390892453,5110.22070730298,108.805981271309,3000,500,8
144,22,129,1576.74638617254,1237.82344883061,108.805981271309,3000,500,8
145,22,146,2801.62652365212,684.768860302212,108.805981271309,3000,500,8
146,22,156,3598.37347634788,684.768860302212,108.805981271309,3000,500,8
147,22,170,4631.39243116743,1093.76999813422,108.805981271309,3000,500,8
148,22,185,5431.5884059575,1973.17389204541,108.805981271309,3000,500,8
149,23,70,1768.60756883257,5306.23000186578,108.805981271309,3000,500,8
150,23,72,1639.1808187596,5212.19596367625,108.805981271309,3000,500,8
151,23,129,1576.74638617254,1237.82344883061,108.805981271309,3000,500,8
152,23,175,4943.25657867375,1343.6202937778,108.805981271309,3000,500,8
153,24,16,5469.02279109835,4356.12485754749,108.805981271309,3000,500,8
154,24,58,2644.47995271,5685.25382804691,108.805981271309,3000,500,8
155,24,129,1576.74638617254,1237.82344883061,108.805981271309,3000,500,8
156,24,175,4943.25657867375,1343.6202937778,108.805981271309,3000,500,8
157,25,25,5056.37970622219,4943.25657867375,108.805981271309,3000,500,8
158,25,128,1515.91390892453,1289.77929269702,108.805981271309,3000,500,8
159,25,141,2413.06232441769,778.054871077372,108.805981271309,3000,500,8
160,25,182,5306.23000186578,1768.60756883257,108.805981271309,3000,500,8
161,26,1,5746.58381224002,3200,108.805981271309,3000,500,8
162,26,25,5056.37970622219,4943.25657867375,108.805981271309,3000,500,8
163,26,141,2413.06232441769,778.054871077372,108.805981271309,3000,500,8
164,26,173,4823.25361382746,1237.82344883061,108.805981271309,3000,500,8
165,27,1,5746.58381224002,3200,108.805981271309,3000,500,8
166,27,25,5056.37970622219,4943.25657867375,108.805981271309,3000,500,8
167,27,99,658.441289201694,3359.90132059549,108.805981271309,3000,500,8
168,27,141,2413.06232441769,778.054871077372,108.805981271309,3000,500,8
169,27,163,4137.4600267549,832.246252035565,108.805981271309,3000,500,8
170,28,24,5110.22070730298,4884.08609107547,108.805981271309,3000,500,8
171,28,74,1515.91390892453,5110.22070730298,108.805981271309,3000,500,8
172,28,141,2413.06232441769,778.054871077372,108.805981271309,3000,500,8
173,29,74,1515.91390892453,5110.22070730298,108.805981271309,3000,500,8
174,29,124,1289.77929269702,1515.91390892453,108.805981271309,3000,500,8
175,29,131,1703.15559143857,1139.77041829768,108.805981271309,3000,500,8
176,29,140,2337.37549571149,803.968264533225,108.805981271309,3000,500,8
177,29,158,3755.52004729,714.746171953086,108.805981271309,3000,500,8
178,30,74,1515.91390892453,5110.22070730298,108.805981271309,3000,500,8
179,30,110,754.531645058788,2489.52576560156,108.805981271309,3000,500,8
180,30,131,1703.15559143857,1139.77041829768,108.805981271309,3000,500,8
181,30,158,3755.52004729,714.746171953086,108.805981271309,3000,500,8
182,30,186,5469.02279109835,2043.87514245251,108.805981271309,3000,500,8
183,31,17,5431.5884059575,4426.82610795458,108.805981271309,3000,500,8
184,31,110,754.531645058788,2489.52576560156,108.805981271309,3000,500,8
185,31,129,1576.74638617254,1237.82344883061,108.805981271309,3000,500,8
186,31,131,1703.15559143857,1139.77041829768,108.805981271309,3000,500,8
187,31,159,3833.30964092182,733.421801061559,108.805981271309,3000,500,8
188,32,17,5431.5884059575,4426.82610795458,108.805981271309,3000,500,8
189,32,70,1768.60756883257,5306.23000186578,108.805981271309,3000,500,8
190,32,129,1576.74638617254,1237.82344883061,108.805981271309,3000,500,8
191,32,131,1703.15559143857,1139.77041829768,108.805981271309,3000,500,8
192,32,165,4284.28265148664,895.78207531318,108.805981271309,3000,500,8
193,32,166,4356.12485754749,930.977208901653,108.805981271309,3000,500,8
194,33,17,5431.5884059575,4426.82610795458,108.805981271309,3000,500,8
195,33,19,5350.15182730563,4564.52784225797,108.805981271309,3000,500,8
196,33,32,4631.39243116743,5306.23000186578,108.805981271309,3000,500,8
197,33,46,3598.37347634788,5715.23113969779,108.805981271309,3000,500,8
198,33,70,1768.60756883257,5306.23000186578,108.805981271309,3000,500,8
199,33,87,895.782075313181,4284.28265148664,108.805981271309,3000,500,8
200,33,107,698.523188324565,2722.81777755974,108.805981271309,3000,500,8
201,33,111,778.054871077372,2413.06232441769,108.805981271309,3000,500,8
202,33,136,2043.87514245251,930.977208901654,108.805981271309,3000,500,8
203,33,193,5666.57819893844,2566.69035907818,108.805981271309,3000,500,8
204,34,17,5431.5884059575,4426.82610795458,108.805981271309,3000,500,8
205,34,19,5350.15182730563,4564.52784225797,108.805981271309,3000,500,8
206,34,32,4631.39243116743,5306.23000186578,108.805981271309,3000,500,8
207,34,46,3598.37347634788,5715.23113969779,108.805981271309,3000,500,8
208,34,87,895.782075313181,4284.28265148664,108.805981271309,3000,500,8
209,34,107,698.523188324565,2722.81777755974,108.805981271309,3000,500,8
210,34,111,778.054871077372,2413.06232441769,108.805981271309,3000,500,8
211,34,169,4564.52784225797,1049.84817269437,108.805981271309,3000,500,8
212,35,17,5431.5884059575,4426.82610795458,108.805981271309,3000,500,8
213,35,19,5350.15182730563,4564.52784225797,108.805981271309,3000,500,8
214,35,107,698.523188324565,2722.81777755974,108.805981271309,3000,500,8
215,35,111,778.054871077372,2413.06232441769,108.805981271309,3000,500,8
216,35,156,3598.37347634788,684.768860302212,108.805981271309,3000,500,8
217,35,172,4760.8191812404,1187.80403632375,108.805981271309,3000,500,8
218,36,17,5431.5884059575,4426.82610795458,108.805981271309,3000,500,8
219,36,19,5350.15182730563,4564.52784225797,108.805981271309,3000,500,8
220,36,107,698.523188324565,2722.81777755974,108.805981271309,3000,500,8
221,36,156,3598.37347634788,684.768860302212,108.805981271309,3000,500,8
222,36,169,4564.52784225797,1049.84817269437,108.805981271309,3000,500,8
223,36,172,4760.8191812404,1187.80403632375,108.805981271309,3000,500,8
224,37,17,5431.5884059575,4426.82610795458,108.805981271309,3000,500,8
225,37,19,5350.15182730563,4564.52784225797,108.805981271309,3000,500,8
226,37,107,698.523188324565,2722.81777755974,108.805981271309,3000,500,8
227,37,169,4564.52784225797,1049.84817269437,108.805981271309,3000,500,8
228,37,172,4760.8191812404,1187.80403632375,108.805981271309,3000,500,8
229,38,7,5701.47681167543,3677.18222244026,108.805981271309,3000,500,8
230,38,17,5431.5884059575,4426.82610795458,108.805981271309,3000,500,8
231,38,36,4356.12485754749,5469.02279109835,108.805981271309,3000,500,8
232,38,73,1576.74638617254,5162.17655116939,108.805981271309,3000,500,8
233,38,107,698.523188324565,2722.81777755974,108.805981271309,3000,500,8
234,38,169,4564.52784225797,1049.84817269437,108.805981271309,3000,500,8
235,38,197,5726.50323825279,2880.82841626944,108.805981271309,3000,500,8
236,39,17,5431.5884059575,4426.82610795458,108.805981271309,3000,500,8
237,39,32,4631.39243116743,5306.23000186578,108.805981271309,3000,500,8
238,39,34,4496.31662910964,5391.95171248291,108.805981271309,3000,500,8
239,39,39,4137.4600267549,5567.75374796443,108.805981271309,3000,500,8
240,39,67,1973.17389204542,5431.5884059575,108.805981271309,3000,500,8
241,39,169,4564.52784225797,1049.84817269437,108.805981271309,3000,500,8
242,39,194,5685.25382804691,2644.47995270999,108.805981271309,3000,500,8
243,39,197,5726.50323825279,2880.82841626944,108.805981271309,3000,500,8
244,40,4,5735.28198314008,3439.65470729414,108.805981271309,3000,500,8
245,40,17,5431.5884059575,4426.82610795458,108.805981271309,3000,500,8
246,40,34,4496.31662910964,5391.95171248291,108.805981271309,3000,500,8
247,40,67,1973.17389204542,5431.5884059575,108.805981271309,3000,500,8
248,40,69,1835.47215774203,5350.15182730563,108.805981271309,3000,500,8
249,40,91,778.054871077372,3986.93767558231,108.805981271309,3000,500,8
250,40,95,698.523188324565,3677.18222244026,108.805981271309,3000,500,8
251,40,169,4564.52784225797,1049.84817269437,108.805981271309,3000,500,8
252,40,192,5645.46835494121,2489.52576560156,108.805981271309,3000,500,8
253,40,194,5685.25382804691,2644.47995270999,108.805981271309,3000,500,8
254,40,198,5735.28198314008,2960.34529270586,108.805981271309,3000,500,8
255,41,17,5431.5884059575,4426.82610795458,108.805981271309,3000,500,8
256,41,22,5212.19596367625,4760.8191812404,108.805981271309,3000,500,8
257,41,25,5056.37970622219,4943.25657867375,108.805981271309,3000,500,8
258,41,34,4496.31662910964,5391.95171248291,108.805981271309,3000,500,8
259,41,91,778.054871077372,3986.93767558231,108.805981271309,3000,500,8
260,41,127,1456.74342132625,1343.62029377781,108.805981271309,3000,500,8
261,41,192,5645.46835494121,2489.52576560156,108.805981271309,3000,500,8
262,42,27,4943.25657867376,5056.37970622219,108.805981271309,3000,500,8
263,42,32,4631.39243116743,5306.23000186578,108.805981271309,3000,500,8
264,42,91,778.054871077372,3986.93767558231,108.805981271309,3000,500,8
265,42,137,2115.71734851336,895.78207531318,108.805981271309,3000,500,8
266,42,192,5645.46835494121,2489.52576560156,108.805981271309,3000,500,8
267,43,27,4943.25657867376,5056.37970622219,108.805981271309,3000,500,8
268,43,32,4631.39243116743,5306.23000186578,108.805981271309,3000,500,8
269,43,87,895.782075313181,4284.28265148664,108.805981271309,3000,500,8
270,43,101,653.416187759977,3200,108.805981271309,3000,500,8
271,44,17,5431.5884059575,4426.82610795458,108.805981271309,3000,500,8
272,44,77,1343.62029377781,4943.25657867376,108.805981271309,3000,500,8
273,44,95,698.523188324565,3677.18222244026,108.805981271309,3000,500,8
274,45,48,3439.65470729414,5735.28198314008,108.805981271309,3000,500,8
275,45,77,1343.62029377781,4943.25657867376,108.805981271309,3000,500,8
276,45,95,698.523188324565,3677.18222244026,108.805981271309,3000,500,8
277,45,119,1049.84817269437,1835.47215774203,108.805981271309,3000,500,8
278,45,124,1289.77929269702,1515.91390892453,108.805981271309,3000,500,8
279,45,126,1399.29331750519,1399.29331750519,108.805981271309,3000,500,8
280,45,164,4211.3703893558,862.860926624771,108.805981271309,3000,500,8
281,45,172,4760.8191812404,1187.80403632375,108.805981271309,3000,500,8
282,46,45,3677.18222244026,5701.47681167543,108.805981271309,3000,500,8
283,46,48,3439.65470729414,5735.28198314008,108.805981271309,3000,500,8
284,46,57,2722.81777755974,5701.47681167543,108.805981271309,3000,500,8
285,46,77,1343.62029377781,4943.25657867376,108.805981271309,3000,500,8
286,46,95,698.523188324565,3677.18222244026,108.805981271309,3000,500,8
287,46,113,832.246252035565,2262.5399732451,108.805981271309,3000,500,8
288,46,124,1289.77929269702,1515.91390892453,108.805981271309,3000,500,8
289,46,160,3910.47423439844,754.531645058788,108.805981271309,3000,500,8
290,46,165,4284.28265148664,895.78207531318,108.805981271309,3000,500,8
291,46,176,5000.70668249481,1399.29331750519,108.805981271309,3000,500,8
292,47,45,3677.18222244026,5701.47681167543,108.805981271309,3000,500,8
293,47,48,3439.65470729414,5735.28198314008,108.805981271309,3000,500,8
294,47,57,2722.81777755974,5701.47681167543,108.805981271309,3000,500,8
295,47,113,832.246252035565,2262.5399732451,108.805981271309,3000,500,8
296,47,160,3910.47423439844,754.531645058788,108.805981271309,3000,500,8
297,47,165,4284.28265148664,895.78207531318,108.805981271309,3000,500,8
298,47,176,5000.70668249481,1399.29331750519,108.805981271309,3000,500,8
299,48,45,3677.18222244026,5701.47681167543,108.805981271309,3000,500,8
300,48,84,1008.04828751709,4496.31662910964,108.805981271309,3000,500,8
301,48,116,930.977208901655,2043.87514245251,108.805981271309,3000,500,8
302,48,160,3910.47423439844,754.531645058788,108.805981271309,3000,500,8
303,48,176,5000.70668249481,1399.29331750519,108.805981271309,3000,500,8
304,48,190,5596.03173546677,2337.37549571149,108.805981271309,3000,500,8
305,49,57,2722.81777755974,5701.47681167543,108.805981271309,3000,500,8
306,49,62,2337.37549571149,5596.03173546677,108.805981271309,3000,500,8
307,49,66,2043.87514245251,5469.02279109835,108.805981271309,3000,500,8
308,49,84,1008.04828751709,4496.31662910964,108.805981271309,3000,500,8
309,49,108,714.746171953086,2644.47995271,108.805981271309,3000,500,8
310,49,132,1768.60756883257,1093.76999813422,108.805981271309,3000,500,8
311,49,173,4823.25361382746,1237.82344883061,108.805981271309,3000,500,8
312,49,176,5000.70668249481,1399.29331750519,108.805981271309,3000,500,8
313,50,49,3359.90132059549,5741.55871079831,108.805981271309,3000,500,8
314,50,108,714.746171953086,2644.47995271,108.805981271309,3000,500,8
315,50,132,1768.60756883257,1093.76999813422,108.805981271309,3000,500,8
316,50,153,3359.90132059549,658.441289201694,108.805981271309,3000,500,8
317,50,173,4823.25361382746,1237.82344883061,108.805981271309,3000,500,8
318,50,176,5000.70668249481,1399.29331750519,108.805981271309,3000,500,8
319,51,86,930.977208901654,4356.12485754749,108.805981271309,3000,500,8
320,51,132,1768.60756883257,1093.76999813422,108.805981271309,3000,500,8
321,51,135,1973.17389204542,968.4115940425,108.805981271309,3000,500,8
322,51,139,2262.5399732451,832.246252035565,108.805981271309,3000,500,8
323,51,142,2489.52576560156,754.531645058788,108.805981271309,3000,500,8
324,51,153,3359.90132059549,658.441289201694,108.805981271309,3000,500,8
325,51,173,4823.25361382746,1237.82344883061,108.805981271309,3000,500,8
326,51,182,5306.23000186578,1768.60756883257,108.805981271309,3000,500,8
327,52,76,1399.29331750519,5000.70668249481,108.805981271309,3000,500,8
328,52,86,930.977208901654,4356.12485754749,108.805981271309,3000,500,8
329,52,105,673.496761747205,2880.82841626944,108.805981271309,3000,500,8
330,52,139,2262.5399732451,832.246252035565,108.805981271309,3000,500,8
331,53,76,1399.29331750519,5000.70668249481,108.805981271309,3000,500,8
332,53,86,930.977208901654,4356.12485754749,108.805981271309,3000,500,8
333,53,99,658.441289201694,3359.90132059549,108.805981271309,3000,500,8
334,53,105,673.496761747205,2880.82841626944,108.805981271309,3000,500,8
335,53,111,778.054871077372,2413.06232441769,108.805981271309,3000,500,8
336,53,130,1639.1808187596,1187.80403632375,108.805981271309,3000,500,8
337,53,133,1835.47215774203,1049.84817269437,108.805981271309,3000,500,8
338,53,148,2960.34529270586,664.718016859922,108.805981271309,3000,500,8
339,53,149,3040.09867940451,658.441289201694,108.805981271309,3000,500,8
340,54,76,1399.29331750519,5000.70668249481,108.805981271309,3000,500,8
341,54,82,1093.76999813422,4631.39243116743,108.805981271309,3000,500,8
342,54,99,658.441289201694,3359.90132059549,108.805981271309,3000,500,8
343,54,105,673.496761747205,2880.82841626944,108.805981271309,3000,500,8
344,54,111,778.054871077372,2413.06232441769,108.805981271309,3000,500,8
345,54,170,4631.39243116743,1093.76999813422,108.805981271309,3000,500,8
346,55,42,3910.47423439844,5645.46835494121,108.805981271309,3000,500,8
347,55,76,1399.29331750519,5000.70668249481,108.805981271309,3000,500,8
348,55,91,778.054871077372,3986.93767558231,108.805981271309,3000,500,8
349,55,99,658.441289201694,3359.90132059549,108.805981271309,3000,500,8
350,55,158,3755.52004729,714.746171953086,108.805981271309,3000,500,8
351,55,170,4631.39243116743,1093.76999813422,108.805981271309,3000,500,8
352,55,172,4760.8191812404,1187.80403632375,108.805981271309,3000,500,8
353,55,185,5431.5884059575,1973.17389204541,108.805981271309,3000,500,8
354,56,18,5391.95171248291,4496.31662910964,108.805981271309,3000,500,8
355,56,22,5212.19596367625,4760.8191812404,108.805981271309,3000,500,8
356,56,91,778.054871077372,3986.93767558231,108.805981271309,3000,500,8
357,56,97,673.496761747206,3519.17158373056,108.805981271309,3000,500,8
358,56,99,658.441289201694,3359.90132059549,108.805981271309,3000,500,8
359,56,103,658.441289201694,3040.09867940451,108.805981271309,3000,500,8
360,56,170,4631.39243116743,1093.76999813422,108.805981271309,3000,500,8
361,56,171,4696.84440856143,1139.77041829768,108.805981271309,3000,500,8
362,56,196,5715.23113969779,2801.62652365212,108.805981271309,3000,500,8
363,57,18,5391.95171248291,4496.31662910964,108.805981271309,3000,500,8
364,57,22,5212.19596367625,4760.8191812404,108.805981271309,3000,500,8
365,57,149,3040.09867940451,658.441289201694,108.805981271309,3000,500,8
366,57,181,5260.22958170232,1703.15559143857,108.805981271309,3000,500,8
367,57,195,5701.47681167543,2722.81777755974,108.805981271309,3000,500,8
368,58,22,5212.19596367625,4760.8191812404,108.805981271309,3000,500,8
369,58,92,754.531645058788,3910.47423439844,108.805981271309,3000,500,8
370,58,118,1008.04828751709,1903.68337089036,108.805981271309,3000,500,8
371,58,149,3040.09867940451,658.441289201694,108.805981271309,3000,500,8
372,58,157,3677.18222244026,698.523188324565,108.805981271309,3000,500,8
373,58,181,5260.22958170232,1703.15559143857,108.805981271309,3000,500,8
374,58,193,5666.57819893844,2566.69035907818,108.805981271309,3000,500,8
375,59,16,5469.02279109835,4356.12485754749,108.805981271309,3000,500,8
376,59,22,5212.19596367625,4760.8191812404,108.805981271309,3000,500,8
377,59,30,4760.8191812404,5212.19596367625,108.805981271309,3000,500,8
378,59,92,754.531645058788,3910.47423439844,108.805981271309,3000,500,8
379,59,111,778.054871077372,2413.06232441769,108.805981271309,3000,500,8
380,59,116,930.977208901655,2043.87514245251,108.805981271309,3000,500,8
381,59,118,1008.04828751709,1903.68337089036,108.805981271309,3000,500,8
382,59,149,3040.09867940451,658.441289201694,108.805981271309,3000,500,8
383,59,181,5260.22958170232,1703.15559143857,108.805981271309,3000,500,8
384,59,193,5666.57819893844,2566.69035907818,108.805981271309,3000,500,8
385,60,11,5621.94512892263,3986.93767558231,108.805981271309,3000,500,8
386,60,16,5469.02279109835,4356.12485754749,108.805981271309,3000,500,8
387,60,22,5212.19596367625,4760.8191812404,108.805981271309,3000,500,8
388,60,30,4760.8191812404,5212.19596367625,108.805981271309,3000,500,8
389,60,48,3439.65470729414,5735.28198314008,108.805981271309,3000,500,8
390,60,81,1139.77041829768,4696.84440856143,108.805981271309,3000,500,8
391,60,94,714.746171953086,3755.52004729,108.805981271309,3000,500,8
