No,Frame,Emitter,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
31,1,524,1776.13655657323,1863.20053740799,97.9778976134678,3000,500,8
32,1,569,3821.8121883494,1260.9938282037,97.9778976134678,3000,500,8
33,1,577,4193.82644089954,1406.2596861689,97.9778976134678,3000,500,8
34,1,579,4281.83961006527,1453.71698946819,97.9778976134678,3000,500,8
35,1,587,4607.78451263393,1684.50992407889,97.9778976134678,3000,500,8
36,1,595,4883.25319989105,1973.6970527084,97.9778976134678,3000,500,8
37,1,598,4971.45641435148,2094.98824718906,97.9778976134678,3000,500,8
38,2,18,3458.49564400212,3415.09116540974,97.9778976134678,3000,500,8
39,2,25,3179.0175907579,3603.28019597744,97.9778976134678,3000,500,8
40,2,28,3030.00617987853,3594.64234480104,97.9778976134678,3000,500,8
41,2,44,2706.97860146283,2959.26845193511,97.9778976134678,3000,500,8
42,2,53,2996.19934173249,2629.46608912833,97.9778976134678,3000,500,8
43,2,77,3929.60350725514,3099.76859008028,97.9778976134678,3000,500,8
44,2,102,3317.43120956692,4042.49655199521,97.9778976134678,3000,500,8
45,2,104,3218.83375166585,4058.92627803346,97.9778976134678,3000,500,8
46,2,117,2605.52681162356,3892.36691130106,97.9778976134678,3000,500,8
47,2,182,3954.45233564312,2338.87510287008,97.9778976134678,3000,500,8
48,2,201,4402.76447253218,3147.12783153412,97.9778976134678,3000,500,8
49,2,203,4409.04613042832,3246.90874968763,97.9778976134678,3000,500,8
50,2,210,4366.34268995108,3593.10612970136,97.9778976134678,3000,500,8
51,2,213,4318.19853447608,3735.08315226437,97.9778976134678,3000,500,8
52,2,214,4298.36505930047,3780.98122697844,97.9778976134678,3000,500,8
53,2,224,4006.49140110071,4182.91647522258,97.9778976134678,3000,500,8
54,2,228,3849.34688630658,4306.32140388309,97.9778976134678,3000,500,8
55,2,241,3242.04911411796,4518.45491521097,97.9778976134678,3000,500,8
56,2,262,2265.88283974548,4210.32834184175,97.9778976134678,3000,500,8
57,2,291,1777.50735424681,2911.91282854636,97.9778976134678,3000,500,8
58,2,293,1795.74595989931,2813.60519763931,97.9778976134678,3000,500,8
59,2,296,1835.64065802776,2669.06872598995,97.9778976134678,3000,500,8
60,2,334,3288.33354848694,1645.65148609834,97.9778976134678,3000,500,8
61,2,336,3388.23426284707,1649.80711159527,97.9778976134678,3000,500,8
62,2,339,3537.07406544478,1668.01050235901,97.9778976134678,3000,500,8
63,2,343,3731.5294900184,1714.23241592266,97.9778976134678,3000,500,8
64,2,403,4617.04699487487,4159.20927217997,97.9778976134678,3000,500,8
65,2,457,2245.4922145537,4752.47760599809,97.9778976134678,3000,500,8
66,2,466,1883.90560937363,4486.48907990196,97.9778976134678,3000,500,8
67,2,473,1653.73366883589,4223.50239075627,97.9778976134678,3000,500,8
68,2,498,1302.83317592936,3047.65871192442,97.9778976134678,3000,500,8
69,2,505,1349.23714725651,2701.23287542151,97.9778976134678,3000,500,8
70,2,523,1743.8027510875,1901.33877311458,97.9778976134678,3000,500,8
71,2,569,3821.8121883494,1260.9938282037,97.9778976134678,3000,500,8
72,2,577,4193.82644089954,1406.2596861689,97.9778976134678,3000,500,8
73,2,579,4281.83961006527,1453.71698946819,97.9778976134678,3000,500,8
74,2,595,4883.25319989105,1973.6970527084,97.9778976134678,3000,500,8
75,3,18,3458.49564400212,3415.09116540974,97.9778976134678,3000,500,8
76,3,25,3179.0175907579,3603.28019597744,97.9778976134678,3000,500,8
77,3,28,3030.00617987853,3594.64234480104,97.9778976134678,3000,500,8
78,3,44,2706.97860146283,2959.26845193511,97.9778976134678,3000,500,8
79,3,77,3929.60350725514,3099.76859008028,97.9778976134678,3000,500,8
80,3,104,3218.83375166585,4058.92627803346,97.9778976134678,3000,500,8
81,3,117,2605.52681162356,3892.36691130106,97.9778976134678,3000,500,8
82,3,145,2350.04235870817,2637.85228106062,97.9778976134678,3000,500,8
83,3,167,3256.29213593007,2105.72496713938,97.9778976134678,3000,500,8
84,3,182,3954.45233564312,2338.87510287008,97.9778976134678,3000,500,8
85,3,201,4402.76447253218,3147.12783153412,97.9778976134678,3000,500,8
86,3,203,4409.04613042832,3246.90874968763,97.9778976134678,3000,500,8
87,3,210,4366.34268995108,3593.10612970136,97.9778976134678,3000,500,8
88,3,213,4318.19853447608,3735.08315226437,97.9778976134678,3000,500,8
89,3,229,3807.19522084641,4333.21447174331,97.9778976134678,3000,500,8
90,3,262,2265.88283974548,4210.32834184175,97.9778976134678,3000,500,8
91,3,293,1795.74595989931,2813.60519763931,97.9778976134678,3000,500,8
92,3,296,1835.64065802776,2669.06872598995,97.9778976134678,3000,500,8
93,3,334,3288.33354848694,1645.65148609834,97.9778976134678,3000,500,8
94,3,336,3388.23426284707,1649.80711159527,97.9778976134678,3000,500,8
95,3,343,3731.5294900184,1714.23241592266,97.9778976134678,3000,500,8
96,3,394,4800.19977572029,3749.58798498928,97.9778976134678,3000,500,8
97,3,403,4617.04699487487,4159.20927217997,97.9778976134678,3000,500,8
98,3,466,1883.90560937363,4486.48907990196,97.9778976134678,3000,500,8
99,3,473,1653.73366883589,4223.50239075627,97.9778976134678,3000,500,8
100,3,498,1302.83317592936,3047.65871192442,97.9778976134678,3000,500,8
101,3,505,1349.23714725651,2701.23287542151,97.9778976134678,3000,500,8
102,3,506,1361.01406400296,2652.63962247475,97.9778976134678,3000,500,8
103,3,523,1743.8027510875,1901.33877311458,97.9778976134678,3000,500,8
104,3,540,2408.23218925529,1381.83631236028,97.9778976134678,3000,500,8
105,3,577,4193.82644089954,1406.2596861689,97.9778976134678,3000,500,8
106,3,595,4883.25319989105,1973.6970527084,97.9778976134678,3000,500,8
107,4,17,3478.16105910849,3369.12083314322,97.9778976134678,3000,500,8
108,4,18,3458.49564400212,3415.09116540974,97.9778976134678,3000,500,8
109,4,28,3030.00617987853,3594.64234480104,97.9778976134678,3000,500,8
110,4,44,2706.97860146283,2959.26845193511,97.9778976134678,3000,500,8
111,4,77,3929.60350725514,3099.76859008028,97.9778976134678,3000,500,8
112,4,81,3949.50457352676,3298.20622740969,97.9778976134678,3000,500,8
113,4,104,3218.83375166585,4058.92627803346,97.9778976134678,3000,500,8
114,4,117,2605.52681162356,3892.36691130106,97.9778976134678,3000,500,8
115,4,167,3256.29213593007,2105.72496713938,97.9778976134678,3000,500,8
116,4,201,4402.76447253218,3147.12783153412,97.9778976134678,3000,500,8
117,4,210,4366.34268995108,3593.10612970136,97.9778976134678,3000,500,8
118,4,213,4318.19853447608,3735.08315226437,97.9778976134678,3000,500,8
119,4,229,3807.19522084641,4333.21447174331,97.9778976134678,3000,500,8
120,4,262,2265.88283974548,4210.32834184175,97.9778976134678,3000,500,8
121,4,334,3288.33354848694,1645.65148609834,97.9778976134678,3000,500,8
122,4,343,3731.5294900184,1714.23241592266,97.9778976134678,3000,500,8
123,4,393,4813.68278042075,3701.4402063879,97.9778976134678,3000,500,8
124,4,394,4800.19977572029,3749.58798498928,97.9778976134678,3000,500,8
125,4,466,1883.90560937363,4486.48907990196,97.9778976134678,3000,500,8
126,4,498,1302.83317592936,3047.65871192442,97.9778976134678,3000,500,8
127,4,502,1321.57256637669,2848.62494745523,97.9778976134678,3000,500,8
128,4,506,1361.01406400296,2652.63962247475,97.9778976134678,3000,500,8
129,4,540,2408.23218925529,1381.83631236028,97.9778976134678,3000,500,8
130,4,577,4193.82644089954,1406.2596861689,97.9778976134678,3000,500,8
131,4,600,5025.31535475259,2179.23657420055,97.9778976134678,3000,500,8
132,5,5,3156.21127868575,3058.53961418344,97.9778976134678,3000,500,8
133,5,17,3478.16105910849,3369.12083314322,97.9778976134678,3000,500,8
134,5,18,3458.49564400212,3415.09116540974,97.9778976134678,3000,500,8
135,5,28,3030.00617987853,3594.64234480104,97.9778976134678,3000,500,8
136,5,77,3929.60350725514,3099.76859008028,97.9778976134678,3000,500,8
137,5,104,3218.83375166585,4058.92627803346,97.9778976134678,3000,500,8
138,5,110,2920.94810662563,4038.96425083445,97.9778976134678,3000,500,8
139,5,117,2605.52681162356,3892.36691130106,97.9778976134678,3000,500,8
140,5,162,3008.95402328632,2138.25968202715,97.9778976134678,3000,500,8
141,5,167,3256.29213593007,2105.72496713938,97.9778976134678,3000,500,8
142,5,196,4351.0013402126,2902.99362445758,97.9778976134678,3000,500,8
143,5,210,4366.34268995108,3593.10612970136,97.9778976134678,3000,500,8
144,5,213,4318.19853447608,3735.08315226437,97.9778976134678,3000,500,8
145,5,229,3807.19522084641,4333.21447174331,97.9778976134678,3000,500,8
146,5,262,2265.88283974548,4210.32834184175,97.9778976134678,3000,500,8
147,5,334,3288.33354848694,1645.65148609834,97.9778976134678,3000,500,8
148,5,343,3731.5294900184,1714.23241592266,97.9778976134678,3000,500,8
149,5,366,4622.13946511693,2402.41366700269,97.9778976134678,3000,500,8
150,5,393,4813.68278042075,3701.4402063879,97.9778976134678,3000,500,8
151,5,394,4800.19977572029,3749.58798498928,97.9778976134678,3000,500,8
152,5,445,2807.43435700807,4954.85573599767,97.9778976134678,3000,500,8
153,5,461,2076.75349816528,4645.28735377347,97.9778976134678,3000,500,8
154,5,464,1958.43316305433,4553.15085927186,97.9778976134678,3000,500,8
155,5,466,1883.90560937363,4486.48907990196,97.9778976134678,3000,500,8
156,5,488,1347.89138239863,3544.18001666118,97.9778976134678,3000,500,8
157,5,498,1302.83317592936,3047.65871192442,97.9778976134678,3000,500,8
158,5,506,1361.01406400296,2652.63962247475,97.9778976134678,3000,500,8
159,5,540,2408.23218925529,1381.83631236028,97.9778976134678,3000,500,8
160,5,577,4193.82644089954,1406.2596861689,97.9778976134678,3000,500,8
161,5,600,5025.31535475259,2179.23657420055,97.9778976134678,3000,500,8
162,6,28,3030.00617987853,3594.64234480104,97.9778976134678,3000,500,8
163,6,29,2982.19429552453,3580.01279543956,97.9778976134678,3000,500,8
164,6,77,3929.60350725514,3099.76859008028,97.9778976134678,3000,500,8
165,6,110,2920.94810662563,4038.96425083445,97.9778976134678,3000,500,8
166,6,117,2605.52681162356,3892.36691130106,97.9778976134678,3000,500,8
167,6,162,3008.95402328632,2138.25968202715,97.9778976134678,3000,500,8
168,6,167,3256.29213593007,2105.72496713938,97.9778976134678,3000,500,8
169,6,196,4351.0013402126,2902.99362445758,97.9778976134678,3000,500,8
170,6,210,4366.34268995108,3593.10612970136,97.9778976134678,3000,500,8
171,6,262,2265.88283974548,4210.32834184175,97.9778976134678,3000,500,8
172,6,266,2121.80315345694,4071.85293690754,97.9778976134678,3000,500,8
173,6,343,3731.5294900184,1714.23241592266,97.9778976134678,3000,500,8
174,6,346,3872.66957169439,1764.87274726772,97.9778976134678,3000,500,8
175,6,357,4334.97637707422,2057.81020713693,97.9778976134678,3000,500,8
176,6,366,4622.13946511693,2402.41366700269,97.9778976134678,3000,500,8
177,6,393,4813.68278042075,3701.4402063879,97.9778976134678,3000,500,8
178,6,394,4800.19977572029,3749.58798498928,97.9778976134678,3000,500,8
179,6,438,3155.71793615237,4983.43405257303,97.9778976134678,3000,500,8
180,6,445,2807.43435700807,4954.85573599767,97.9778976134678,3000,500,8
181,6,461,2076.75349816528,4645.28735377347,97.9778976134678,3000,500,8
182,6,464,1958.43316305433,4553.15085927186,97.9778976134678,3000,500,8
183,6,466,1883.90560937363,4486.48907990196,97.9778976134678,3000,500,8
184,6,488,1347.89138239863,3544.18001666118,97.9778976134678,3000,500,8
185,6,498,1302.83317592936,3047.65871192442,97.9778976134678,3000,500,8
186,6,506,1361.01406400296,2652.63962247475,97.9778976134678,3000,500,8
187,6,540,2408.23218925529,1381.83631236028,97.9778976134678,3000,500,8
188,6,549,2832.36468020912,1234.32167835421,97.9778976134678,3000,500,8
189,6,577,4193.82644089954,1406.2596861689,97.9778976134678,3000,500,8
190,6,600,5025.31535475259,2179.23657420055,97.9778976134678,3000,500,8
191,7,28,3030.00617987853,3594.64234480104,97.9778976134678,3000,500,8
192,7,29,2982.19429552453,3580.01279543956,97.9778976134678,3000,500,8
193,7,32,2852.95854773436,3505.11764673954,97.9778976134678,3000,500,8
194,7,61,3385.64603347724,2574.51624929641,97.9778976134678,3000,500,8
195,7,75,3899.69775341413,3004.40699123442,97.9778976134678,3000,500,8
196,7,77,3929.60350725514,3099.76859008028,97.9778976134678,3000,500,8
197,7,110,2920.94810662563,4038.96425083445,97.9778976134678,3000,500,8
198,7,162,3008.95402328632,2138.25968202715,97.9778976134678,3000,500,8
199,7,167,3256.29213593007,2105.72496713938,97.9778976134678,3000,500,8
200,7,171,3455.46710546665,2120.75877717025,97.9778976134678,3000,500,8
201,7,210,4366.34268995108,3593.10612970136,97.9778976134678,3000,500,8
202,7,262,2265.88283974548,4210.32834184175,97.9778976134678,3000,500,8
203,7,272,1946.60971781021,3829.01635059924,97.9778976134678,3000,500,8
204,7,343,3731.5294900184,1714.23241592266,97.9778976134678,3000,500,8
205,7,357,4334.97637707422,2057.81020713693,97.9778976134678,3000,500,8
206,7,366,4622.13946511693,2402.41366700269,97.9778976134678,3000,500,8
207,7,393,4813.68278042075,3701.4402063879,97.9778976134678,3000,500,8
208,7,394,4800.19977572029,3749.58798498928,97.9778976134678,3000,500,8
209,7,410,4404.29805277844,4436.37869493794,97.9778976134678,3000,500,8
210,7,438,3155.71793615237,4983.43405257303,97.9778976134678,3000,500,8
211,7,442,2955.97553265715,4975.4438807879,97.9778976134678,3000,500,8
212,7,445,2807.43435700807,4954.85573599767,97.9778976134678,3000,500,8
213,7,461,2076.75349816528,4645.28735377347,97.9778976134678,3000,500,8
214,7,466,1883.90560937363,4486.48907990196,97.9778976134678,3000,500,8
215,7,475,1597.49417475422,4140.82649435165,97.9778976134678,3000,500,8
216,7,492,1314.11178930963,3347.14236681379,97.9778976134678,3000,500,8
217,7,498,1302.83317592936,3047.65871192442,97.9778976134678,3000,500,8
218,7,511,1438.62824414245,2415.17064478672,97.9778976134678,3000,500,8
219,7,540,2408.23218925529,1381.83631236028,97.9778976134678,3000,500,8
220,7,549,2832.36468020912,1234.32167835421,97.9778976134678,3000,500,8
221,7,577,4193.82644089954,1406.2596861689,97.9778976134678,3000,500,8
222,7,596,4913.62202456271,2013.4177587452,97.9778976134678,3000,500,8
223,7,600,5025.31535475259,2179.23657420055,97.9778976134678,3000,500,8
224,8,27,3079.20668267799,3603.54799044191,97.9778976134678,3000,500,8
225,8,29,2982.19429552453,3580.01279543956,97.9778976134678,3000,500,8
226,8,61,3385.64603347724,2574.51624929641,97.9778976134678,3000,500,8
227,8,75,3899.69775341413,3004.40699123442,97.9778976134678,3000,500,8
228,8,77,3929.60350725514,3099.76859008028,97.9778976134678,3000,500,8
229,8,134,2222.13041259776,3165.67416121563,97.9778976134678,3000,500,8
230,8,149,2464.41952740372,2474.14921298401,97.9778976134678,3000,500,8
231,8,159,2866.49883696439,2184.88402434178,97.9778976134678,3000,500,8
232,8,162,3008.95402328632,2138.25968202715,97.9778976134678,3000,500,8
233,8,167,3256.29213593007,2105.72496713938,97.9778976134678,3000,500,8
234,8,171,3455.46710546665,2120.75877717025,97.9778976134678,3000,500,8
235,8,210,4366.34268995108,3593.10612970136,97.9778976134678,3000,500,8
236,8,212,4336.16143314438,3688.42123769336,97.9778976134678,3000,500,8
237,8,262,2265.88283974548,4210.32834184175,97.9778976134678,3000,500,8
238,8,310,2202.94547993385,2080.79783831869,97.9778976134678,3000,500,8
239,8,312,2276.5343980617,2013.10816754047,97.9778976134678,3000,500,8
240,8,343,3731.5294900184,1714.23241592266,97.9778976134678,3000,500,8
241,8,352,4137.4862078625,1904.91813710588,97.9778976134678,3000,500,8
242,8,366,4622.13946511693,2402.41366700269,97.9778976134678,3000,500,8
243,8,393,4813.68278042075,3701.4402063879,97.9778976134678,3000,500,8
244,8,394,4800.19977572029,3749.58798498928,97.9778976134678,3000,500,8
245,8,406,4532.82072905474,4283.27842363415,97.9778976134678,3000,500,8
246,8,409,4438.08367077438,4399.52042562653,97.9778976134678,3000,500,8
247,8,410,4404.29805277844,4436.37869493794,97.9778976134678,3000,500,8
248,8,434,3355.09842121507,4969.01425811068,97.9778976134678,3000,500,8
249,8,442,2955.97553265715,4975.4438807879,97.9778976134678,3000,500,8
250,8,445,2807.43435700807,4954.85573599767,97.9778976134678,3000,500,8
251,8,461,2076.75349816528,4645.28735377347,97.9778976134678,3000,500,8
252,8,466,1883.90560937363,4486.48907990196,97.9778976134678,3000,500,8
253,8,475,1597.49417475422,4140.82649435165,97.9778976134678,3000,500,8
254,8,492,1314.11178930963,3347.14236681379,97.9778976134678,3000,500,8
255,8,498,1302.83317592936,3047.65871192442,97.9778976134678,3000,500,8
256,8,511,1438.62824414245,2415.17064478672,97.9778976134678,3000,500,8
257,8,533,2107.78597165164,1560.49329664031,97.9778976134678,3000,500,8
258,8,540,2408.23218925529,1381.83631236028,97.9778976134678,3000,500,8
259,8,549,2832.36468020912,1234.32167835421,97.9778976134678,3000,500,8
260,8,596,4913.62202456271,2013.4177587452,97.9778976134678,3000,500,8
261,8,600,5025.31535475259,2179.23657420055,97.9778976134678,3000,500,8
262,9,27,3079.20668267799,3603.54799044191,97.9778976134678,3000,500,8
263,9,29,2982.19429552453,3580.01279543956,97.9778976134678,3000,500,8
264,9,39,2685.79006348676,3206.11469331938,97.9778976134678,3000,500,8
265,9,61,3385.64603347724,2574.51624929641,97.9778976134678,3000,500,8
266,9,69,3735.62328030986,2755.86400675378,97.9778976134678,3000,500,8
267,9,77,3929.60350725514,3099.76859008028,97.9778976134678,3000,500,8
268,9,134,2222.13041259776,3165.67416121563,97.9778976134678,3000,500,8
269,9,149,2464.41952740372,2474.14921298401,97.9778976134678,3000,500,8
270,9,155,2689.41249787909,2277.23676443715,97.9778976134678,3000,500,8
271,9,162,3008.95402328632,2138.25968202715,97.9778976134678,3000,500,8
272,9,171,3455.46710546665,2120.75877717025,97.9778976134678,3000,500,8
273,9,182,3954.45233564312,2338.87510287008,97.9778976134678,3000,500,8
274,9,210,4366.34268995108,3593.10612970136,97.9778976134678,3000,500,8
275,9,262,2265.88283974548,4210.32834184175,97.9778976134678,3000,500,8
276,9,298,1870.37970792463,2575.3122008698,97.9778976134678,3000,500,8
277,9,301,1934.24340794473,2439.65047270776,97.9778976134678,3000,500,8
278,9,308,2134.03910310552,2153.24860371643,97.9778976134678,3000,500,8
279,9,312,2276.5343980617,2013.10816754047,97.9778976134678,3000,500,8
280,9,343,3731.5294900184,1714.23241592266,97.9778976134678,3000,500,8
281,9,345,3826.16515845989,1746.50594161963,97.9778976134678,3000,500,8
282,9,352,4137.4862078625,1904.91813710588,97.9778976134678,3000,500,8
283,9,366,4622.13946511693,2402.41366700269,97.9778976134678,3000,500,8
284,9,394,4800.19977572029,3749.58798498928,97.9778976134678,3000,500,8
285,9,406,4532.82072905474,4283.27842363415,97.9778976134678,3000,500,8
286,9,410,4404.29805277844,4436.37869493794,97.9778976134678,3000,500,8
287,9,434,3355.09842121507,4969.01425811068,97.9778976134678,3000,500,8
288,9,436,3255.61092038199,4979.02711932777,97.9778976134678,3000,500,8
289,9,441,3005.80779247127,4979.53605402701,97.9778976134678,3000,500,8
290,9,442,2955.97553265715,4975.4438807879,97.9778976134678,3000,500,8
291,9,461,2076.75349816528,4645.28735377347,97.9778976134678,3000,500,8
292,9,475,1597.49417475422,4140.82649435165,97.9778976134678,3000,500,8
293,9,498,1302.83317592936,3047.65871192442,97.9778976134678,3000,500,8
294,9,502,1321.57256637669,2848.62494745523,97.9778976134678,3000,500,8
295,9,511,1438.62824414245,2415.17064478672,97.9778976134678,3000,500,8
296,9,514,1499.74415386902,2278.22255630807,97.9778976134678,3000,500,8
297,9,540,2408.23218925529,1381.83631236028,97.9778976134678,3000,500,8
298,9,549,2832.36468020912,1234.32167835421,97.9778976134678,3000,500,8
299,9,575,4103.60259020788,1363.15324639375,97.9778976134678,3000,500,8
300,9,596,4913.62202456271,2013.4177587452,97.9778976134678,3000,500,8
301,10,4,3127.45629656008,3099.44378271127,97.9778976134678,3000,500,8
302,10,15,3494.56015438611,3270.81194306841,97.9778976134678,3000,500,8
303,10,27,3079.20668267799,3603.54799044191,97.9778976134678,3000,500,8
304,10,29,2982.19429552453,3580.01279543956,97.9778976134678,3000,500,8
305,10,39,2685.79006348676,3206.11469331938,97.9778976134678,3000,500,8
306,10,61,3385.64603347724,2574.51624929641,97.9778976134678,3000,500,8
307,10,69,3735.62328030986,2755.86400675378,97.9778976134678,3000,500,8
308,10,77,3929.60350725514,3099.76859008028,97.9778976134678,3000,500,8
309,10,91,3776.43684466919,3758.19793692539,97.9778976134678,3000,500,8
310,10,92,3743.83827415674,3796.11011439576,97.9778976134678,3000,500,8
311,10,130,2250.61312225507,3363.29917882226,97.9778976134678,3000,500,8
312,10,134,2222.13041259776,3165.67416121563,97.9778976134678,3000,500,8
313,10,155,2689.41249787909,2277.23676443715,97.9778976134678,3000,500,8
314,10,162,3008.95402328632,2138.25968202715,97.9778976134678,3000,500,8
315,10,171,3455.46710546665,2120.75877717025,97.9778976134678,3000,500,8
316,10,182,3954.45233564312,2338.87510287008,97.9778976134678,3000,500,8
317,10,183,3993.41463886343,2370.21100764031,97.9778976134678,3000,500,8
318,10,241,3242.04911411796,4518.45491521097,97.9778976134678,3000,500,8
319,10,252,2699.84494737489,4453.03422980328,97.9778976134678,3000,500,8
320,10,262,2265.88283974548,4210.32834184175,97.9778976134678,3000,500,8
321,10,280,1800.4175876253,3458.10348380728,97.9778976134678,3000,500,8
322,10,298,1870.37970792463,2575.3122008698,97.9778976134678,3000,500,8
323,10,301,1934.24340794473,2439.65047270776,97.9778976134678,3000,500,8
324,10,312,2276.5343980617,2013.10816754047,97.9778976134678,3000,500,8
325,10,338,3487.66336519058,1660.35656870435,97.9778976134678,3000,500,8
326,10,343,3731.5294900184,1714.23241592266,97.9778976134678,3000,500,8
327,10,345,3826.16515845989,1746.50594161963,97.9778976134678,3000,500,8
328,10,346,3872.66957169439,1764.87274726772,97.9778976134678,3000,500,8
329,10,352,4137.4862078625,1904.91813710588,97.9778976134678,3000,500,8
330,10,366,4622.13946511693,2402.41366700269,97.9778976134678,3000,500,8
331,10,393,4813.68278042075,3701.4402063879,97.9778976134678,3000,500,8
332,10,406,4532.82072905474,4283.27842363415,97.9778976134678,3000,500,8
333,10,410,4404.29805277844,4436.37869493794,97.9778976134678,3000,500,8
334,10,428,3647.96557721972,4905.61725046374,97.9778976134678,3000,500,8
335,10,442,2955.97553265715,4975.4438807879,97.9778976134678,3000,500,8
336,10,475,1597.49417475422,4140.82649435165,97.9778976134678,3000,500,8
337,10,480,1477.01868371082,3921.97586173303,97.9778976134678,3000,500,8
338,10,498,1302.83317592936,3047.65871192442,97.9778976134678,3000,500,8
339,10,502,1321.57256637669,2848.62494745523,97.9778976134678,3000,500,8
340,10,511,1438.62824414245,2415.17064478672,97.9778976134678,3000,500,8
341,10,514,1499.74415386902,2278.22255630807,97.9778976134678,3000,500,8
342,10,540,2408.23218925529,1381.83631236028,97.9778976134678,3000,500,8
343,10,575,4103.60259020788,1363.15324639375,97.9778976134678,3000,500,8
344,10,592,4786.54253554411,1859.07434848758,97.9778976134678,3000,500,8
345,10,596,4913.62202456271,2013.4177587452,97.9778976134678,3000,500,8
346,11,4,3127.45629656008,3099.44378271127,97.9778976134678,3000,500,8
347,11,15,3494.56015438611,3270.81194306841,97.9778976134678,3000,500,8
348,11,34,2783.42064447879,3433.45464710396,97.9778976134678,3000,500,8
349,11,39,2685.79006348676,3206.11469331938,97.9778976134678,3000,500,8
350,11,49,2835.68957400415,2747.26813252553,97.9778976134678,3000,500,8
351,11,61,3385.64603347724,2574.51624929641,97.9778976134678,3000,500,8
352,11,69,3735.62328030986,2755.86400675378,97.9778976134678,3000,500,8
353,11,91,3776.43684466919,3758.19793692539,97.9778976134678,3000,500,8
354,11,92,3743.83827415674,3796.11011439576,97.9778976134678,3000,500,8
355,11,134,2222.13041259776,3165.67416121563,97.9778976134678,3000,500,8
356,11,162,3008.95402328632,2138.25968202715,97.9778976134678,3000,500,8
357,11,171,3455.46710546665,2120.75877717025,97.9778976134678,3000,500,8
358,11,182,3954.45233564312,2338.87510287008,97.9778976134678,3000,500,8
359,11,241,3242.04911411796,4518.45491521097,97.9778976134678,3000,500,8
360,11,252,2699.84494737489,4453.03422980328,97.9778976134678,3000,500,8
361,11,262,2265.88283974548,4210.32834184175,97.9778976134678,3000,500,8
362,11,280,1800.4175876253,3458.10348380728,97.9778976134678,3000,500,8
363,11,298,1870.37970792463,2575.3122008698,97.9778976134678,3000,500,8
364,11,301,1934.24340794473,2439.65047270776,97.9778976134678,3000,500,8
365,11,312,2276.5343980617,2013.10816754047,97.9778976134678,3000,500,8
366,11,338,3487.66336519058,1660.35656870435,97.9778976134678,3000,500,8
367,11,343,3731.5294900184,1714.23241592266,97.9778976134678,3000,500,8
368,11,346,3872.66957169439,1764.87274726772,97.9778976134678,3000,500,8
369,11,352,4137.4862078625,1904.91813710588,97.9778976134678,3000,500,8
370,11,366,4622.13946511693,2402.41366700269,97.9778976134678,3000,500,8
371,11,375,4804.38470220677,2812.33117564683,97.9778976134678,3000,500,8
372,11,410,4404.29805277844,4436.37869493794,97.9778976134678,3000,500,8
373,11,428,3647.96557721972,4905.61725046374,97.9778976134678,3000,500,8
374,11,442,2955.97553265715,4975.4438807879,97.9778976134678,3000,500,8
375,11,475,1597.49417475422,4140.82649435165,97.9778976134678,3000,500,8
