Id,Frame,x (nm),y (nm),z (nm),sigmax_z0 (nm),sigmay_z0 (nm),Intensity (photons),Offset (photons),BkgSD (photons)
81,6,2276.64099594472,2044.59684058256,-98.5,172.879068253624,165.793475964977,2400,500,0.5
82,6,3944.09034976991,1346.80142617093,223.7,172.879068253624,165.793475964977,2400,500,0.5
83,6,5155.51728119511,2513.7923729638,265.1,172.879068253624,165.793475964977,2400,500,0.5
84,6,5184.82200397868,2582.83028445147,266.9,172.879068253624,165.793475964977,2400,500,0.5
85,7,3487.17546384693,3787.77142904599,-346.9,172.879068253624,165.793475964977,2400,500,0.5
86,7,2270.74992120417,3558.66048903157,-310.9,172.879068253624,165.793475964977,2400,500,0.5
87,7,2321.88222795366,2834.45138487238,-292.9,172.879068253624,165.793475964977,2400,500,0.5
88,7,2901.01115636526,2390.25805150313,-274.9,172.879068253624,165.793475964977,2400,500,0.5
89,7,4170.77441088358,3251.96158955244,-233.5,172.879068253624,165.793475964977,2400,500,0.5
90,7,3452.66246277246,4523.95055562906,-195.7,172.879068253624,165.793475964977,2400,500,0.5
91,7,2115.64541582237,4310.08449224602,-161.5,172.879068253624,165.793475964977,2400,500,0.5
92,7,2609.0545421945,1872.99688938413,-89.5,172.879068253624,165.793475964977,2400,500,0.5
93,7,4703.83083713562,3905.42305796586,-3.09999999999997,172.879068253624,165.793475964977,2400,500,0.5
94,7,3658.3895864392,1256.01629636594,216.5,172.879068253624,165.793475964977,2400,500,0.5
95,7,3944.09034976991,1346.80142617093,223.7,172.879068253624,165.793475964977,2400,500,0.5
96,7,5090.109935608,2378.82698216862,261.5,172.879068253624,165.793475964977,2400,500,0.5
97,7,5155.51728119511,2513.7923729638,265.1,172.879068253624,165.793475964977,2400,500,0.5
98,7,5184.82200397868,2582.83028445147,266.9,172.879068253624,165.793475964977,2400,500,0.5
99,8,3487.17546384693,3787.77142904599,-346.9,172.879068253624,165.793475964977,2400,500,0.5
100,8,2321.88222795366,2834.45138487238,-292.9,172.879068253624,165.793475964977,2400,500,0.5
101,8,4155.86913655124,3178.45762505339,-235.3,172.879068253624,165.793475964977,2400,500,0.5
102,8,4170.77441088358,3251.96158955244,-233.5,172.879068253624,165.793475964977,2400,500,0.5
103,8,2115.64541582237,4310.08449224602,-161.5,172.879068253624,165.793475964977,2400,500,0.5
104,8,2752.0852773893,1827.95389200026,-85.9,172.879068253624,165.793475964977,2400,500,0.5
105,8,3197.77587377148,1778.00509641515,-75.1,172.879068253624,165.793475964977,2400,500,0.5
106,8,4703.83083713562,3905.42305796586,-3.09999999999997,172.879068253624,165.793475964977,2400,500,0.5
107,8,4143.24885354246,4775.10492043089,22.1,172.879068253624,165.793475964977,2400,500,0.5
108,8,3944.09034976991,1346.80142617093,223.7,172.879068253624,165.793475964977,2400,500,0.5
109,8,5155.51728119511,2513.7923729638,265.1,172.879068253624,165.793475964977,2400,500,0.5
110,8,5184.82200397868,2582.83028445147,266.9,172.879068253624,165.793475964977,2400,500,0.5
111,8,5267.38631365233,4053.94263368436,302.9,172.879068253624,165.793475964977,2400,500,0.5
112,8,5169.02219549144,4337.15239657056,310.1,172.879068253624,165.793475964977,2400,500,0.5
113,9,3606.82468004253,3438.90471628229,-355.9,172.879068253624,165.793475964977,2400,500,0.5
114,9,3041.5150255494,4037.99382605453,-334.3,172.879068253624,165.793475964977,2400,500,0.5
115,9,2901.01115636526,2390.25805150313,-274.9,172.879068253624,165.793475964977,2400,500,0.5
116,9,3273.09772788519,2367.03205014785,-265.9,172.879068253624,165.793475964977,2400,500,0.5
117,9,4170.77441088358,3251.96158955244,-233.5,172.879068253624,165.793475964977,2400,500,0.5
118,9,4185.63867174193,3476.13656085854,-228.1,172.879068253624,165.793475964977,2400,500,0.5
119,9,3311.32784652448,4573.99198982559,-192.1,172.879068253624,165.793475964977,2400,500,0.5
120,9,2115.64541582237,4310.08449224602,-161.5,172.879068253624,165.793475964977,2400,500,0.5
121,9,1910.08981693103,4092.36548145713,-154.3,172.879068253624,165.793475964977,2400,500,0.5
122,9,2404.45012324898,1966.16797328597,-94.9,172.879068253624,165.793475964977,2400,500,0.5
123,9,2752.0852773893,1827.95389200026,-85.9,172.879068253624,165.793475964977,2400,500,0.5
124,9,3197.77587377148,1778.00509641515,-75.1,172.879068253624,165.793475964977,2400,500,0.5
125,9,3421.39657147766,1801.29856734238,-69.7,172.879068253624,165.793475964977,2400,500,0.5
126,9,4644.95369407464,2802.10796191686,-30.1,172.879068253624,165.793475964977,2400,500,0.5
127,9,4703.83083713562,3905.42305796586,-3.09999999999997,172.879068253624,165.793475964977,2400,500,0.5
128,9,2524.38399661482,5153.54989954362,63.5,172.879068253624,165.793475964977,2400,500,0.5
129,9,1455.41538111907,2035.60011142625,157.1,172.879068253624,165.793475964977,2400,500,0.5
130,9,3944.09034976991,1346.80142617093,223.7,172.879068253624,165.793475964977,2400,500,0.5
131,9,5184.82200397868,2582.83028445147,266.9,172.879068253624,165.793475964977,2400,500,0.5
132,10,2792.41902276568,3316.78023742292,-388.3,172.879068253624,165.793475964977,2400,500,0.5
133,10,3041.5150255494,4037.99382605453,-334.3,172.879068253624,165.793475964977,2400,500,0.5
134,10,2544.51488114073,3908.16111359027,-321.7,172.879068253624,165.793475964977,2400,500,0.5
135,10,2901.01115636526,2390.25805150313,-274.9,172.879068253624,165.793475964977,2400,500,0.5
136,10,3273.09772788519,2367.03205014785,-265.9,172.879068253624,165.793475964977,2400,500,0.5
137,10,3311.32784652448,4573.99198982559,-192.1,172.879068253624,165.793475964977,2400,500,0.5
138,10,3090.6663544051,4616.58263879697,-186.7,172.879068253624,165.793475964977,2400,500,0.5
139,10,1662.69022027792,2955.0813472393,-125.5,172.879068253624,165.793475964977,2400,500,0.5
140,10,2752.0852773893,1827.95389200026,-85.9,172.879068253624,165.793475964977,2400,500,0.5
141,10,3197.77587377148,1778.00509641515,-75.1,172.879068253624,165.793475964977,2400,500,0.5
142,10,4644.95369407464,2802.10796191686,-30.1,172.879068253624,165.793475964977,2400,500,0.5
143,10,4703.83083713562,3905.42305796586,-3.09999999999997,172.879068253624,165.793475964977,2400,500,0.5
144,10,3559.41250687882,5106.13156581519,38.3,172.879068253624,165.793475964977,2400,500,0.5
145,10,2524.38399661482,5153.54989954362,63.5,172.879068253624,165.793475964977,2400,500,0.5
146,10,1455.41538111907,2035.60011142625,157.1,172.879068253624,165.793475964977,2400,500,0.5
147,10,4793.68949112754,1946.93906548701,248.9,172.879068253624,165.793475964977,2400,500,0.5
148,11,2792.41902276568,3316.78023742292,-388.3,172.879068253624,165.793475964977,2400,500,0.5
149,11,2966.65237825459,4042.53078979836,-332.5,172.879068253624,165.793475964977,2400,500,0.5
150,11,2544.51488114073,3908.16111359027,-321.7,172.879068253624,165.793475964977,2400,500,0.5
151,11,2901.01115636526,2390.25805150313,-274.9,172.879068253624,165.793475964977,2400,500,0.5
152,11,3273.09772788519,2367.03205014785,-265.9,172.879068253624,165.793475964977,2400,500,0.5
153,11,3311.32784652448,4573.99198982559,-192.1,172.879068253624,165.793475964977,2400,500,0.5
154,11,3090.6663544051,4616.58263879697,-186.7,172.879068253624,165.793475964977,2400,500,0.5
155,11,1662.69022027792,2955.0813472393,-125.5,172.879068253624,165.793475964977,2400,500,0.5
156,11,2752.0852773893,1827.95389200026,-85.9,172.879068253624,165.793475964977,2400,500,0.5
157,11,3197.77587377148,1778.00509641515,-75.1,172.879068253624,165.793475964977,2400,500,0.5
158,11,4644.95369407464,2802.10796191686,-30.1,172.879068253624,165.793475964977,2400,500,0.5
159,11,4703.83083713562,3905.42305796586,-3.09999999999997,172.879068253624,165.793475964977,2400,500,0.5
160,11,3559.41250687882,5106.13156581519,38.3,172.879068253624,165.793475964977,2400,500,0.5
161,11,2546.40500739099,1280.47150415938,189.5,172.879068253624,165.793475964977,2400,500,0.5
162,11,3063.28554033933,1196.19255708827,202.1,172.879068253624,165.793475964977,2400,500,0.5
163,11,5106.3934086169,4473.43093768097,313.7,172.879068253624,165.793475964977,2400,500,0.5
164,12,2792.41902276568,3316.78023742292,-388.3,172.879068253624,165.793475964977,2400,500,0.5
165,12,2966.65237825459,4042.53078979836,-332.5,172.879068253624,165.793475964977,2400,500,0.5
166,12,2544.51488114073,3908.16111359027,-321.7,172.879068253624,165.793475964977,2400,500,0.5
167,12,2485.45482383586,3861.93439370722,-319.9,172.879068253624,165.793475964977,2400,500,0.5
168,12,2901.01115636526,2390.25805150313,-274.9,172.879068253624,165.793475964977,2400,500,0.5
169,12,3048.55250116872,2363.83922109042,-271.3,172.879068253624,165.793475964977,2400,500,0.5
170,12,3273.09772788519,2367.03205014785,-265.9,172.879068253624,165.793475964977,2400,500,0.5
171,12,3311.32784652448,4573.99198982559,-192.1,172.879068253624,165.793475964977,2400,500,0.5
172,12,3090.6663544051,4616.58263879697,-186.7,172.879068253624,165.793475964977,2400,500,0.5
173,12,1662.69022027792,2955.0813472393,-125.5,172.879068253624,165.793475964977,2400,500,0.5
174,12,1861.29570021253,2472.09130254976,-112.9,172.879068253624,165.793475964977,2400,500,0.5
175,12,2539.35687323594,1900.69589553494,-91.3,172.879068253624,165.793475964977,2400,500,0.5
176,12,2752.0852773893,1827.95389200026,-85.9,172.879068253624,165.793475964977,2400,500,0.5
177,12,3197.77587377148,1778.00509641515,-75.1,172.879068253624,165.793475964977,2400,500,0.5
178,12,3710.1834858472,1881.00501692811,-62.5,172.879068253624,165.793475964977,2400,500,0.5
179,12,4273.60326876427,2243.93829076456,-46.3,172.879068253624,165.793475964977,2400,500,0.5
180,12,4466.63904502408,2473.07738357373,-39.1,172.879068253624,165.793475964977,2400,500,0.5
181,12,3629.84957749033,5080.37076063232,36.5,172.879068253624,165.793475964977,2400,500,0.5
182,12,3559.41250687882,5106.13156581519,38.3,172.879068253624,165.793475964977,2400,500,0.5
183,12,3045.299666811,5203.55086745274,50.9,172.879068253624,165.793475964977,2400,500,0.5
184,12,2820.44807965051,5200.09046786868,56.3,172.879068253624,165.793475964977,2400,500,0.5
185,12,1518.94226445632,4535.04209815988,92.3,172.879068253624,165.793475964977,2400,500,0.5
186,12,1370.08884080384,2158.93679201145,153.5,172.879068253624,165.793475964977,2400,500,0.5
187,12,2065.86662200091,1488.6102899435,176.9,172.879068253624,165.793475964977,2400,500,0.5
188,12,2265.38247056515,1384.80442662158,182.3,172.879068253624,165.793475964977,2400,500,0.5
189,12,2404.04568232137,1327.66040234773,185.9,172.879068253624,165.793475964977,2400,500,0.5
190,12,2546.40500739099,1280.47150415938,189.5,172.879068253624,165.793475964977,2400,500,0.5
191,12,3063.28554033933,1196.19255708827,202.1,172.879068253624,165.793475964977,2400,500,0.5
192,12,3802.80250860937,1296.49133213735,220.1,172.879068253624,165.793475964977,2400,500,0.5
193,12,4148.73192335759,1440.11423618404,229.1,172.879068253624,165.793475964977,2400,500,0.5
194,12,5311.39535927668,3013.91657904428,277.7,172.879068253624,165.793475964977,2400,500,0.5
195,12,5342.1854288506,3236.71826114775,283.1,172.879068253624,165.793475964977,2400,500,0.5
196,12,5106.3934086169,4473.43093768097,313.7,172.879068253624,165.793475964977,2400,500,0.5
197,13,2792.41902276568,3316.78023742292,-388.3,172.879068253624,165.793475964977,2400,500,0.5
198,13,3077.22344936018,2942.01834360221,-375.7,172.879068253624,165.793475964977,2400,500,0.5
199,13,2966.65237825459,4042.53078979836,-332.5,172.879068253624,165.793475964977,2400,500,0.5
200,13,2544.51488114073,3908.16111359027,-321.7,172.879068253624,165.793475964977,2400,500,0.5
201,13,2485.45482383586,3861.93439370722,-319.9,172.879068253624,165.793475964977,2400,500,0.5
202,13,2901.01115636526,2390.25805150313,-274.9,172.879068253624,165.793475964977,2400,500,0.5
203,13,3048.55250116872,2363.83922109042,-271.3,172.879068253624,165.793475964977,2400,500,0.5
204,13,3273.09772788519,2367.03205014785,-265.9,172.879068253624,165.793475964977,2400,500,0.5
205,13,3627.89177124393,2482.00454733331,-256.9,172.879068253624,165.793475964977,2400,500,0.5
206,13,4185.66507935007,3401.13656550762,-229.9,172.879068253624,165.793475964977,2400,500,0.5
207,13,3311.32784652448,4573.99198982559,-192.1,172.879068253624,165.793475964977,2400,500,0.5
208,13,3090.6663544051,4616.58263879697,-186.7,172.879068253624,165.793475964977,2400,500,0.5
209,13,2791.34965034907,4611.76865395825,-179.5,172.879068253624,165.793475964977,2400,500,0.5
210,13,2364.32826643369,4476.81994191215,-168.7,172.879068253624,165.793475964977,2400,500,0.5
211,13,1662.69022027792,2955.0813472393,-125.5,172.879068253624,165.793475964977,2400,500,0.5
212,13,2539.35687323594,1900.69589553494,-91.3,172.879068253624,165.793475964977,2400,500,0.5
213,13,2752.0852773893,1827.95389200026,-85.9,172.879068253624,165.793475964977,2400,500,0.5
214,13,3710.1834858472,1881.00501692811,-62.5,172.879068253624,165.793475964977,2400,500,0.5
215,13,4273.60326876427,2243.93829076456,-46.3,172.879068253624,165.793475964977,2400,500,0.5
216,13,4325.7253824078,2297.86681076401,-44.5,172.879068253624,165.793475964977,2400,500,0.5
217,13,4466.63904502408,2473.07738357373,-39.1,172.879068253624,165.793475964977,2400,500,0.5
218,13,4767.55610817629,3386.3017739085,-15.7,172.879068253624,165.793475964977,2400,500,0.5
219,13,4143.24885354246,4775.10492043089,22.1,172.879068253624,165.793475964977,2400,500,0.5
220,13,3629.84957749033,5080.37076063232,36.5,172.879068253624,165.793475964977,2400,500,0.5
221,13,3559.41250687882,5106.13156581519,38.3,172.879068253624,165.793475964977,2400,500,0.5
222,13,3045.299666811,5203.55086745274,50.9,172.879068253624,165.793475964977,2400,500,0.5
223,13,2820.44807965051,5200.09046786868,56.3,172.879068253624,165.793475964977,2400,500,0.5
224,13,2037.34720803326,4961.98697151664,76.1,172.879068253624,165.793475964977,2400,500,0.5
225,13,1788.54476382339,4794.87976005189,83.3,172.879068253624,165.793475964977,2400,500,0.5
226,13,1568.74602577669,4591.11870075262,90.5,172.879068253624,165.793475964977,2400,500,0.5
227,13,1518.94226445632,4535.04209815988,92.3,172.879068253624,165.793475964977,2400,500,0.5
228,13,2265.38247056515,1384.80442662158,182.3,172.879068253624,165.793475964977,2400,500,0.5
229,13,3063.28554033933,1196.19255708827,202.1,172.879068253624,165.793475964977,2400,500,0.5
230,13,3802.80250860937,1296.49133213735,220.1,172.879068253624,165.793475964977,2400,500,0.5
231,13,4465.21966107731,1640.4513014,238.1,172.879068253624,165.793475964977,2400,500,0.5
232,13,5311.39535927668,3013.91657904428,277.7,172.879068253624,165.793475964977,2400,500,0.5
233,13,5342.1854288506,3236.71826114775,283.1,172.879068253624,165.793475964977,2400,500,0.5
234,13,5222.76835012522,4197.13265906751,306.5,172.879068253624,165.793475964977,2400,500,0.5
235,13,5106.3934086169,4473.43093768097,313.7,172.879068253624,165.793475964977,2400,500,0.5
236,14,2792.41902276568,3316.78023742292,-388.3,172.879068253624,165.793475964977,2400,500,0.5
237,14,3077.22344936018,2942.01834360221,-375.7,172.879068253624,165.793475964977,2400,500,0.5
238,14,3256.76808579332,3975.78015368567,-339.7,172.879068253624,165.793475964977,2400,500,0.5
239,14,2966.65237825459,4042.53078979836,-332.5,172.879068253624,165.793475964977,2400,500,0.5
240,14,2901.01115636526,2390.25805150313,-274.9,172.879068253624,165.793475964977,2400,500,0.5
241,14,3048.55250116872,2363.83922109042,-271.3,172.879068253624,165.793475964977,2400,500,0.5
242,14,3273.09772788519,2367.03205014785,-265.9,172.879068253624,165.793475964977,2400,500,0.5
243,14,3627.89177124393,2482.00454733331,-256.9,172.879068253624,165.793475964977,2400,500,0.5
244,14,4185.66507935007,3401.13656550762,-229.9,172.879068253624,165.793475964977,2400,500,0.5
245,14,3090.6663544051,4616.58263879697,-186.7,172.879068253624,165.793475964977,2400,500,0.5
246,14,2364.32826643369,4476.81994191215,-168.7,172.879068253624,165.793475964977,2400,500,0.5
247,14,2539.35687323594,1900.69589553494,-91.3,172.879068253624,165.793475964977,2400,500,0.5
248,14,2752.0852773893,1827.95389200026,-85.9,172.879068253624,165.793475964977,2400,500,0.5
249,14,4325.7253824078,2297.86681076401,-44.5,172.879068253624,165.793475964977,2400,500,0.5
250,14,4422.3365158689,2412.56056020655,-40.9,172.879068253624,165.793475964977,2400,500,0.5
251,14,4466.63904502408,2473.07738357373,-39.1,172.879068253624,165.793475964977,2400,500,0.5
252,14,4738.12084033345,3759.43096624871,-6.69999999999999,172.879068253624,165.793475964977,2400,500,0.5
253,14,1788.54476382339,4794.87976005189,83.3,172.879068253624,165.793475964977,2400,500,0.5
254,14,1568.74602577669,4591.11870075262,90.5,172.879068253624,165.793475964977,2400,500,0.5
255,14,1518.94226445632,4535.04209815988,92.3,172.879068253624,165.793475964977,2400,500,0.5
256,14,1383.02397334319,4355.87441058022,97.7,172.879068253624,165.793475964977,2400,500,0.5
257,14,1819.26592961682,1659.03328355481,169.7,172.879068253624,165.793475964977,2400,500,0.5
258,14,2265.38247056515,1384.80442662158,182.3,172.879068253624,165.793475964977,2400,500,0.5
259,14,3802.80250860937,1296.49133213735,220.1,172.879068253624,165.793475964977,2400,500,0.5
260,14,5090.109935608,2378.82698216862,261.5,172.879068253624,165.793475964977,2400,500,0.5
261,14,5342.1854288506,3236.71826114775,283.1,172.879068253624,165.793475964977,2400,500,0.5
262,14,5222.76835012522,4197.13265906751,306.5,172.879068253624,165.793475964977,2400,500,0.5
263,14,5106.3934086169,4473.43093768097,313.7,172.879068253624,165.793475964977,2400,500,0.5
264,15,3256.76808579332,3975.78015368567,-339.7,172.879068253624,165.793475964977,2400,500,0.5
265,15,2966.65237825459,4042.53078979836,-332.5,172.879068253624,165.793475964977,2400,500,0.5
266,15,2901.01115636526,2390.25805150313,-274.9,172.879068253624,165.793475964977,2400,500,0.5
267,15,3627.89177124393,2482.00454733331,-256.9,172.879068253624,165.793475964977,2400,500,0.5
268,15,4185.66507935007,3401.13656550762,-229.9,172.879068253624,165.793475964977,2400,500,0.5
269,15,4156.05711112858,3698.85847500249,-222.7,172.879068253624,165.793475964977,2400,500,0.5
270,15,2364.32826643369,4476.81994191215,-168.7,172.879068253624,165.793475964977,2400,500,0.5
271,15,2539.35687323594,1900.69589553494,-91.3,172.879068253624,165.793475964977,2400,500,0.5
272,15,2752.0852773893,1827.95389200026,-85.9,172.879068253624,165.793475964977,2400,500,0.5
273,15,4325.7253824078,2297.86681076401,-44.5,172.879068253624,165.793475964977,2400,500,0.5
274,15,4466.63904502408,2473.07738357373,-39.1,172.879068253624,165.793475964977,2400,500,0.5
275,15,4738.12084033345,3759.43096624871,-6.69999999999999,172.879068253624,165.793475964977,2400,500,0.5
276,15,4305.38766237339,4619.29512189089,16.7,172.879068253624,165.793475964977,2400,500,0.5
277,15,2451.82388537943,5134.57543624401,65.3,172.879068253624,165.793475964977,2400,500,0.5
278,15,1972.73708740588,4923.90111702294,77.9,172.879068253624,165.793475964977,2400,500,0.5
279,15,1788.54476382339,4794.87976005189,83.3,172.879068253624,165.793475964977,2400,500,0.5
280,15,1568.74602577669,4591.11870075262,90.5,172.879068253624,165.793475964977,2400,500,0.5
281,15,2265.38247056515,1384.80442662158,182.3,172.879068253624,165.793475964977,2400,500,0.5
282,15,3802.80250860937,1296.49133213735,220.1,172.879068253624,165.793475964977,2400,500,0.5
283,15,5090.109935608,2378.82698216862,261.5,172.879068253624,165.793475964977,2400,500,0.5
284,15,5222.76835012522,4197.13265906751,306.5,172.879068253624,165.793475964977,2400,500,0.5
285,15,5106.3934086169,4473.43093768097,313.7,172.879068253624,165.793475964977,2400,500,0.5
286,16,2800.21846267127,3168.38104570991,-384.7,172.879068253624,165.793475964977,2400,500,0.5
287,16,3601.92226287499,3364.06511242233,-357.7,172.879068253624,165.793475964977,2400,500,0.5
288,16,2901.01115636526,2390.25805150313,-274.9,172.879068253624,165.793475964977,2400,500,0.5
289,16,3627.89177124393,2482.00454733331,-256.9,172.879068253624,165.793475964977,2400,500,0.5
290,16,4081.86437964421,2966.34489093991,-240.7,172.879068253624,165.793475964977,2400,500,0.5
